S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
309,2,226,22,282,0,208,10,7,1,7,2,0,0,202,0,4,10,4,0,0,0,2,126,0,0,3,3,0,14,7,0,-0.2251795083284378,-0.380635917186737,0.634411096572876,-0.1277612745761871,-0.0657750889658927,0.5884193778038025,-0.0522760972380638,0.1379091292619705,0.6471160650253296,28_Oct_2024_14_39
311,8,217,22,278,0,204,3,7,1,0,0,0,0,226,1,1,7,0,0,0,0,7,127,0,3,1,0,4,14,2,0,-0.2250469177961349,-0.3808457255363464,0.6344947218894958,-0.1281698644161224,-0.0662305578589439,0.5900261998176575,-0.052526120096445,0.1367401778697967,0.6506093740463257,28_Oct_2024_14_39
301,0,215,18,274,0,201,1,8,0,0,0,1,1,198,2,0,4,2,0,1,0,0,125,0,3,1,0,0,15,0,11,-0.2248330861330032,-0.3811060190200805,0.6346107721328735,-0.1287525296211242,-0.0669088065624237,0.5923604369163513,-0.0529435351490974,0.134790614247322,0.6559910774230957,28_Oct_2024_14_39
310,5,223,21,281,0,213,7,10,0,2,0,0,0,225,1,6,4,5,3,1,0,3,127,2,0,0,0,11,14,0,0,-0.2246924638748169,-0.3812581598758697,0.6346779465675354,-0.1291448771953582,-0.0673473104834556,0.593875527381897,-0.0532544068992137,0.1334696263074875,0.6594879031181335,28_Oct_2024_14_39
309,0,223,25,277,0,211,10,3,1,0,0,1,1,183,0,0,5,3,0,0,0,0,131,8,0,2,0,0,15,0,0,-0.224481001496315,-0.3814053237438202,0.634770393371582,-0.1297090947628021,-0.0680198520421981,0.5960779190063477,-0.0537688061594963,0.1315885782241821,0.6645216941833496,28_Oct_2024_14_39
304,1,221,25,281,1,214,6,5,0,7,13,0,0,185,1,1,3,2,0,5,0,1,133,1,0,1,0,0,9,2,0,-0.2243084907531738,-0.3815806210041046,0.6348512172698975,-0.1301815062761306,-0.0687233805656433,0.598185122013092,-0.0543932691216468,0.1296675503253936,0.6695029735565186,28_Oct_2024_14_39
306,0,221,25,281,0,203,11,8,1,3,0,0,1,227,0,2,3,4,1,0,0,4,134,1,0,2,0,0,15,0,0,-0.2242055386304855,-0.3817053139209747,0.6349093914031982,-0.1305112689733505,-0.0691693946719169,0.5995563864707947,-0.0547772422432899,0.1284513771533966,0.6726593971252441,28_Oct_2024_14_39
304,0,238,30,284,0,213,9,6,0,0,3,1,0,358,0,0,4,1,0,0,1,3,139,4,0,2,0,4,16,0,2,-0.2237522304058075,-0.3830379843711853,0.6352613568305969,-0.1330382823944091,-0.0726972296833992,0.610558032989502,-0.0580274723470211,0.1180185675621032,0.6979958415031433,28_Oct_2024_14_39
302,0,231,30,285,1,214,5,8,4,0,1,0,1,241,0,1,2,5,4,1,0,5,142,1,0,3,0,0,19,0,0,-0.2237481623888015,-0.3832257091999054,0.6352938413619995,-0.1332621723413467,-0.0733216479420661,0.6121059060096741,-0.0584752038121223,0.116558626294136,0.7014605402946472,28_Oct_2024_14_39
301,0,236,29,288,0,213,7,11,0,3,0,0,0,259,1,1,2,6,0,0,5,4,139,12,0,0,1,0,12,1,0,-0.2237577587366104,-0.3833533525466919,0.6353155970573425,-0.1334216892719268,-0.0737106800079345,0.6131204962730408,-0.0588568039238452,0.1156094148755073,0.703733503818512,28_Oct_2024_14_39
307,0,237,30,283,0,211,1,4,1,4,0,0,1,192,11,0,1,12,0,0,2,4,140,0,0,3,0,1,14,0,0,-0.2237970829010009,-0.3835684955120086,0.6353498101234436,-0.1336324214935302,-0.0742553696036338,0.6145966649055481,-0.0594032779335975,0.1142488270998001,0.7069162130355835,28_Oct_2024_14_39
304,2,238,32,285,0,209,2,6,1,0,0,0,0,224,0,0,1,4,0,0,4,3,140,0,4,2,0,0,14,0,0,-0.2238081842660904,-0.3836264908313751,0.6353892683982849,-0.1337393373250961,-0.0746089592576026,0.6155405640602112,-0.0597493276000022,0.113317996263504,0.7089897394180298,28_Oct_2024_14_39
305,0,235,34,285,0,208,3,4,5,0,1,1,1,236,0,0,0,4,1,0,2,3,144,0,0,4,1,0,16,1,0,-0.2238115519285202,-0.3837139904499054,0.6354548931121826,-0.133795827627182,-0.0751561522483825,0.6168624758720398,-0.0601564832031726,0.1120590567588806,0.7117948532104492,28_Oct_2024_14_39
300,1,237,25,280,0,212,1,5,0,0,2,10,2,237,0,0,0,8,7,0,12,4,142,0,0,3,0,13,16,0,1,-0.2238089591264724,-0.3837794363498688,0.6354981660842896,-0.1338327974081039,-0.0755097121000289,0.6177109479904175,-0.0604272708296775,0.1112814769148826,0.7135701179504395,28_Oct_2024_14_39
299,0,233,30,286,0,213,5,4,5,0,1,0,1,239,0,0,0,4,2,0,2,3,148,1,0,2,0,13,14,1,0,-0.2238190025091171,-0.3839501142501831,0.6355540752410889,-0.1338753849267959,-0.0760104805231094,0.618904709815979,-0.0608368292450904,0.1101849973201751,0.7160847187042236,28_Oct_2024_14_39
298,1,234,28,287,0,213,2,9,1,2,0,0,1,221,1,0,1,4,0,1,2,0,151,1,0,0,0,0,11,1,0,-0.2238090336322784,-0.3840133845806122,0.6355972290039062,-0.1338923275470733,-0.0763152912259101,0.6196357011795044,-0.061068519949913,0.1094869151711463,0.7176132798194885,28_Oct_2024_14_39
298,1,237,33,287,0,213,7,5,3,0,0,1,0,192,2,12,0,5,0,1,12,2,146,1,0,3,6,0,14,2,1,-0.2237870395183563,-0.3840488791465759,0.6356685161590576,-0.1339126229286193,-0.0767363756895065,0.6206598877906799,-0.0613811537623405,0.1085734441876411,0.7197744250297546,28_Oct_2024_14_39
295,1,233,33,288,0,214,1,7,0,0,0,0,1,222,0,0,0,6,2,0,0,5,152,1,0,2,0,6,14,0,8,-0.2237871438264846,-0.3841080069541931,0.6357132196426392,-0.1339431256055832,-0.0769823268055915,0.6213014125823975,-0.0615154318511486,0.1080141887068748,0.7210715413093567,28_Oct_2024_14_39
293,1,232,35,288,0,213,11,7,2,0,0,0,1,196,0,2,4,2,0,0,2,2,150,1,0,1,0,0,17,0,0,-0.2238048017024994,-0.3842358291149139,0.635772705078125,-0.1339513212442398,-0.0773227512836456,0.6222107410430908,-0.0617063120007514,0.1073184236884117,0.7228583097457886,28_Oct_2024_14_39
297,0,235,29,285,0,214,9,10,4,0,1,1,0,208,2,0,0,7,0,9,2,3,151,1,0,3,0,0,15,0,0,-0.2238245904445648,-0.3843442797660827,0.6358383893966675,-0.1339226514101028,-0.0776282623410224,0.6230504512786865,-0.0618865825235843,0.1067113280296325,0.7244064211845398,28_Oct_2024_14_39
289,12,231,28,286,0,216,11,3,1,1,0,6,1,217,0,0,1,9,0,0,2,3,145,0,0,4,0,0,13,0,0,-0.2238447070121765,-0.3844174742698669,0.6358840465545654,-0.1338964253664016,-0.0778074264526367,0.6235623359680176,-0.0620059929788112,0.1063807904720306,0.7253243923187256,28_Oct_2024_14_39
296,0,235,29,289,1,211,0,8,4,0,1,0,5,188,0,0,1,4,1,11,1,0,152,0,0,2,0,1,14,0,0,-0.2238663882017135,-0.3844214379787445,0.6359690427780151,-0.1338381916284561,-0.078038714826107,0.6242505311965942,-0.0621103644371032,0.1059844046831131,0.7264401316642761,28_Oct_2024_14_39
293,1,231,29,287,0,211,11,6,3,1,0,5,0,227,0,0,1,6,0,0,2,3,149,0,0,2,7,0,14,0,0,-0.2239052504301071,-0.3844955861568451,0.6360089778900146,-0.1337839215993881,-0.0781743973493576,0.6246486306190491,-0.0621323846280574,0.105799950659275,0.7270082235336304,28_Oct_2024_14_39
292,0,230,27,289,0,212,3,6,1,1,0,0,0,205,1,0,0,1,1,1,2,1,153,0,0,1,1,1,13,0,0,-0.2239758223295211,-0.3845712840557098,0.6360693573951721,-0.1336964964866638,-0.0783348754048347,0.625148594379425,-0.0621566958725452,0.1055831983685493,0.7276573181152344,28_Oct_2024_14_39
290,0,232,29,287,0,213,5,3,0,0,1,0,1,224,0,3,11,2,0,0,2,1,150,0,0,2,0,9,13,0,0,-0.2240390926599502,-0.3846066296100616,0.6361026167869568,-0.1336341500282287,-0.0784120559692382,0.6254088282585144,-0.0621591135859489,0.1054943948984146,0.7279646992683411,28_Oct_2024_14_39
292,1,234,32,288,1,216,11,6,1,0,0,0,0,197,1,3,0,0,1,2,3,1,153,0,0,3,1,0,11,0,0,-0.2241622656583786,-0.3846617639064789,0.6361334919929504,-0.1335166096687317,-0.0784908831119537,0.6256793141365051,-0.0620573386549949,0.1054585054516792,0.7281948924064636,28_Oct_2024_14_39
291,0,235,28,286,1,216,1,10,2,0,0,0,0,195,1,0,0,2,1,0,1,1,153,3,0,1,0,0,13,0,0,-0.2242451608180999,-0.384629487991333,0.6361497640609741,-0.1334183067083358,-0.0785133093595504,0.6257752180099487,-0.0619336105883121,0.1054429113864898,0.728220522403717,28_Oct_2024_14_39
291,0,237,28,287,0,213,2,6,1,0,0,0,0,206,0,3,11,2,1,0,6,2,152,0,1,2,0,0,13,0,0,-0.2244026064872741,-0.3846571445465088,0.6361460089683533,-0.133227065205574,-0.0785101503133773,0.6257940530776978,-0.0616209171712398,0.1054921075701713,0.7280261516571045,28_Oct_2024_14_39
288,10,234,31,287,2,211,1,6,3,0,0,1,0,208,8,0,1,0,0,0,3,0,154,1,2,2,0,0,14,0,4,-0.2244975417852401,-0.3846145272254944,0.6361468434333801,-0.1330936849117279,-0.0784859657287597,0.6257299184799194,-0.0614623948931694,0.1055570319294929,0.7277885675430298,28_Oct_2024_14_39
288,0,235,30,289,0,214,1,6,0,0,1,1,2,224,3,1,0,2,2,0,2,2,153,1,2,2,0,0,12,13,0,-0.2246275246143341,-0.3845410943031311,0.6361374855041504,-0.1328931301832199,-0.0784131214022636,0.6255092620849609,-0.0610648840665817,0.1057564616203308,0.7271686792373657,28_Oct_2024_14_39
290,0,234,32,285,0,213,7,5,2,0,0,1,0,209,0,0,1,4,0,0,3,1,154,0,0,1,0,0,11,0,0,-0.2247556746006012,-0.3844637274742126,0.6361191272735596,-0.1326758414506912,-0.0783024579286575,0.6251418590545654,-0.0605703704059124,0.1060113757848739,0.7263699173927307,28_Oct_2024_14_39
289,0,238,24,283,0,215,5,7,2,1,3,4,1,210,1,0,1,5,0,0,3,1,153,0,0,1,1,0,14,0,2,-0.2248393148183822,-0.3844107091426849,0.6361026763916016,-0.1325248181819915,-0.0782046839594841,0.6248242259025574,-0.0602067895233631,0.1062466725707054,0.7256512641906738,28_Oct_2024_14_39
288,0,234,27,289,0,212,0,5,1,0,0,1,0,202,0,0,0,4,0,7,3,0,153,2,0,0,1,0,13,0,0,-0.2249649316072464,-0.3843256533145904,0.6360721588134766,-0.1322872340679168,-0.0780283510684967,0.6242322325706482,-0.059656087309122,0.1066391319036483,0.7244454026222229,28_Oct_2024_14_39
290,0,234,31,289,1,215,8,4,1,0,0,0,0,196,0,0,0,7,3,0,0,1,151,5,0,0,1,0,15,0,0,-0.2250497788190841,-0.3842633068561554,0.63604736328125,-0.1321095079183578,-0.0778687894344329,0.6237570643424988,-0.0592159442603588,0.1069454327225685,0.723497748374939,28_Oct_2024_14_39
289,0,235,28,283,0,218,1,2,0,0,3,0,2,62,0,0,0,6,0,0,4,0,155,1,0,9,0,0,13,0,3,-0.2251994758844375,-0.3841971158981323,0.6359897255897522,-0.1317880302667617,-0.0776287913322448,0.6229689717292786,-0.0585712529718875,0.1075187027454376,0.7218998670578003,28_Oct_2024_14_39
293,1,238,28,283,0,215,2,3,1,0,0,0,0,43,0,0,0,5,0,0,0,2,150,1,11,1,0,2,14,0,0,-0.2253147810697555,-0.3841887712478637,0.63593590259552,-0.1315665990114212,-0.0774635896086692,0.6223959922790527,-0.0581803061068058,0.1079479157924652,0.7207191586494446,28_Oct_2024_14_39
291,0,236,31,286,0,222,0,3,2,1,0,0,2,65,0,0,0,6,0,1,3,0,153,0,0,1,0,2,14,0,7,-0.2254870533943176,-0.3841440081596374,0.635844349861145,-0.1312229186296463,-0.0771674364805221,0.6214962005615234,-0.057578656822443,0.1087505668401718,0.7188315391540527,28_Oct_2024_14_39
293,1,239,31,284,0,215,1,5,1,0,0,0,1,27,0,0,0,3,1,1,0,4,151,1,1,1,0,0,15,0,0,-0.2255875319242477,-0.3840954899787903,0.63577800989151,-0.1310162395238876,-0.0769525095820427,0.6208328008651733,-0.0571391321718692,0.1093057319521904,0.7174476981163025,28_Oct_2024_14_39
287,0,237,27,283,0,218,1,5,2,0,1,1,0,45,0,2,0,2,0,0,2,1,151,2,0,2,0,0,15,0,3,-0.2256776541471481,-0.3840395808219909,0.6357043981552124,-0.1307812333106994,-0.0767128020524978,0.6201030015945435,-0.0567758232355117,0.1099323630332946,0.7159988880157471,28_Oct_2024_14_39
290,0,236,28,285,0,216,3,2,11,0,0,0,0,96,0,1,0,4,2,0,2,2,150,0,3,2,0,2,14,0,1,-0.2258054614067077,-0.3839313983917236,0.6355951428413391,-0.1304138302803039,-0.0763293951749801,0.6189379096031189,-0.0562076307833194,0.1109315603971481,0.7136747241020203,28_Oct_2024_14_39
279,0,235,28,269,0,214,0,2,0,0,0,1,0,163,0,0,7,2,1,1,2,0,146,0,0,1,0,3,15,1,0,-0.2265381217002868,-0.3787336945533752,0.6340763568878174,-0.1201262027025222,-0.0678068101406097,0.5936458110809326,-0.0487282052636146,0.1380960643291473,0.6558367609977722,28_Oct_2024_14_39
273,0,231,24,266,0,209,1,3,1,0,1,0,1,459,0,0,7,2,1,0,0,6,148,0,0,2,0,0,18,0,0,-0.2265498638153076,-0.3785169422626495,0.6340433955192566,-0.1196350008249282,-0.0675189793109893,0.5926524996757507,-0.0484646782279014,0.1391336321830749,0.6533613204956055,28_Oct_2024_14_39
276,0,232,22,263,0,208,0,3,1,0,0,1,0,92,0,0,14,6,0,6,1,0,151,0,3,1,0,0,16,0,1,-0.2266041338443756,-0.3779265582561493,0.6339421272277832,-0.1184857785701751,-0.0667330622673034,0.5901489853858948,-0.0477789081633091,0.1416542083024978,0.6469340920448303,28_Oct_2024_14_39
275,0,229,28,262,1,207,0,2,2,1,0,2,0,129,1,8,10,0,0,3,2,1,149,0,6,1,0,0,18,0,0,-0.2266531586647033,-0.3775312900543213,0.6338714957237244,-0.1177926734089851,-0.0662623047828674,0.5886217355728149,-0.0475505925714969,0.1430002301931381,0.6432476043701172,28_Oct_2024_14_39
273,0,226,24,265,0,212,2,1,0,0,0,0,0,100,0,0,10,5,7,0,0,3,151,1,0,1,0,0,16,0,3,-0.2267032712697982,-0.3772781193256378,0.633814811706543,-0.1173333302140235,-0.0659607350826263,0.5875981450080872,-0.0472920574247837,0.1439509987831115,0.640631914138794,28_Oct_2024_14_39
273,1,226,29,265,0,210,2,3,0,0,1,0,3,106,0,1,10,5,0,1,2,0,155,0,0,2,1,0,17,0,0,-0.2267294824123382,-0.3771545886993408,0.633786678314209,-0.1171080246567726,-0.0658142566680908,0.5870869755744934,-0.047143779695034,0.1444138437509536,0.6392896175384521,28_Oct_2024_14_39
276,2,238,24,259,0,210,0,3,3,0,1,0,1,116,0,1,7,4,0,1,0,2,150,1,0,1,1,0,16,0,0,-0.2267482280731201,-0.3768589198589325,0.6337147355079651,-0.1166076436638832,-0.0654916912317276,0.5859203338623047,-0.0465994104743003,0.1461680829524994,0.6340286731719971,28_Oct_2024_14_39
270,0,229,28,261,0,208,1,9,1,0,0,0,0,124,1,0,12,5,0,5,1,0,150,1,0,0,1,0,13,1,0,-0.2267072349786758,-0.3763801157474518,0.6335760354995728,-0.1158192902803421,-0.0649604871869087,0.5840478539466858,-0.0461416877806186,0.1473917365074157,0.6300655603408813,28_Oct_2024_14_39
274,0,236,25,262,0,210,1,0,6,5,0,1,0,81,0,0,13,4,1,0,0,7,149,3,0,0,2,0,16,1,1,-0.2267386615276336,-0.3760808706283569,0.6335146427154541,-0.1153156831860542,-0.0645996481180191,0.5828463435173035,-0.0457459427416324,0.1481739431619644,0.6274190545082092,28_Oct_2024_14_39
271,1,235,23,262,1,209,0,4,5,0,0,0,0,82,0,1,13,6,0,0,4,6,151,0,3,1,0,1,16,0,0,-0.2268610447645187,-0.3756331503391266,0.6334664225578308,-0.1145531833171844,-0.0640565156936645,0.5810960531234741,-0.0452305898070335,0.1494027972221374,0.6233883500099182,28_Oct_2024_14_39
274,0,233,31,263,3,208,0,4,2,0,0,1,0,59,0,0,14,3,0,2,4,2,152,1,0,0,0,11,17,1,0,-0.2269765585660934,-0.3753478825092315,0.6334408521652222,-0.1140746772289276,-0.0637673884630203,0.5799242258071899,-0.0448333732783794,0.1500878185033798,0.620807945728302,28_Oct_2024_14_39
270,0,234,29,262,1,213,0,4,0,0,0,13,0,42,0,2,11,3,0,0,4,2,150,0,0,3,1,0,19,1,0,-0.227141797542572,-0.3749917149543762,0.633374035358429,-0.113390251994133,-0.063345082104206,0.5781761407852173,-0.0442846715450286,0.1510713845491409,0.6169571280479431,28_Oct_2024_14_39
266,0,234,28,264,12,212,2,2,3,4,3,0,0,47,1,0,15,5,0,6,4,2,149,0,0,2,0,0,17,0,0,-0.2272984534502029,-0.3746939897537231,0.6332927346229553,-0.1127389892935752,-0.0629365593194961,0.5764222145080566,-0.0437097512185573,0.1519688814878463,0.6130800247192383,28_Oct_2024_14_39
269,0,235,24,263,0,212,4,2,0,6,1,0,0,58,0,0,15,4,0,0,2,3,152,1,0,2,2,0,15,1,0,-0.2273870408535003,-0.3745084106922149,0.6332405805587769,-0.1123223602771759,-0.062681183218956,0.5752434134483337,-0.0433417037129402,0.1525461822748184,0.6104429960250854,28_Oct_2024_14_39
270,0,232,21,261,0,210,2,2,1,0,1,1,0,56,2,9,18,12,0,5,3,1,153,0,0,0,0,0,12,0,0,-0.2275192141532898,-0.3742087483406067,0.6331527233123779,-0.1117500215768814,-0.0623054653406143,0.5734483599662781,-0.0428481511771678,0.1534638255834579,0.6064063906669617,28_Oct_2024_14_39
270,0,238,21,260,0,213,0,2,2,6,9,3,0,58,0,0,16,4,0,0,4,11,152,2,0,0,3,1,16,0,0,-0.2276066541671753,-0.3739910721778869,0.6330952048301697,-0.1113869249820709,-0.0620617493987083,0.5722254514694214,-0.0425552614033222,0.1540194004774093,0.6037168502807617,28_Oct_2024_14_39
274,10,230,21,261,1,211,1,4,1,0,0,1,0,61,1,1,16,6,0,0,7,1,152,0,1,1,0,2,16,1,1,-0.2277475893497467,-0.3736496567726135,0.6330111622810364,-0.1108801737427711,-0.0616772323846817,0.5703625679016113,-0.0419749580323696,0.1548396944999694,0.5995709300041199,28_Oct_2024_14_39
275,1,233,23,259,0,209,0,2,5,0,0,1,1,42,0,0,20,5,0,0,5,1,151,0,0,0,1,0,15,0,0,-0.2278327345848083,-0.373441994190216,0.6329526305198669,-0.1105595529079437,-0.0614266097545623,0.5691047310829163,-0.0416329801082611,0.1553434133529663,0.5968844890594482,28_Oct_2024_14_39
271,0,230,22,259,4,211,0,3,1,0,1,0,0,36,0,1,24,7,0,2,4,1,154,0,2,0,0,0,17,0,1,-0.2279448956251144,-0.3732801973819732,0.6328525543212891,-0.1100937575101852,-0.0610664337873458,0.5672011375427246,-0.04104994982481,0.1559511423110962,0.5929133892059326,28_Oct_2024_14_39
273,1,231,22,261,0,210,2,2,2,0,0,1,0,40,0,0,23,2,0,7,4,0,150,0,0,1,0,5,18,0,1,-0.2280106395483017,-0.3730154931545257,0.6328080296516418,-0.109797902405262,-0.0608384758234024,0.565917432308197,-0.0406409464776515,0.1563680917024612,0.5902811884880066,28_Oct_2024_14_39
276,2,232,24,261,0,210,1,0,0,0,0,1,0,35,0,3,18,5,0,0,4,0,152,1,0,1,0,1,19,0,2,-0.2281314581632614,-0.3729046285152435,0.6327219605445862,-0.109348140656948,-0.060527428984642,0.5639666318893433,-0.0401796251535415,0.1568921506404876,0.5864202976226807,28_Oct_2024_14_39
274,0,233,23,262,3,206,3,4,2,0,1,0,0,38,1,0,25,3,0,0,3,0,152,0,0,7,0,0,17,1,0,-0.2282073050737381,-0.3728841841220855,0.6326639652252197,-0.1090467050671577,-0.060326300561428,0.5626535415649414,-0.0395528934895992,0.1573243737220764,0.5836407542228699,28_Oct_2024_14_39
271,0,235,22,262,0,211,5,2,1,0,0,0,1,34,1,0,26,5,5,1,6,1,151,0,0,2,0,0,18,0,2,-0.2282998859882354,-0.3727223873138428,0.6326078176498413,-0.1085879728198051,-0.060059331357479,0.5606616735458374,-0.0391560606658458,0.1576762795448303,0.5799973607063293,28_Oct_2024_14_39
278,1,232,22,263,10,210,4,0,2,0,0,0,0,33,0,1,26,4,0,0,7,0,151,0,1,1,1,0,18,0,2,-0.2283617109060287,-0.3726832270622253,0.6325613856315613,-0.1082931235432624,-0.059886947274208,0.5593215227127075,-0.0386001579463481,0.157845064997673,0.5772649049758911,28_Oct_2024_14_39
277,2,237,16,261,0,213,0,2,1,0,0,0,7,33,0,0,25,4,1,10,4,2,151,0,0,0,0,1,17,0,0,-0.2284527570009231,-0.3726199865341186,0.6325076818466187,-0.107764221727848,-0.0596732273697853,0.5572807788848877,-0.0377156622707843,0.1582487821578979,0.5732442140579224,28_Oct_2024_14_39
277,2,233,15,263,1,211,0,0,1,2,0,0,1,36,0,0,32,0,0,2,2,2,154,1,0,1,1,0,14,0,0,-0.2284770756959915,-0.3725073039531708,0.6324902772903442,-0.1074529141187667,-0.0595337823033332,0.5559006333351135,-0.0374821275472641,0.1584420353174209,0.5704219937324524,28_Oct_2024_14_39
276,0,236,17,261,0,211,0,2,0,0,0,1,1,31,2,0,32,5,0,0,12,1,151,0,4,1,0,0,16,0,0,-0.2284885048866272,-0.3723782300949096,0.6324644088745117,-0.1070257872343063,-0.0593268498778343,0.5538113117218018,-0.0371441058814525,0.1587885618209839,0.5664500594139099,28_Oct_2024_14_39
280,3,232,16,265,9,212,6,0,1,0,0,0,0,35,0,0,29,3,0,1,4,0,151,0,0,3,0,0,17,0,0,-0.2284807860851287,-0.3722656667232513,0.6324529051780701,-0.1067597568035125,-0.0591944269835948,0.5524137020111084,-0.0369101576507091,0.1590245515108108,0.5638288855552673,28_Oct_2024_14_39
279,0,236,14,266,0,211,5,1,1,1,1,1,3,33,2,0,36,7,0,0,8,1,152,1,0,0,0,0,16,0,0,-0.228460744023323,-0.372026264667511,0.6324304938316345,-0.1063684448599815,-0.0589943379163742,0.5503218173980713,-0.0365804396569728,0.1593939214944839,0.5599567294120789,28_Oct_2024_14_39
280,0,231,17,265,0,214,7,1,0,0,1,0,1,31,0,0,34,4,0,6,4,0,153,0,0,1,0,0,18,0,3,-0.228440523147583,-0.3718002438545227,0.6324054598808289,-0.1061100661754608,-0.0588696636259555,0.5489322543144226,-0.0359061956405639,0.1596209555864334,0.5572618246078491,28_Oct_2024_14_39
277,4,231,16,263,0,210,0,0,2,0,3,0,6,30,0,3,35,2,2,0,7,1,151,0,0,4,0,0,19,1,0,-0.2283909171819687,-0.3714209198951721,0.6323426365852356,-0.1057421714067459,-0.0586671307682991,0.5468621253967285,-0.0354339182376861,0.1599153280258178,0.5535358190536499,28_Oct_2024_14_39
282,0,233,15,266,0,213,5,6,3,0,0,0,1,30,6,13,39,5,6,1,8,2,159,0,0,1,1,1,19,1,0,-0.228343665599823,-0.3711356520652771,0.6322920322418213,-0.1055565550923347,-0.0584983080625534,0.5454991459846497,-0.0351238772273063,0.1600821167230606,0.5510631799697876,28_Oct_2024_14_39
278,0,231,16,266,0,209,3,3,4,3,0,0,0,31,0,0,36,5,0,5,4,2,159,0,0,2,0,7,18,0,0,-0.2282732278108596,-0.3707227408885956,0.6322073936462402,-0.1053223758935928,-0.0582518130540847,0.5435048937797546,-0.0338466130197048,0.1602595746517181,0.5471015572547913,28_Oct_2024_14_39
281,0,234,17,267,0,213,2,0,3,6,0,1,0,29,1,0,37,3,0,2,3,0,158,0,0,1,0,0,20,0,0,-0.2282250076532364,-0.3704235851764679,0.6321435570716858,-0.1051597148180008,-0.0580871328711509,0.5421968102455139,-0.0335334166884422,0.1604190617799759,0.5445928573608398,28_Oct_2024_14_39
280,8,230,12,265,0,212,5,3,1,0,1,0,1,33,0,0,35,8,6,1,4,0,162,0,0,5,0,1,20,0,0,-0.2281330525875091,-0.3699791431427002,0.632048487663269,-0.1049056947231292,-0.0578542985022068,0.5402325391769409,-0.0331477262079715,0.1606548577547073,0.5408068895339966,28_Oct_2024_14_39
285,0,231,14,266,11,214,2,2,2,0,0,0,3,26,0,1,38,4,1,2,5,0,164,0,0,1,0,2,18,1,0,-0.2280668318271637,-0.3697183430194855,0.6319865584373474,-0.1047811657190322,-0.0577096417546272,0.5388836860656738,-0.0330640785396099,0.1608166694641113,0.5383161902427673,28_Oct_2024_14_39
281,7,234,10,265,1,213,0,4,5,2,3,0,1,30,2,0,44,4,0,0,4,3,165,1,0,0,5,0,25,0,1,-0.2279563099145889,-0.3693388700485229,0.6318992376327515,-0.1045640408992767,-0.0575528629124164,0.5368804335594177,-0.0327623039484024,0.1610421538352966,0.5345069766044617,28_Oct_2024_14_39
281,0,231,13,269,0,212,7,0,4,0,0,0,1,22,2,1,37,4,0,0,6,1,162,0,7,1,0,1,20,0,0,-0.2278409898281097,-0.3690271079540252,0.6318156123161316,-0.1043332740664482,-0.0574158877134323,0.5349128842353821,-0.0324325524270534,0.1611827164888382,0.5306892395019531,28_Oct_2024_14_39
282,1,229,12,266,0,214,10,0,2,0,0,1,4,28,7,11,41,2,0,2,4,7,166,3,0,6,0,1,22,0,0,-0.227735698223114,-0.368844985961914,0.6317654848098755,-0.1041780859231948,-0.0573325864970684,0.5336191654205322,-0.0322606712579727,0.1612580716609954,0.5281820893287659,28_Oct_2024_14_39
283,0,225,13,268,0,212,8,2,1,10,1,0,13,25,0,0,37,3,0,1,4,0,172,0,11,2,10,0,23,0,13,-0.227578580379486,-0.3685873746871948,0.6316946744918823,-0.1039581820368766,-0.0572239123284816,0.5316844582557678,-0.0321577042341232,0.1613749563694,0.5245969295501709,28_Oct_2024_14_39
282,0,230,18,271,1,217,5,10,2,1,0,0,0,29,1,0,41,2,0,0,4,0,164,0,3,7,0,0,23,1,0,-0.2274683862924575,-0.3683771193027496,0.6316606402397156,-0.103814423084259,-0.0571633093059062,0.5304009914398193,-0.0320141799747943,0.1614030450582504,0.5222095847129822,28_Oct_2024_14_39
