S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
317,1,281,18,301,0,235,8,7,2,0,0,0,1,102,0,0,7,0,1,1,6,3,139,4,0,1,1,0,8,1,0,-0.1808751821517944,-0.2956309616565704,0.634229302406311,0.0965695232152938,-0.1787958741188049,0.3652333319187164,0.2684435248374939,-0.2744186520576477,0.2736264169216156,28_Oct_2024_14_42
315,2,284,11,303,0,235,7,7,1,1,13,0,0,67,2,0,6,0,0,1,0,4,138,1,1,1,1,12,10,9,0,-0.1806950271129608,-0.2954480051994324,0.6342381238937378,0.0972219631075859,-0.1807237565517425,0.364582359790802,0.2675631046295166,-0.2788469791412353,0.2734699845314026,28_Oct_2024_14_42
318,1,283,15,299,1,236,10,10,5,0,3,1,0,54,0,0,5,4,0,0,4,2,136,0,1,1,1,0,7,2,0,-0.1804872453212738,-0.2952573597431183,0.6342576146125793,0.097837321460247,-0.182499423623085,0.3639957308769226,0.2666612863540649,-0.2832362055778503,0.2733214795589447,28_Oct_2024_14_42
318,4,279,18,302,2,238,9,7,0,1,1,7,2,81,4,0,5,0,1,1,0,0,142,0,1,2,2,0,9,0,0,-0.1803430169820785,-0.2951321899890899,0.6342670917510986,0.0982375144958496,-0.1836513131856918,0.3636194467544555,0.2660060822963714,-0.2858675718307495,0.2733670771121979,28_Oct_2024_14_42
318,0,286,19,305,0,235,9,9,2,1,0,0,1,96,0,0,6,0,4,1,9,3,140,4,0,0,5,0,9,1,0,-0.1801146566867828,-0.2949503064155578,0.6342796087265015,0.0988262891769409,-0.1852954775094986,0.3630775511264801,0.2651638388633728,-0.2900009751319885,0.273229718208313,28_Oct_2024_14_42
317,1,280,16,310,0,237,11,8,1,13,0,0,0,48,1,0,4,1,0,0,4,2,137,2,0,2,2,0,13,8,0,-0.1799664050340652,-0.2948690354824066,0.6342946887016296,0.0992010086774826,-0.1863433420658111,0.3627684712409973,0.2643878757953644,-0.2924336493015289,0.2731805443763733,28_Oct_2024_14_42
312,0,286,18,306,0,244,8,8,2,12,0,1,1,36,0,0,7,1,0,1,2,2,137,8,0,0,3,0,10,0,1,-0.1796897947788238,-0.294717013835907,0.6343094706535339,0.0997448489069938,-0.1878047585487365,0.3623061776161194,0.2635242640972137,-0.2960548400878906,0.2732090651988983,28_Oct_2024_14_42
320,0,287,18,309,0,242,11,8,6,2,0,0,0,4,0,1,4,1,0,1,1,10,137,0,0,0,2,0,10,0,0,-0.1795109808444976,-0.2945899367332458,0.6343156099319458,0.1000884175300598,-0.1887354850769043,0.3620293736457824,0.2629262804985046,-0.2983943521976471,0.2732246816158294,28_Oct_2024_14_42
319,1,281,15,308,5,240,11,6,6,0,1,0,1,3,3,13,4,3,1,1,2,2,141,7,0,0,1,0,10,0,0,-0.1792496740818023,-0.2944186925888061,0.6343308091163635,0.1006256192922592,-0.1901490092277526,0.3616397082805633,0.2621053159236908,-0.301650196313858,0.2733073830604553,28_Oct_2024_14_42
317,0,284,20,309,12,242,8,11,2,0,3,0,0,21,0,2,0,1,0,10,1,10,140,7,0,0,2,0,14,8,0,-0.1790705323219299,-0.2943081259727478,0.6343442797660828,0.1009643450379371,-0.1910189390182495,0.3614150285720825,0.2614049613475799,-0.3034302890300751,0.2736936509609222,28_Oct_2024_14_42
318,0,283,16,311,0,240,10,8,0,0,5,1,0,52,0,0,2,0,0,7,1,0,141,1,0,0,0,0,16,0,0,-0.1787668764591217,-0.294130265712738,0.634365439414978,0.1014498099684715,-0.1922178715467453,0.3611278831958771,0.2603042125701904,-0.3063925206661224,0.2738553881645202,28_Oct_2024_14_42
320,0,284,18,314,0,242,14,8,0,0,0,0,0,21,0,0,1,0,0,0,0,4,142,1,0,2,1,0,14,0,0,-0.1785396635532379,-0.294016569852829,0.6343855261802673,0.1017557382583618,-0.1929813176393509,0.3609656691551208,0.2595807313919067,-0.3082988858222961,0.2740700840950012,28_Oct_2024_14_42
319,1,285,17,313,0,248,9,8,0,0,0,0,4,0,0,0,3,1,0,1,2,0,139,0,2,1,1,0,12,0,0,-0.1782813072204589,-0.293861985206604,0.6344108581542969,0.1022079065442085,-0.1940591931343078,0.3607653081417084,0.2586505115032196,-0.3114348351955414,0.2742713391780853,28_Oct_2024_14_42
318,0,286,18,315,1,251,9,8,0,0,0,0,0,1,0,0,4,1,0,0,0,2,139,1,0,0,0,0,14,0,0,-0.1781155467033386,-0.2937711179256439,0.6344282031059265,0.1024995669722557,-0.1947131007909774,0.3606511950492859,0.2579649686813354,-0.3134075701236725,0.2744317948818207,28_Oct_2024_14_42
318,1,285,17,315,0,248,11,10,2,1,0,0,0,3,0,0,2,1,0,13,3,6,143,0,0,2,0,0,15,5,0,-0.1778689920902252,-0.2936561107635498,0.6344572901725769,0.102921575307846,-0.1956043541431427,0.3605273962020874,0.2570665180683136,-0.3160900473594665,0.2745959460735321,28_Oct_2024_14_42
314,1,288,19,315,1,245,3,9,1,0,0,0,2,0,0,0,2,0,0,1,2,3,139,1,0,1,0,6,17,1,1,-0.1777101308107376,-0.2935920059680938,0.634477436542511,0.1031857728958129,-0.1961618363857269,0.3604506254196167,0.2564126551151275,-0.3177368342876434,0.2746999263763428,28_Oct_2024_14_42
319,1,286,20,318,3,249,8,10,1,0,0,0,2,5,1,0,1,1,0,0,1,0,143,0,0,3,1,0,16,0,0,-0.1776337325572967,-0.2935616374015808,0.6344850659370422,0.1033201813697815,-0.1964334547519683,0.3604307174682617,0.2560979425907135,-0.3186154961585998,0.2747444808483124,28_Oct_2024_14_42
316,0,285,21,319,0,251,10,12,3,0,0,1,0,0,2,1,7,0,0,0,2,2,139,3,1,2,0,1,18,4,0,-0.1774045974016189,-0.2934673130512237,0.6345032453536987,0.103728748857975,-0.1972307711839676,0.3603930473327636,0.2549169957637787,-0.3217537701129913,0.2748851478099823,28_Oct_2024_14_42
317,5,281,17,313,0,243,9,9,2,3,0,1,1,0,0,1,2,0,1,5,4,2,139,9,0,1,1,0,16,0,7,-0.1771991848945617,-0.2934330701828003,0.6345300078392029,0.1041407585144043,-0.1979985833168029,0.3603843152523041,0.2541059851646423,-0.3238824605941772,0.2749317586421966,28_Oct_2024_14_42
320,0,285,16,319,0,248,11,10,4,1,0,8,5,0,0,0,10,0,0,2,4,2,142,0,0,0,0,0,15,0,0,-0.1770722717046737,-0.2934189140796661,0.634548544883728,0.1043841391801834,-0.1984492689371109,0.3603749275207519,0.253533273935318,-0.3252854645252228,0.2750099003314972,28_Oct_2024_14_42
322,1,288,16,317,0,253,4,9,1,0,1,0,3,26,8,0,8,0,0,0,3,2,140,13,0,2,1,0,16,0,0,-0.1768947839736938,-0.2934105694293976,0.634574294090271,0.1047171652317047,-0.1990178376436233,0.3604035079479217,0.2526768147945404,-0.3273396790027618,0.2751696407794952,28_Oct_2024_14_42
323,7,289,18,319,1,253,7,9,0,0,0,0,3,3,0,0,4,0,0,2,3,2,141,0,0,0,1,0,18,0,0,-0.1767874658107757,-0.2934142649173736,0.6345921158790588,0.1049043014645576,-0.1993412375450134,0.3604359030723572,0.2520613968372345,-0.328528493642807,0.275341272354126,28_Oct_2024_14_42
321,0,284,17,323,0,253,7,9,1,0,0,1,3,6,3,0,5,3,0,2,2,0,143,0,0,6,1,0,15,0,0,-0.1766418367624282,-0.2934364676475525,0.6346173286437988,0.1051521450281143,-0.1997683048248291,0.3604633510112762,0.2513604164123535,-0.3303426206111908,0.2753707468509674,28_Oct_2024_14_42
319,0,288,17,323,0,251,9,10,0,0,0,2,0,3,0,1,11,0,0,0,4,3,140,0,0,2,0,1,16,0,0,-0.1765548437833786,-0.2934608161449432,0.634637176990509,0.1052963435649871,-0.2000327110290527,0.3604898452758789,0.2507597804069519,-0.3315126001834869,0.2753085196018219,28_Oct_2024_14_42
320,3,289,11,328,3,254,6,12,0,0,1,0,8,29,1,1,4,0,0,1,4,3,140,0,0,1,0,0,17,0,4,-0.176437497138977,-0.2935026884078979,0.634668231010437,0.1054889783263206,-0.2004303932189941,0.3605467081069946,0.2496429234743118,-0.3329571187496185,0.275459349155426,28_Oct_2024_14_42
323,0,285,15,326,0,258,11,14,1,0,0,0,1,1,0,0,2,0,0,1,4,0,145,0,0,1,0,0,13,0,0,-0.1763709783554077,-0.2935394644737243,0.6346881985664368,0.1055752709507942,-0.2006523609161377,0.3605612516403198,0.2491089552640915,-0.3340071439743042,0.2754785418510437,28_Oct_2024_14_42
319,0,289,18,326,1,255,8,9,1,0,0,0,3,11,0,0,1,0,0,0,4,4,142,0,1,1,0,5,18,2,0,-0.1762775629758834,-0.2936079502105713,0.6347166299819946,0.1056541875004768,-0.2009136229753494,0.3605998754501343,0.2481608241796493,-0.3352679014205932,0.2756266891956329,28_Oct_2024_14_42
322,0,295,14,327,0,257,10,6,2,1,0,8,8,5,3,0,7,0,0,5,3,2,145,0,0,0,1,0,16,0,0,-0.1762295514345169,-0.2936778366565704,0.6347425580024719,0.1056786850094795,-0.2010584771633148,0.3606244623661041,0.2475122809410095,-0.3360415995121002,0.2756608128547668,28_Oct_2024_14_42
321,10,290,16,330,1,253,9,13,0,0,0,0,1,11,1,0,3,1,0,1,0,4,144,0,12,2,0,2,16,0,0,-0.1761734932661056,-0.2938058376312256,0.6347852349281311,0.1056835278868675,-0.2012662440538406,0.3606348037719726,0.2465908676385879,-0.3370798230171203,0.27589812874794,28_Oct_2024_14_42
321,0,292,16,330,0,254,11,10,7,0,0,0,1,0,1,1,6,0,0,0,7,4,143,4,0,2,1,0,17,0,0,-0.1761410683393478,-0.2938997447490692,0.6348209977149963,0.1056599989533424,-0.2013731449842453,0.3606268763542175,0.2459819763898849,-0.3377093374729156,0.2760160565376282,28_Oct_2024_14_42
320,6,291,12,327,0,257,16,11,6,0,1,1,1,0,3,0,3,0,0,2,3,2,145,2,0,2,0,12,19,2,0,-0.1760595291852951,-0.2939922213554382,0.6348705291748047,0.1055764034390449,-0.2015257328748703,0.3605603873729706,0.2449895292520523,-0.3390142023563385,0.2755563855171203,28_Oct_2024_14_42
322,0,289,16,326,0,255,12,16,1,0,1,0,0,0,0,0,5,2,0,1,2,6,145,0,3,2,0,0,17,0,0,-0.175988420844078,-0.2940301895141601,0.6348962783813477,0.1054977402091026,-0.2016188353300094,0.360511302947998,0.2444553524255752,-0.3395200073719024,0.2755318284034729,28_Oct_2024_14_42
319,0,292,16,328,0,258,9,7,8,0,0,0,0,31,0,8,1,1,0,1,8,3,146,0,0,2,0,0,20,0,2,-0.1758958995342254,-0.2940983772277832,0.6349288821220398,0.1053575575351715,-0.201724499464035,0.3604078888893127,0.2437413036823272,-0.3403269350528717,0.2754706144332886,28_Oct_2024_14_42
322,8,288,16,328,0,259,9,12,6,0,0,0,2,0,1,0,1,1,0,0,3,3,142,0,0,2,0,0,16,1,0,-0.1758049577474594,-0.2941358685493469,0.6349539160728455,0.1052466854453086,-0.2017664611339569,0.3603242039680481,0.2432070970535278,-0.3404727578163147,0.2755030393600464,28_Oct_2024_14_42
321,2,289,14,322,0,257,7,11,2,0,0,1,1,7,0,0,1,0,0,0,4,2,144,11,0,1,4,0,16,0,0,-0.1756860017776489,-0.2941881120204925,0.6349838972091675,0.1050323098897934,-0.2017736434936523,0.3601723909378052,0.2425858676433563,-0.3408334851264953,0.2753979563713074,28_Oct_2024_14_42
320,0,293,17,331,1,254,8,12,5,1,0,1,2,4,0,1,1,1,0,1,4,0,146,0,1,3,0,0,16,0,0,-0.1756205409765243,-0.2942240536212921,0.634995698928833,0.1048610359430313,-0.2017400860786438,0.360061764717102,0.2421688884496688,-0.3409246802330017,0.2752299308776855,28_Oct_2024_14_42
321,0,292,15,323,1,257,5,11,2,0,2,0,1,13,1,0,5,0,1,0,4,3,145,0,0,4,9,2,16,3,0,-0.1755439043045044,-0.2942808866500854,0.6350063681602478,0.1045876964926719,-0.2016587704420089,0.3598745167255401,0.2418229579925537,-0.3410661816596985,0.2750628590583801,28_Oct_2024_14_42
320,2,290,15,329,0,258,9,11,6,1,2,0,2,6,0,1,5,12,0,0,6,3,146,0,5,2,0,5,18,0,0,-0.1755439043045044,-0.2942808866500854,0.6350063681602478,0.1045876964926719,-0.2016587704420089,0.3598745167255401,0.2418229579925537,-0.3410661816596985,0.2750628590583801,28_Oct_2024_14_42
317,1,293,15,325,11,252,8,10,5,0,0,1,2,7,0,1,3,0,0,1,3,8,146,0,0,11,0,0,20,0,0,-0.1755353510379791,-0.2943727970123291,0.6350210905075073,0.1042815670371055,-0.2015295475721359,0.3596267998218536,0.241411805152893,-0.3408622741699219,0.2746336162090301,28_Oct_2024_14_42
318,2,287,15,327,0,253,10,10,7,0,0,12,4,0,0,0,11,0,1,0,5,3,148,0,1,1,0,0,17,13,0,-0.1755321621894836,-0.2944430708885193,0.6350305676460266,0.1040195152163505,-0.2013897150754928,0.3594478070735931,0.2412977665662765,-0.3405067920684814,0.2743175625801086,28_Oct_2024_14_42
318,0,290,17,331,0,256,10,11,8,0,2,0,5,31,0,0,0,0,0,4,3,2,146,1,0,7,1,0,16,0,0,-0.1755364537239074,-0.2945520281791687,0.6350368857383728,0.1036242023110389,-0.2011482864618301,0.3591940701007843,0.2412191480398178,-0.3400568962097168,0.2740371525287628,28_Oct_2024_14_42
319,0,292,14,329,1,257,11,12,5,0,0,0,1,0,2,0,1,0,1,1,0,7,147,0,5,2,0,0,18,0,0,-0.1755570471286773,-0.2946817874908447,0.6350394487380981,0.1032287403941154,-0.2008763253688812,0.3589496910572052,0.2412535399198532,-0.3394768536090851,0.27372607588768,28_Oct_2024_14_42
320,0,293,11,323,1,256,8,12,11,0,0,0,0,5,0,0,1,0,0,11,3,5,145,0,3,1,0,0,18,0,0,-0.1755772978067398,-0.2947638630867004,0.6350395679473877,0.102960467338562,-0.2006753832101822,0.3587838113307953,0.241331472992897,-0.3389406502246856,0.2736022472381592,28_Oct_2024_14_42
319,0,293,13,324,0,258,11,10,6,0,0,1,2,10,1,1,2,1,8,0,1,2,145,3,0,1,0,0,16,0,0,-0.1756162345409393,-0.2948809862136841,0.635040819644928,0.1025528088212013,-0.2003422379493713,0.3585558235645294,0.2416522800922393,-0.3382494449615478,0.2733054161071777,28_Oct_2024_14_42
323,0,291,13,323,0,255,9,14,7,0,0,0,0,12,0,0,2,0,0,8,3,2,145,0,1,1,0,0,16,0,0,-0.1756497174501419,-0.2949598133563995,0.6350380778312683,0.1022735834121704,-0.2000917792320251,0.3584182560443878,0.2418646365404129,-0.3376597762107849,0.2731121480464935,28_Oct_2024_14_42
318,0,287,16,319,1,248,5,10,10,3,3,0,0,2,4,0,1,0,1,3,2,3,148,0,0,0,2,0,15,1,0,-0.1757116019725799,-0.2950724065303802,0.6350306272506714,0.1018472388386726,-0.1996168047189712,0.3582399785518646,0.2422704994678497,-0.3366401195526123,0.2729135751724243,28_Oct_2024_14_42
317,8,287,19,325,0,251,9,11,4,6,7,4,0,20,0,0,0,1,0,1,2,3,145,0,1,1,0,2,17,0,3,-0.1757576912641525,-0.2951390147209167,0.635021984577179,0.101573146879673,-0.199269562959671,0.3581455647945404,0.2424059063196182,-0.3351393640041351,0.2732279002666473,28_Oct_2024_14_42
319,3,282,15,322,0,249,7,12,5,0,0,1,0,15,0,0,4,0,0,2,1,5,150,0,5,1,1,1,14,0,0,-0.175828605890274,-0.2952353358268738,0.6350104212760925,0.1011584997177124,-0.1987093091011047,0.3579845726490021,0.2430327534675598,-0.3337886035442352,0.2727366387844085,28_Oct_2024_14_42
320,0,286,16,322,13,254,4,10,5,0,9,0,0,1,4,9,5,0,1,4,1,2,153,3,0,2,0,0,18,0,0,-0.1758796572685241,-0.2952962815761566,0.6349977850914001,0.1008820012211799,-0.1983106434345245,0.3578863441944122,0.243380457162857,-0.3325002789497375,0.2726487517356872,28_Oct_2024_14_42
318,0,287,17,318,9,252,5,12,5,1,0,0,3,0,14,2,5,0,0,1,1,6,152,0,1,5,1,0,16,0,0,-0.1759586632251739,-0.2953786849975586,0.6349751949310303,0.1004527285695076,-0.1976365000009536,0.3577715754508972,0.2441316694021225,-0.3309265673160553,0.2724121510982513,28_Oct_2024_14_42
320,0,286,20,319,1,254,7,11,11,0,0,0,0,0,0,1,1,2,0,1,1,3,149,9,0,1,0,0,18,1,0,-0.1760120540857315,-0.2954314649105072,0.6349589824676514,0.1001517847180366,-0.1971460282802581,0.3577057421207428,0.2445777356624603,-0.3294315934181213,0.2723119854927063,28_Oct_2024_14_42
321,0,285,18,320,1,252,4,12,6,0,0,0,0,1,0,0,2,1,0,0,2,3,150,0,0,1,0,3,18,0,0,-0.1760991364717483,-0.2955102324485779,0.6349332332611084,0.0996944829821586,-0.1963917464017868,0.357605904340744,0.2454126924276352,-0.3271638751029968,0.2722475826740265,28_Oct_2024_14_42
321,0,287,13,318,0,248,9,10,5,1,0,0,1,21,0,3,2,0,0,0,2,2,152,0,0,2,0,0,18,0,6,-0.1761683076620102,-0.295574277639389,0.6349156498908997,0.099375806748867,-0.1958205848932266,0.3575396239757538,0.2459554970264434,-0.3255824446678161,0.2721850275993347,28_Oct_2024_14_42
324,0,283,17,315,0,256,6,11,2,0,1,0,1,0,0,0,5,1,0,2,1,4,151,0,0,4,1,0,20,0,13,-0.1762599796056747,-0.2956527471542358,0.6348862051963806,0.0988679081201553,-0.1948713064193725,0.357453852891922,0.247037336230278,-0.3227349519729614,0.2723007202148437,28_Oct_2024_14_42
320,0,283,17,313,0,249,10,10,7,0,0,0,1,0,0,0,7,6,0,4,0,2,152,1,0,1,1,6,19,0,8,-0.1762599796056747,-0.2956527471542358,0.6348862051963806,0.0988679081201553,-0.1948713064193725,0.357453852891922,0.247037336230278,-0.3227349519729614,0.2723007202148437,28_Oct_2024_14_42
325,0,290,18,312,0,254,8,9,8,2,0,0,1,0,0,0,5,1,4,1,0,3,150,0,3,1,0,0,13,0,0,-0.1763689219951629,-0.2957255840301513,0.6348311901092529,0.0980973839759826,-0.1933983415365219,0.3573612868785858,0.2485965639352798,-0.3177900910377502,0.2722414135932922,28_Oct_2024_14_42
323,0,288,16,310,1,253,9,10,3,3,0,1,0,2,1,3,0,0,0,2,8,2,153,0,2,3,0,0,20,0,2,-0.1763952374458313,-0.2957409620285034,0.6348168253898621,0.0978857427835464,-0.1929937303066253,0.357334554195404,0.2489969432353973,-0.3167963922023773,0.2721973061561584,28_Oct_2024_14_42
324,0,284,14,309,0,247,11,4,3,0,1,0,0,0,0,0,6,0,0,0,4,2,152,0,2,1,1,1,19,0,11,-0.1764769256114959,-0.295767217874527,0.634758710861206,0.0971470922231674,-0.1915589123964309,0.3572640717029571,0.2505913972854614,-0.3122738897800445,0.2723074555397033,28_Oct_2024_14_42
326,0,288,13,308,0,254,9,5,4,0,0,0,2,10,4,0,1,2,1,0,3,1,152,0,1,1,1,0,14,0,0,-0.1765394210815429,-0.2957864105701446,0.6347185373306274,0.0966510623693466,-0.1905865967273712,0.357244074344635,0.2513225674629211,-0.3099419176578522,0.2723033726215362,28_Oct_2024_14_42
323,1,285,14,309,0,245,7,6,2,1,0,0,0,1,1,0,9,1,0,1,1,4,153,0,0,0,4,0,17,0,1,-0.1766385585069656,-0.2958167493343353,0.6346595287322998,0.0958836898207664,-0.1890811920166015,0.3572766184806824,0.252503365278244,-0.3061833679676056,0.2725239098072052,28_Oct_2024_14_42
322,0,281,15,305,0,248,10,6,9,0,0,1,0,12,0,0,5,0,0,0,8,1,152,0,3,11,0,0,19,0,0,-0.1767066419124603,-0.2958351075649261,0.6346244215965271,0.0953758135437965,-0.1880820393562317,0.3573073148727417,0.2534279227256775,-0.3039863407611847,0.2725081145763397,28_Oct_2024_14_42
323,0,280,15,304,2,238,8,6,1,0,0,0,0,2,0,0,4,2,12,3,2,1,151,2,0,2,0,0,20,0,0,-0.176815778017044,-0.2958592474460602,0.6345775127410889,0.0946088433265686,-0.1865956336259842,0.3573497831821441,0.254714161157608,-0.3000048696994781,0.2728205919265747,28_Oct_2024_14_42
324,2,278,16,306,12,246,8,7,2,4,0,0,1,22,0,1,11,0,0,7,1,0,151,1,1,2,0,0,19,1,0,-0.1768984347581863,-0.2958860099315643,0.6345474720001221,0.0940977185964584,-0.1855858564376831,0.357399046421051,0.2555133104324341,-0.2975550591945648,0.2730264961719513,28_Oct_2024_14_42
324,0,280,16,302,0,243,16,6,4,0,1,0,4,0,0,0,5,0,0,2,6,0,152,3,0,1,0,0,16,0,2,-0.1770085245370865,-0.2958792448043823,0.6344870924949646,0.0932720229029655,-0.1840052157640457,0.3575151860713959,0.2567421197891235,-0.2935422658920288,0.2734536826610565,28_Oct_2024_14_42
325,3,275,9,302,0,244,10,4,2,0,12,1,0,8,2,0,10,2,1,2,0,8,148,0,0,4,0,1,18,5,0,-0.1770767867565155,-0.2958579063415527,0.6344434022903442,0.0927116423845291,-0.1829161792993545,0.357609212398529,0.2575198411941528,-0.2906231880187988,0.2738392949104309,28_Oct_2024_14_42
329,0,278,15,301,4,238,8,5,3,1,0,0,1,0,0,0,5,1,0,0,2,0,150,0,1,3,0,0,19,0,0,-0.1772056221961975,-0.2958549559116363,0.634380042552948,0.0918620601296424,-0.1812808662652969,0.3577568829059601,0.2587502300739288,-0.2862738668918609,0.2742295265197754,28_Oct_2024_14_42
327,0,282,17,303,0,248,9,7,1,0,1,0,0,21,0,0,4,2,1,2,11,0,149,1,0,2,13,0,14,0,0,-0.1772997677326202,-0.2958648204803467,0.6343439817428589,0.0912860333919525,-0.1801904886960983,0.3578661382198334,0.2595115900039673,-0.2832125425338745,0.2745590209960937,28_Oct_2024_14_42
326,2,273,16,301,1,247,11,5,1,0,0,0,12,0,0,0,9,1,0,0,3,0,150,0,0,0,8,0,17,0,0,-0.1774394810199737,-0.2958920001983642,0.6342922449111938,0.0904113203287124,-0.1785129010677337,0.3580414056777954,0.2606534659862518,-0.2786315083503723,0.2751286625862121,28_Oct_2024_14_42
327,10,279,15,299,0,241,11,4,3,0,0,0,0,5,0,1,8,1,4,1,3,1,152,0,0,3,0,0,17,0,1,-0.1775297373533249,-0.2959259450435638,0.6342533826828003,0.089788407087326,-0.1773592382669448,0.3581647872924804,0.2613483965396881,-0.2754743099212646,0.275557279586792,28_Oct_2024_14_42
328,1,275,14,295,0,238,13,0,0,0,0,1,0,1,14,0,6,1,0,1,2,1,151,3,0,2,1,0,19,0,0,-0.1776599884033203,-0.2959720194339752,0.6341893076896667,0.0888524055480957,-0.1756220906972885,0.3583924174308777,0.2623217403888702,-0.2707111239433288,0.2761139273643493,28_Oct_2024_14_42
324,0,280,16,295,0,240,10,3,7,6,2,0,0,48,3,0,3,1,1,2,2,1,150,1,0,0,6,0,17,0,0,-0.1777487844228744,-0.2960091233253479,0.6341564655303955,0.0881982818245887,-0.1744260340929031,0.3585440814495086,0.2629726827144623,-0.2674999237060547,0.2765907347202301,28_Oct_2024_14_42
327,0,270,18,293,0,241,9,2,4,0,1,0,1,0,0,0,5,1,0,3,0,0,150,0,4,1,0,0,19,0,0,-0.1778959333896637,-0.2960803210735321,0.634113609790802,0.0872035175561904,-0.1726323962211609,0.3587531745433807,0.2638518214225769,-0.2625465393066406,0.2773617208003998,28_Oct_2024_14_42
326,0,274,14,299,0,234,9,5,1,0,0,0,1,22,1,12,7,5,4,2,0,2,148,3,0,0,1,0,14,0,0,-0.1780166923999786,-0.2961608469486236,0.634087085723877,0.0865172818303108,-0.1714196354150772,0.3589021861553192,0.264387309551239,-0.2593033909797668,0.2778941392898559,28_Oct_2024_14_42
329,0,278,16,291,1,233,12,3,1,0,3,1,2,0,0,0,12,0,0,0,1,2,146,0,0,1,2,1,17,0,1,-0.1781928092241287,-0.2962757647037506,0.6340474486351013,0.0854695364832878,-0.1696005314588546,0.3591720163822174,0.2651012241840362,-0.2543443739414215,0.2786399722099304,28_Oct_2024_14_42
322,0,275,10,297,7,238,6,3,2,0,3,0,0,33,0,1,14,1,0,4,1,2,149,0,0,1,0,0,18,0,13,-0.1783096641302108,-0.2963339686393738,0.6340201497077942,0.0847974270582199,-0.1683859229087829,0.3593808114528656,0.2655924260616302,-0.2510235905647278,0.2791073322296142,28_Oct_2024_14_42
322,0,274,18,292,1,238,11,1,0,0,10,0,1,1,1,0,10,2,0,4,0,2,146,3,0,2,1,2,18,8,0,-0.1784857809543609,-0.2964111268520355,0.6339808106422424,0.083777517080307,-0.1666639298200607,0.3596453368663788,0.2662180066108703,-0.2459895610809326,0.2797666192054748,28_Oct_2024_14_42
322,13,269,20,287,8,226,9,4,2,6,0,0,0,4,0,2,12,4,0,2,4,7,147,5,0,1,3,0,16,2,0,-0.1785761266946792,-0.296439528465271,0.6339559555053711,0.0830694064497947,-0.1655101180076599,0.3598392903804779,0.2665693461894989,-0.2426172643899917,0.2801996171474457,28_Oct_2024_14_42
321,2,269,18,285,0,228,10,3,1,0,1,0,0,0,1,0,13,7,0,4,1,1,148,0,2,1,0,0,16,1,0,-0.1787306070327758,-0.2964909970760345,0.6339189410209656,0.0819906741380691,-0.1637825518846511,0.3601604104042053,0.2671782374382019,-0.2373574525117874,0.2810409069061279,28_Oct_2024_14_42
321,2,267,16,291,5,233,10,6,1,1,0,0,0,8,1,0,17,0,1,1,0,2,147,0,0,5,1,0,22,0,7,-0.1788437962532043,-0.2965327203273773,0.6338914632797241,0.0812674835324287,-0.1626368016004562,0.3603871166706085,0.2674389183521271,-0.2340117543935775,0.2813984751701355,28_Oct_2024_14_42
322,0,267,14,292,0,235,9,8,1,1,0,1,0,16,0,0,9,0,0,2,2,2,143,1,0,0,3,0,17,2,0,-0.1790477335453033,-0.296623557806015,0.6338562965393066,0.0801828205585479,-0.1609164029359817,0.3607494235038757,0.2677671313285827,-0.2290526777505874,0.2817766070365906,28_Oct_2024_14_42
320,0,270,14,292,0,224,7,10,0,0,0,0,0,41,0,0,11,2,0,1,3,2,142,0,0,1,0,0,17,1,0,-0.1793048679828643,-0.2967523038387298,0.6338236927986145,0.0790872797369957,-0.1591890752315521,0.3610987961292267,0.2680144608020782,-0.2237566113471985,0.2823999226093292,28_Oct_2024_14_42
