,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
5965,-0.2006722,-0.33921102,0.5746806,-0.015234508,-0.079006106,0.47636604,0.114607,0.021922374,0.5187886
5966,-0.20097445,-0.339508,0.5744229,-0.015314026,-0.0789316,0.4775286,0.11432737,0.022730352,0.52072525
5967,-0.20128316,-0.33969116,0.57410705,-0.012232708,-0.08093772,0.47887707,0.118539855,0.018824244,0.523092
5968,-0.20163202,-0.33976525,0.5737795,-0.00533328,-0.08542809,0.48143706,0.12833938,0.008919501,0.5277154
5969,-0.20198753,-0.3396817,0.5734382,0.004147848,-0.091502085,0.48401958,0.14193961,-0.0051203133,0.53267944
5970,-0.202309,-0.33958548,0.5731496,0.0121458825,-0.0965982,0.48645693,0.15346438,-0.017187914,0.53741026
5971,-0.20255011,-0.3395036,0.5729479,0.016800461,-0.09955606,0.48800048,0.1603047,-0.024554064,0.5405295
5972,-0.20276327,-0.33939576,0.57280195,0.018924156,-0.10088645,0.48807803,0.1635976,-0.028364958,0.5411658
5973,-0.20299058,-0.33936492,0.5726876,0.020194089,-0.10173739,0.48901665,0.16554172,-0.030768158,0.54304975
5974,-0.20317104,-0.3393311,0.57259864,0.020011095,-0.10165909,0.48892674,0.16539118,-0.031049104,0.5431499
5975,-0.20337896,-0.33931896,0.5725916,0.019636823,-0.1015139,0.48998618,0.16515088,-0.031568736,0.5452021
5976,-0.20355897,-0.3393582,0.57262146,0.017713776,-0.10036018,0.49101415,0.16287385,-0.029696485,0.54708296
5977,-0.20371303,-0.3394494,0.5726456,0.016384078,-0.0997343,0.49260533,0.16108477,-0.028472127,0.5497453
5978,-0.20381585,-0.33963686,0.5727553,0.013244553,-0.09810825,0.4949673,0.15662345,-0.024614329,0.5534461
5979,-0.20391847,-0.3397941,0.5728291,0.012071529,-0.09782138,0.49749437,0.15491036,-0.023736415,0.55755395
5980,-0.20403805,-0.33991963,0.5728486,0.013078572,-0.09893063,0.50012165,0.15622294,-0.025984822,0.56197196
5981,-0.20413543,-0.34012732,0.5729357,0.011410033,-0.09841962,0.5025513,0.15377758,-0.024372483,0.5658533
5982,-0.20425217,-0.3403212,0.5729993,0.010513613,-0.09839471,0.5047782,0.15243633,-0.023885457,0.56947887
5983,-0.20436507,-0.34050524,0.573084,0.009136187,-0.09805487,0.50686806,0.15050381,-0.022825746,0.57289416
5984,-0.20448817,-0.34061852,0.5731275,0.009401461,-0.098667845,0.5086323,0.15092453,-0.024155935,0.5759601
5985,-0.20463273,-0.34061566,0.57308084,0.0114490595,-0.10021533,0.5090872,0.15390652,-0.02791852,0.57711077
5986,-0.20474595,-0.3407489,0.5731368,0.008187363,-0.09844579,0.5087055,0.14961116,-0.024054011,0.57649755
5987,-0.20488645,-0.34081915,0.57306635,0.009115284,-0.09927098,0.5084689,0.15100272,-0.025950624,0.57637674
5988,-0.20504119,-0.34084633,0.57294416,0.012156857,-0.10137626,0.5082694,0.15533386,-0.030853739,0.57649314
5989,-0.20518422,-0.34091592,0.572914,0.01259687,-0.10184572,0.50807524,0.15629385,-0.03248796,0.5765901
5990,-0.20531264,-0.34098226,0.57282686,0.013296621,-0.10245858,0.50704205,0.15752238,-0.03417868,0.5752405
5991,-0.20544572,-0.34107044,0.5727183,0.013829732,-0.10295625,0.50580996,0.15843621,-0.0353839,0.5734704
5992,-0.20553252,-0.3410843,0.5725055,0.017239874,-0.105229534,0.5037442,0.16289915,-0.040430438,0.5704288
5993,-0.20560116,-0.34115463,0.57231885,0.01987419,-0.10699563,0.50211126,0.16606253,-0.044122297,0.5679331
5994,-0.2056447,-0.34114942,0.5720903,0.02364516,-0.109411046,0.4998863,0.1705477,-0.049230613,0.5644557
5995,-0.20563897,-0.3410929,0.57185394,0.029060734,-0.11278918,0.49841565,0.17702374,-0.056453753,0.56219125
5996,-0.2056374,-0.34103152,0.57174385,0.03137349,-0.11410246,0.49807355,0.17978472,-0.059298884,0.5616364
5997,-0.2055543,-0.3409318,0.57160944,0.035793874,-0.116891794,0.49761876,0.18501475,-0.06529472,0.56091964
5998,-0.20545347,-0.3408428,0.57151765,0.03970996,-0.11954658,0.49766624,0.18963955,-0.071005195,0.56101805
5999,-0.20527203,-0.3408071,0.57145905,0.042449344,-0.12235627,0.49825314,0.1927188,-0.07634705,0.5617576
6000,-0.20521647,-0.34078056,0.57148266,0.04280712,-0.12281224,0.49843612,0.1930881,-0.07744705,0.56208545
6001,-0.20508058,-0.34079152,0.5714666,0.04479121,-0.124929965,0.49900344,0.19535835,-0.08158113,0.562891
6002,-0.20505862,-0.34078982,0.57150114,0.04485287,-0.12510398,0.49907053,0.19545878,-0.082206115,0.5630695
6003,-0.20514157,-0.34082592,0.5715851,0.043336775,-0.123654485,0.49909985,0.19381498,-0.07982429,0.5633322
6004,-0.20511909,-0.34092742,0.57162327,0.043484237,-0.12389882,0.4996188,0.19406056,-0.08034436,0.5642061
6005,-0.20503657,-0.34101275,0.57161415,0.044285987,-0.12484304,0.49939105,0.19500327,-0.08203323,0.5637659
6006,-0.20495142,-0.3411449,0.57164735,0.045152675,-0.1258114,0.50004125,0.19608542,-0.08391044,0.56480193
6007,-0.20482825,-0.34127465,0.5716907,0.04631074,-0.12707314,0.50089204,0.19749752,-0.08643938,0.56617177
6008,-0.2047238,-0.3413835,0.57172495,0.047042582,-0.12788866,0.5014341,0.19837163,-0.08805023,0.5670501
6009,-0.20470388,-0.34147167,0.5717735,0.04756355,-0.12836614,0.5030756,0.19898842,-0.089045316,0.56973016
6010,-0.20467927,-0.34160674,0.571897,0.04785799,-0.12863,0.505881,0.19937319,-0.08983795,0.574412
6011,-0.20459446,-0.34167364,0.5719629,0.048712324,-0.12952746,0.50748473,0.2003106,-0.09173147,0.57704484
6012,-0.2044052,-0.3417681,0.5720555,0.05067305,-0.13162394,0.5097435,0.20245191,-0.09593717,0.5807084
6013,-0.2043116,-0.34180266,0.5721827,0.050888825,-0.13199756,0.5111666,0.20262082,-0.097070836,0.583163
6014,-0.20415956,-0.3417736,0.5722748,0.051710892,-0.1330506,0.5115875,0.2034225,-0.099472314,0.5839119
6015,-0.20399968,-0.34168157,0.57236075,0.052459326,-0.13408846,0.5111629,0.20415229,-0.1019999,0.5833027
6016,-0.20387226,-0.3415554,0.5724365,0.052820865,-0.13478637,0.510139,0.20449537,-0.1039655,0.5817408
6017,-0.20379946,-0.3414434,0.57253647,0.05243556,-0.13470581,0.5090896,0.20410854,-0.104697935,0.58025306
6018,-0.20368332,-0.34136474,0.572591,0.05292191,-0.13549781,0.50808793,0.20470574,-0.10686068,0.5787268
6019,-0.2036459,-0.34129998,0.5726979,0.05204921,-0.1348364,0.5072461,0.20385583,-0.10658978,0.5776509
6020,-0.2034525,-0.34137863,0.57267493,0.054523166,-0.13751602,0.5075158,0.20662093,-0.11153231,0.5778887
6021,-0.20330203,-0.3414459,0.57267916,0.056015324,-0.13921966,0.5076537,0.20829871,-0.114712745,0.5780056
6022,-0.20321736,-0.34147528,0.57273877,0.056071933,-0.13946313,0.5073778,0.20842136,-0.1155563,0.5776606
6023,-0.2030948,-0.34157628,0.5727568,0.057231214,-0.14083247,0.5074997,0.20974295,-0.11811156,0.5778237
6024,-0.20293899,-0.3416686,0.5727227,0.059266772,-0.14304319,0.5077295,0.21200196,-0.12196911,0.57799596
6025,-0.20273858,-0.34176627,0.57266766,0.061939847,-0.14588767,0.5080243,0.2149597,-0.12690508,0.57819843
6026,-0.20257156,-0.3419136,0.57264715,0.06421012,-0.14825213,0.5088062,0.21748859,-0.13104306,0.5792952
6027,-0.20245393,-0.3419797,0.57268834,0.06522398,-0.14936212,0.5087775,0.21867749,-0.13336653,0.5793189
6028,-0.20240586,-0.3420543,0.57279277,0.06517126,-0.14939836,0.50866175,0.21875876,-0.13409747,0.5794029
6029,-0.20234193,-0.34213972,0.5728958,0.065371044,-0.14970337,0.50866467,0.21913657,-0.13536859,0.5796659
6030,-0.2023225,-0.3421916,0.57303375,0.06456343,-0.14895526,0.5086806,0.21836571,-0.13489325,0.5801009
6031,-0.20228678,-0.3422549,0.5731678,0.0637535,-0.14820866,0.50888634,0.21755531,-0.13435483,0.58083385
6032,-0.20227571,-0.34225065,0.57327986,0.06252738,-0.14707775,0.50858563,0.21624306,-0.13302499,0.5807165
6033,-0.20218886,-0.34223276,0.5733035,0.0627906,-0.14755963,0.50858426,0.2164568,-0.13395566,0.5807186
6034,-0.20210001,-0.3421254,0.5732772,0.063221484,-0.14836639,0.50783175,0.21683732,-0.13524367,0.5793443
6035,-0.20198056,-0.34200302,0.5732028,0.06468154,-0.1502761,0.5067739,0.2184234,-0.13841015,0.5773061
6036,-0.20186646,-0.3417705,0.57309496,0.06622709,-0.1524517,0.50442976,0.22024992,-0.14221165,0.573126
6037,-0.2017389,-0.34146035,0.5729528,0.06812995,-0.15515128,0.50125647,0.2226203,-0.1470347,0.56752276
6038,-0.20157064,-0.34126917,0.57276964,0.07148015,-0.15923247,0.49904317,0.22668728,-0.15398258,0.5632579
6039,-0.20134647,-0.340974,0.57254213,0.075420715,-0.16421922,0.49533147,0.2317496,-0.1627965,0.5564778
6040,-0.2011726,-0.34049827,0.572308,0.07903573,-0.16913469,0.48998547,0.23686692,-0.17213173,0.5471829
6041,-0.20098983,-0.3401124,0.57206255,0.083221525,-0.17465344,0.48514473,0.2430444,-0.18261884,0.53871274
6042,-0.20092928,-0.33979243,0.5719055,0.08586419,-0.1782815,0.48102516,0.24726973,-0.18959233,0.53160185
6043,-0.20076124,-0.33951977,0.57171553,0.08936314,-0.182829,0.47768503,0.2522667,-0.19787365,0.52555186
6044,-0.20063835,-0.3393308,0.57156223,0.09259167,-0.18672632,0.47562653,0.25678626,-0.20462088,0.5215677
6045,-0.20064728,-0.33924088,0.57153016,0.094051436,-0.188114,0.4753906,0.25873503,-0.20654255,0.5207886
6046,-0.20056844,-0.33905742,0.5715616,0.09510249,-0.18898942,0.47541675,0.26006314,-0.20753396,0.52038544
6047,-0.20039378,-0.33866295,0.57174647,0.09475261,-0.18799421,0.47569606,0.25946972,-0.20520829,0.5203208
6048,-0.2001918,-0.3381436,0.5719497,0.093957156,-0.18671359,0.47498047,0.2584815,-0.20261621,0.51866883
6049,-0.19989364,-0.3378084,0.5723155,0.092709795,-0.18419944,0.47846222,0.25605878,-0.19706698,0.5238003
6050,-0.19942921,-0.33732745,0.5726355,0.09235294,-0.18324085,0.4806097,0.25498375,-0.19456562,0.5265904
6051,-0.19876333,-0.3368594,0.5729545,0.09318365,-0.18372734,0.48416516,0.25500834,-0.19435893,0.53145033
6052,-0.19827802,-0.33633885,0.5733738,0.09182705,-0.18191078,0.4862347,0.25270644,-0.19069658,0.5343606
6053,-0.1977178,-0.3357833,0.5737028,0.09194568,-0.18201064,0.4877731,0.25232878,-0.19044024,0.53616375
6054,-0.19719045,-0.33523956,0.5739173,0.093052566,-0.18345693,0.48863766,0.2532748,-0.19254966,0.5367177
6055,-0.19663775,-0.3345895,0.5740584,0.09456693,-0.18599527,0.48671895,0.25536564,-0.1973302,0.5328545
6056,-0.19605519,-0.33400887,0.57407045,0.09762812,-0.19058812,0.48395598,0.25965157,-0.20592265,0.5274905
6057,-0.19568782,-0.33349636,0.5741955,0.09871288,-0.19260703,0.4808889,0.26182315,-0.2102076,0.52201957
6058,-0.19535623,-0.33315396,0.57425094,0.10066824,-0.19525336,0.4793385,0.2647844,-0.21496554,0.51881915
6059,-0.1950425,-0.33289024,0.5743367,0.10204555,-0.19709854,0.4786636,0.26676458,-0.21811616,0.5171572
6060,-0.19469075,-0.33247474,0.5745735,0.101240754,-0.19664799,0.47697425,0.2661741,-0.21785754,0.5142735
6061,-0.19431417,-0.33216548,0.57480264,0.10085803,-0.19639888,0.47723904,0.26556638,-0.21738935,0.51442873
6062,-0.1938496,-0.33180416,0.57491374,0.10156253,-0.19814244,0.4756213,0.26678917,-0.22097088,0.51148546
6063,-0.19333856,-0.3315341,0.5749443,0.10345413,-0.20116283,0.4754698,0.2691018,-0.22628827,0.51069295
6064,-0.192695,-0.33120093,0.57489437,0.10592231,-0.20537603,0.47363633,0.27240446,-0.23416747,0.50718665
6065,-0.19204506,-0.33066022,0.5748072,0.107691824,-0.21006069,0.46639165,0.27636996,-0.24473812,0.4953524
6066,-0.19158135,-0.33049044,0.57480717,0.10934527,-0.21343574,0.46398422,0.27911353,-0.25126165,0.49111992
6067,-0.19109763,-0.33021706,0.5747839,0.110446826,-0.21736002,0.45731738,0.2823412,-0.25994238,0.48026943
6068,-0.19058895,-0.33001736,0.5747685,0.111796364,-0.2209524,0.4530922,0.28521478,-0.26732972,0.47328645
6069,-0.19012368,-0.3297224,0.5748913,0.111487225,-0.22288795,0.44801307,0.28628615,-0.27272007,0.46548817
6070,-0.18965872,-0.3294136,0.5750417,0.11073682,-0.22438166,0.443195,0.28657755,-0.27768424,0.45825544
6071,-0.18903194,-0.32908508,0.57512355,0.11088891,-0.22696485,0.43992442,0.28709036,-0.28438142,0.4533741
6072,-0.18845594,-0.3287498,0.57533383,0.10984513,-0.22792561,0.43654042,0.28589818,-0.288679,0.44853282
6073,-0.18795046,-0.3287285,0.5754324,0.11089708,-0.22951224,0.43754655,0.2867423,-0.2912803,0.44988477
6074,-0.18733256,-0.328424,0.5756371,0.11012371,-0.23066372,0.4347432,0.28584442,-0.29558992,0.44585687
6075,-0.18681858,-0.32828987,0.5758242,0.10996801,-0.23153296,0.43393415,0.28562465,-0.29807723,0.44466716
6076,-0.18632068,-0.32810155,0.57607234,0.10900813,-0.23194551,0.43184346,0.2846483,-0.30055973,0.44168732
6077,-0.18604375,-0.3279559,0.5761356,0.108841464,-0.23269624,0.43037364,0.28430775,-0.30287597,0.43950027
6078,-0.18579099,-0.32780868,0.5760744,0.10957998,-0.23426645,0.4295026,0.284785,-0.30614084,0.43809468
6079,-0.18552923,-0.32761025,0.5760316,0.109653905,-0.23520099,0.42743382,0.28418332,-0.3087392,0.43499503
6080,-0.18520758,-0.32740605,0.57597166,0.10998464,-0.23606785,0.4256483,0.2835553,-0.31070244,0.43223998
6081,-0.18510857,-0.32735953,0.575973,0.1099437,-0.23604418,0.42447796,0.28303173,-0.31073907,0.43041253
6082,-0.1851026,-0.32752368,0.576025,0.10992871,-0.23582807,0.42406252,0.2829793,-0.3101691,0.42985138
6083,-0.18528695,-0.32787874,0.5761863,0.10885537,-0.23429714,0.42337,0.28217,-0.30758387,0.42913383
6084,-0.18562408,-0.32841745,0.57633936,0.1086029,-0.23275544,0.42567426,0.28279084,-0.30361387,0.43275306
6085,-0.18598555,-0.32891756,0.57655984,0.10716955,-0.23046495,0.42647216,0.28229257,-0.29940513,0.43436828
6086,-0.18604209,-0.3290877,0.576662,0.10678354,-0.22952963,0.42773938,0.28239906,-0.2971592,0.43635878
6087,-0.18599252,-0.3290466,0.5768394,0.10433479,-0.22784662,0.42469713,0.28004417,-0.2961839,0.43234453
6088,-0.18572526,-0.32884932,0.57682174,0.10385245,-0.2283698,0.4228343,0.27903265,-0.29845965,0.42975903
6089,-0.18536481,-0.32854107,0.57672226,0.10416974,-0.23000462,0.42090812,0.27863878,-0.30266097,0.42691723
6090,-0.18490407,-0.32817736,0.5765811,0.10479097,-0.2315895,0.41874406,0.277884,-0.3062278,0.42357475
6091,-0.18454179,-0.3279285,0.5764651,0.10520537,-0.23270695,0.4163403,0.27690843,-0.30884653,0.41991094
6092,-0.18442942,-0.32792997,0.5764085,0.10570857,-0.23335192,0.41532016,0.27675736,-0.3099451,0.41831928
6093,-0.18456392,-0.3281541,0.576471,0.10502906,-0.23236905,0.4141626,0.27584276,-0.3082807,0.41674554
6094,-0.1848913,-0.32853603,0.57658225,0.10449946,-0.23103416,0.4147712,0.2759833,-0.3053214,0.4177854
6095,-0.18531747,-0.32896894,0.57669246,0.104634896,-0.23007254,0.41746742,0.27762982,-0.3022768,0.42181334
6096,-0.18558115,-0.32922968,0.57682675,0.1033514,-0.2281058,0.41761002,0.27705777,-0.29872864,0.4222741
6097,-0.18573968,-0.32938132,0.5768902,0.103179485,-0.22743823,0.41901582,0.27774832,-0.29704824,0.424421
6098,-0.18573147,-0.32934436,0.5769112,0.102897376,-0.22716661,0.41950476,0.2778839,-0.29664865,0.4252052
6099,-0.18569098,-0.32924774,0.57692724,0.102303565,-0.22677061,0.41934723,0.27741927,-0.29638535,0.4250742
6100,-0.18542032,-0.32893258,0.5768238,0.10263209,-0.22774085,0.41866285,0.27719206,-0.2985546,0.42394632
6101,-0.18517303,-0.32861754,0.57671016,0.10291988,-0.22863746,0.41763264,0.27675435,-0.30059993,0.42228606
6102,-0.1848403,-0.3282117,0.57657737,0.102820575,-0.22926451,0.415056,0.2752814,-0.3025773,0.41834357
6103,-0.18463147,-0.32793322,0.57649183,0.10237926,-0.22920391,0.41234615,0.27357194,-0.30318975,0.4142561
6104,-0.1845678,-0.3277973,0.5764477,0.10187195,-0.22864808,0.41035512,0.27226362,-0.30252355,0.4112568
6105,-0.1845641,-0.32772738,0.57639736,0.10214707,-0.22858448,0.41003618,0.27236915,-0.30202627,0.41062886
6106,-0.18456726,-0.3276512,0.5763729,0.101969495,-0.22794828,0.4094814,0.27210888,-0.30063745,0.4097126
6107,-0.18455726,-0.32756338,0.5763643,0.10155603,-0.22706804,0.40886825,0.27167448,-0.29893064,0.40875566
6108,-0.18453704,-0.32746342,0.5763797,0.10066639,-0.22573726,0.40790665,0.27075106,-0.2967021,0.40737116
6109,-0.1845902,-0.3274431,0.57644105,0.0990911,-0.22371063,0.40665847,0.2692303,-0.29352513,0.4057089
6110,-0.18462,-0.32743877,0.5765064,0.09739268,-0.22168404,0.4051762,0.26747197,-0.2905284,0.40374783
6111,-0.18470447,-0.32750234,0.5766034,0.09537907,-0.21932538,0.40368217,0.2654893,-0.28705025,0.4018542
6112,-0.18490571,-0.327685,0.57675844,0.09268434,-0.21616676,0.4022028,0.26307264,-0.28230792,0.40013435
6113,-0.1850309,-0.32777455,0.5768409,0.091346964,-0.21457395,0.4018858,0.26209113,-0.27986774,0.3999077
6114,-0.18513106,-0.32782254,0.57692134,0.089591175,-0.21262899,0.40093902,0.260518,-0.27703124,0.3987886
6115,-0.18527536,-0.32789522,0.5770186,0.08739281,-0.21022686,0.3998155,0.2585681,-0.27349985,0.39747384
6116,-0.18538459,-0.3279104,0.5770629,0.086185366,-0.20892479,0.3994441,0.25763676,-0.27153125,0.39709812
6117,-0.18547603,-0.3279142,0.57710105,0.08490662,-0.2076033,0.39885378,0.25653338,-0.26957408,0.39639568
6118,-0.18544453,-0.3278409,0.57707727,0.08474241,-0.20753781,0.39862922,0.2563233,-0.26954463,0.3960396
6119,-0.18545252,-0.32782495,0.5771121,0.083104834,-0.20589644,0.3971356,0.2545082,-0.2672522,0.39403448
6120,-0.18542236,-0.32776585,0.57713467,0.081387214,-0.20416808,0.3953723,0.25251064,-0.26482925,0.39161664
6121,-0.1855741,-0.32786644,0.5772666,0.07749012,-0.19997542,0.3926649,0.24862365,-0.25855392,0.38816732
6122,-0.18578818,-0.32798368,0.5773258,0.076262034,-0.19829577,0.39290416,0.24806936,-0.2555458,0.3886994
6123,-0.18613371,-0.32813355,0.57742226,0.074149564,-0.19552885,0.39330772,0.2470422,-0.25061417,0.38958386
6124,-0.18625174,-0.3281903,0.5774788,0.07288234,-0.19338156,0.3939298,0.24606721,-0.24607697,0.3905734
6125,-0.18624933,-0.32815212,0.5775359,0.07076349,-0.19081551,0.39310238,0.24381904,-0.24138835,0.38950664
6126,-0.18641454,-0.3282718,0.5777178,0.06660381,-0.18557084,0.3924716,0.23958163,-0.23157217,0.3889698
6127,-0.18644899,-0.32826334,0.5777085,0.06711937,-0.18506919,0.39474446,0.24034514,-0.22896941,0.3920482
6128,-0.18624191,-0.32792482,0.5775843,0.06773735,-0.18574971,0.39468992,0.24061975,-0.2297166,0.39163375
6129,-0.18603273,-0.32745296,0.5775396,0.06349053,-0.18189839,0.3905675,0.23505153,-0.22362636,0.38566193
6130,-0.18579237,-0.32698444,0.57739735,0.061920855,-0.1809708,0.38739327,0.23272686,-0.22278345,0.3808826
6131,-0.18561392,-0.32659915,0.5772881,0.060084406,-0.1795784,0.3842467,0.2303831,-0.22121704,0.3762535
6132,-0.18542185,-0.326306,0.57722574,0.058339257,-0.17803966,0.38191897,0.22815482,-0.21906134,0.37284797
6133,-0.18530522,-0.32609224,0.57725304,0.054651674,-0.1744048,0.3794474,0.22377962,-0.2130077,0.3693543
6134,-0.18523,-0.32588416,0.5772726,0.051592816,-0.17098634,0.37827128,0.2201726,-0.20651473,0.3676505
6135,-0.1852285,-0.32582173,0.57735664,0.048526477,-0.16699441,0.37835714,0.21671031,-0.19832686,0.36784127
6136,-0.1852159,-0.32577425,0.577377,0.049220677,-0.16626531,0.38055953,0.21787813,-0.19578855,0.37100485
6137,-0.18515466,-0.32576787,0.5775731,0.04393894,-0.16022085,0.37973127,0.21169074,-0.18445094,0.37010568
6138,-0.18518484,-0.3258325,0.57770526,0.04230297,-0.15724629,0.38151065,0.20998445,-0.17783299,0.37282106
6139,-0.1852428,-0.32593375,0.5779099,0.038043905,-0.15193042,0.3822728,0.20502673,-0.16700627,0.37415734
6140,-0.18533145,-0.32607728,0.5780552,0.036956403,-0.14948875,0.38461265,0.2040411,-0.16128018,0.37770024
6141,-0.18536456,-0.32622716,0.5782436,0.034868,-0.14626941,0.38639468,0.20139223,-0.1546355,0.380573
6142,-0.1853121,-0.32627296,0.5784251,0.031350043,-0.14217414,0.38703102,0.19623002,-0.14656816,0.38173914
6143,-0.18531674,-0.32634208,0.5785624,0.029150916,-0.13933223,0.38830718,0.19275817,-0.14048041,0.3837317
6144,-0.18525562,-0.3261907,0.57848245,0.030660069,-0.1406738,0.38959214,0.1938648,-0.14186472,0.38530225
6145,-0.18514706,-0.32599315,0.578406,0.030908694,-0.14125688,0.38917676,0.1936424,-0.14270018,0.384484
6146,-0.18509796,-0.32589158,0.57838976,0.030150874,-0.14067306,0.38865754,0.1923585,-0.1415357,0.3836593
6147,-0.18513332,-0.32595327,0.5784987,0.02629855,-0.13684328,0.38771805,0.18721691,-0.13415228,0.3824062
6148,-0.18524075,-0.32603842,0.5785516,0.024477294,-0.13460013,0.38818097,0.18472,-0.12900646,0.38305804
6149,-0.18519635,-0.32594815,0.57853794,0.02200373,-0.13248493,0.38657928,0.1813722,-0.12475679,0.38060603
6150,-0.18517247,-0.3259149,0.5785779,0.01874298,-0.12934108,0.385195,0.17707328,-0.118522026,0.3785655
6151,-0.18508857,-0.32584113,0.57864106,0.014499707,-0.12542638,0.38290173,0.17167476,-0.11141918,0.37529647
6152,-0.18515702,-0.32584962,0.5786606,0.014579339,-0.12457413,0.38425374,0.17188393,-0.1090373,0.37726617
6153,-0.18505701,-0.32567045,0.578621,0.014239697,-0.12415263,0.38348678,0.17165238,-0.10853363,0.37612772
6154,-0.18487267,-0.32543457,0.57861334,0.012501897,-0.12273914,0.3813293,0.16982235,-0.10709879,0.37310952
6155,-0.18492952,-0.3256789,0.57892096,0.0060128067,-0.115456,0.38105482,0.16174239,-0.09356337,0.37326503
6156,-0.18517181,-0.32622275,0.5793904,4.943266e-05,-0.10687469,0.38468772,0.15398993,-0.07625024,0.37930974
6157,-0.1855052,-0.32697546,0.57997507,-0.0058064293,-0.09739365,0.39102256,0.14567582,-0.05604189,0.3893141
6158,-0.18574958,-0.32751685,0.58037263,-0.0068581533,-0.093102515,0.39825404,0.1432561,-0.045620494,0.4003529
6159,-0.18592735,-0.32801598,0.58079195,-0.008596046,-0.08881543,0.4060622,0.13911857,-0.034747582,0.41242424
