S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
202,3,415,25,178,0,283,0,1,4,0,0,1,0,0,0,2,0,21,1,0,1,5,0,0,0,0,0,0,0,0,0,-0.251824676990509,-0.278501689434052,0.686307609081268,0.0677416324615479,-0.1091148853302,0.627290606498718,0.182530924677849,-0.301537156105041,0.66134649515152,29_Oct_2024_12_57
206,3,425,26,174,1,293,0,1,4,0,1,0,0,0,2,0,1,19,0,10,1,5,0,0,2,12,0,0,0,0,2,-0.251679003238678,-0.278266102075577,0.686326503753662,0.0677524879574776,-0.109424538910389,0.625180780887604,0.17829193174839,-0.303845435380936,0.658511817455292,29_Oct_2024_12_57
202,0,429,21,167,0,295,2,0,0,0,4,0,1,0,0,1,8,21,0,3,0,4,0,0,0,0,0,0,0,0,0,-0.251586586236954,-0.278084725141525,0.686334729194641,0.0677676796913147,-0.109667733311653,0.623779237270355,0.175540149211884,-0.305422008037567,0.656578600406647,29_Oct_2024_12_57
203,5,423,28,169,0,295,5,1,0,1,0,0,0,0,0,3,8,21,0,0,0,5,0,0,0,1,1,1,0,0,1,-0.251441955566406,-0.27779820561409,0.686352252960205,0.0677836313843727,-0.110072329640388,0.621684372425079,0.171540290117264,-0.307733297348022,0.65372759103775,29_Oct_2024_12_57
207,1,426,26,162,1,298,2,2,3,0,1,0,0,0,1,2,0,23,4,1,1,4,0,3,9,1,0,0,0,0,1,-0.251358151435852,-0.277607589960098,0.686365962028503,0.0678142607212067,-0.110389292240143,0.620305061340332,0.168874680995941,-0.309276461601257,0.651949226856232,29_Oct_2024_12_57
208,0,429,28,169,0,305,0,1,1,0,1,1,0,0,0,6,4,21,0,5,1,4,0,0,14,0,0,1,0,3,0,-0.251287221908569,-0.277472138404846,0.686370491981506,0.0678402185440064,-0.110740035772324,0.618960082530975,0.166228070855141,-0.31079775094986,0.650092542171478,29_Oct_2024_12_57
207,12,434,29,161,0,313,1,2,3,0,0,0,1,0,0,0,0,21,1,1,9,5,0,1,0,0,0,0,1,1,10,-0.251192003488541,-0.277289301156998,0.686375737190247,0.0679042488336563,-0.111294850707054,0.616965770721436,0.162415951490402,-0.313040494918823,0.647192656993866,29_Oct_2024_12_57
207,2,442,24,167,1,313,0,5,1,0,0,0,1,0,0,5,0,26,0,0,0,2,1,1,1,0,0,0,0,3,0,-0.251122176647186,-0.277174860239029,0.686380684375763,0.0679971724748611,-0.111740179359913,0.615661263465881,0.159671321511269,-0.314502477645874,0.645298957824707,29_Oct_2024_12_57
209,0,443,28,156,0,321,9,5,0,0,7,1,0,0,0,4,1,24,0,0,3,1,4,0,0,1,4,0,0,0,2,-0.251007109880447,-0.277020245790482,0.686384677886963,0.0681120157241821,-0.112396731972694,0.613729357719421,0.155588701367378,-0.316982716321945,0.642606437206268,29_Oct_2024_12_57
209,0,440,29,147,5,320,10,0,0,1,0,0,0,0,1,8,1,21,0,0,1,5,0,8,0,1,1,0,2,0,1,-0.25093150138855,-0.276918470859528,0.686383664608002,0.0681757628917694,-0.112879037857056,0.612482368946075,0.152923703193665,-0.318593412637711,0.640792906284332,29_Oct_2024_12_57
212,0,444,25,147,2,316,1,0,0,0,0,1,1,0,1,0,0,26,0,3,0,5,14,1,0,0,0,1,0,4,0,-0.250816017389297,-0.276756554841995,0.68637615442276,0.0683207660913467,-0.113705888390541,0.610690236091614,0.149091392755508,-0.320739835500717,0.638013362884522,29_Oct_2024_12_57
216,0,438,23,149,1,320,5,0,2,0,8,0,0,0,1,6,1,19,0,2,1,4,0,0,4,1,0,0,3,1,0,-0.250738352537155,-0.276634991168976,0.686367154121399,0.068449892103672,-0.114315696060658,0.609517276287079,0.146886482834816,-0.32283428311348,0.63613897562027,29_Oct_2024_12_57
207,0,435,26,148,0,328,7,5,3,0,0,0,3,0,1,2,1,22,1,0,0,6,4,0,0,0,1,1,0,0,0,-0.250678360462189,-0.276523143053055,0.68635094165802,0.0686254873871803,-0.115070156753063,0.608335196971893,0.144304037094116,-0.325158655643463,0.633931636810303,29_Oct_2024_12_57
206,0,426,28,144,1,325,1,11,3,5,0,0,0,0,0,6,0,23,0,0,2,3,1,0,0,0,0,1,10,0,0,-0.250621289014816,-0.276394933462143,0.686306774616241,0.0688760429620743,-0.116336271166801,0.606573939323425,0.140406802296639,-0.3275426030159,0.631239652633667,29_Oct_2024_12_57
207,2,435,22,151,1,328,2,4,3,1,1,0,0,0,0,5,3,18,0,5,2,4,0,1,0,0,1,0,1,0,0,-0.250597387552261,-0.276327967643738,0.686263263225555,0.0690717026591301,-0.117167793214321,0.605463206768036,0.13761842250824,-0.32858219742775,0.629531264305115,29_Oct_2024_12_57
207,0,445,26,149,0,334,3,0,0,0,0,0,1,0,0,1,4,20,0,7,1,4,0,1,0,0,2,13,0,0,0,-0.250576287508011,-0.276222497224808,0.686188638210297,0.069355919957161,-0.118390820920467,0.603901326656342,0.133530452847481,-0.331006407737732,0.626686751842499,29_Oct_2024_12_57
211,0,447,25,148,1,335,0,3,2,0,1,0,0,0,0,2,1,22,6,0,1,5,0,2,0,0,0,0,2,4,4,-0.250565856695175,-0.276150912046432,0.686139583587647,0.0695380121469498,-0.119212612509727,0.602942168712616,0.130756229162216,-0.332401782274246,0.624918401241303,29_Oct_2024_12_57
210,0,445,23,145,4,328,0,0,1,0,1,0,7,0,1,8,1,23,0,2,2,4,0,0,0,0,12,0,0,1,1,-0.250543981790543,-0.276030540466309,0.686075091362,0.0698137581348419,-0.120262019336224,0.601674199104309,0.126572236418724,-0.334837526082993,0.622201442718506,29_Oct_2024_12_57
207,0,440,26,140,1,336,5,5,3,0,1,0,2,0,2,0,1,23,1,1,1,4,0,0,1,0,1,14,0,0,0,-0.250526815652847,-0.275950014591217,0.686033129692078,0.0700143426656723,-0.120995588600636,0.600859045982361,0.123679429292679,-0.336102545261383,0.620429396629334,29_Oct_2024_12_57
209,0,431,25,139,0,330,5,8,0,1,0,0,5,0,0,1,0,25,0,0,5,5,0,0,0,1,0,6,0,0,0,-0.250493466854095,-0.275876700878143,0.685997307300568,0.07020303606987,-0.121771976351738,0.600073397159576,0.120942778885365,-0.337683737277985,0.618625998497009,29_Oct_2024_12_57
208,3,445,29,141,2,331,0,0,3,0,14,0,0,0,0,1,0,25,1,1,1,5,0,2,0,3,1,1,0,0,0,-0.250494718551636,-0.275763124227524,0.685938835144043,0.0703800246119499,-0.122920908033848,0.598852753639221,0.116746090352535,-0.339762479066849,0.615983307361603,29_Oct_2024_12_57
213,0,450,17,146,1,330,3,9,3,4,0,0,8,0,0,8,0,22,0,11,0,3,4,0,0,0,0,0,11,0,0,-0.250499725341797,-0.275692969560623,0.685896933078766,0.0704770162701607,-0.123684704303741,0.598038613796234,0.114015281200409,-0.341197669506073,0.614186465740204,29_Oct_2024_12_57
205,0,462,23,140,11,333,0,4,2,3,0,0,0,0,11,16,0,28,0,0,0,6,0,3,1,0,0,0,0,0,1,-0.250493168830872,-0.275571554899216,0.685829162597656,0.0706973075866699,-0.124909065663815,0.596850454807282,0.109873853623867,-0.343118339776993,0.611494183540344,29_Oct_2024_12_57
212,1,455,24,133,10,335,2,4,0,0,1,0,1,0,0,7,0,26,0,2,1,7,0,1,0,0,2,13,0,0,1,-0.25047579407692,-0.275471389293671,0.685785710811615,0.0708822906017303,-0.125759646296501,0.596088767051697,0.107201188802719,-0.344398021697998,0.609712779521942,29_Oct_2024_12_57
207,1,459,22,133,2,341,3,3,4,0,0,9,0,0,0,4,2,27,0,1,0,3,0,0,1,0,1,0,0,0,0,-0.250446230173111,-0.275283724069595,0.685723304748535,0.0712085515260696,-0.127070337533951,0.594990074634552,0.103366978466511,-0.346406817436218,0.607183456420898,29_Oct_2024_12_57
209,0,451,21,138,0,336,3,5,1,0,0,4,0,0,0,14,0,24,0,3,8,9,0,0,0,0,0,0,2,4,1,-0.250404447317123,-0.275171309709549,0.685689330101013,0.0714846849441528,-0.128013029694557,0.594299972057343,0.100611411035061,-0.34704264998436,0.605511903762817,29_Oct_2024_12_57
213,1,469,24,138,3,340,5,7,1,1,2,0,0,0,1,12,0,27,1,1,1,4,0,4,0,1,0,0,0,0,0,-0.25034162402153,-0.274993747472763,0.685641527175903,0.0718876719474793,-0.129410624504089,0.593284070491791,0.0969456434249878,-0.349318087100983,0.602914333343506,29_Oct_2024_12_57
214,0,468,25,136,1,343,1,2,0,1,0,1,1,0,1,19,0,28,0,1,1,10,0,0,0,0,0,0,0,0,8,-0.250291705131531,-0.274894386529922,0.685615599155426,0.0721700713038445,-0.130346640944481,0.592624068260193,0.09443698823452,-0.350280582904816,0.601249277591705,29_Oct_2024_12_57
218,0,465,23,139,0,339,3,0,1,0,1,0,0,0,8,11,0,28,0,1,0,4,1,1,0,0,0,1,0,1,0,-0.250219881534576,-0.274734139442444,0.685570180416107,0.0726413354277611,-0.131775885820389,0.591664969921112,0.0906425416469574,-0.352747559547424,0.597958087921143,29_Oct_2024_12_57
217,0,479,24,143,4,346,1,5,0,0,0,4,0,0,0,7,1,31,12,2,3,8,0,0,0,0,0,0,1,0,0,-0.250168472528458,-0.274610638618469,0.68553751707077,0.0729484409093857,-0.132727771997452,0.591042995452881,0.088177889585495,-0.353971987962723,0.596015572547913,29_Oct_2024_12_57
209,0,490,28,144,1,351,7,9,0,0,2,0,1,0,0,4,10,32,4,2,3,5,0,1,5,1,0,0,0,0,0,-0.250103682279587,-0.274480670690536,0.685509502887726,0.0732770264148712,-0.133693963289261,0.590423226356506,0.0857679024338722,-0.354986637830734,0.594264090061188,29_Oct_2024_12_57
216,11,476,24,146,1,359,1,2,0,1,2,0,0,0,0,5,0,27,0,2,1,4,1,3,1,3,0,0,4,1,0,-0.249976813793182,-0.274290233850479,0.685484528541565,0.073722317814827,-0.13517102599144,0.589496850967407,0.0821499079465866,-0.356104880571365,0.591842591762543,29_Oct_2024_12_57
212,1,480,28,141,0,352,1,2,6,0,0,1,1,0,0,8,0,32,1,2,2,3,1,0,8,5,1,0,0,0,0,-0.249884396791458,-0.274169564247131,0.68547248840332,0.0740450769662857,-0.136209189891815,0.588874995708466,0.0796658173203468,-0.356733381748199,0.590217590332031,29_Oct_2024_12_57
215,0,496,27,142,2,352,3,10,0,0,4,0,0,0,0,1,1,26,0,4,10,5,0,0,1,4,0,0,0,0,0,-0.249650985002518,-0.274006336927414,0.68546849489212,0.0745126977562904,-0.137768685817719,0.587964415550232,0.0761240050196648,-0.358005672693253,0.587619543075562,29_Oct_2024_12_57
218,0,488,26,143,7,350,1,5,0,0,9,1,0,0,1,16,1,27,1,1,0,8,0,4,1,4,0,0,0,0,0,-0.249510258436203,-0.273919463157654,0.685478866100311,0.0748684108257294,-0.138913810253143,0.58737701177597,0.0737105756998062,-0.35875329375267,0.58588719367981,29_Oct_2024_12_57
219,0,486,25,143,0,359,11,2,12,0,0,0,2,0,0,4,0,22,2,1,1,4,0,0,0,3,0,0,0,1,0,-0.249312311410904,-0.273790180683136,0.685506582260132,0.0754393860697746,-0.14068828523159,0.586458683013916,0.0702317357063293,-0.359783530235291,0.58346164226532,29_Oct_2024_12_57
217,4,491,25,144,1,362,4,2,2,0,0,0,0,0,0,15,0,35,1,1,1,1,1,2,3,0,4,13,0,1,0,-0.249162197113037,-0.273698389530182,0.685522317886353,0.075813539326191,-0.141879141330719,0.585822880268097,0.0679101422429085,-0.360467970371246,0.581852197647095,29_Oct_2024_12_57
218,0,499,28,147,2,360,1,5,0,0,1,0,0,0,0,6,0,29,0,1,1,3,0,0,4,5,0,0,0,0,1,-0.248925864696503,-0.273564636707306,0.685563564300537,0.0763497874140739,-0.143581494688988,0.584837973117828,0.0646206811070442,-0.361332505941391,0.579489409923553,29_Oct_2024_12_57
220,0,493,29,150,1,368,1,4,4,0,0,8,0,0,0,3,2,25,0,6,9,6,0,1,0,5,0,0,2,13,0,-0.248749941587448,-0.273490428924561,0.685608625411987,0.0766909271478653,-0.14463996887207,0.584160208702087,0.0625387653708458,-0.36183425784111,0.577978551387787,29_Oct_2024_12_57
219,0,488,24,149,0,370,0,1,0,0,11,0,0,0,0,8,0,26,0,0,5,4,0,0,0,7,0,1,0,0,0,-0.248489379882812,-0.273375958204269,0.685657501220703,0.0770161002874374,-0.145648643374443,0.583473861217499,0.0605408363044262,-0.362334072589874,0.576482534408569,29_Oct_2024_12_57
220,1,485,24,147,0,374,1,1,6,8,0,0,5,0,0,3,1,29,0,3,0,10,0,0,0,9,2,4,0,1,0,-0.248129084706306,-0.27318599820137,0.685721635818481,0.077465683221817,-0.1470557898283,0.582438290119171,0.0576076842844486,-0.362953335046768,0.574337184429169,29_Oct_2024_12_57
222,2,473,28,150,0,373,1,5,4,0,2,0,0,0,0,0,0,25,0,0,2,6,2,0,0,4,0,2,0,0,0,-0.24788473546505,-0.273063957691193,0.685757279396057,0.0777464061975479,-0.147929415106773,0.581754982471466,0.0556871443986893,-0.363288670778275,0.572892189025879,29_Oct_2024_12_57
221,0,480,24,148,0,369,3,5,1,0,0,0,0,0,0,0,0,23,0,1,1,4,0,0,0,3,0,0,4,6,3,-0.247543215751648,-0.272845357656479,0.685799062252045,0.0781619250774384,-0.149183094501495,0.580730974674225,0.0528964027762413,-0.363772183656692,0.570785403251648,29_Oct_2024_12_57
226,0,480,26,153,7,371,5,7,1,0,0,0,8,0,0,1,0,21,8,1,0,5,0,0,0,12,0,0,0,0,2,-0.247284725308418,-0.272643059492111,0.685839712619782,0.0784436836838722,-0.149967983365059,0.580049633979797,0.0510865971446037,-0.364031404256821,0.569488108158112,29_Oct_2024_12_57
224,0,479,28,154,4,374,0,10,2,1,2,1,0,0,0,2,0,26,0,2,1,5,0,2,0,4,0,0,9,1,1,-0.246878936886787,-0.272328287363052,0.685887694358826,0.0789024233818054,-0.151056915521622,0.579035997390747,0.0485236383974552,-0.364461332559586,0.567556381225586,29_Oct_2024_12_57
229,0,477,23,151,1,372,0,0,1,0,0,1,0,0,0,3,3,27,0,1,0,4,0,3,10,4,1,0,0,0,0,-0.246617555618286,-0.272117435932159,0.685903072357178,0.0792287141084671,-0.151741892099381,0.578352749347687,0.0468700565397739,-0.364753276109695,0.566350758075714,29_Oct_2024_12_57
223,1,471,27,155,0,372,0,2,1,4,0,0,2,0,1,0,0,23,0,1,0,5,0,7,0,4,0,0,0,0,0,-0.246428623795509,-0.271910667419434,0.685911059379578,0.0795483887195587,-0.152399316430092,0.577664196491241,0.0452034175395966,-0.364959448575973,0.565024793148041,29_Oct_2024_12_57
227,0,485,23,155,0,370,0,1,7,0,0,1,0,0,1,7,0,25,1,1,0,4,0,0,12,4,0,0,0,0,0,-0.246113166213036,-0.27155065536499,0.685934901237488,0.0799697563052177,-0.153323605656624,0.576657176017761,0.0429283976554871,-0.365156501531601,0.563484191894531,29_Oct_2024_12_57
226,0,478,29,159,1,371,1,11,2,0,0,0,1,0,0,0,0,29,0,3,13,5,0,0,0,5,0,0,0,0,0,-0.245881080627441,-0.271313160657883,0.685951411724091,0.0802108198404312,-0.15390819311142,0.575999736785889,0.0413288846611977,-0.365290582180023,0.562317371368408,29_Oct_2024_12_57
223,0,480,30,156,2,369,1,2,1,0,0,0,0,0,4,0,0,23,1,2,0,6,1,0,0,3,0,0,2,13,0,-0.245512098073959,-0.270954221487045,0.68598610162735,0.0805614814162254,-0.154747128486633,0.575033307075501,0.0390158295631409,-0.365505129098892,0.560772478580475,29_Oct_2024_12_57
226,0,474,27,156,1,369,0,6,0,7,0,0,0,0,1,0,0,28,0,1,0,8,0,1,0,0,3,9,0,0,0,-0.245257765054703,-0.270723313093185,0.686005651950836,0.080808736383915,-0.155260026454926,0.574399292469025,0.0374568961560726,-0.365542978048325,0.559711396694183,29_Oct_2024_12_57
223,6,477,20,156,1,371,6,2,1,1,1,1,1,0,0,1,1,24,0,1,1,4,0,0,0,1,4,12,0,0,1,-0.244880735874176,-0.270361542701721,0.686030507087708,0.0811972916126251,-0.155969500541687,0.57345575094223,0.0354205407202244,-0.365558534860611,0.558418154716492,29_Oct_2024_12_57
221,0,472,24,154,1,371,3,1,3,4,1,1,1,0,0,2,2,31,12,1,1,5,1,0,0,4,1,0,0,0,0,-0.244623392820358,-0.270135104656219,0.686056077480316,0.0814436376094818,-0.156405866146088,0.572821259498596,0.0340072102844715,-0.365566968917847,0.557421922683716,29_Oct_2024_12_57
223,0,471,22,148,0,378,0,6,0,8,0,0,1,0,0,4,0,25,0,9,3,9,1,1,0,4,0,0,13,0,0,-0.244234949350357,-0.269795387983322,0.686109125614166,0.0817898139357567,-0.156995579600334,0.571884870529175,0.0321843810379505,-0.365598529577255,0.556456387042999,29_Oct_2024_12_57
222,0,469,25,148,11,373,1,2,1,3,0,0,1,0,0,1,1,25,1,1,1,3,1,3,1,3,0,0,0,0,0,-0.243972659111023,-0.269563108682632,0.686148583889008,0.0820142701268196,-0.157376438379288,0.571250200271606,0.0309410709887743,-0.365520358085632,0.555729627609253,29_Oct_2024_12_57
222,0,478,26,140,1,373,1,0,0,0,0,0,0,0,0,7,0,28,1,1,2,8,1,0,0,4,0,1,0,0,0,-0.243558719754219,-0.269226670265198,0.68620228767395,0.0823411121964455,-0.157863825559616,0.570293962955475,0.0294094942510128,-0.365441530942917,0.554997861385345,29_Oct_2024_12_57
222,0,474,21,141,1,371,0,1,0,0,2,1,0,0,2,2,1,25,0,0,1,5,0,1,0,6,0,0,1,1,0,-0.243311733007431,-0.26902836561203,0.686219751834869,0.0825469344854355,-0.158148065209389,0.569640398025513,0.0283448193222284,-0.365199595689774,0.554076075553894,29_Oct_2024_12_57
226,12,467,29,147,1,373,1,2,1,3,0,0,4,0,0,0,0,23,1,1,1,5,9,0,0,3,0,0,2,5,6,-0.243085220456123,-0.268826454877853,0.686237752437592,0.0827392712235451,-0.158388748764992,0.568969666957855,0.0273918434977531,-0.364978909492493,0.553284347057343,29_Oct_2024_12_57
221,0,468,25,147,0,375,3,6,0,0,0,0,1,0,0,1,0,25,0,1,1,5,0,0,0,5,0,0,0,1,0,-0.242717742919922,-0.26847442984581,0.686278998851776,0.0830033794045448,-0.15866681933403,0.567950427532196,0.0264262948185205,-0.364707678556442,0.552710354328156,29_Oct_2024_12_57
223,0,472,23,140,1,373,0,4,5,0,0,0,0,0,5,8,8,23,0,2,0,4,0,0,0,0,0,0,6,7,0,-0.242465287446976,-0.268244832754135,0.686306416988373,0.0831743255257607,-0.158788129687309,0.567267656326294,0.0259662251919508,-0.364530146121979,0.552638947963715,29_Oct_2024_12_57
221,0,470,18,143,1,375,1,5,2,0,1,0,0,0,1,8,0,27,0,0,1,5,0,2,0,7,0,0,1,1,0,-0.242090567946434,-0.267902404069901,0.686347484588623,0.0833825021982193,-0.158838748931885,0.566249430179596,0.0253724865615368,-0.364133030176163,0.55193442106247,29_Oct_2024_12_57
219,0,479,25,146,8,374,1,6,1,0,0,0,1,0,0,1,1,35,0,1,1,4,0,0,0,0,0,0,4,1,1,-0.241851523518562,-0.267699837684631,0.686360239982605,0.0835063010454178,-0.158808872103691,0.565581560134888,0.0253364332020283,-0.364039689302444,0.551959872245789,29_Oct_2024_12_57
220,0,472,24,150,1,376,1,1,2,0,0,0,0,0,0,6,5,23,0,2,1,5,0,0,0,4,0,0,0,0,0,-0.24149626493454,-0.267391890287399,0.686370849609375,0.0836401805281639,-0.15863324701786,0.564603984355927,0.0252140481024981,-0.363709002733231,0.55159193277359,29_Oct_2024_12_57
224,0,478,25,149,3,380,1,3,0,1,1,0,0,0,0,2,1,31,0,5,2,4,0,0,0,4,0,0,1,0,0,-0.241270080208778,-0.26719069480896,0.686369061470032,0.0837118402123451,-0.158470213413239,0.563962161540985,0.025228152051568,-0.363412946462631,0.551055908203125,29_Oct_2024_12_57
220,3,477,25,148,3,381,1,5,2,6,0,0,1,0,0,4,1,23,0,1,0,5,0,2,0,5,6,3,0,0,2,-0.24106140434742,-0.266980230808258,0.686366379261017,0.0837748125195503,-0.158279478549957,0.563336730003357,0.025508314371109,-0.36331108212471,0.551110804080963,29_Oct_2024_12_57
221,0,481,24,149,5,381,1,1,0,0,0,0,1,0,2,3,0,27,0,4,0,5,0,1,0,3,0,0,0,0,1,-0.240754663944244,-0.266706645488739,0.68635767698288,0.0838580951094627,-0.157904028892517,0.562482714653015,0.0258004944771528,-0.363017678260803,0.550576210021973,29_Oct_2024_12_57
223,0,483,22,147,0,380,1,6,2,0,0,10,6,0,0,1,0,24,0,2,0,5,0,1,0,4,0,1,0,0,0,-0.240572109818459,-0.266511172056198,0.68633645772934,0.0838951617479324,-0.157644644379616,0.561917304992676,0.0261934865266085,-0.362823396921158,0.550388753414154,29_Oct_2024_12_57
219,0,487,24,149,3,380,1,2,1,0,0,1,11,0,1,2,0,25,1,2,1,4,0,1,0,3,0,0,2,0,3,-0.240345746278763,-0.266230791807175,0.686291575431824,0.0839292332530022,-0.157206267118454,0.561148703098297,0.0267001781612635,-0.362495720386505,0.549911260604858,29_Oct_2024_12_57
218,1,483,19,147,2,379,4,0,1,3,0,0,1,0,0,4,3,30,0,3,2,4,0,1,0,3,0,0,0,0,0,-0.240215748548508,-0.266058683395386,0.686256766319275,0.0839435160160065,-0.156883910298347,0.560708343982697,0.0270922817289829,-0.362447261810303,0.54969048500061,29_Oct_2024_12_57
218,1,491,26,143,0,379,7,6,2,0,0,0,0,0,0,5,0,27,0,3,1,6,0,0,0,3,0,0,4,0,2,-0.240037262439728,-0.26585727930069,0.686201989650726,0.0839575529098511,-0.156417727470398,0.560137271881104,0.0277360696345568,-0.362304121255875,0.549342751502991,29_Oct_2024_12_57
219,0,491,21,151,1,379,0,2,8,0,0,0,0,0,0,2,2,25,6,2,0,5,0,0,1,11,0,0,1,9,0,-0.239925697445869,-0.265716284513473,0.6861732006073,0.0839606821537018,-0.156115844845772,0.55981057882309,0.0281354747712612,-0.362284630537033,0.549298942089081,29_Oct_2024_12_57
214,0,490,23,149,0,377,2,2,1,0,9,0,0,0,0,0,0,27,0,1,1,4,0,2,0,6,0,0,0,0,0,-0.239824712276459,-0.265591025352478,0.686148107051849,0.0839661434292793,-0.155838325619698,0.559520840644836,0.028370862826705,-0.362172722816467,0.548801720142365,29_Oct_2024_12_57
213,9,484,22,144,1,370,0,6,1,0,0,0,2,0,0,0,0,25,0,1,7,5,0,0,0,1,1,13,0,0,0,-0.239690124988556,-0.265438169240952,0.686114370822907,0.0839731320738792,-0.155459985136986,0.559153854846954,0.0288100317120552,-0.362151980400085,0.548490166664124,29_Oct_2024_12_57
210,0,480,21,144,0,375,4,2,0,4,1,0,1,0,1,1,0,27,0,2,0,6,0,0,0,4,0,0,0,1,0,-0.239610686898231,-0.265349984169006,0.686103105545044,0.0839761272072792,-0.155209243297577,0.558965802192688,0.0290473252534866,-0.362264007329941,0.54839700460434,29_Oct_2024_12_57
208,0,481,25,149,1,366,1,6,2,0,0,0,0,0,0,4,0,30,0,0,2,6,1,12,0,2,1,0,0,0,1,-0.239503920078278,-0.26522034406662,0.686101734638214,0.0840000733733177,-0.154857367277145,0.558793604373932,0.0293318796902895,-0.362170696258545,0.548195958137512,29_Oct_2024_12_57
206,0,479,24,146,0,370,0,4,1,0,1,1,0,0,0,2,1,26,0,1,1,4,3,0,1,4,0,0,0,0,0,-0.239442706108093,-0.265146493911743,0.686104595661163,0.0839954614639282,-0.15460479259491,0.558737993240356,0.0296190641820431,-0.362318515777588,0.54803341627121,29_Oct_2024_12_57
205,0,473,22,145,0,370,3,3,2,0,1,12,1,0,0,4,0,31,0,3,1,5,0,0,0,6,0,1,0,0,0,-0.239374727010727,-0.265066981315613,0.686111569404602,0.083985410630703,-0.154264062643051,0.558703422546387,0.0301179792732,-0.362500637769699,0.547875940799713,29_Oct_2024_12_57
205,0,472,20,150,0,368,5,1,0,0,0,0,0,0,1,1,0,29,0,1,1,10,0,1,0,2,0,0,1,0,0,-0.239327043294907,-0.265027403831482,0.686121225357056,0.0839765444397926,-0.154056966304779,0.558697521686554,0.0305834263563156,-0.362615078687668,0.547887682914734,29_Oct_2024_12_57
207,0,470,27,148,0,366,7,5,3,0,1,0,0,0,0,8,3,27,0,0,1,4,0,0,0,3,0,0,8,0,0,-0.239291697740555,-0.264996558427811,0.686129868030548,0.083957239985466,-0.153841257095337,0.558719396591187,0.0312235131859779,-0.36278361082077,0.547924160957336,29_Oct_2024_12_57
200,0,472,30,147,1,368,7,5,1,0,0,3,0,0,0,4,0,24,0,0,1,4,0,2,1,3,0,0,3,4,1,-0.239266008138657,-0.26496234536171,0.686138987541199,0.0839510932564735,-0.153534725308418,0.558779180049896,0.0323962792754173,-0.363050758838654,0.547975480556488,29_Oct_2024_12_57
201,2,462,25,147,10,358,3,7,4,0,0,2,0,0,0,5,0,25,0,2,1,3,1,13,0,2,2,0,0,0,0,-0.239264994859695,-0.264947414398193,0.686139583587647,0.0839505568146706,-0.153303727507591,0.558839678764343,0.033342283219099,-0.363224565982819,0.548160791397095,29_Oct_2024_12_57
200,0,458,25,140,2,357,3,0,5,0,1,0,2,0,4,2,1,31,2,1,1,1,0,1,0,4,0,0,0,0,2,-0.239311814308166,-0.264936119318008,0.686121761798859,0.0839413702487946,-0.15291939675808,0.558954179286957,0.0348803177475929,-0.36337810754776,0.548213183879852,29_Oct_2024_12_57
200,0,467,21,145,0,350,9,5,8,0,0,1,0,0,0,4,0,26,0,5,1,3,0,0,1,4,0,0,0,2,1,-0.239363268017769,-0.264953255653381,0.68610280752182,0.0839473679661751,-0.152652218937874,0.559035897254944,0.0360795632004738,-0.363537609577179,0.548192620277405,29_Oct_2024_12_57
199,0,456,22,146,0,357,6,1,1,0,0,3,0,0,0,7,1,30,0,1,1,1,4,1,0,4,0,0,12,0,0,-0.239446610212326,-0.264993995428085,0.686065077781677,0.0839623585343361,-0.152209997177124,0.559171617031097,0.0381651483476162,-0.363676249980927,0.54827880859375,29_Oct_2024_12_57
