S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
283,0,257,48,298,0,203,14,0,1,0,3,5,0,0,1,0,1,4,0,15,3,2,138,2,0,0,2,1,13,0,0,-0.2597061395645141,-0.3778160810470581,0.6331068873405457,-0.1126726269721984,-0.0715143159031868,0.6633313298225403,-0.0343001224100589,0.1324606984853744,0.7468454241752625,28_Oct_2024_14_38
285,0,258,45,297,3,198,14,0,0,1,1,0,2,0,1,1,0,1,0,21,4,3,140,0,3,0,1,2,14,0,0,-0.2598176002502441,-0.3779325187206268,0.6331484913825989,-0.1128692775964737,-0.0718347132205963,0.6643624305725098,-0.0345670133829116,0.131633773446083,0.7488220930099487,28_Oct_2024_14_38
285,0,253,44,298,0,202,17,5,1,0,1,0,0,0,6,1,3,11,1,19,3,2,139,1,0,2,0,1,13,0,0,-0.2599676549434662,-0.3781641125679016,0.6332237720489502,-0.1131557077169418,-0.0723520964384079,0.6659224033355713,-0.0351555496454238,0.130258172750473,0.7520155906677246,28_Oct_2024_14_38
285,0,255,47,298,0,201,17,0,1,0,0,0,0,0,8,0,8,11,0,18,4,9,143,5,1,0,5,1,13,3,0,-0.2600536644458771,-0.3783154189586639,0.6332809925079346,-0.1133410632610321,-0.0727165564894676,0.6669639348983765,-0.0356255546212196,0.1295288503170013,0.7541394233703613,28_Oct_2024_14_38
279,11,256,44,297,2,195,17,2,0,0,0,1,1,2,0,0,0,0,1,17,3,3,143,0,0,0,0,4,14,0,0,-0.2601593434810638,-0.3785493671894073,0.6333706974983215,-0.1136310473084449,-0.0732894539833068,0.6685306429862976,-0.035935953259468,0.1280105113983154,0.7572583556175232,28_Oct_2024_14_38
285,0,258,44,298,1,200,20,8,13,0,3,0,0,1,2,0,2,0,0,15,0,2,145,7,0,0,0,1,9,2,0,-0.2602424323558807,-0.3787831664085388,0.63345867395401,-0.1139182224869728,-0.073897048830986,0.6700988411903381,-0.0361733324825763,0.1265411525964737,0.7604681253433228,28_Oct_2024_14_38
278,0,257,46,294,0,203,19,0,0,0,0,1,8,0,1,0,0,1,0,15,0,2,144,0,0,0,0,0,14,0,0,-0.2602781057357788,-0.3789207637310028,0.633529007434845,-0.1140931993722915,-0.0743141770362854,0.6711440086364746,-0.0360665209591388,0.1254795789718628,0.7624737620353699,28_Oct_2024_14_38
283,2,258,43,300,1,204,20,2,0,1,1,1,0,0,0,1,0,0,1,13,3,3,146,2,0,2,0,1,13,0,0,-0.2603321075439453,-0.3791209161281585,0.6336433291435242,-0.1143339350819587,-0.0749512240290641,0.6727041602134705,-0.0359531044960022,0.1238511502742767,0.7655650973320007,28_Oct_2024_14_38
284,0,256,40,297,0,203,22,2,0,1,0,3,0,0,0,1,0,3,0,14,5,1,145,1,1,0,1,10,15,0,0,-0.2603668570518493,-0.3792498409748077,0.6337251663208008,-0.1144634261727333,-0.0753962248563766,0.6737338900566101,-0.0358616970479488,0.1227566450834274,0.7675762176513672,28_Oct_2024_14_38
284,0,256,39,299,0,200,21,2,1,0,0,1,6,0,0,0,0,2,0,14,1,3,144,1,0,0,0,0,12,0,1,-0.2604123950004577,-0.3794578611850738,0.6338496804237366,-0.1146374344825744,-0.0760802999138832,0.6752611398696899,-0.0354316160082817,0.1211975589394569,0.770255982875824,28_Oct_2024_14_38
287,1,259,44,299,0,200,20,1,0,1,1,1,2,0,0,0,0,0,0,10,3,3,147,1,0,0,1,1,8,9,0,-0.2604392766952514,-0.3796043694019317,0.6339401602745056,-0.1147273331880569,-0.0765505507588386,0.6762601137161255,-0.0354157239198684,0.1201746985316276,0.7721326351165771,28_Oct_2024_14_38
288,0,260,49,302,1,203,20,2,1,0,0,1,0,1,0,0,1,0,0,11,2,2,146,1,0,4,0,1,14,0,0,-0.2604656815528869,-0.3798095285892486,0.6340833306312561,-0.1148076578974723,-0.0772578418254852,0.6777224540710449,-0.0353053621947765,0.1187261641025543,0.7747386693954468,28_Oct_2024_14_38
288,0,256,49,302,0,205,15,1,0,0,0,7,2,1,1,1,0,1,4,12,3,4,149,1,1,0,0,0,15,0,0,-0.2604666352272033,-0.3799270987510681,0.6341813206672668,-0.1148333474993705,-0.077723927795887,0.6786713004112244,-0.0352531522512435,0.1177436709403991,0.7764313220977783,28_Oct_2024_14_38
283,4,262,47,300,0,202,19,2,0,3,0,1,0,0,0,0,1,0,1,16,3,0,152,1,0,8,0,2,14,0,0,-0.2604649364948272,-0.3800984919071197,0.6343228816986084,-0.114820159971714,-0.0784351527690887,0.6800593733787537,-0.0349785163998603,0.1163127943873405,0.7788958549499512,28_Oct_2024_14_38
288,8,259,47,299,0,200,18,1,1,0,1,1,0,0,0,1,0,0,1,11,0,2,150,1,1,0,0,0,14,0,0,-0.2604689300060272,-0.3802046477794647,0.6344099044799805,-0.1147855445742607,-0.0789004191756248,0.6809507012367249,-0.034663014113903,0.1154449433088302,0.7803238034248352,28_Oct_2024_14_38
285,0,256,48,302,1,200,18,1,1,1,13,1,0,0,0,1,0,0,0,14,0,6,152,1,1,0,0,1,14,0,0,-0.2604871988296509,-0.3803378641605377,0.6345290541648865,-0.1147085130214691,-0.0795691609382629,0.682227373123169,-0.0344063602387905,0.1142405718564987,0.7824224829673767,28_Oct_2024_14_38
283,2,260,56,304,0,204,15,0,13,4,1,0,0,10,0,0,0,0,4,9,1,7,152,1,0,1,0,9,14,0,6,-0.2605021595954895,-0.3804065883159637,0.6346047520637512,-0.1145902350544929,-0.0799815207719802,0.6830266714096069,-0.0342286676168441,0.1134086698293685,0.7837485671043396,28_Oct_2024_14_38
287,0,258,48,300,0,202,15,2,1,1,9,0,0,0,1,13,0,1,13,8,0,5,154,1,0,0,0,2,15,0,5,-0.2605156898498535,-0.3805238604545593,0.6347041130065918,-0.114425428211689,-0.0805853083729744,0.684145450592041,-0.0336653590202331,0.1122594326734542,0.7854779362678528,28_Oct_2024_14_38
284,0,259,41,307,0,200,16,0,0,1,0,0,3,2,5,3,0,0,3,9,0,6,153,1,0,1,0,0,14,13,0,-0.2605204582214355,-0.3806005716323852,0.6347667574882507,-0.1143417805433273,-0.0809011161327362,0.6848454475402832,-0.0334477238357067,0.1115643680095672,0.7865374684333801,28_Oct_2024_14_38
285,0,256,41,308,0,205,18,1,1,0,0,0,2,0,1,0,1,7,11,8,1,3,156,1,0,0,0,0,15,0,0,-0.2605234384536743,-0.3807063102722168,0.6348545551300049,-0.1141665652394294,-0.0813762620091438,0.6857869625091553,-0.0328746736049652,0.1105172261595726,0.7879020571708679,28_Oct_2024_14_38
276,0,259,42,303,0,201,17,1,1,2,1,6,0,1,0,2,0,4,0,8,1,3,155,1,0,0,4,1,14,1,0,-0.2605164051055908,-0.3807730078697204,0.6349137425422668,-0.1140129938721656,-0.0816623270511627,0.6863232254981995,-0.0324710272252559,0.1099226921796798,0.7886393666267395,28_Oct_2024_14_38
281,4,255,47,309,1,203,17,7,2,5,0,0,0,0,1,11,1,1,0,10,1,3,155,1,0,0,3,1,15,5,0,-0.2604996860027313,-0.3808772563934326,0.6349982023239136,-0.1138268783688545,-0.0820919647812843,0.6870133280754089,-0.0317777246236801,0.1091318503022193,0.7895659804344177,28_Oct_2024_14_38
283,0,259,49,308,0,205,14,3,1,0,1,1,0,4,2,0,0,0,0,7,2,3,151,1,0,1,0,1,15,1,1,-0.2604884505271911,-0.3809477090835571,0.6350505352020264,-0.1136695817112922,-0.0823373198509216,0.687380313873291,-0.0313089899718761,0.1086860373616218,0.7899759411811829,28_Oct_2024_14_38
284,1,261,48,306,4,198,9,1,0,0,0,0,1,1,0,4,0,0,0,13,0,6,154,1,0,0,0,2,12,5,1,-0.2604791224002838,-0.3810443878173828,0.6351240277290344,-0.113390177488327,-0.0826604291796684,0.6877861022949219,-0.0305017959326505,0.1082028895616531,0.7902733087539673,28_Oct_2024_14_38
284,4,262,48,308,13,204,15,0,2,3,12,0,0,1,0,0,0,0,0,9,2,3,154,2,0,0,0,10,16,0,0,-0.2604836225509643,-0.3811017274856567,0.6351652145385742,-0.1131622940301895,-0.0828370004892349,0.6879522800445557,-0.0300890076905488,0.1079359725117683,0.7903544902801514,28_Oct_2024_14_38
282,0,256,49,307,1,207,17,2,1,3,0,0,0,0,0,0,0,0,1,9,0,4,151,1,0,0,2,1,13,1,0,-0.2604973018169403,-0.3811722993850708,0.6352168917655945,-0.1127704381942749,-0.0830364227294921,0.6880701780319214,-0.0292558036744594,0.1076789572834968,0.7902054786682129,28_Oct_2024_14_38
284,0,261,50,304,1,201,15,1,1,0,0,1,0,2,0,0,0,0,0,9,5,3,151,0,0,1,0,1,15,0,0,-0.2605067193508148,-0.3812103271484375,0.6352471709251404,-0.1124629899859428,-0.0831382572650909,0.6880617141723633,-0.0286562573164701,0.1075712218880653,0.7899527549743652,28_Oct_2024_14_38
284,0,259,53,311,0,202,17,2,1,0,1,5,1,0,0,0,0,0,5,11,3,3,153,0,0,1,0,1,15,12,0,-0.2605348527431488,-0.3812487125396728,0.6352817416191101,-0.111943282186985,-0.0832371190190315,0.6879308819770813,-0.0276021510362625,0.1075178533792495,0.7893200516700745,28_Oct_2024_14_38
282,2,259,50,300,6,204,15,0,0,0,0,0,0,0,1,0,0,0,0,12,2,4,153,1,13,0,6,1,15,7,0,-0.2605493664741516,-0.3812666237354278,0.6352999806404114,-0.1115602552890777,-0.0832724273204803,0.6877540946006775,-0.0268019028007984,0.1075646728277206,0.7887207269668579,28_Oct_2024_14_38
283,0,258,43,304,1,202,15,0,0,9,2,0,0,1,0,0,6,0,0,11,2,0,156,1,0,0,4,1,14,1,0,-0.2605644166469574,-0.3812777698040008,0.6353248357772827,-0.1109144613146781,-0.0832750797271728,0.6873598694801331,-0.0253459960222244,0.1074592322111129,0.7878333330154419,28_Oct_2024_14_38
284,0,258,45,305,0,202,13,1,0,1,0,0,0,2,0,0,0,1,2,11,4,2,151,10,0,0,1,2,13,9,0,-0.2605699896812439,-0.3812700808048248,0.6353380680084229,-0.1104370951652526,-0.0832412391901016,0.6870146989822388,-0.0244021657854318,0.1075637191534042,0.7870065569877625,28_Oct_2024_14_38
281,0,260,49,300,0,206,14,0,1,0,0,0,0,0,0,0,1,1,0,11,0,3,153,1,2,0,0,0,14,0,1,-0.2605666518211365,-0.3812323808670044,0.6353535652160645,-0.1096649542450904,-0.0831373184919357,0.6863794922828674,-0.0226023942232131,0.1076820567250251,0.7856353521347046,28_Oct_2024_14_38
282,0,256,53,303,0,206,10,1,0,0,0,0,0,7,0,0,1,0,0,15,2,1,151,0,4,0,0,1,13,0,0,-0.2605542242527008,-0.381163626909256,0.6353684663772583,-0.1088083386421203,-0.0829731523990631,0.6855988502502441,-0.0206973832100629,0.1078855469822883,0.7839535474777222,28_Oct_2024_14_38
282,2,253,54,299,0,201,16,2,3,0,0,0,0,0,1,9,2,0,0,12,3,3,153,3,1,0,0,7,16,0,1,-0.260547399520874,-0.3811011016368866,0.635373592376709,-0.108185090124607,-0.0828317403793335,0.6850056052207947,-0.0194386877119541,0.1080492213368415,0.7827771306037903,28_Oct_2024_14_38
279,0,258,46,296,4,199,13,0,1,0,0,0,4,7,4,0,0,0,1,11,4,3,153,1,0,1,0,0,16,0,8,-0.2605428397655487,-0.3810183405876159,0.6353712677955627,-0.1075375527143478,-0.0826604291796684,0.6843553781509399,-0.0180007964372634,0.1083156019449234,0.7814390063285828,28_Oct_2024_14_38
282,0,255,56,297,1,202,16,2,0,0,1,1,3,1,3,0,0,0,0,10,3,1,158,0,2,0,0,1,15,0,0,-0.260539710521698,-0.3808513283729553,0.6353543996810913,-0.1064223572611808,-0.0823490247130394,0.6832818388938904,-0.0160190798342227,0.1087316647171974,0.7792450189590454,28_Oct_2024_14_38
278,4,253,48,297,0,208,15,0,0,0,0,1,4,2,11,1,3,0,0,10,2,4,154,1,0,0,0,1,15,0,0,-0.2605567574501037,-0.3808842301368713,0.6352559328079224,-0.1052206233143806,-0.0819879174232482,0.6820732355117798,-0.013861509039998,0.1091833636164665,0.7768068909645081,28_Oct_2024_14_38
280,0,256,49,289,1,205,16,2,0,0,1,1,0,1,0,0,0,5,1,11,3,3,152,4,0,0,1,1,13,0,0,-0.2605946958065033,-0.380787581205368,0.6351968050003052,-0.1043930873274803,-0.0817167311906814,0.6811962127685547,-0.0122013203799724,0.1094493642449379,0.7751162648200989,28_Oct_2024_14_38
283,0,250,53,290,0,201,15,2,2,1,3,2,0,5,0,0,0,0,0,10,4,4,153,4,0,0,0,1,17,1,0,-0.2606793940067291,-0.3805261254310608,0.6351161599159241,-0.1030777841806411,-0.0813251659274101,0.6797084212303162,-0.0096713546663522,0.1099359095096588,0.7723333835601807,28_Oct_2024_14_38
281,0,255,43,288,0,200,14,1,0,0,0,0,1,0,0,0,0,0,0,14,2,3,157,2,0,0,0,1,15,2,0,-0.2607602775096893,-0.380343347787857,0.635050356388092,-0.1021562740206718,-0.0810586214065551,0.678633987903595,-0.0079710921272635,0.1102215126156807,0.7704942226409912,28_Oct_2024_14_38
288,0,252,49,286,0,204,16,1,0,0,1,0,3,2,0,0,0,2,0,7,3,3,153,2,0,2,0,1,15,1,0,-0.2608799040317535,-0.3800362944602966,0.6349455714225769,-0.1007280275225639,-0.0806314945220947,0.67692631483078,-0.0053819874301552,0.1107482463121414,0.7674569487571716,28_Oct_2024_14_38
288,0,257,50,287,1,203,13,2,1,2,0,0,0,2,14,3,1,0,0,7,3,3,154,1,1,0,0,1,17,0,0,-0.2609593868255615,-0.3798503279685974,0.6348648071289062,-0.0997237041592598,-0.0803344473242759,0.6757262945175171,-0.0032170759513974,0.1110295131802558,0.7652891874313354,28_Oct_2024_14_38
287,4,255,47,282,1,200,14,1,1,0,0,1,2,5,0,1,0,0,0,9,3,2,153,0,3,0,0,1,15,0,11,-0.2610648870468139,-0.37961545586586,0.6347325444221497,-0.098156914114952,-0.0798632800579071,0.6738404631614685,-0.0002963852602988,0.1114791706204414,0.7620435953140259,28_Oct_2024_14_38
286,0,249,48,278,0,200,17,2,2,0,5,0,0,0,0,0,1,0,0,13,1,5,153,0,0,1,0,0,16,0,1,-0.2611212134361267,-0.3794753849506378,0.6346363425254822,-0.0970625132322311,-0.0795360058546066,0.6725236177444458,0.0018981324974447,0.1117046251893043,0.7597091794013977,28_Oct_2024_14_38
285,0,252,44,279,0,200,13,0,0,0,0,0,9,11,1,0,0,0,1,11,8,3,152,0,0,4,0,0,14,0,1,-0.261249303817749,-0.3791504204273224,0.634491503238678,-0.0953299701213836,-0.0790248587727546,0.6704797148704529,0.0054412987083196,0.1120143607258796,0.7561355829238892,28_Oct_2024_14_38
289,0,244,49,279,0,198,15,7,1,0,0,1,12,1,0,1,0,0,0,7,4,3,153,0,1,0,0,0,17,0,2,-0.2613469958305359,-0.3790358901023865,0.6343740224838257,-0.0941243320703506,-0.0786774680018425,0.669074296951294,0.0076753236353397,0.1122073531150817,0.7537257075309753,28_Oct_2024_14_38
287,0,252,47,276,1,203,16,1,0,0,7,0,2,10,0,1,0,0,2,11,2,3,161,1,0,0,1,0,19,0,5,-0.2615910172462463,-0.3788581788539886,0.634171187877655,-0.0922689661383628,-0.078149139881134,0.6669067740440369,0.0114839095622301,0.1123554110527038,0.7498858571052551,28_Oct_2024_14_38
289,0,247,40,275,0,197,17,2,1,1,0,0,1,0,0,0,0,1,1,12,2,3,153,1,0,4,0,1,16,0,0,-0.2617505490779876,-0.3786168396472931,0.6340592503547668,-0.0910309329628944,-0.0777459591627121,0.6654224395751953,0.0139612946659326,0.1124321296811103,0.7473762035369873,28_Oct_2024_14_38
285,0,251,45,277,1,199,15,0,1,0,0,0,0,16,1,8,0,1,0,10,5,2,157,0,2,0,0,8,17,1,1,-0.2619813084602356,-0.3781706094741821,0.6338885426521301,-0.0890688523650169,-0.0771675333380699,0.6631672382354736,0.0180314313620328,0.1125081479549408,0.7435020208358765,28_Oct_2024_14_38
287,0,246,47,279,1,192,12,2,1,0,0,1,1,2,1,0,0,0,1,10,5,2,154,1,0,1,0,0,16,0,0,-0.2621475160121918,-0.377897173166275,0.6337674260139465,-0.087722472846508,-0.0768398568034172,0.6616297960281372,0.0207795985043048,0.1125014051795005,0.7409011721611023,28_Oct_2024_14_38
291,4,240,46,277,0,193,13,1,0,0,0,0,0,21,0,0,0,12,0,8,3,2,163,1,0,0,0,5,15,0,1,-0.2623990476131439,-0.3774908483028412,0.6335668563842773,-0.0855989605188369,-0.0763779655098915,0.6592641472816467,0.0248598344624042,0.1124854162335395,0.7368624210357666,28_Oct_2024_14_38
285,0,256,44,271,0,199,13,0,0,0,3,3,1,1,0,1,0,0,0,9,5,9,160,0,0,0,0,1,17,0,0,-0.2625233232975006,-0.3771916329860687,0.6334388256072998,-0.0841282680630683,-0.0760932713747024,0.6576653718948364,0.0277828015387058,0.1124041825532913,0.7340771555900574,28_Oct_2024_14_38
291,0,253,51,279,1,200,13,2,1,0,3,1,0,19,1,0,0,1,0,10,3,2,164,1,0,0,1,0,14,0,0,-0.2627396583557129,-0.3767490088939667,0.6332316994667053,-0.0818383395671844,-0.0757104083895683,0.6552191972732544,0.0320395193994045,0.1122403517365455,0.7300155758857727,28_Oct_2024_14_38
288,0,247,50,276,1,196,16,3,1,2,4,8,3,0,0,0,0,1,3,11,4,4,165,0,0,0,0,0,16,0,0,-0.2630465924739837,-0.3762570917606354,0.6330194473266602,-0.0794661790132522,-0.0753805264830589,0.6527315378189087,0.0364229790866375,0.1119109690189361,0.7259092926979065,28_Oct_2024_14_38
292,2,253,50,273,0,199,15,2,2,0,0,3,4,12,0,0,0,2,0,10,2,1,167,0,7,0,0,1,16,1,1,-0.2632335722446441,-0.3759272992610931,0.6328762173652649,-0.0778540298342704,-0.0751868560910224,0.6510617733001709,0.0395502001047134,0.1116693019866943,0.7231736183166504,28_Oct_2024_14_38
289,7,249,46,278,0,205,13,2,1,0,2,0,0,0,9,2,13,9,1,10,7,2,164,0,0,0,0,8,13,1,0,-0.263453871011734,-0.3755271732807159,0.6326441168785095,-0.0753693953156471,-0.0749291479587555,0.6485607624053955,0.0440591908991336,0.1112003996968269,0.7191432118415833,28_Oct_2024_14_38
294,0,245,45,279,1,199,10,3,0,0,0,0,5,12,0,2,3,1,0,10,0,7,168,1,0,12,0,9,15,0,0,-0.263585478067398,-0.3753044903278351,0.6324811577796936,-0.0736723914742469,-0.0747708305716514,0.6468969583511353,0.0471900440752506,0.1108609139919281,0.7163911461830139,28_Oct_2024_14_38
289,4,241,50,271,8,200,15,3,0,0,2,0,1,0,0,0,0,1,2,9,0,2,172,6,0,0,1,1,15,0,8,-0.2636862099170685,-0.3748183250427246,0.6322805881500244,-0.0710566863417625,-0.0745462402701377,0.6443979144096375,0.0517996177077293,0.1103368997573852,0.7123070955276489,28_Oct_2024_14_38
291,0,250,46,279,1,199,9,1,1,0,0,0,3,13,0,0,0,0,0,13,2,8,177,9,0,0,0,1,18,8,0,-0.263767272233963,-0.3743580281734466,0.6321610808372498,-0.0692652538418769,-0.0744214877486229,0.642716646194458,0.0548491179943084,0.1099914908409118,0.7095702290534973,28_Oct_2024_14_38
288,1,252,50,273,0,204,13,3,5,0,0,1,12,0,0,0,0,1,0,4,2,4,179,0,0,1,1,0,19,0,0,-0.2638891637325287,-0.3735454082489013,0.6319940090179443,-0.0665436834096908,-0.0742774456739425,0.6401730179786682,0.0594396404922008,0.1094277054071426,0.7053212523460388,28_Oct_2024_14_38
285,1,252,44,273,0,194,4,3,0,0,7,9,0,16,1,0,0,2,0,8,5,2,178,2,1,0,0,1,18,0,0,-0.2639886438846588,-0.37301105260849,0.6318660974502563,-0.0647196471691131,-0.0741812214255333,0.6384904384613037,0.0623915269970893,0.109052374958992,0.7024650573730469,28_Oct_2024_14_38
291,0,251,47,277,0,197,10,0,0,0,0,0,1,0,0,1,0,1,0,7,2,2,180,1,0,0,0,0,18,1,0,-0.2641285359859466,-0.3722280859947204,0.6316614151000977,-0.0619824826717376,-0.074066936969757,0.6359533071517944,0.0670703798532486,0.1083712875843048,0.6982091069221497,28_Oct_2024_14_38
296,2,254,47,277,7,198,6,3,0,0,1,0,0,17,1,12,0,1,0,8,2,2,182,1,0,0,3,0,19,1,0,-0.2642707824707031,-0.3717277646064758,0.6315092444419861,-0.0601538941264152,-0.0740312933921814,0.634239137172699,0.0701965764164924,0.1078703254461288,0.6954489350318909,28_Oct_2024_14_38
299,0,253,48,277,0,205,10,3,1,8,0,0,0,0,0,1,0,6,0,10,1,5,182,3,0,1,1,0,18,0,1,-0.264358252286911,-0.3709203004837036,0.6313064098358154,-0.0573886483907699,-0.0740015730261802,0.6316760182380676,0.0749468803405761,0.1069923415780067,0.6912375688552856,28_Oct_2024_14_38
295,2,250,50,278,2,201,6,3,1,1,1,0,1,16,1,12,1,4,0,7,2,1,183,1,0,0,1,0,19,0,0,-0.2644060254096985,-0.3703804910182953,0.6311811804771423,-0.0555218607187271,-0.0739982277154922,0.6299797892570496,0.0782196000218391,0.1063326820731163,0.6884003281593323,28_Oct_2024_14_38
298,0,244,53,271,12,203,10,2,1,7,10,2,0,0,0,0,0,2,0,5,6,1,179,1,13,0,0,0,20,0,0,-0.2644827961921692,-0.3695054054260254,0.6310003995895386,-0.0526934266090393,-0.0740547478199005,0.6274559497833252,0.0831058099865913,0.1052740514278411,0.6842854022979736,28_Oct_2024_14_38
300,1,256,50,270,1,202,11,1,0,0,0,9,1,22,0,2,0,0,0,6,2,1,189,1,0,0,2,0,19,5,0,-0.2645280957221985,-0.368938535451889,0.6308827996253967,-0.0507891774177551,-0.0741190165281295,0.6257972717285156,0.0863484069705009,0.104525625705719,0.6816048622131348,28_Oct_2024_14_38
301,0,249,53,275,0,205,11,6,1,0,0,0,0,0,1,0,0,3,0,4,5,2,193,0,0,1,2,0,20,0,0,-0.2645323872566223,-0.3680489957332611,0.6307173371315002,-0.0479020401835441,-0.0742424875497818,0.6233380436897278,0.0913054049015045,0.1032669693231582,0.6776031851768494,28_Oct_2024_14_38
299,2,246,51,270,1,197,14,2,1,0,3,11,0,17,0,2,0,2,0,6,1,3,195,0,0,0,0,0,19,0,1,-0.2644995152950287,-0.3674351572990417,0.6306173801422119,-0.0459565296769142,-0.0743417963385582,0.6217279434204102,0.0945824310183525,0.1023904234170913,0.6749711036682129,28_Oct_2024_14_38
303,0,256,51,273,0,202,11,2,1,0,0,1,0,2,8,1,0,0,0,6,0,2,192,2,0,0,0,0,17,0,2,-0.2643614709377289,-0.3666582405567169,0.6304499506950378,-0.0430584773421287,-0.0745013058185577,0.6192929148674011,0.0994461849331855,0.1010499000549316,0.6710322499275208,28_Oct_2024_14_38
303,1,254,53,269,0,204,11,1,1,0,5,0,0,20,0,0,1,10,2,6,0,2,197,7,1,1,1,1,18,0,0,-0.2642427682876587,-0.3660902082920074,0.6303461194038391,-0.0411082431674003,-0.0746207684278488,0.6177171468734741,0.102632075548172,0.100155621767044,0.6684803366661072,28_Oct_2024_14_38
300,1,253,49,272,0,199,14,1,1,0,5,3,0,0,0,1,0,3,1,6,2,3,202,1,1,1,0,0,21,0,1,-0.2640694677829742,-0.3650813698768616,0.6302107572555542,-0.0382405221462249,-0.0749034732580185,0.6153566241264343,0.107335664331913,0.098810076713562,0.664705216884613,28_Oct_2024_14_38
302,0,258,51,274,0,205,11,2,1,0,0,1,1,23,1,0,1,0,8,4,3,0,203,0,8,0,1,0,15,1,0,-0.2639496028423309,-0.3643353283405304,0.6301272511482239,-0.0363219045102596,-0.0751168951392173,0.6138198375701904,0.1104724630713462,0.0978926122188568,0.6621991991996765,28_Oct_2024_14_38
304,0,256,52,271,0,199,11,4,9,2,0,0,0,0,0,0,0,3,0,4,6,1,201,0,1,0,0,1,19,0,1,-0.2636945843696594,-0.3632299304008484,0.630002498626709,-0.0334037169814109,-0.0753505900502204,0.6115527749061584,0.1150271892547607,0.096568614244461,0.6585896611213684,28_Oct_2024_14_38
303,1,258,52,274,4,200,9,0,0,1,1,0,0,19,2,0,0,0,0,4,5,1,200,0,0,1,0,0,21,0,1,-0.2635337114334106,-0.3625261187553406,0.6299208998680115,-0.0314595289528369,-0.0755056291818618,0.6100682020187378,0.1180434674024581,0.0956488102674484,0.6561408042907715,28_Oct_2024_14_38
309,0,251,51,273,1,201,11,12,1,0,0,0,2,0,0,1,1,5,0,5,2,2,200,1,0,1,0,0,17,0,7,-0.2632973194122314,-0.3616417646408081,0.6297809481620789,-0.0285765528678894,-0.075765773653984,0.6079040765762329,0.1225014701485633,0.0942603275179863,0.6526125073432922,28_Oct_2024_14_38
306,0,257,48,275,1,199,9,1,0,0,1,1,0,20,0,0,0,3,0,8,2,2,206,0,0,0,0,0,19,0,0,-0.2631344497203827,-0.360993355512619,0.6296811103820801,-0.0266743339598178,-0.0759511515498161,0.6064851880073547,0.1254713833332061,0.0932895317673683,0.6503137946128845,28_Oct_2024_14_38
306,0,256,54,271,2,198,14,2,3,0,0,0,0,0,1,1,4,0,0,6,1,2,211,1,0,0,0,0,20,0,9,-0.262877494096756,-0.3598017394542694,0.629543662071228,-0.0238546393811702,-0.0762513726949691,0.6044098734855652,0.1298832297325134,0.0917992442846298,0.6469122767448425,28_Oct_2024_14_38
312,10,251,53,273,1,201,7,0,0,0,0,0,0,19,0,8,1,5,4,6,1,3,209,1,3,1,0,0,21,0,0,-0.2627063393592834,-0.3590236902236938,0.6294477581977844,-0.0219962559640407,-0.0764709264039993,0.6030502915382385,0.1328076124191284,0.0907714813947677,0.6446665525436401,28_Oct_2024_14_38
311,14,247,52,274,0,199,11,0,1,0,1,0,0,0,0,4,1,4,0,6,2,0,209,1,2,0,1,1,23,2,0,-0.2624440193176269,-0.3579449355602264,0.6293027400970459,-0.0192357003688812,-0.0768195316195488,0.601061224937439,0.1371814757585525,0.0891525894403457,0.6413344740867615,28_Oct_2024_14_38
308,4,258,54,273,2,200,13,4,4,0,0,1,0,19,0,3,0,2,0,8,3,1,212,0,1,0,0,5,21,4,1,-0.2622972726821899,-0.3573627769947052,0.6291854381561279,-0.0173089578747749,-0.0771188363432884,0.599744975566864,0.1400822103023529,0.088061511516571,0.6391547918319702,28_Oct_2024_14_38
308,0,252,49,269,1,200,16,2,0,0,0,0,0,1,1,12,9,4,0,5,2,0,208,1,1,0,1,0,18,0,0,-0.2620720565319061,-0.3564420938491821,0.6290081143379211,-0.0144367776811122,-0.077628806233406,0.5978173017501831,0.1444567739963531,0.0863125845789909,0.6358921527862549,28_Oct_2024_14_38
