S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
121,1,112,0,149,93,75,11,2,0,1,5,3,6,9,0,9,0,2,13,40,8,0,20,0,0,0,7,1,6,2,0,-0.15767677128315,-0.286171495914459,0.563885629177094,-0.0592308938503265,-0.110578030347824,0.269222557544708,0.0481357984244823,0.0203494764864445,0.102520167827606,27_Jun_2024_13_00
119,6,113,0,155,102,75,16,6,0,0,0,4,5,7,2,1,1,1,0,38,11,1,20,9,0,0,9,1,7,0,0,-0.157513037323952,-0.286533713340759,0.564030647277832,-0.0590665824711323,-0.110786527395248,0.269416719675064,0.0482668168842793,0.0201316997408867,0.102626420557499,27_Jun_2024_13_00
121,2,109,0,151,88,74,11,0,3,0,0,9,1,3,0,6,1,0,3,44,6,1,18,0,8,1,10,0,8,0,7,-0.15736098587513,-0.286801099777222,0.564170002937317,-0.0589207261800766,-0.110919095575809,0.269568890333176,0.0481928177177906,0.0200569797307253,0.102573476731777,27_Jun_2024_13_00
110,10,114,0,149,98,75,12,4,0,1,0,3,10,1,0,3,0,0,2,44,8,0,20,0,2,0,11,1,9,0,0,-0.157050043344498,-0.287082403898239,0.564398467540741,-0.0586603656411171,-0.111092425882816,0.269812136888504,0.0482161715626717,0.0195385478436947,0.10234522819519,27_Jun_2024_13_00
118,0,110,0,151,87,67,12,3,0,1,0,3,5,0,0,5,1,0,1,45,7,1,18,2,0,0,5,0,14,0,5,-0.156815052032471,-0.287202477455139,0.564562380313873,-0.0584598109126091,-0.111187607049942,0.269974738359451,0.0483468435704708,0.0195876974612474,0.10261095315218,27_Jun_2024_13_00
111,1,112,3,150,97,75,15,0,0,0,2,3,0,18,0,3,0,3,1,42,6,1,20,0,0,0,5,0,8,0,12,-0.156412109732628,-0.287387281656265,0.564790010452271,-0.0581113621592522,-0.111302554607391,0.270225703716278,0.0487225279211998,0.0197455063462257,0.10285808891058,27_Jun_2024_13_00
117,3,107,1,157,85,70,12,3,2,0,2,3,4,4,4,3,1,2,0,41,2,2,22,0,0,1,6,0,11,0,5,-0.156104058027267,-0.287416219711304,0.564935088157654,-0.0578565523028374,-0.111353904008865,0.270383536815643,0.0491382330656052,0.0196559019386768,0.103177919983864,27_Jun_2024_13_00
112,2,110,0,157,90,77,15,2,0,0,0,4,0,5,2,0,2,12,2,40,6,1,16,0,15,0,5,0,12,0,4,-0.155613258481026,-0.287497729063034,0.565116763114929,-0.0574360117316246,-0.111390724778175,0.270598918199539,0.0493329875171185,0.0202873684465885,0.103376366198063,27_Jun_2024_13_00
112,1,111,3,151,82,73,12,1,0,2,1,3,13,12,0,1,8,0,0,39,8,0,18,0,0,0,9,0,11,2,0,-0.155271768569946,-0.287520051002502,0.565219402313232,-0.0571400411427021,-0.111374847590923,0.270739257335663,0.0494788140058517,0.0204061269760132,0.103414587676525,27_Jun_2024_13_00
113,1,110,0,154,90,75,13,2,0,3,12,2,10,1,0,5,0,1,6,42,8,0,24,0,0,2,4,9,8,3,0,-0.154749840497971,-0.287481814622879,0.565339922904968,-0.0566825233399868,-0.111320197582245,0.270924627780914,0.0500319711863995,0.0205035917460918,0.103495866060257,27_Jun_2024_13_00
108,2,109,0,152,83,71,13,2,0,1,0,4,10,7,0,2,0,2,1,42,10,0,20,0,1,1,5,0,7,1,0,-0.154398322105408,-0.287499517202377,0.565422773361206,-0.0563713163137436,-0.111265420913696,0.271021217107773,0.0501141734421253,0.0204930081963539,0.103596210479736,27_Jun_2024_13_00
109,0,105,3,151,89,73,16,0,3,0,0,0,8,16,4,0,0,0,2,43,8,0,16,2,0,0,1,1,7,0,2,-0.153856873512268,-0.287358969449997,0.565527200698853,-0.0559093728661537,-0.111156038939953,0.271137833595276,0.0504631623625755,0.0206969138234854,0.103649474680424,27_Jun_2024_13_00
114,8,107,0,157,82,72,10,3,0,1,0,3,0,9,1,3,1,0,3,42,8,0,15,3,0,0,2,0,8,0,1,-0.153511986136436,-0.287228733301163,0.565595328807831,-0.0556178689002991,-0.111071169376373,0.271210968494415,0.0506250187754631,0.0210230387747288,0.103573307394981,27_Jun_2024_13_00
108,0,107,0,150,87,72,13,6,0,0,0,5,11,16,0,4,1,0,3,41,6,0,16,0,0,2,5,0,4,5,0,-0.153153255581856,-0.287154614925385,0.565669417381287,-0.055324099957943,-0.11097402125597,0.271302402019501,0.0506585612893105,0.0213242694735527,0.103534623980522,27_Jun_2024_13_00
108,10,108,1,155,77,76,4,9,0,0,1,3,3,2,8,4,1,1,0,39,5,3,16,0,2,0,2,5,7,0,4,-0.152642741799355,-0.287004798650742,0.565792143344879,-0.0549034290015698,-0.11082386225462,0.271436035633087,0.0508987829089165,0.0213731005787849,0.103569284081459,27_Jun_2024_13_00
119,0,114,7,152,89,77,9,3,8,8,0,3,7,10,0,0,2,0,0,44,7,0,15,0,1,0,3,3,6,0,2,-0.152147606015205,-0.286866337060928,0.565915763378143,-0.0545107424259186,-0.110662840306759,0.271570891141891,0.0511874407529831,0.0213979221880436,0.103653028607368,27_Jun_2024_13_00
119,6,116,0,150,80,79,11,2,1,3,0,8,1,3,0,0,0,0,3,38,6,3,12,0,0,0,3,0,7,0,0,-0.151833549141884,-0.286743670701981,0.565986931324005,-0.054257407784462,-0.110564179718494,0.271658420562744,0.0513678640127182,0.0214207842946053,0.103680178523064,27_Jun_2024_13_00
111,7,104,2,146,84,75,13,4,1,0,12,3,8,9,3,0,1,0,0,37,12,0,16,0,0,4,4,0,5,0,13,-0.151525646448135,-0.286700814962387,0.566067278385162,-0.054014153778553,-0.110473312437534,0.271743148565292,0.051523432135582,0.0214532427489758,0.103697225451469,27_Jun_2024_13_00
121,1,118,0,150,78,80,13,9,6,0,0,5,1,2,3,1,0,0,4,36,8,0,16,0,0,1,0,0,6,0,0,-0.151068508625031,-0.286634534597397,0.566186130046845,-0.053666353225708,-0.110356986522675,0.27186107635498,0.0517037250101566,0.0215112157166004,0.103784792125225,27_Jun_2024_13_00
114,0,114,1,151,83,78,15,3,0,1,0,2,3,4,0,0,0,3,2,37,0,0,18,0,0,0,6,0,2,3,0,-0.150772005319595,-0.286604374647141,0.566262185573578,-0.0534410625696182,-0.110291607677937,0.271934449672699,0.0518200099468231,0.0215286072343588,0.103800125420094,27_Jun_2024_13_00
119,0,114,5,155,75,80,13,3,0,1,3,1,13,10,0,3,6,0,1,35,3,0,16,0,0,2,4,1,6,1,0,-0.150338038802147,-0.286552131175995,0.566376090049744,-0.053104791790247,-0.110210701823235,0.272036880254745,0.0520665682852268,0.0216202810406685,0.103809431195259,27_Jun_2024_13_00
116,1,113,4,159,85,76,15,7,12,1,8,0,9,14,0,0,0,5,0,35,2,0,17,0,0,1,1,1,7,0,0,-0.150060951709747,-0.286519229412079,0.566439032554626,-0.0528996698558331,-0.110157698392868,0.272091865539551,0.0522550381720066,0.0216503199189901,0.103842988610268,27_Jun_2024_13_00
117,1,107,13,151,75,78,10,2,0,1,2,3,11,4,1,0,2,0,0,36,7,1,17,0,0,0,3,0,2,0,0,-0.149655759334564,-0.286460280418396,0.566530585289001,-0.0525965616106987,-0.110076956450939,0.272166311740875,0.0524272471666336,0.0217120349407196,0.103798143565655,27_Jun_2024_13_00
115,0,110,3,156,79,78,12,9,4,12,0,0,5,3,0,1,0,0,2,36,3,0,18,1,0,0,4,14,4,0,1,-0.14939945936203,-0.286413609981537,0.566581070423126,-0.0524053648114204,-0.11002429574728,0.272200644016266,0.05254065990448,0.0217449963092804,0.10381592810154,27_Jun_2024_13_00
121,6,118,1,147,74,75,7,4,7,0,3,0,10,12,0,0,0,0,1,33,6,2,13,1,0,1,3,0,5,0,6,-0.149031907320023,-0.28633114695549,0.566626369953156,-0.052138265222311,-0.109977394342422,0.272239804267883,0.0526647865772247,0.0217606537044048,0.103796198964119,27_Jun_2024_13_00
120,1,114,0,153,79,77,10,0,3,0,0,2,2,13,0,2,0,2,1,36,7,7,16,2,0,0,3,2,5,0,3,-0.148815646767616,-0.286244660615921,0.566655874252319,-0.0519778430461884,-0.109952665865421,0.272264778614044,0.0527522526681423,0.021588696166873,0.103631407022476,27_Jun_2024_13_00
113,0,110,0,158,76,77,7,1,2,1,1,3,10,2,0,1,1,0,2,36,7,5,16,0,0,2,1,3,3,0,10,-0.148558229207993,-0.286092400550842,0.566681623458862,-0.0517650432884693,-0.109931565821171,0.272288471460342,0.0525092929601669,0.0214464776217937,0.10335747897625,27_Jun_2024_13_00
119,0,108,1,151,84,75,15,4,0,1,2,2,15,2,0,2,0,1,0,30,7,2,15,0,0,2,5,1,3,1,1,-0.148424372076988,-0.286011159420013,0.566696465015411,-0.0516394525766373,-0.109929651021957,0.272273808717728,0.0525857023894787,0.0214545782655478,0.103308372199535,27_Jun_2024_13_00
118,2,111,0,160,78,83,13,4,0,0,1,4,6,9,0,3,0,1,0,37,8,0,16,0,0,0,9,2,4,0,3,-0.148271575570107,-0.285928457975388,0.566722571849823,-0.0514581613242626,-0.10992594063282,0.272234976291656,0.0526322536170483,0.0214421804994345,0.103266410529614,27_Jun_2024_13_00
125,1,111,6,159,78,74,10,1,0,0,0,3,3,9,0,1,0,0,2,35,6,1,15,0,0,0,7,13,2,13,0,-0.1481943577528,-0.285898238420486,0.566731691360474,-0.0513634420931339,-0.109927952289581,0.272211402654648,0.0529873855412006,0.0215729754418135,0.103598400950432,27_Jun_2024_13_00
121,0,115,2,153,66,83,11,1,0,1,2,4,8,12,3,10,2,0,0,35,10,0,18,0,0,0,0,1,6,0,1,-0.148131266236305,-0.285848885774612,0.566746532917023,-0.051261730492115,-0.109930641949177,0.272187620401382,0.0526538863778114,0.0214400086551905,0.103292226791382,27_Jun_2024_13_00
117,2,110,1,157,74,79,11,3,0,3,0,4,8,8,4,0,1,0,1,33,8,3,16,0,0,0,2,3,4,0,1,-0.148116797208786,-0.285820811986923,0.566756248474121,-0.0512215346097946,-0.109931655228138,0.27217373251915,0.0526944696903229,0.0214635897427797,0.103291057050228,27_Jun_2024_13_00
111,3,111,1,150,69,71,12,0,2,0,7,9,1,2,0,7,8,1,3,34,2,0,16,14,0,2,4,0,7,0,0,-0.148131817579269,-0.28579106926918,0.566756665706635,-0.0511954426765442,-0.109931766986847,0.272146850824356,0.0527059733867645,0.0214715786278248,0.103265799582005,27_Jun_2024_13_00
116,1,114,2,156,82,69,9,7,8,1,3,3,3,13,0,3,1,0,0,36,4,1,15,5,0,0,5,0,13,0,0,-0.148163467645645,-0.285774409770966,0.56674325466156,-0.0511987693607807,-0.109930343925953,0.27212643623352,0.0526868402957916,0.021464254707098,0.103250086307526,27_Jun_2024_13_00
117,0,117,0,147,74,80,9,3,0,6,2,3,5,4,5,2,4,8,12,33,5,0,17,1,2,0,5,1,6,0,0,-0.148228988051415,-0.285763412714005,0.566710770130158,-0.0512402802705765,-0.109933376312256,0.27208286523819,0.0526518933475018,0.0214659795165062,0.103254660964012,27_Jun_2024_13_00
117,12,106,0,162,77,83,9,5,4,2,0,5,7,10,3,3,0,0,0,38,4,0,19,1,0,2,5,3,4,0,0,-0.14828222990036,-0.285770744085312,0.566689074039459,-0.0512887313961983,-0.109938375651836,0.272050350904465,0.0526331290602684,0.0214685183018446,0.103254124522209,27_Jun_2024_13_00
110,0,109,1,150,72,74,13,4,0,1,12,3,6,12,2,0,1,2,0,32,6,4,15,0,0,3,5,0,7,0,12,-0.148351460695267,-0.285775065422058,0.566652655601501,-0.0513534247875214,-0.109945401549339,0.272015511989593,0.0525930672883987,0.0214793849736452,0.103229708969593,27_Jun_2024_13_00
122,1,113,4,151,68,80,15,5,0,2,2,1,7,11,0,0,1,0,4,33,10,0,17,0,0,0,6,0,1,0,0,-0.148508653044701,-0.285812556743622,0.566572546958923,-0.0514838472008705,-0.109958931803703,0.27195081114769,0.0525093004107475,0.0214808806777,0.103223353624344,27_Jun_2024_13_00
117,11,113,0,156,76,65,16,3,0,0,3,3,2,1,3,0,0,2,0,35,7,0,17,0,1,2,4,0,5,0,1,-0.148708239197731,-0.285833597183228,0.566478371620178,-0.0516577288508415,-0.10998123139143,0.271859586238861,0.0523496940732002,0.0215067248791456,0.103202529251575,27_Jun_2024_13_00
113,0,110,0,160,73,77,13,4,0,0,1,3,5,14,0,0,0,1,6,36,9,1,14,2,0,0,9,8,3,0,0,-0.148863136768341,-0.285825550556183,0.566414833068848,-0.0517921261489391,-0.109989866614342,0.271787822246552,0.0522687248885632,0.0215016957372427,0.103179268538952,27_Jun_2024_13_00
115,4,113,3,149,73,67,11,2,1,1,1,3,8,3,0,3,8,5,3,37,7,1,16,0,0,1,6,0,4,0,0,-0.14909191429615,-0.285816043615341,0.566305041313171,-0.0520025491714478,-0.109984293580055,0.271679252386093,0.0523553490638733,0.0215421747416258,0.103279657661915,27_Jun_2024_13_00
109,1,108,0,150,75,83,9,6,2,0,0,3,10,3,4,0,4,0,4,35,4,0,16,0,0,0,3,8,5,0,1,-0.149247139692307,-0.285825252532959,0.566222012042999,-0.0521576963365078,-0.109982118010521,0.271594673395157,0.0521782487630844,0.021718692034483,0.103361018002033,27_Jun_2024_13_00
113,0,111,3,160,69,79,12,2,2,0,2,3,6,4,0,1,2,0,6,36,7,0,15,9,0,1,6,1,7,0,0,-0.149402737617493,-0.285847872495651,0.566135227680206,-0.0523282028734684,-0.109987944364548,0.271499931812286,0.052077554166317,0.0216902885586023,0.103255711495876,27_Jun_2024_13_00
107,2,108,0,151,73,70,10,2,0,0,0,8,9,13,0,0,0,3,6,37,5,0,16,0,3,0,11,0,2,0,0,-0.149646699428558,-0.285839378833771,0.565994739532471,-0.0526151023805141,-0.109998807311058,0.271344482898712,0.0519546791911125,0.0215102434158325,0.103066690266132,27_Jun_2024_13_00
116,2,116,0,165,75,72,11,5,7,0,4,0,10,7,0,0,0,1,2,39,3,0,17,0,0,1,9,2,2,0,0,-0.149813488125801,-0.285825222730637,0.565903306007385,-0.0528219677507877,-0.110006384551525,0.271236836910248,0.0518546439707279,0.0214811116456985,0.103059433400631,27_Jun_2024_13_00
117,2,117,0,161,69,71,9,7,1,5,1,1,9,5,2,0,0,0,11,38,5,0,19,0,0,12,5,0,5,0,1,-0.150078982114792,-0.285825550556183,0.565750360488892,-0.0531466566026211,-0.110026426613331,0.271067202091217,0.0516506135463715,0.0214638896286488,0.102994203567505,27_Jun_2024_13_00
114,2,109,0,148,71,64,11,7,0,0,0,0,9,9,13,0,4,0,2,40,8,0,14,0,0,1,5,0,4,0,2,-0.150276958942413,-0.285841017961502,0.565641641616821,-0.0533661134541035,-0.110046416521072,0.270955234766006,0.0515171252191067,0.0214356929063797,0.102957874536514,27_Jun_2024_13_00
112,0,111,1,155,67,78,15,2,3,0,5,0,4,12,0,4,0,1,1,39,5,1,15,4,0,2,7,0,1,2,0,-0.150604799389839,-0.285816103219986,0.565509140491486,-0.0537077449262142,-0.110086061060429,0.270783841609955,0.0512986779212952,0.0213770605623722,0.102835766971111,27_Jun_2024_13_00
120,7,115,0,155,66,81,10,3,1,0,0,5,8,11,0,0,1,14,2,36,11,0,17,0,1,0,10,1,9,7,0,-0.150830700993538,-0.285782635211945,0.565431654453278,-0.0539370328187943,-0.110122755169868,0.270668566226959,0.0511720329523087,0.0213449615985155,0.102823913097382,27_Jun_2024_13_00
111,2,119,1,151,76,76,13,0,0,0,2,3,3,7,3,12,2,0,6,39,7,7,16,2,0,0,7,0,7,2,0,-0.151200011372566,-0.285731166601181,0.565324425697327,-0.0542804189026356,-0.110179722309113,0.270495295524597,0.0508591346442699,0.0214219707995653,0.102796621620655,27_Jun_2024_13_00
119,7,112,0,161,63,80,11,2,0,0,1,6,8,12,0,2,7,1,1,36,3,0,12,2,1,0,7,1,4,0,1,-0.151473477482796,-0.285648554563522,0.565296649932861,-0.0545012950897217,-0.110203363001347,0.270381450653076,0.0507340915501118,0.0214390587061644,0.1027502566576,27_Jun_2024_13_00
117,10,110,0,162,65,81,8,2,0,2,0,3,3,0,0,1,2,0,3,39,2,1,14,1,1,10,7,0,4,4,1,-0.151956126093864,-0.285562813282013,0.565325379371643,-0.0548399165272713,-0.110214911401272,0.270226120948791,0.0505933500826359,0.0214558131992817,0.102685041725636,27_Jun_2024_13_00
114,0,114,0,158,64,78,9,2,0,2,9,5,7,9,1,0,3,0,1,38,5,0,14,0,0,1,8,0,4,2,0,-0.15227048099041,-0.285498559474945,0.565318822860718,-0.0550580471754074,-0.110210686922073,0.270131051540375,0.050316009670496,0.0213059950619936,0.102601282298565,27_Jun_2024_13_00
115,0,115,0,160,69,71,12,3,3,0,0,2,5,10,1,2,11,4,10,38,1,1,13,1,0,0,6,9,2,0,0,-0.152725607156754,-0.285413980484009,0.565289378166199,-0.0553666427731514,-0.110188826918602,0.269990503787994,0.0501933135092258,0.0213073119521141,0.102544575929642,27_Jun_2024_13_00
113,1,114,1,161,67,83,9,3,1,0,1,2,6,6,0,0,0,1,2,34,3,5,17,0,1,3,6,0,3,9,1,-0.153028279542923,-0.285366386175156,0.565255999565125,-0.0555514767765999,-0.110160812735558,0.269900262355804,0.0502652637660503,0.0212076380848885,0.10251784324646,27_Jun_2024_13_00
116,2,113,0,157,72,75,13,3,4,0,0,2,4,2,0,0,1,2,2,39,9,0,15,1,11,0,2,6,3,0,3,-0.153471276164055,-0.285325169563293,0.565184712409973,-0.0557965934276581,-0.110102862119675,0.269770473241806,0.0501237101852894,0.0212448053061962,0.102421134710312,27_Jun_2024_13_00
117,0,110,0,156,65,84,11,2,1,0,0,2,4,9,2,0,0,2,4,38,1,3,16,1,0,12,8,1,3,3,0,-0.153719365596771,-0.285286068916321,0.565125405788422,-0.055940967053175,-0.110056281089783,0.269688367843628,0.0501012392342091,0.0212788749486208,0.102390713989735,27_Jun_2024_13_00
115,4,113,0,161,68,71,11,4,0,0,0,2,4,4,0,1,0,1,5,37,10,0,15,13,0,0,3,7,4,0,1,-0.153923407196999,-0.285202294588089,0.565049290657043,-0.0560630224645138,-0.109990648925304,0.269604384899139,0.0500895194709301,0.0213043745607138,0.102341569960117,27_Jun_2024_13_00
115,1,113,0,154,68,75,11,2,1,1,0,0,2,2,0,0,3,0,2,31,6,13,15,0,7,0,5,2,2,1,0,-0.15415720641613,-0.285083383321762,0.56492954492569,-0.0562171302735806,-0.109874963760376,0.269463181495666,0.0500809364020824,0.0213602092117071,0.102264896035194,27_Jun_2024_13_00
117,11,119,9,154,70,78,15,0,0,2,0,1,6,7,0,1,1,14,4,37,4,1,13,2,0,3,5,0,6,1,0,-0.154285967350006,-0.285013645887375,0.564844131469727,-0.0562959983944893,-0.109783463180065,0.26935687661171,0.0500520840287209,0.0215645488351583,0.102167256176472,27_Jun_2024_13_00
115,0,113,1,153,66,83,17,3,0,4,4,0,6,11,0,0,0,1,1,37,4,9,14,12,0,0,6,2,2,2,0,-0.154406651854515,-0.284896075725555,0.564707696437836,-0.0563947893679142,-0.109643906354904,0.269208461046219,0.050025500357151,0.0216901935636997,0.101984649896622,27_Jun_2024_13_00
123,2,118,0,153,60,87,11,2,0,7,2,0,9,2,1,1,1,0,0,38,2,3,13,4,0,0,9,0,5,0,1,-0.154449790716171,-0.284848511219025,0.56461501121521,-0.0564530715346336,-0.109545581042767,0.269130855798721,0.0499813333153725,0.021705225110054,0.101856552064419,27_Jun_2024_13_00
116,2,112,6,158,73,74,8,3,8,0,10,3,4,6,2,0,0,0,0,36,3,3,16,1,0,0,5,0,9,0,1,-0.154452428221703,-0.284710496664047,0.564454436302185,-0.0565364100039005,-0.109419196844101,0.268988847732544,0.0499153696000576,0.02173126116395,0.101742967963219,27_Jun_2024_13_00
118,0,115,0,155,73,74,12,5,0,1,1,0,6,0,1,5,0,8,7,37,8,2,15,0,2,2,3,2,2,0,2,-0.154420644044876,-0.284572005271912,0.564334452152252,-0.0565904043614864,-0.109344780445099,0.268883585929871,0.0498445518314838,0.0218073427677155,0.101653106510639,27_Jun_2024_13_00
115,1,114,0,159,76,75,13,2,0,0,0,6,9,8,0,0,6,0,6,38,8,1,10,3,0,0,6,12,4,0,7,-0.154369160532951,-0.284392476081848,0.564147531986237,-0.056666798889637,-0.109250925481319,0.268720954656601,0.0498470775783062,0.0218320563435554,0.101576186716557,27_Jun_2024_13_00
121,3,117,1,160,69,75,9,3,0,2,0,2,11,10,0,1,0,0,0,39,2,2,16,0,0,1,5,0,5,0,0,-0.154331043362618,-0.284320384263992,0.564026236534119,-0.0567106306552887,-0.109201028943062,0.268597185611725,0.0499085113406181,0.0216761827468872,0.101542249321938,27_Jun_2024_13_00
117,3,114,0,160,71,80,13,0,7,11,0,0,6,7,0,1,0,0,2,40,7,2,14,0,1,1,7,0,4,1,2,-0.154251098632813,-0.284191757440567,0.563814997673035,-0.0567796751856804,-0.109138526022434,0.268382966518402,0.0498573780059814,0.0217161234468222,0.101412817835808,27_Jun_2024_13_00
120,5,115,1,155,61,85,12,2,0,0,0,3,6,4,2,1,0,0,0,39,6,2,17,0,0,0,6,1,3,0,1,-0.154208570718765,-0.284172147512436,0.563693702220917,-0.056825902312994,-0.109109103679657,0.268257856369019,0.0496062263846397,0.0215983856469393,0.101323522627354,27_Jun_2024_13_00
113,0,118,9,157,72,82,16,2,8,9,0,0,6,16,0,2,2,0,1,32,3,9,16,1,0,3,1,1,6,1,0,-0.154183074831963,-0.284318029880524,0.56356418132782,-0.0568813197314739,-0.109070882201195,0.268097400665283,0.049529891461134,0.0215926188975573,0.10127317905426,27_Jun_2024_13_00
119,4,113,11,159,62,83,11,2,1,0,0,2,4,6,0,0,1,0,1,37,1,0,18,1,0,10,4,1,2,3,0,-0.154261469841003,-0.284555673599243,0.563486933708191,-0.0569138824939728,-0.109050862491131,0.268011629581451,0.0495325438678265,0.0216189362108707,0.101216644048691,27_Jun_2024_13_00
121,0,116,0,156,76,79,11,8,4,0,0,4,8,8,10,2,2,0,2,38,4,1,13,1,0,0,7,12,3,0,0,-0.154398664832115,-0.284891426563263,0.563370645046234,-0.0569600760936737,-0.109033763408661,0.267899543046951,0.049340944737196,0.0217157509177923,0.101081430912018,27_Jun_2024_13_00
117,3,112,1,157,63,77,9,4,1,0,0,3,7,9,1,1,2,1,0,34,3,3,16,0,1,0,4,1,1,0,2,-0.154490992426872,-0.285050451755524,0.563303291797638,-0.0569882802665234,-0.109029240906239,0.2678382396698,0.0493142120540142,0.0217058397829533,0.101050034165382,27_Jun_2024_13_00
116,3,119,0,155,75,73,11,1,1,1,0,3,4,4,2,2,3,0,2,36,3,4,15,1,0,0,5,8,2,0,2,-0.154536500573158,-0.285189837217331,0.563230514526367,-0.0570261739194393,-0.109029963612556,0.26776596903801,0.0492970198392868,0.0217071063816547,0.101014353334904,27_Jun_2024_13_00
116,2,116,0,153,60,84,8,9,0,1,0,3,11,2,3,0,5,0,1,37,10,0,15,2,12,1,13,0,0,2,0,-0.154623985290527,-0.28530940413475,0.563177704811096,-0.057041347026825,-0.109038963913918,0.267727017402649,0.0492871813476086,0.0216969437897205,0.100994721055031,27_Jun_2024_13_00
121,0,115,0,156,72,75,11,1,0,0,0,1,8,9,0,7,2,11,0,37,6,0,18,0,0,2,12,0,0,2,0,-0.154770076274872,-0.285467267036438,0.563117742538452,-0.0570515617728233,-0.10906720906496,0.267677426338196,0.0492672845721245,0.0216503571718931,0.100977905094624,27_Jun_2024_13_00
117,0,113,0,161,67,77,11,4,5,0,0,0,10,3,0,11,1,0,2,38,0,6,16,4,0,0,7,0,2,0,0,-0.15485055744648,-0.28555965423584,0.563082993030548,-0.0570545233786106,-0.109097361564636,0.267646223306656,0.0492649450898171,0.0216260347515345,0.100973151624203,27_Jun_2024_13_00
118,6,119,0,154,79,81,10,5,4,1,2,0,2,0,0,0,0,2,3,38,2,1,12,0,6,0,3,3,4,0,10,-0.154958799481392,-0.285682767629623,0.56303483247757,-0.0570472925901413,-0.109147518873215,0.267611682415009,0.0492468662559986,0.0215805321931839,0.100970700383186,27_Jun_2024_13_00
118,4,115,0,162,60,84,11,0,1,1,7,3,12,1,0,0,0,1,7,36,4,0,13,0,12,3,6,1,2,0,0,-0.155005782842636,-0.285754442214966,0.563015878200531,-0.057038102298975,-0.109185039997101,0.267599105834961,0.0492379143834114,0.021561972796917,0.10097847878933,27_Jun_2024_13_00
119,2,116,0,159,76,73,9,6,6,0,3,2,7,7,0,1,0,0,9,37,2,2,15,0,0,2,5,0,2,1,2,-0.15503978729248,-0.285816669464111,0.56300950050354,-0.0570237003266811,-0.109222769737244,0.267589181661606,0.0492274686694145,0.0215457752346992,0.10097835958004,27_Jun_2024_13_00
118,0,113,10,162,58,87,13,7,0,1,0,1,1,11,2,1,0,3,5,40,4,2,14,0,1,0,6,1,1,2,0,-0.155102789402008,-0.285909950733185,0.563004851341248,-0.0569935813546181,-0.109275326132774,0.267583400011063,0.0491969808936119,0.0214782059192657,0.100977815687656,27_Jun_2024_13_00
116,0,116,0,157,76,75,8,3,0,1,1,7,4,0,3,2,0,0,3,38,6,0,17,0,2,2,7,0,0,3,1,-0.155152693390846,-0.285968780517578,0.563009679317474,-0.0569777004420757,-0.109316803514957,0.267589181661606,0.0491922087967396,0.0214712377637625,0.100981846451759,27_Jun_2024_13_00
114,3,108,3,161,60,80,9,9,1,1,0,0,6,4,0,1,4,11,0,40,7,8,13,3,0,1,7,0,9,0,0,-0.155279442667961,-0.286083370447159,0.563006520271301,-0.0569403357803822,-0.109380811452866,0.267630785703659,0.0491860508918762,0.0214539654552937,0.101014822721481,27_Jun_2024_13_00
115,6,114,2,155,78,82,9,5,0,0,0,7,7,7,1,0,1,0,3,36,2,4,13,0,0,0,8,2,8,7,0,-0.155362844467163,-0.286147356033325,0.563011765480042,-0.0569215081632137,-0.109426409006119,0.267654806375504,0.0491867512464523,0.0214040987193584,0.101051539182663,27_Jun_2024_13_00
