S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
213,1,187,1,232,75,213,13,3,5,0,0,0,53,22,8,16,8,15,4,21,14,4,37,0,0,4,9,0,0,0,1,-0.113532483577728,-0.292669028043747,0.56660121679306,-0.0313759855926037,-0.161732211709023,0.248491317033768,0.10852288454771,-0.172391176223755,0.0695510879158974,25_Jun_2024_10_59
210,3,186,4,234,74,210,10,1,5,1,1,0,45,22,0,14,4,16,1,24,12,0,35,0,1,1,8,0,0,2,4,-0.113546058535576,-0.292785316705704,0.566640257835388,-0.0313563458621502,-0.16176238656044,0.248504966497421,0.108515165746212,-0.172417595982552,0.0695684403181076,25_Jun_2024_10_59
212,2,187,0,234,73,214,14,1,5,1,8,0,54,24,1,14,5,16,1,19,13,1,37,0,0,1,9,10,0,0,0,-0.113578550517559,-0.292905300855637,0.566678762435913,-0.0313425548374653,-0.161798194050789,0.248519629240036,0.108508303761482,-0.17242132127285,0.0695969164371491,25_Jun_2024_10_59
215,1,185,1,233,73,211,15,0,5,1,1,1,54,26,1,12,1,15,0,25,13,1,35,2,0,1,8,0,0,0,1,-0.113567851483822,-0.292927831411362,0.566707253456116,-0.0313280671834946,-0.161825239658356,0.248539552092552,0.108509205281734,-0.17242419719696,0.069590725004673,25_Jun_2024_10_59
207,0,189,1,234,75,213,14,0,4,8,7,1,51,24,0,13,2,18,2,23,14,1,37,0,0,0,10,0,0,0,3,-0.113506287336349,-0.29292157292366,0.566729187965393,-0.0313161350786686,-0.161859095096588,0.248561859130859,0.108511038124561,-0.172462150454521,0.0695732533931732,25_Jun_2024_10_59
213,0,188,12,231,72,214,14,6,5,1,0,0,51,26,0,14,6,17,3,22,13,4,38,1,0,0,9,0,3,0,0,-0.113517940044403,-0.292902678251266,0.566762506961823,-0.0313054509460926,-0.161883354187012,0.248572647571564,0.108511954545975,-0.172474265098572,0.0695946961641312,25_Jun_2024_10_59
212,3,189,1,233,73,213,10,5,6,0,0,9,54,25,0,9,2,18,2,22,14,1,38,0,0,4,8,0,0,0,3,-0.113522559404373,-0.292845457792282,0.56680029630661,-0.0312890969216824,-0.161918699741364,0.248584166169167,0.10850715637207,-0.172487795352936,0.0696116015315056,25_Jun_2024_10_59
214,2,185,2,234,72,217,9,1,5,0,1,2,49,28,0,11,2,16,2,24,12,4,34,0,0,1,7,2,13,0,0,-0.113531820476055,-0.292905688285828,0.566885352134705,-0.0312678962945938,-0.1619543582201,0.248597666621208,0.108508989214897,-0.172478571534157,0.0696057081222534,25_Jun_2024_10_59
215,0,189,0,237,72,214,14,0,6,0,7,1,53,27,2,8,2,20,3,23,15,0,34,1,0,0,7,11,0,0,2,-0.113593436777592,-0.292928069829941,0.566941499710083,-0.0312520787119865,-0.161976456642151,0.248613432049751,0.108516894280911,-0.172475606203079,0.0696031600236893,25_Jun_2024_10_59
213,5,189,2,237,72,210,11,1,6,2,1,0,52,24,1,10,0,17,2,24,13,0,34,0,0,0,10,1,0,0,0,-0.113673411309719,-0.292912572622299,0.566988110542297,-0.0312265455722809,-0.162003397941589,0.248644143342972,0.108524493873119,-0.172493264079094,0.0696178749203682,25_Jun_2024_10_59
217,2,196,0,233,75,208,16,1,4,0,1,0,49,25,0,14,2,17,4,22,13,1,38,0,0,1,7,0,0,0,0,-0.113941729068756,-0.293210685253143,0.567095279693604,-0.0312135331332684,-0.162019610404968,0.24865685403347,0.10857317596674,-0.172439441084862,0.069647304713726,25_Jun_2024_10_59
205,0,187,1,231,73,209,14,1,5,4,0,0,49,24,0,14,6,19,0,23,12,0,35,0,1,0,12,0,0,0,1,-0.11408194154501,-0.293342590332031,0.56716650724411,-0.0311972498893738,-0.162041649222374,0.248676583170891,0.108585737645626,-0.172429472208023,0.0696570500731468,25_Jun_2024_10_59
211,1,182,2,237,70,216,13,1,7,0,0,12,52,21,0,10,2,18,3,21,12,0,35,1,1,1,4,1,0,0,0,-0.114048399031162,-0.293341428041458,0.567162752151489,-0.0311908759176731,-0.162060737609863,0.248706743121147,0.108592614531517,-0.17242431640625,0.0696714222431183,25_Jun_2024_10_59
213,4,186,0,235,70,217,15,12,1,0,0,1,54,25,0,15,2,16,3,23,18,0,34,1,0,1,7,1,1,1,0,-0.11403139680624,-0.293341606855392,0.567158877849579,-0.0311878398060799,-0.162071406841278,0.248726636171341,0.108592234551907,-0.172423496842384,0.0696707889437676,25_Jun_2024_10_59
215,2,191,0,235,72,208,13,2,1,0,0,2,51,26,0,10,4,19,1,25,12,10,35,1,0,0,10,0,0,0,0,-0.114083200693131,-0.293389648199081,0.567166447639465,-0.03117860481143,-0.162092387676239,0.248738348484039,0.10858566313982,-0.172453105449677,0.0696518197655678,25_Jun_2024_10_59
215,6,189,2,235,68,209,12,0,5,9,0,0,53,22,0,13,4,16,2,23,11,0,33,3,1,1,8,0,0,0,0,-0.114147126674652,-0.293440580368042,0.567175686359406,-0.0311696752905846,-0.162115469574928,0.248750656843185,0.108601450920105,-0.172431260347366,0.0696825236082077,25_Jun_2024_10_59
216,1,191,1,231,73,208,13,2,9,0,0,0,51,32,0,17,4,15,3,22,13,0,34,4,0,0,8,2,0,0,0,-0.11417331546545,-0.293460458517075,0.567181050777435,-0.0311644971370697,-0.162131980061531,0.248773708939552,0.108615890145302,-0.172424882650375,0.0697044432163239,25_Jun_2024_10_59
215,2,191,4,239,72,211,11,1,4,0,0,0,54,22,7,8,0,19,0,23,17,0,34,0,0,1,4,1,0,0,12,-0.114203199744225,-0.293486297130585,0.56718921661377,-0.0311534069478512,-0.162149712443352,0.248823225498199,0.108622424304485,-0.172451317310333,0.0697192773222923,25_Jun_2024_10_59
213,1,191,7,233,68,212,12,1,4,12,6,1,52,24,0,13,6,13,5,20,12,0,35,0,0,2,9,0,0,2,0,-0.114294044673443,-0.293554306030273,0.567230761051178,-0.0311495922505856,-0.162162289023399,0.248847961425781,0.108622841536999,-0.172464028000832,0.069722093641758,25_Jun_2024_10_59
211,2,185,1,235,68,212,14,3,7,0,0,0,54,26,1,16,0,19,0,27,11,0,35,10,2,1,9,0,0,3,0,-0.114269226789474,-0.293524175882339,0.567232549190521,-0.0311459042131901,-0.162179261445999,0.248874649405479,0.108603827655315,-0.172480121254921,0.0697352737188339,25_Jun_2024_10_59
211,1,186,1,237,64,208,18,4,4,0,0,0,53,25,0,10,5,18,6,24,11,4,37,0,2,0,8,0,0,1,0,-0.114222057163715,-0.293435275554657,0.567221224308014,-0.0311430282890797,-0.162195205688477,0.248901531100273,0.108583830296993,-0.172496050596237,0.069731168448925,25_Jun_2024_10_59
213,3,188,1,236,68,213,14,2,4,0,1,0,52,23,0,12,3,19,6,23,13,1,36,5,1,0,8,0,4,0,0,-0.11417444050312,-0.293384969234467,0.567217588424683,-0.0311400070786476,-0.162206873297691,0.248919889330864,0.108611933887005,-0.172471553087235,0.0697248503565788,25_Jun_2024_10_59
209,0,187,1,231,70,213,13,0,5,1,2,4,50,25,2,11,3,21,1,22,14,6,35,2,0,2,9,0,4,2,0,-0.114153556525707,-0.293366461992264,0.567215442657471,-0.0311377719044685,-0.162213370203972,0.248928517103195,0.108617335557938,-0.172477930784225,0.0697290599346161,25_Jun_2024_10_59
209,2,189,1,231,69,213,10,2,6,1,1,8,53,23,2,15,1,21,4,24,9,1,37,3,2,1,9,0,1,0,1,-0.114115923643112,-0.293341904878616,0.567213296890259,-0.0311328675597906,-0.162230417132378,0.248946338891983,0.108594372868538,-0.172512724995613,0.0697544738650322,25_Jun_2024_10_59
211,0,186,1,232,69,212,13,2,7,0,1,0,48,24,0,12,2,19,0,24,13,3,35,0,0,1,8,4,0,0,9,-0.114053547382355,-0.293313473463058,0.567203938961029,-0.0311220772564411,-0.162260144948959,0.248967543244362,0.108598373830318,-0.172521248459816,0.0697507485747337,25_Jun_2024_10_59
210,1,189,1,234,72,213,15,0,5,6,0,0,53,25,0,13,2,18,2,23,14,0,37,3,1,0,9,0,0,0,3,-0.11399183422327,-0.293286800384521,0.567196607589722,-0.0311023872345686,-0.162286937236786,0.248993188142776,0.108597926795483,-0.172529548406601,0.0697561576962471,25_Jun_2024_10_59
211,1,189,2,235,67,213,15,1,5,3,0,0,48,25,0,11,4,20,4,19,12,1,39,0,0,1,12,0,0,2,0,-0.113953717052937,-0.293277025222778,0.567197144031525,-0.0310889407992363,-0.162299290299416,0.249012470245361,0.108610898256302,-0.172532290220261,0.0697688236832619,25_Jun_2024_10_59
212,6,188,7,235,67,213,14,0,5,1,10,0,46,22,1,17,4,20,0,24,12,9,35,0,1,0,10,0,2,0,0,-0.113877460360527,-0.293268769979477,0.567189991474152,-0.0310685429722071,-0.16230845451355,0.249037727713585,0.108642034232616,-0.172535091638565,0.0697886645793915,25_Jun_2024_10_59
205,1,189,0,232,67,213,13,1,5,1,0,0,51,27,1,12,2,19,2,22,12,0,37,0,0,0,10,3,0,0,0,-0.113815993070602,-0.293274581432343,0.567184925079346,-0.0310514252632856,-0.162310302257538,0.249054282903671,0.108620792627335,-0.172538012266159,0.0697775334119797,25_Jun_2024_10_59
210,1,190,0,238,70,215,13,3,11,1,0,0,49,25,0,8,4,19,6,23,12,0,32,0,0,3,8,1,0,0,13,-0.11377576738596,-0.293275147676468,0.567181289196014,-0.0310399867594242,-0.162311211228371,0.249063313007355,0.108635142445564,-0.172501266002655,0.0697697475552559,25_Jun_2024_10_59
212,2,190,0,233,71,216,10,1,5,1,0,0,52,30,0,12,3,17,6,24,10,0,36,13,0,0,8,0,0,1,0,-0.113704480230808,-0.293271780014038,0.567168772220612,-0.0310219898819923,-0.162314683198929,0.249081343412399,0.108647331595421,-0.172479420900345,0.0697518810629845,25_Jun_2024_10_59
211,2,188,1,234,69,213,15,0,6,9,0,0,53,23,1,12,3,15,6,26,9,0,36,4,0,0,10,0,0,2,1,-0.113652557134628,-0.293272405862808,0.567157506942749,-0.030997883528471,-0.162322133779526,0.249096095561981,0.108664751052856,-0.172482833266258,0.0697703436017036,25_Jun_2024_10_59
210,1,182,0,237,69,211,13,3,6,1,0,0,49,22,0,20,8,18,2,25,14,0,37,0,0,4,8,1,0,12,0,-0.113595932722092,-0.293273895978928,0.567146360874176,-0.0309616234153509,-0.162332773208618,0.249113500118256,0.108670510351658,-0.172535508871079,0.0698099881410599,25_Jun_2024_10_59
213,2,187,1,231,68,210,14,0,7,0,0,0,48,27,0,10,1,19,1,26,11,4,35,10,0,0,8,0,0,1,0,-0.113586321473122,-0.293283611536026,0.567150831222534,-0.0309399086982012,-0.162336617708206,0.249121561646461,0.108697712421417,-0.172532305121422,0.0698165372014046,25_Jun_2024_10_59
211,2,184,2,236,68,212,12,1,4,0,1,11,54,27,0,12,8,19,0,26,12,0,36,0,1,1,8,0,0,0,13,-0.113569587469101,-0.293287545442581,0.567148923873901,-0.0309113804250956,-0.162336498498917,0.24913302063942,0.108698941767216,-0.172524899244308,0.0698002800345421,25_Jun_2024_10_59
210,3,185,2,237,74,206,18,5,4,1,0,1,50,27,1,9,2,19,8,25,12,0,35,0,0,0,7,0,0,0,0,-0.11355759203434,-0.293288499116898,0.567147433757782,-0.0308898277580738,-0.162325948476791,0.249143868684769,0.108681552112103,-0.172519236803055,0.0698001757264137,25_Jun_2024_10_59
210,0,187,0,236,71,217,13,0,5,1,1,2,51,25,1,15,2,18,6,23,13,1,36,1,0,0,9,0,0,0,0,-0.113568797707558,-0.293288320302963,0.567152321338654,-0.030880119651556,-0.162320345640183,0.249152064323425,0.108684316277504,-0.172503441572189,0.0698019564151764,25_Jun_2024_10_59
215,5,191,0,237,70,210,14,1,5,1,0,1,53,25,0,16,9,20,7,25,13,1,37,0,0,0,11,0,1,0,0,-0.113594457507133,-0.293290674686432,0.567155539989471,-0.0308699868619442,-0.162306934595108,0.249154359102249,0.108658403158188,-0.172562047839165,0.0697768852114677,25_Jun_2024_10_59
215,4,189,2,231,72,206,12,1,5,1,0,0,47,28,0,11,4,21,0,26,10,0,35,0,0,1,8,0,0,0,8,-0.113638147711754,-0.293296784162521,0.567162752151489,-0.0308671221137047,-0.162298589944839,0.249155029654503,0.108642637729645,-0.172576367855072,0.0697707384824753,25_Jun_2024_10_59
214,2,191,1,226,72,208,14,2,6,3,2,0,50,22,0,15,0,17,1,26,14,0,35,0,0,0,11,0,1,0,0,-0.113648168742657,-0.293288767337799,0.567164123058319,-0.0308709014207125,-0.162294983863831,0.249159604310989,0.108629427850246,-0.172589153051376,0.0697929933667183,25_Jun_2024_10_59
208,2,182,1,237,69,216,14,5,4,0,1,0,53,20,9,13,7,21,9,25,13,11,36,0,0,10,8,0,3,0,0,-0.113689996302128,-0.293281614780426,0.567174255847931,-0.0308800432831049,-0.162287548184395,0.249173745512962,0.108697295188904,-0.172518849372864,0.0698343515396118,25_Jun_2024_10_59
205,2,186,0,233,72,212,13,0,5,1,0,0,49,26,1,7,9,17,5,26,11,0,36,0,6,1,8,0,0,1,0,-0.113728038966656,-0.293278634548187,0.567181825637817,-0.0308798067271709,-0.162283778190613,0.249174177646637,0.108721993863583,-0.172512963414192,0.0698272362351418,25_Jun_2024_10_59
207,7,185,1,236,68,216,9,1,5,1,0,0,48,24,4,12,4,21,0,27,12,0,36,0,7,0,7,3,0,0,3,-0.113789796829224,-0.293274909257889,0.567185699939728,-0.0308815147727728,-0.16228012740612,0.249157637357712,0.108699016273022,-0.172509729862213,0.0697986111044884,25_Jun_2024_10_59
214,2,191,2,233,72,211,14,4,0,0,1,12,51,26,1,16,2,20,0,26,8,1,36,4,0,0,9,0,1,10,0,-0.113835744559765,-0.293256133794785,0.567174971103668,-0.0308924298733473,-0.162279084324837,0.249136850237846,0.108657151460648,-0.172507435083389,0.0697948634624481,25_Jun_2024_10_59
210,2,185,1,230,71,205,14,1,4,1,1,13,49,22,0,14,1,17,3,25,12,0,33,0,0,1,4,1,0,0,0,-0.113849878311157,-0.293232709169388,0.567159295082092,-0.0309138875454664,-0.162272214889526,0.2491325289011,0.108658500015736,-0.172501668334007,0.0698060020804405,25_Jun_2024_10_59
213,1,189,1,233,74,212,14,0,4,0,0,0,52,26,0,14,13,18,6,25,14,0,36,0,0,0,8,0,0,1,1,-0.113889761269093,-0.293205291032791,0.567141592502594,-0.0309469923377037,-0.162259042263031,0.249129921197891,0.108632244169712,-0.172579362988472,0.0698077231645584,25_Jun_2024_10_59
212,0,191,0,234,74,213,16,2,12,0,0,1,50,30,0,12,10,16,4,27,13,0,36,1,0,1,9,0,1,10,1,-0.113937705755234,-0.293188989162445,0.567135035991669,-0.0309683419764042,-0.162249982357025,0.249117076396942,0.108687669038773,-0.17250420153141,0.0698142573237419,25_Jun_2024_10_59
213,1,186,0,232,72,212,12,0,6,0,0,0,49,23,0,17,2,14,2,23,13,2,36,0,1,1,8,0,4,1,0,-0.114006720483303,-0.293165296316147,0.567124128341675,-0.031006034463644,-0.162238031625748,0.249087825417519,0.108635753393173,-0.172525227069855,0.0698065832257271,25_Jun_2024_10_59
211,4,186,0,236,74,207,9,2,6,3,0,0,50,24,0,14,1,18,2,27,13,0,37,2,1,1,8,0,0,0,0,-0.114052020013332,-0.293127834796906,0.567105352878571,-0.0310515239834785,-0.16223107278347,0.249059021472931,0.108609966933727,-0.172504752874374,0.0697923079133034,25_Jun_2024_10_59
209,3,188,0,233,74,213,12,2,5,0,1,0,48,23,2,8,5,21,0,26,13,0,36,1,0,1,9,0,2,0,2,-0.114076226949692,-0.293098330497742,0.567087531089783,-0.0310831014066935,-0.162227183580399,0.249046459794044,0.108611740171909,-0.172496423125267,0.0697884634137154,25_Jun_2024_10_59
209,5,189,2,235,74,215,12,1,5,3,0,0,48,25,10,16,1,18,0,28,12,12,36,1,1,3,8,0,1,0,0,-0.114122346043587,-0.293055385351181,0.567058086395264,-0.0311262924224138,-0.162225365638733,0.249021857976913,0.108610153198242,-0.172511413693428,0.0697937682271004,25_Jun_2024_10_59
213,2,187,0,235,72,216,14,3,1,0,0,1,41,22,0,14,2,19,1,25,17,1,35,0,1,0,6,0,0,1,1,-0.114171117544174,-0.29303640127182,0.567042231559753,-0.0311579182744026,-0.162225395441055,0.248999536037445,0.10859489440918,-0.1725262850523,0.0698008239269257,25_Jun_2024_10_59
213,2,190,0,235,72,211,11,2,0,0,0,0,52,24,0,11,3,16,3,24,14,0,30,0,0,2,8,0,0,0,0,-0.114385984838009,-0.293045848608017,0.567093014717102,-0.0312070176005363,-0.162226065993309,0.248970359563828,0.108573906123638,-0.172527879476547,0.0698046460747719,25_Jun_2024_10_59
210,3,188,0,229,72,213,13,1,5,1,0,1,43,20,0,16,3,20,4,25,9,8,35,0,8,1,9,0,2,12,0,-0.114522390067577,-0.293003380298614,0.567127048969269,-0.0312578901648521,-0.162223488092423,0.248957082629204,0.108562052249908,-0.172515153884888,0.0698173269629478,25_Jun_2024_10_59
209,1,184,4,236,71,208,10,1,7,2,0,0,48,27,1,13,4,18,2,24,17,0,35,0,1,2,8,0,0,0,0,-0.114622384309769,-0.292978942394257,0.567134141921997,-0.0312937200069427,-0.162219032645226,0.248950481414795,0.108540698885918,-0.172511294484139,0.0698012858629227,25_Jun_2024_10_59
206,3,184,1,232,71,212,15,0,5,1,12,0,48,22,0,11,3,20,0,26,12,0,37,0,0,1,9,0,1,12,0,-0.114795222878456,-0.292959541082382,0.56714653968811,-0.0313510149717331,-0.162210464477539,0.248917520046234,0.108511798083782,-0.172523140907288,0.0697896257042885,25_Jun_2024_10_59
212,0,190,1,235,73,208,12,2,5,0,1,0,50,24,0,11,3,16,8,21,13,0,30,0,0,1,7,0,0,2,0,-0.114897802472115,-0.292914301156998,0.567122876644135,-0.0314144045114517,-0.162202581763268,0.248876005411148,0.108488216996193,-0.172522574663162,0.0697918012738228,25_Jun_2024_10_59
209,4,184,4,237,71,217,14,0,5,1,0,0,50,25,0,13,1,18,3,26,13,0,37,0,2,1,9,0,12,0,0,-0.114963762462139,-0.292888462543488,0.56711083650589,-0.0314614064991474,-0.162194460630417,0.248856753110886,0.108482159674168,-0.17250882089138,0.0697997733950615,25_Jun_2024_10_59
211,11,188,1,231,73,211,12,4,2,0,1,1,49,24,0,13,3,20,6,26,10,0,36,0,0,2,8,0,0,0,2,-0.115023612976074,-0.292837291955948,0.567082643508911,-0.0315298587083817,-0.162186816334724,0.248836502432823,0.108478352427483,-0.172515064477921,0.0698069259524345,25_Jun_2024_10_59
206,2,181,1,234,69,218,14,0,6,1,2,0,49,24,1,12,4,19,6,24,13,0,34,0,1,1,6,1,0,0,0,-0.115056119859219,-0.292804628610611,0.567059695720673,-0.0315777808427811,-0.16218475997448,0.248815611004829,0.108475267887115,-0.172533974051476,0.0698186680674553,25_Jun_2024_10_59
207,3,184,1,235,68,216,12,1,6,11,0,0,47,23,1,11,8,17,2,22,14,1,36,0,13,1,7,1,0,0,0,-0.115121230483055,-0.292768448591232,0.567033171653748,-0.0316429957747459,-0.162185251712799,0.248776763677597,0.108445666730404,-0.172537609934807,0.0698015317320824,25_Jun_2024_10_59
213,3,199,1,236,70,217,14,4,1,1,1,0,48,32,3,13,7,15,2,24,13,1,33,0,0,0,7,0,0,0,0,-0.115157693624496,-0.292717784643173,0.566995024681091,-0.0317189209163189,-0.162192344665527,0.248733997344971,0.108416207134724,-0.172513708472252,0.0697813555598259,25_Jun_2024_10_59
210,1,186,0,230,72,209,13,1,6,7,0,1,48,24,0,11,3,16,2,26,14,0,35,1,0,0,8,10,0,0,0,-0.115153841674328,-0.292663991451263,0.566947042942047,-0.031765952706337,-0.162194564938545,0.248712688684463,0.108409076929092,-0.172502890229225,0.0697788223624229,25_Jun_2024_10_59
207,2,182,0,228,71,211,12,2,10,0,0,0,47,23,0,15,2,18,1,25,11,0,35,1,0,1,5,0,0,0,0,-0.115203186869621,-0.292615115642548,0.566903471946716,-0.031832255423069,-0.162194222211838,0.248683333396912,0.108398340642452,-0.172515377402306,0.0697787776589394,25_Jun_2024_10_59
213,1,190,0,231,70,213,14,1,6,0,1,1,50,22,0,10,4,19,3,25,14,0,36,1,0,0,9,0,0,3,0,-0.115291014313698,-0.292605876922607,0.56690639257431,-0.0318787954747677,-0.162190541625023,0.248655244708061,0.10838183760643,-0.172533601522446,0.0697710663080215,25_Jun_2024_10_59
214,2,190,1,235,67,213,15,8,9,1,1,4,47,27,0,16,3,19,0,25,8,1,36,1,0,1,10,3,0,0,2,-0.115367867052555,-0.292574346065521,0.566888928413391,-0.031945675611496,-0.162183970212936,0.248614236712456,0.108331561088562,-0.17254875600338,0.0697603151202202,25_Jun_2024_10_59
213,2,188,0,230,68,210,14,1,6,0,2,6,51,27,2,10,2,11,3,26,14,4,36,0,0,2,10,0,0,0,5,-0.1154410764575,-0.29254737496376,0.566877365112305,-0.0320055708289146,-0.162173390388489,0.248584523797035,0.108367837965488,-0.172503009438515,0.0697758793830872,25_Jun_2024_10_59
210,0,188,0,237,69,213,12,8,4,1,0,0,46,25,8,13,2,17,11,26,13,0,37,3,0,1,10,4,0,0,0,-0.115494810044765,-0.292528688907623,0.566870272159576,-0.0320419371128082,-0.162164643406868,0.248564064502716,0.108340114355087,-0.172503381967545,0.0697425156831741,25_Jun_2024_10_59
211,1,187,1,234,69,211,13,2,5,0,1,4,50,26,0,11,9,19,1,25,16,1,36,0,0,0,10,0,0,0,0,-0.115551933646202,-0.292491585016251,0.566849291324616,-0.0320910066366196,-0.162148982286453,0.248524487018585,0.108334198594093,-0.172481372952461,0.0697377771139145,25_Jun_2024_10_59
213,1,190,0,236,69,212,15,1,5,1,1,11,50,26,0,8,2,22,4,26,14,1,37,1,0,1,9,1,0,0,1,-0.115624502301216,-0.292461097240448,0.566835403442383,-0.0321366749703884,-0.162136018276215,0.248477935791016,0.108306169509888,-0.172481894493103,0.0697283893823624,25_Jun_2024_10_59
209,0,187,0,232,69,214,13,1,5,1,0,0,48,23,0,13,7,16,1,28,15,0,37,3,0,1,9,0,3,1,1,-0.115652814507484,-0.292432725429535,0.566818654537201,-0.0321638658642769,-0.162129163742065,0.248452708125114,0.108301781117916,-0.172483459115028,0.0697261318564415,25_Jun_2024_10_59
211,1,192,1,233,70,212,12,1,6,0,0,1,51,27,0,12,4,17,2,28,14,1,37,0,0,8,9,0,0,0,0,-0.115688234567642,-0.292429715394974,0.566790997982025,-0.0322043970227242,-0.162126392126083,0.248421549797058,0.10830906778574,-0.172489762306213,0.0697311460971832,25_Jun_2024_10_59
209,1,189,0,236,70,212,14,5,2,0,12,0,48,26,0,16,2,19,2,25,14,0,35,1,0,1,9,0,8,1,0,-0.115749694406986,-0.292488515377045,0.566784083843231,-0.032226525247097,-0.162129774689674,0.248400181531906,0.108308263123035,-0.172449856996536,0.0697101131081581,25_Jun_2024_10_59
210,2,186,0,234,73,213,15,0,6,6,0,0,48,23,1,14,2,18,1,26,12,7,36,0,0,1,9,0,0,0,0,-0.115834087133408,-0.292548507452011,0.566764950752258,-0.0322492718696594,-0.162141740322113,0.248357430100441,0.10825476795435,-0.172552868723869,0.0697102174162865,25_Jun_2024_10_59
209,1,182,1,232,70,213,14,1,8,1,0,0,48,23,0,13,0,19,0,26,10,0,36,0,1,0,8,0,6,1,0,-0.115905217826366,-0.292572945356369,0.566742479801178,-0.0322807654738426,-0.162138506770134,0.248313441872597,0.10826350748539,-0.172459185123444,0.0696711838245392,25_Jun_2024_10_59
209,1,186,2,234,70,209,10,2,6,2,7,11,49,24,0,13,6,18,4,26,13,1,36,1,0,0,10,0,0,8,7,-0.11591812223196,-0.292551338672638,0.566724836826324,-0.0322957783937454,-0.162136852741241,0.248288512229919,0.108253099024296,-0.172455549240112,0.0696606710553169,25_Jun_2024_10_59
211,3,187,4,237,68,213,14,2,2,0,0,2,47,23,11,11,1,20,3,25,11,0,35,2,0,0,4,3,0,0,3,-0.115915320813656,-0.292498797178268,0.566694617271423,-0.0323250219225883,-0.162124216556549,0.248258635401726,0.108244128525257,-0.17244079709053,0.0696650817990303,25_Jun_2024_10_59
209,1,189,1,234,70,219,12,7,5,0,1,2,50,22,0,5,2,19,2,24,13,0,32,0,0,0,8,0,2,0,0,-0.115911185741425,-0.292462170124054,0.566669702529907,-0.0323491506278515,-0.162107452750206,0.248238205909729,0.108239129185677,-0.172454923391342,0.0696664601564407,25_Jun_2024_10_59
213,0,186,1,236,71,214,15,0,7,0,1,1,48,25,0,11,2,21,2,26,13,0,36,0,3,0,8,0,0,1,1,-0.115913987159729,-0.292336463928223,0.566650927066803,-0.0323900803923607,-0.16207754611969,0.248200833797455,0.108261279761791,-0.172438472509384,0.0696784108877182,25_Jun_2024_10_59
206,4,186,2,236,67,215,12,1,6,13,0,1,52,23,0,15,1,20,0,21,13,3,36,0,0,5,14,0,0,1,0,-0.115855522453785,-0.292195558547974,0.566581606864929,-0.0324336588382721,-0.162049770355225,0.2481559664011,0.10825403034687,-0.172412782907486,0.0696554034948349,25_Jun_2024_10_59
209,0,188,1,234,67,216,9,1,5,0,2,0,51,24,0,9,3,17,1,24,13,0,36,0,0,1,7,0,2,0,0,-0.115857817232609,-0.292098999023437,0.566564738750458,-0.0324592441320419,-0.162032783031464,0.248136207461357,0.108237057924271,-0.172396063804626,0.0696506202220917,25_Jun_2024_10_59
