S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
180,0,177,14,248,17,184,37,15,0,0,0,1,134,16,2,6,12,0,0,94,17,1,62,0,0,6,20,2,3,0,1,-0.157373309135437,-0.334222435951233,0.58578497171402,-0.0295074135065079,-0.0782078057527542,0.52497935295105,0.121316559612751,0.107907764613628,0.573636591434479,25_Jun_2024_10_57
182,0,174,9,239,12,181,38,16,0,0,0,0,135,16,0,7,11,0,1,92,20,0,63,0,0,0,18,0,6,0,0,-0.157371446490288,-0.334218680858612,0.58577698469162,-0.0295710302889347,-0.0781857296824455,0.524995863437653,0.121248967945576,0.107854664325714,0.573741018772125,25_Jun_2024_10_57
184,1,173,10,242,12,180,34,16,0,0,0,1,137,16,2,17,13,0,5,89,18,0,60,0,0,1,20,1,3,1,0,-0.157373934984207,-0.334215968847275,0.585759997367859,-0.0296709500253201,-0.0781398415565491,0.525007605552673,0.120695739984512,0.108552820980549,0.573443233966827,25_Jun_2024_10_57
180,0,172,9,236,10,182,38,17,0,0,0,1,135,17,1,8,14,0,1,90,18,1,61,1,5,0,19,1,4,0,6,-0.157378122210503,-0.334216117858887,0.585753500461578,-0.0297367200255394,-0.0781139880418777,0.525023996829987,0.120436400175095,0.108687914907932,0.573400139808655,25_Jun_2024_10_57
185,0,176,4,246,14,182,35,16,0,0,0,5,136,16,1,13,11,1,1,92,18,0,63,13,0,0,19,0,4,0,0,-0.157388240098953,-0.334223330020905,0.585748314857483,-0.0298036281019449,-0.0780953243374825,0.5250483751297,0.120162665843964,0.10878686606884,0.573397040367126,25_Jun_2024_10_57
186,0,176,10,242,11,178,39,13,0,1,0,2,134,18,1,6,13,2,2,93,18,0,60,1,0,0,15,0,3,0,12,-0.157410860061646,-0.334231853485107,0.585728704929352,-0.0299047790467739,-0.0780424922704697,0.52504301071167,0.120222143828869,0.109008356928825,0.57349568605423,25_Jun_2024_10_57
183,0,174,12,242,11,184,39,14,0,0,0,1,135,15,2,8,9,1,5,93,19,0,61,1,0,0,18,0,5,0,0,-0.157410711050034,-0.334248036146164,0.585696697235107,-0.0300134997814894,-0.0779816880822182,0.525062382221222,0.120074532926083,0.109071314334869,0.573609173297882,25_Jun_2024_10_57
184,0,175,4,243,11,184,34,15,0,0,0,1,134,13,2,11,11,0,1,92,21,0,61,0,0,0,18,0,6,2,0,-0.157412454485893,-0.334271222352982,0.585678815841675,-0.0300814677029848,-0.0779592394828796,0.525086998939514,0.119986563920975,0.109111823141575,0.57367616891861,25_Jun_2024_10_57
185,0,175,7,239,10,180,36,15,0,0,0,0,134,19,2,15,12,0,0,89,16,1,62,1,0,0,18,1,4,0,0,-0.157439112663269,-0.334287792444229,0.585663378238678,-0.0301678013056517,-0.0779733285307884,0.525135219097137,0.119799181818962,0.109179556369782,0.573687493801117,25_Jun_2024_10_57
182,0,173,19,243,12,185,34,14,2,0,0,1,137,17,0,8,11,1,1,93,19,1,61,0,0,6,18,0,3,0,3,-0.157476663589478,-0.334406048059463,0.585614919662476,-0.0302429534494877,-0.0780031606554985,0.525177776813507,0.119686245918274,0.109235905110836,0.573757708072662,25_Jun_2024_10_57
183,0,173,7,242,10,182,38,18,1,0,0,1,129,16,2,10,13,5,7,93,18,0,61,0,0,3,18,0,2,0,0,-0.157486826181412,-0.334462851285934,0.585581839084625,-0.0302964169532061,-0.0780017897486687,0.525206625461578,0.119589164853096,0.109245829284191,0.573824942111969,25_Jun_2024_10_57
182,0,175,6,241,12,182,40,15,0,12,0,1,134,12,3,10,7,0,2,94,14,0,61,0,0,0,14,0,1,2,0,-0.157495245337486,-0.334499537944794,0.585548162460327,-0.0303851328790188,-0.0779764652252197,0.525236785411835,0.119436495006084,0.109274730086327,0.573962450027466,25_Jun_2024_10_57
183,4,173,8,243,13,184,37,17,4,0,4,1,132,17,2,5,10,1,0,93,16,4,62,0,1,1,16,0,1,3,0,-0.157516732811928,-0.334535449743271,0.585525989532471,-0.0304782763123512,-0.0779677405953407,0.525253355503082,0.11899895220995,0.109233722090721,0.574056386947632,25_Jun_2024_10_57
187,0,175,7,243,9,183,38,15,0,0,12,1,128,15,2,9,10,1,0,90,20,0,62,0,0,0,20,0,0,2,0,-0.157540634274483,-0.334573447704315,0.585507869720459,-0.0305421054363251,-0.077975332736969,0.525263130664825,0.118907496333122,0.109265841543674,0.574085533618927,25_Jun_2024_10_57
183,2,169,8,244,11,181,34,17,1,0,0,1,130,16,0,8,9,2,0,93,17,0,62,0,0,0,14,0,3,0,0,-0.15756830573082,-0.33454418182373,0.585496664047241,-0.0306437015533447,-0.0779725536704063,0.525274991989136,0.118791788816452,0.109430097043514,0.574085474014282,25_Jun_2024_10_57
183,2,172,5,241,12,187,34,13,0,0,0,1,132,13,2,6,12,3,0,96,17,0,63,11,0,0,17,0,3,0,0,-0.157643213868141,-0.334419518709183,0.585521638393402,-0.0307590886950493,-0.0779595524072647,0.525303423404694,0.118437312543392,0.109521105885506,0.57423347234726,25_Jun_2024_10_57
182,0,169,10,245,13,180,32,15,0,3,1,3,134,10,2,12,11,0,3,93,18,0,62,0,0,0,18,0,2,0,1,-0.157705396413803,-0.334333479404449,0.585542440414429,-0.0308234430849552,-0.0780311301350594,0.525289118289948,0.118382789194584,0.109708771109581,0.574121832847595,25_Jun_2024_10_57
186,1,177,9,239,11,185,29,13,0,0,0,0,134,17,8,11,13,1,0,93,14,1,62,13,0,0,18,0,9,0,0,-0.157790526747704,-0.334262788295746,0.585556268692017,-0.0309196580201387,-0.078217901289463,0.525228023529053,0.117992408573627,0.109645284712315,0.574103891849518,25_Jun_2024_10_57
183,0,168,3,246,11,184,34,12,0,0,8,1,132,14,1,6,9,1,0,91,17,1,61,2,0,0,16,0,4,0,1,-0.157860547304153,-0.334221333265305,0.585551261901856,-0.0310479812324047,-0.0783019438385963,0.525181770324707,0.117850504815578,0.109780460596085,0.574153244495392,25_Jun_2024_10_57
182,1,169,8,243,9,182,31,16,4,1,1,1,131,17,0,10,10,0,1,93,18,0,62,0,0,4,17,0,6,0,0,-0.157900884747505,-0.334178179502487,0.585543155670166,-0.031160332262516,-0.0782022550702095,0.525209724903107,0.11773094534874,0.109844624996185,0.574183285236359,25_Jun_2024_10_57
184,8,175,6,238,11,182,32,16,1,0,0,1,133,15,3,3,8,0,1,92,19,0,63,0,8,0,16,0,1,4,0,-0.157965421676636,-0.334105610847473,0.585534751415253,-0.0313144065439701,-0.0780803263187408,0.525241255760193,0.11752562969923,0.10988511890173,0.574181973934174,25_Jun_2024_10_57
184,1,174,7,243,12,181,33,11,0,0,0,6,132,17,4,8,6,1,0,89,21,1,62,0,1,0,18,0,4,1,0,-0.158034160733223,-0.334050327539444,0.58551824092865,-0.0314426012337208,-0.0780216455459595,0.525240302085876,0.117307439446449,0.109874829649925,0.574111819267273,25_Jun_2024_10_57
181,0,174,12,240,11,183,33,13,0,0,0,8,136,16,2,11,8,0,0,92,21,0,61,3,0,0,18,0,4,0,3,-0.158081099390984,-0.334024608135223,0.585506081581116,-0.0315201468765736,-0.0779809355735779,0.525238752365112,0.117203488945961,0.109918162226677,0.574100017547607,25_Jun_2024_10_57
185,0,174,5,243,13,180,33,14,0,1,0,1,134,16,4,13,11,1,0,93,18,0,57,0,0,4,18,2,7,0,0,-0.15814808011055,-0.333987712860107,0.585490167140961,-0.031632587313652,-0.0779202282428741,0.525230228900909,0.117053508758545,0.109980389475822,0.57406884431839,25_Jun_2024_10_57
184,2,174,6,243,11,184,32,15,0,0,3,1,135,16,2,11,13,0,4,92,21,1,62,5,0,0,16,0,2,0,0,-0.158200353384018,-0.333935409784317,0.58546906709671,-0.031745620071888,-0.0778703093528748,0.525204658508301,0.11689792573452,0.110127881169319,0.574074923992157,25_Jun_2024_10_57
184,2,173,12,244,10,180,36,15,0,0,0,1,133,14,2,5,10,0,0,90,22,0,66,0,0,3,17,3,3,0,0,-0.15823058784008,-0.333902776241302,0.585454523563385,-0.0318199768662453,-0.0778404399752617,0.525186419487,0.116812221705914,0.110204599797726,0.574032485485077,25_Jun_2024_10_57
184,2,172,6,248,12,181,36,16,0,1,0,0,133,16,0,3,10,0,0,92,20,10,62,1,0,0,19,0,7,0,0,-0.158275499939919,-0.333870530128479,0.585438787937164,-0.0319275856018066,-0.0777926221489906,0.525166630744934,0.11663481593132,0.110362201929092,0.574027240276337,25_Jun_2024_10_57
183,0,169,12,244,15,182,36,12,14,0,0,2,129,14,2,13,9,0,0,92,21,0,62,0,1,0,18,8,3,0,0,-0.15831159055233,-0.333844661712646,0.585431039333344,-0.0320280268788338,-0.077741727232933,0.525149703025818,0.116563081741333,0.110416255891323,0.57417505979538,25_Jun_2024_10_57
185,0,169,6,244,6,185,37,12,0,1,0,5,130,18,3,2,10,1,0,86,21,1,67,0,0,0,18,1,3,0,4,-0.158329740166664,-0.333822757005692,0.585429489612579,-0.0320930406451225,-0.0776963159441948,0.525144755840302,0.116416208446026,0.110569842159748,0.574022233486176,25_Jun_2024_10_57
184,4,171,6,242,13,180,35,15,0,1,0,2,131,13,2,11,9,0,0,89,21,5,63,0,1,0,14,0,1,3,0,-0.158351138234139,-0.333791136741638,0.585424780845642,-0.0321739315986633,-0.0776941627264023,0.525105774402618,0.116468831896782,0.110814884305,0.573939442634583,25_Jun_2024_10_57
184,1,175,9,246,10,181,36,13,0,3,0,1,131,15,3,7,11,1,1,91,20,0,67,0,0,3,16,0,1,0,0,-0.158357292413712,-0.333766669034958,0.585422813892365,-0.0322200246155262,-0.0778395459055901,0.524997234344482,0.116297446191311,0.110900938510895,0.573872327804565,25_Jun_2024_10_57
179,6,171,3,244,11,176,33,16,0,0,4,1,133,15,2,6,9,0,0,91,24,0,63,0,0,2,18,3,3,0,0,-0.15834829211235,-0.33375084400177,0.585425198078156,-0.0322633311152458,-0.0778706073760986,0.524945080280304,0.116583995521069,0.11113315820694,0.57413375377655,25_Jun_2024_10_57
183,1,177,8,247,12,185,34,12,7,0,0,1,133,16,2,6,14,4,0,94,19,12,63,0,1,0,18,1,2,0,4,-0.158313021063805,-0.333736151456833,0.585432231426239,-0.0323572121560574,-0.0776731818914413,0.524974524974823,0.116586335003376,0.11105339974165,0.574323177337647,25_Jun_2024_10_57
182,2,167,8,237,9,178,37,17,0,0,0,2,133,18,3,8,6,0,0,90,19,1,64,1,0,0,17,0,7,0,0,-0.158266708254814,-0.333730280399322,0.585436642169952,-0.032416358590126,-0.0776078030467033,0.524972379207611,0.116307340562344,0.111272998154163,0.57407933473587,25_Jun_2024_10_57
186,0,176,6,239,15,179,36,17,0,0,0,0,135,17,1,9,6,1,1,90,22,1,62,0,0,6,19,7,2,0,0,-0.158239215612412,-0.333733081817627,0.585439622402191,-0.0324209593236446,-0.0777056068181992,0.524922072887421,0.11600649356842,0.111347280442715,0.57370263338089,25_Jun_2024_10_57
184,1,173,9,242,12,183,34,14,0,0,0,1,139,17,3,13,9,0,1,92,21,0,64,0,1,0,18,0,5,0,0,-0.158200740814209,-0.333740681409836,0.585447132587433,-0.0324297584593296,-0.0777958631515503,0.52488112449646,0.115823723375797,0.111390836536884,0.573596000671387,25_Jun_2024_10_57
183,2,167,8,245,14,181,35,14,0,0,2,0,135,15,11,14,9,2,1,89,20,4,63,1,0,0,18,9,4,0,0,-0.158174902200699,-0.333742409944534,0.585456371307373,-0.032433059066534,-0.0778325200080872,0.524868011474609,0.115672275424004,0.111424177885056,0.573679327964783,25_Jun_2024_10_57
184,2,172,6,243,10,184,38,15,0,0,0,2,131,12,2,8,11,1,0,90,20,1,61,0,0,1,18,0,3,0,1,-0.158139735460281,-0.33374485373497,0.58547568321228,-0.0324261337518692,-0.0779126733541489,0.524831056594849,0.115586869418621,0.11140862852335,0.5736243724823,25_Jun_2024_10_57
190,0,173,8,242,12,181,35,14,0,0,0,2,134,16,1,11,11,1,0,89,18,0,56,0,0,0,17,0,0,6,0,-0.158171653747559,-0.333777487277985,0.585478246212006,-0.032422486692667,-0.0779829472303391,0.524810910224915,0.115519441664219,0.111469700932503,0.573614180088043,25_Jun_2024_10_57
184,1,169,11,237,9,182,36,14,0,0,0,0,132,18,4,8,12,0,0,90,21,0,63,0,1,0,17,14,3,0,8,-0.158186703920364,-0.333800882101059,0.585480988025665,-0.0324301458895206,-0.0780240073800087,0.524802684783936,0.115666016936302,0.111629605293274,0.573589682579041,25_Jun_2024_10_57
184,0,171,8,240,10,183,34,14,0,0,0,1,130,18,0,11,11,1,0,90,20,1,62,0,0,0,17,3,3,0,3,-0.158202350139618,-0.333838075399399,0.585485219955444,-0.0324507094919682,-0.0780598074197769,0.52478301525116,0.115588620305061,0.11153107881546,0.573671936988831,25_Jun_2024_10_57
180,11,169,5,239,8,181,37,15,0,0,0,2,129,16,1,10,8,1,0,87,21,0,61,0,3,0,17,9,3,0,0,-0.15821485221386,-0.333862543106079,0.585489630699158,-0.0324759185314178,-0.078069269657135,0.524753093719482,0.115354478359222,0.111478857696056,0.5737224817276,25_Jun_2024_10_57
185,2,170,6,241,9,182,33,16,0,0,2,0,128,17,0,10,10,1,1,87,20,3,63,0,0,0,18,0,3,0,0,-0.15822522342205,-0.333874881267548,0.585491478443146,-0.0324932560324669,-0.0780648738145828,0.524727523326874,0.115315183997154,0.111506797373295,0.573699474334717,25_Jun_2024_10_57
181,1,172,7,242,8,183,37,14,8,0,0,2,131,14,1,8,11,0,0,91,20,1,62,0,0,0,14,0,2,0,0,-0.158249139785767,-0.333899885416031,0.585499346256256,-0.0325089879333973,-0.078092634677887,0.524723410606384,0.115399196743965,0.111624114215374,0.573623776435852,25_Jun_2024_10_57
184,2,170,4,241,9,181,37,13,1,0,8,4,124,14,2,5,9,1,0,89,20,1,63,6,0,0,20,0,3,0,1,-0.158274039626122,-0.333927631378174,0.585507571697235,-0.032514039427042,-0.0781422927975655,0.524738192558289,0.115328289568424,0.111589290201664,0.573618471622467,25_Jun_2024_10_57
183,1,170,5,240,10,184,33,16,0,1,4,2,131,15,1,9,8,0,1,86,18,1,59,0,0,3,18,0,2,0,0,-0.15827964246273,-0.333953469991684,0.585509896278381,-0.0325234197080135,-0.0781449899077415,0.524724662303925,0.115164056420326,0.111525170505047,0.573751568794251,25_Jun_2024_10_57
185,0,171,8,239,6,179,35,18,0,0,1,1,130,16,2,9,8,1,4,90,20,1,62,0,0,0,17,4,2,0,0,-0.158216416835785,-0.333970069885254,0.58553147315979,-0.0325382463634014,-0.0781463086605072,0.524704277515411,0.115111343562603,0.111493080854416,0.573784172534943,25_Jun_2024_10_57
184,2,169,9,239,3,184,35,13,0,1,0,0,131,16,2,9,8,0,3,88,21,1,58,0,0,1,17,0,3,0,0,-0.15815095603466,-0.333990961313248,0.58555269241333,-0.0325513258576393,-0.0781580582261086,0.524687886238098,0.115262858569622,0.111611224710941,0.573780179023743,25_Jun_2024_10_57
185,0,168,17,244,9,181,35,14,0,0,0,0,129,19,5,6,9,0,1,89,24,0,63,0,0,0,17,6,2,0,1,-0.158089056611061,-0.334049522876739,0.585542798042297,-0.0325593762099743,-0.0781725198030472,0.524682641029358,0.115328371524811,0.111673481762409,0.573872327804565,25_Jun_2024_10_57
185,2,170,8,243,8,185,34,14,0,0,1,11,125,16,4,6,13,0,1,88,19,1,62,9,1,0,18,1,4,0,2,-0.158025398850441,-0.33413490653038,0.585527241230011,-0.0325646214187145,-0.0782237723469734,0.524692833423615,0.115069948136806,0.111615933477879,0.573906123638153,25_Jun_2024_10_57
181,2,167,6,238,8,177,35,13,1,0,0,2,129,17,6,6,11,1,8,90,20,0,62,0,0,12,16,3,2,1,0,-0.158001586794853,-0.33417797088623,0.585521697998047,-0.032563928514719,-0.0782579332590103,0.524709522724152,0.115101121366024,0.11161370575428,0.573967337608337,25_Jun_2024_10_57
186,2,171,3,236,10,182,36,17,6,0,0,0,121,16,0,9,11,0,3,91,21,1,61,6,0,0,18,0,3,7,0,-0.157966956496239,-0.334223687648773,0.585516273975372,-0.0325870849192142,-0.0781322196125984,0.524820744991303,0.115263119339943,0.111655779182911,0.574028968811035,25_Jun_2024_10_57
182,0,169,4,236,11,177,38,13,0,0,0,1,127,17,2,9,8,1,0,86,22,4,64,1,0,0,15,3,3,0,1,-0.157948821783066,-0.334295570850372,0.585493087768555,-0.032580703496933,-0.0780194103717804,0.524951279163361,0.115358673036098,0.111610263586044,0.574191808700562,25_Jun_2024_10_57
180,0,168,8,240,8,180,36,13,0,0,0,0,129,18,1,7,10,0,1,92,23,0,63,3,0,0,16,0,4,1,1,-0.157942697405815,-0.334343820810318,0.585475206375122,-0.032561831176281,-0.077988475561142,0.52501106262207,0.115319669246674,0.111552178859711,0.574229955673218,25_Jun_2024_10_57
181,0,174,6,235,8,180,34,14,0,0,2,0,123,12,0,8,6,1,0,93,22,1,64,0,4,0,16,0,3,0,0,-0.157935380935669,-0.334397584199905,0.585449159145355,-0.0325299948453903,-0.07795200496912,0.525084137916565,0.115324705839157,0.111487410962582,0.574330151081085,25_Jun_2024_10_57
181,0,169,6,238,9,176,38,14,1,0,1,1,131,16,1,10,9,1,1,94,21,11,62,0,0,0,13,0,2,0,1,-0.157920897006989,-0.334419339895248,0.585446536540985,-0.0325108990073204,-0.0779272317886353,0.525128304958344,0.115371979773045,0.111495681107044,0.574420869350433,25_Jun_2024_10_57
180,4,166,9,241,10,180,37,14,0,0,0,2,127,16,0,1,5,0,1,95,21,6,65,0,8,1,16,2,3,0,0,-0.157889738678932,-0.334431827068329,0.585455358028412,-0.032489288598299,-0.0778964906930923,0.525194108486176,0.115303032100201,0.111516863107681,0.574653148651123,25_Jun_2024_10_57
182,3,165,6,240,7,179,36,17,1,2,0,1,136,17,9,8,9,6,1,96,20,0,63,0,0,0,15,0,4,0,0,-0.157865285873413,-0.334428876638412,0.585456252098084,-0.0324804522097111,-0.0778746381402016,0.525270640850067,0.115405142307282,0.111644834280014,0.574630975723267,25_Jun_2024_10_57
180,1,170,8,236,8,174,36,16,0,0,0,2,135,21,2,12,8,0,1,94,19,0,62,0,2,0,16,0,2,0,0,-0.157854482531548,-0.334416657686234,0.585453987121582,-0.0324790589511394,-0.0778779983520508,0.525332093238831,0.115321896970272,0.11170019954443,0.574623346328735,25_Jun_2024_10_57
184,0,174,8,240,8,182,35,14,0,1,0,1,136,17,2,7,6,0,1,95,22,1,64,3,0,0,16,6,3,0,0,-0.157839193940163,-0.334369629621506,0.585453629493713,-0.0324841551482677,-0.077866405248642,0.525403082370758,0.11530065536499,0.111739568412304,0.574736773967743,25_Jun_2024_10_57
181,1,175,12,238,9,179,38,15,0,1,0,2,136,12,7,7,3,1,1,92,21,1,68,0,0,1,11,0,2,0,0,-0.157831743359566,-0.334386825561523,0.585430383682251,-0.0324866101145744,-0.0778333619236946,0.525464117527008,0.115208119153976,0.11173739284277,0.574789047241211,25_Jun_2024_10_57
183,0,170,7,239,7,179,35,21,4,0,1,1,139,16,2,9,10,4,1,92,20,1,58,0,0,0,15,1,2,0,0,-0.157807618379593,-0.334355294704437,0.58543074131012,-0.0324877053499222,-0.077810175716877,0.525496780872345,0.11522613465786,0.111765414476395,0.574872732162476,25_Jun_2024_10_57
183,1,169,6,240,9,181,35,17,2,0,0,2,139,18,1,6,6,1,7,94,19,0,65,0,1,0,14,0,3,0,4,-0.157816201448441,-0.334247142076492,0.585472524166107,-0.0324909165501595,-0.0777597054839134,0.525542914867401,0.115203402936459,0.111776746809483,0.574926733970642,25_Jun_2024_10_57
184,2,170,9,237,11,180,34,13,1,3,0,0,133,16,5,7,10,0,1,95,20,2,64,0,0,1,14,0,2,0,0,-0.15786999464035,-0.334201693534851,0.585476338863373,-0.032486867159605,-0.0777096599340439,0.52558559179306,0.115161880850792,0.111763119697571,0.574927508831024,25_Jun_2024_10_57
184,0,171,3,235,10,181,35,15,0,1,0,0,137,17,2,6,9,0,0,93,21,7,62,7,0,0,14,0,4,0,3,-0.157903522253037,-0.334132373332977,0.58546906709671,-0.0324609912931919,-0.0776104032993317,0.525662660598755,0.115120157599449,0.111695595085621,0.575105726718903,25_Jun_2024_10_57
182,6,168,10,237,9,179,37,16,0,2,0,2,134,16,6,6,0,0,0,92,18,0,59,0,0,0,10,0,7,1,0,-0.157865151762962,-0.334028959274292,0.585467159748077,-0.0324125103652477,-0.077502429485321,0.525741875171661,0.115332171320915,0.111929677426815,0.575261294841766,25_Jun_2024_10_57
184,1,172,13,235,10,181,34,16,0,2,0,0,132,16,2,4,8,0,1,92,21,0,66,0,0,0,17,0,2,0,1,-0.157863453030586,-0.333962261676788,0.585477352142334,-0.0323728173971176,-0.077436774969101,0.525784909725189,0.115317665040493,0.11195532232523,0.575232684612274,25_Jun_2024_10_57
183,6,168,6,239,9,177,36,16,0,1,3,1,131,15,3,3,6,0,1,92,19,0,63,0,1,0,10,0,2,1,4,-0.157857045531273,-0.333771884441376,0.58550089597702,-0.0323068983852863,-0.0773407146334648,0.525827825069428,0.115433499217033,0.11209774017334,0.575388789176941,25_Jun_2024_10_57
183,3,168,4,238,10,185,38,17,0,1,0,3,132,15,2,6,12,0,0,93,17,0,65,1,1,0,14,0,2,0,0,-0.15784153342247,-0.333513677120209,0.585514724254608,-0.0322181507945061,-0.0773594528436661,0.525776624679565,0.11542135477066,0.112268254160881,0.57532262802124,25_Jun_2024_10_57
183,0,171,8,241,12,178,39,15,1,0,0,2,131,15,3,9,12,0,0,91,21,0,61,0,1,0,18,0,2,1,1,-0.157850012183189,-0.33333358168602,0.585528016090393,-0.0321777686476707,-0.0773410871624947,0.525733709335327,0.115475438535213,0.112402945756912,0.575345516204834,25_Jun_2024_10_57
180,1,167,5,242,10,185,34,18,1,0,1,2,138,17,6,13,10,6,0,94,17,0,63,0,0,0,12,0,1,0,1,-0.157913327217102,-0.333078801631927,0.585566222667694,-0.0321375243365765,-0.0772617980837822,0.525690674781799,0.115501470863819,0.11263133585453,0.57544332742691,25_Jun_2024_10_57
179,2,169,5,235,10,182,34,16,0,7,0,0,132,15,3,4,8,0,0,94,17,10,66,1,0,0,18,0,3,0,1,-0.15791817009449,-0.332794219255447,0.585578918457031,-0.0321089662611485,-0.0770594030618668,0.525719702243805,0.115490205585957,0.112791910767555,0.575299680233002,25_Jun_2024_10_57
185,5,178,5,236,12,179,36,17,0,1,0,2,129,16,0,4,10,0,1,95,19,5,64,2,0,0,15,0,3,0,0,-0.157820656895638,-0.332489103078842,0.585574209690094,-0.0321171805262566,-0.0767830163240433,0.52578204870224,0.115533553063869,0.112843327224255,0.575573563575745,25_Jun_2024_10_57
180,1,166,5,234,10,174,35,14,1,0,0,1,132,20,2,7,10,1,0,94,20,5,64,2,0,0,16,0,3,0,0,-0.157687455415726,-0.332058727741241,0.585573673248291,-0.0321029089391232,-0.0764127820730209,0.525834858417511,0.115620836615562,0.112957380712032,0.575572192668915,25_Jun_2024_10_57
182,7,173,8,237,7,180,37,15,0,0,0,1,132,12,6,9,6,1,0,95,21,1,64,0,3,0,14,0,1,0,0,-0.157606422901154,-0.331770896911621,0.585575938224793,-0.0320641621947289,-0.0761931464076042,0.52583235502243,0.115789957344532,0.113099873065948,0.575616478919983,25_Jun_2024_10_57
184,3,174,8,240,10,181,32,19,0,1,2,1,129,14,2,10,7,1,0,94,17,1,62,1,0,0,12,0,0,2,0,-0.157479703426361,-0.331378728151321,0.58557265996933,-0.0319776199758053,-0.0759457424283028,0.525811076164246,0.115830883383751,0.113195262849331,0.575467586517334,25_Jun_2024_10_57
181,2,170,10,241,10,179,36,17,1,0,0,0,131,18,2,8,6,0,0,95,16,1,58,1,0,0,20,0,1,0,0,-0.157335013151169,-0.331015527248383,0.585566997528076,-0.0318380892276764,-0.0758618861436844,0.525737047195435,0.116393536329269,0.11357407271862,0.575764656066895,25_Jun_2024_10_57
182,2,172,5,238,13,179,37,10,0,0,0,2,130,13,1,7,8,0,0,95,18,2,63,0,0,0,15,0,1,1,1,-0.157209753990173,-0.33073353767395,0.58556455373764,-0.0317415222525597,-0.075773797929287,0.525691568851471,0.116482965648174,0.113739863038063,0.575714468955994,25_Jun_2024_10_57
181,0,172,1,238,10,181,36,16,2,0,0,1,133,19,2,3,8,2,0,95,19,0,65,0,0,11,17,1,2,0,0,-0.157101318240166,-0.330428242683411,0.58555668592453,-0.0316007509827614,-0.0754990056157112,0.525650441646576,0.116422422230244,0.114011727273464,0.575394511222839,25_Jun_2024_10_57
