S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
257,1,216,144,245,21,191,31,81,20,0,86,0,5,26,5,18,12,40,0,3,25,5,63,0,10,0,1,1,3,1,0,-0.2046626806259155,-0.3462466597557068,0.5593087673187256,-0.1427091211080551,-0.1948190033435821,0.2262704223394394,-0.0530002936720848,-0.1632501631975174,-0.0242563653737306,28_Mar_2024_11_36
257,3,220,142,244,24,190,30,79,21,6,91,0,0,26,1,19,0,44,0,4,27,5,61,1,10,0,0,0,2,2,0,-0.2047027498483657,-0.3462960124015808,0.559321403503418,-0.1427557915449142,-0.1948890388011932,0.2262563556432724,-0.0530569963157177,-0.1633336544036865,-0.0242331437766551,28_Mar_2024_11_36
259,2,216,147,243,22,188,31,81,17,0,90,2,0,30,0,18,0,44,5,0,27,8,62,0,11,3,0,0,4,1,8,-0.2047402560710907,-0.3463472127914428,0.5593324899673462,-0.1427978575229644,-0.194952443242073,0.2262401133775711,-0.0531083047389984,-0.1634650379419326,-0.02421729080379,28_Mar_2024_11_36
256,6,221,147,245,24,184,35,82,21,0,87,0,12,22,0,21,0,43,0,2,27,10,62,2,6,0,0,1,0,2,0,-0.2047627717256546,-0.3463829159736633,0.5593388676643372,-0.1428244709968567,-0.1949926912784576,0.226227194070816,-0.0531326085329055,-0.1635360568761825,-0.0242317393422126,28_Mar_2024_11_36
255,2,219,150,244,25,191,27,80,21,0,86,0,4,25,0,15,0,44,0,0,26,8,64,0,13,1,2,1,2,1,1,-0.2047582268714904,-0.3466898798942566,0.5593576431274414,-0.1428613811731338,-0.195048451423645,0.2262085825204849,-0.0531589016318321,-0.1635766327381134,-0.0242796763777732,28_Mar_2024_11_36
257,3,219,142,244,24,189,33,80,18,1,92,0,1,25,1,16,0,42,0,2,27,8,61,0,10,8,1,5,4,4,3,-0.2047121226787567,-0.3471822440624237,0.5594072937965393,-0.1428936272859573,-0.1951010525226593,0.2261932790279388,-0.0531906485557556,-0.16364486515522,-0.0243306253105402,28_Mar_2024_11_36
256,1,220,142,245,23,187,31,77,14,1,94,9,0,25,0,19,1,42,0,4,25,6,63,9,15,0,3,4,5,0,0,-0.2047127485275268,-0.3473476469516754,0.5594126582145691,-0.142912358045578,-0.1951353996992111,0.2261811196804046,-0.0532233975827693,-0.1637564301490783,-0.0243719834834337,28_Mar_2024_11_36
257,0,218,148,244,24,188,36,79,18,0,90,2,0,23,0,18,0,38,0,2,27,8,62,0,10,0,4,0,4,2,0,-0.2047358602285385,-0.3475052416324615,0.5594082474708557,-0.1429386138916015,-0.1951886564493179,0.2261648327112198,-0.0532259345054626,-0.1638198345899582,-0.0243768412619829,28_Mar_2024_11_36
258,0,220,150,239,23,189,31,81,20,5,90,0,0,22,0,18,0,44,0,3,26,10,63,0,10,13,2,2,0,1,0,-0.2047705352306366,-0.3476165533065796,0.5593903660774231,-0.1429580897092819,-0.1952468007802963,0.2261553704738617,-0.0532272048294544,-0.163884550333023,-0.0243139024823904,28_Mar_2024_11_36
256,1,222,144,245,24,191,35,81,26,0,92,11,0,27,2,20,0,40,0,7,25,7,62,2,14,0,2,1,8,0,0,-0.2048317939043045,-0.3476452529430389,0.5593517422676086,-0.1429740041494369,-0.1953088790178299,0.226159781217575,-0.0532471574842929,-0.1639641672372818,-0.0242792442440986,28_Mar_2024_11_36
257,2,216,145,245,21,189,33,80,20,1,92,0,3,23,1,16,1,43,0,8,26,7,62,0,10,0,1,2,4,7,2,-0.2048685699701309,-0.3477155864238739,0.5593453645706177,-0.1429892629384994,-0.1953466236591339,0.2261638343334198,-0.0532697141170501,-0.1639858484268188,-0.0242922008037567,28_Mar_2024_11_36
257,1,220,147,243,22,190,31,81,21,0,89,1,0,24,0,17,0,38,0,2,28,8,62,0,10,1,0,1,2,0,0,-0.2049293667078018,-0.3477943837642669,0.5593336224555969,-0.1430181413888931,-0.1953968554735183,0.2261629700660705,-0.053270649164915,-0.1639498323202133,-0.0243460088968276,28_Mar_2024_11_36
257,1,217,140,246,20,189,31,81,14,0,89,0,0,24,0,20,0,44,1,1,27,9,58,1,10,1,0,5,0,1,0,-0.2050009965896606,-0.34783536195755,0.5593100190162659,-0.1430538147687912,-0.1954436600208282,0.2261622846126556,-0.0532820373773574,-0.1639525592327118,-0.0243443641811609,28_Mar_2024_11_36
256,4,221,139,246,24,191,32,83,14,1,91,1,0,22,0,17,0,49,0,3,27,8,62,0,9,0,2,1,0,1,0,-0.2050457000732422,-0.3478964269161224,0.5593054890632629,-0.1430770605802536,-0.1954728364944458,0.226163849234581,-0.0532978326082229,-0.1639871448278427,-0.0242973826825618,28_Mar_2024_11_36
253,2,217,140,245,23,192,36,81,19,8,91,1,2,23,0,18,0,42,1,3,27,7,61,0,10,0,1,1,4,2,3,-0.205154612660408,-0.3478068709373474,0.5592548847198486,-0.14310123026371,-0.1955160200595855,0.2261708676815033,-0.0533050373196601,-0.1640195548534393,-0.0242670476436615,28_Mar_2024_11_36
256,0,220,147,243,24,186,33,77,17,1,92,2,0,28,1,20,0,42,0,3,27,6,63,0,11,1,2,1,3,1,0,-0.2052426040172577,-0.3478332459926605,0.5592392683029175,-0.1431240886449813,-0.1955551654100418,0.2261750698089599,-0.0532940328121185,-0.1639456152915954,-0.0242094732820987,28_Mar_2024_11_36
257,2,217,145,243,24,187,30,80,18,0,90,0,0,26,0,20,0,42,0,3,26,6,61,0,9,0,2,1,3,1,2,-0.2053074687719345,-0.3478067219257355,0.5592391490936279,-0.1431425660848617,-0.1955855339765548,0.226175770163536,-0.0533041693270206,-0.1639338284730911,-0.0242111831903457,28_Mar_2024_11_36
255,1,219,143,240,23,190,31,80,24,0,89,1,0,22,0,23,0,44,1,2,27,6,62,0,11,0,0,1,2,1,0,-0.2054276019334793,-0.347783088684082,0.5592812299728394,-0.1431701928377151,-0.1956251114606857,0.2261757552623748,-0.0533015355467796,-0.1639178544282913,-0.0242033004760742,28_Mar_2024_11_36
253,3,219,142,247,25,189,32,75,16,0,90,0,2,23,0,18,0,42,0,0,27,10,63,1,10,0,0,2,0,1,0,-0.2055282890796661,-0.3478090465068817,0.5593123435974121,-0.1431940048933029,-0.1956622451543808,0.2261839807033538,-0.0532815754413604,-0.1639386266469955,-0.0241647139191627,28_Mar_2024_11_36
256,1,218,141,245,23,190,31,80,19,1,89,0,0,22,1,17,1,42,0,3,26,7,62,0,11,0,2,3,5,0,0,-0.2056099772453308,-0.3478825986385345,0.5593482851982117,-0.1432221531867981,-0.1956907361745834,0.2261928021907806,-0.0532617643475532,-0.1639521121978759,-0.0241235103458166,28_Mar_2024_11_36
254,2,221,143,243,24,189,31,79,18,0,89,9,0,24,2,17,0,41,0,3,26,7,59,0,11,0,2,1,3,0,0,-0.2056637853384018,-0.347922146320343,0.5593646764755249,-0.143244206905365,-0.1957084834575653,0.2262024581432342,-0.0532319843769073,-0.1639488935470581,-0.0241022147238254,28_Mar_2024_11_36
257,2,219,135,244,24,189,30,76,14,0,93,1,0,22,0,19,1,43,0,5,22,7,62,1,10,0,1,1,1,1,0,-0.2057378441095352,-0.3479560613632202,0.5593764781951904,-0.1432728320360183,-0.1957284212112426,0.2262234389781952,-0.0531827360391616,-0.1639561504125595,-0.0240439474582672,28_Mar_2024_11_36
256,0,221,141,243,24,193,31,81,20,1,91,1,0,27,0,19,0,47,0,0,27,8,62,0,11,0,1,1,8,2,5,-0.2058034241199493,-0.3479715585708618,0.5593770742416382,-0.1432956010103225,-0.1957384496927261,0.2262349128723144,-0.053158726543188,-0.163967877626419,-0.0240109302103519,28_Mar_2024_11_36
255,0,220,139,244,22,192,30,82,19,0,90,9,0,24,1,17,0,40,0,3,25,5,62,0,9,0,2,1,3,1,1,-0.2058417201042175,-0.3479858040809631,0.559374213218689,-0.1433070003986358,-0.1957408934831619,0.2262385934591293,-0.0531515106558799,-0.1639703810214996,-0.0239964313805103,28_Mar_2024_11_36
257,11,220,141,246,22,191,30,82,23,9,89,0,11,24,0,21,0,42,3,5,27,8,61,0,10,1,2,0,4,1,0,-0.2058861404657364,-0.3480796217918396,0.5593835115432739,-0.1433213204145431,-0.1957417279481887,0.2262467443943023,-0.0531278774142265,-0.1639172881841659,-0.0240013524889946,28_Mar_2024_11_36
258,1,219,138,243,23,192,31,80,14,0,86,1,5,23,0,20,0,40,0,3,26,6,62,1,6,0,1,1,4,0,0,-0.205923855304718,-0.3481855094432831,0.559407114982605,-0.1433341950178146,-0.1957431137561798,0.2262542396783828,-0.053066499531269,-0.1638927310705185,-0.0239588487893342,28_Mar_2024_11_36
257,0,220,141,244,23,191,33,78,21,0,89,13,0,22,0,20,1,40,0,3,26,7,61,0,11,0,1,1,3,3,3,-0.205961599946022,-0.34813192486763,0.5593623518943787,-0.1433418840169906,-0.1957425624132156,0.2262619137763977,-0.0530501380562782,-0.1639293879270553,-0.0238984618335962,28_Mar_2024_11_36
258,4,220,136,243,23,191,34,80,18,0,91,0,2,23,3,18,4,42,0,3,25,7,62,0,10,0,1,5,4,2,0,-0.2060166895389557,-0.3481696844100952,0.5592981576919556,-0.1433527618646621,-0.1957389712333679,0.2262723594903946,-0.0530067160725593,-0.163947582244873,-0.023805821314454,28_Mar_2024_11_36
256,1,220,135,245,22,187,31,82,19,1,87,0,0,24,1,23,1,41,0,3,26,7,63,0,9,0,2,2,4,0,0,-0.2060483545064926,-0.3482870757579803,0.5592628717422485,-0.1433587074279785,-0.1957384049892425,0.2262696027755737,-0.0529812388122081,-0.1639167815446853,-0.0238312594592571,28_Mar_2024_11_36
256,0,220,141,245,22,193,32,82,24,0,90,11,0,22,4,19,0,39,1,0,27,10,60,0,11,0,1,2,4,0,0,-0.2060884982347488,-0.3483169376850128,0.5592353940010071,-0.1433624327182769,-0.1957356631755828,0.226273164153099,-0.0529794953763484,-0.1638369560241699,-0.023900631815195,28_Mar_2024_11_36
257,8,218,138,244,23,188,31,80,21,2,94,0,0,22,0,16,0,39,0,3,25,9,61,0,11,1,0,0,3,0,3,-0.2061560004949569,-0.3482767045497894,0.5591763257980347,-0.1433679163455963,-0.1957331001758575,0.2262694090604782,-0.0529369749128818,-0.1637673377990722,-0.0239152237772941,28_Mar_2024_11_36
255,0,219,142,243,18,190,30,80,21,1,89,0,4,22,2,19,0,43,0,4,25,9,62,0,10,1,1,5,7,1,0,-0.2062025070190429,-0.3483378291130066,0.5591256022453308,-0.1433725208044052,-0.1957343816757202,0.2262692898511886,-0.0528996773064136,-0.1638228148221969,-0.0238460525870323,28_Mar_2024_11_36
256,2,218,142,244,22,190,32,80,18,0,93,0,1,23,0,18,1,42,0,3,25,7,62,0,7,1,2,1,3,1,3,-0.2062868177890777,-0.3482451438903808,0.5590705871582031,-0.1433828026056289,-0.1957330703735351,0.2262846231460571,-0.0528642497956752,-0.1638940572738647,-0.023771708831191,28_Mar_2024_11_36
254,1,221,140,244,24,192,34,80,21,4,89,1,1,25,6,19,0,40,0,3,26,7,62,0,11,0,1,1,2,1,0,-0.20635586977005,-0.3481743037700653,0.5590323209762573,-0.143389880657196,-0.1957357674837112,0.2262913435697555,-0.0528504773974418,-0.1638797372579574,-0.0237734094262123,28_Mar_2024_11_36
255,2,219,140,243,23,190,35,79,19,1,91,0,0,26,0,18,0,40,0,3,27,7,62,0,10,0,2,1,3,1,2,-0.2064263373613357,-0.3481444418430328,0.5589802265167236,-0.1434044390916824,-0.1957392543554306,0.2263036519289016,-0.0528549477458,-0.1638736575841903,-0.0238034799695014,28_Mar_2024_11_36
255,2,220,136,245,23,189,35,81,22,12,94,0,0,26,2,17,0,42,1,3,31,7,61,0,10,0,1,1,4,1,0,-0.2064930498600006,-0.3481273949146271,0.5589407086372375,-0.1434213817119598,-0.1957390457391739,0.2263128757476806,-0.0528389811515808,-0.1638800352811813,-0.0237954854965209,28_Mar_2024_11_36
257,0,215,139,247,27,192,32,80,18,0,92,2,0,21,0,24,0,40,0,1,27,8,59,8,14,1,1,5,11,11,0,-0.2065429389476776,-0.3481054604053497,0.5589187145233154,-0.1434312462806701,-0.1957392394542694,0.2263141125440597,-0.0528328828513622,-0.1638833582401275,-0.0237980652600526,28_Mar_2024_11_36
255,2,219,139,240,23,190,34,81,23,0,89,0,0,25,0,19,1,38,0,3,27,8,61,1,11,0,2,1,2,1,0,-0.2066149860620498,-0.3481004536151886,0.5588973164558411,-0.1434529721736908,-0.195738285779953,0.2263163179159164,-0.0528263226151466,-0.1638911515474319,-0.0237929355353117,28_Mar_2024_11_36
254,2,219,136,244,22,190,27,79,16,0,87,2,2,19,0,19,0,41,3,2,25,6,62,0,10,10,1,1,3,8,0,-0.2066856771707534,-0.3481444716453552,0.5589014291763306,-0.1434734165668487,-0.1957395523786544,0.2263166308403015,-0.0528161227703094,-0.1639313548803329,-0.0237530954182147,28_Mar_2024_11_36
256,3,221,134,247,25,190,33,80,16,3,92,0,0,23,0,18,0,41,0,3,27,5,62,1,10,10,2,1,2,2,0,-0.2067682743072509,-0.3481275141239166,0.5589022040367126,-0.1434933245182037,-0.1957446932792663,0.2263161391019821,-0.0528315901756286,-0.1639699935913086,-0.0237149540334939,28_Mar_2024_11_36
256,3,221,138,243,23,192,33,81,18,0,90,0,0,22,0,21,5,41,0,3,26,7,62,0,11,0,1,2,2,3,11,-0.2068168073892593,-0.3481557369232178,0.558911919593811,-0.143507108092308,-0.1957493275403976,0.2263143211603164,-0.0528629012405872,-0.1639785170555114,-0.0237221606075763,28_Mar_2024_11_36
252,5,220,137,243,22,191,29,81,23,0,89,0,0,23,0,22,0,40,0,3,26,8,60,12,11,0,1,0,4,1,2,-0.2068862617015838,-0.3481593132019043,0.5589150190353394,-0.1435313373804092,-0.1957568079233169,0.2263132035732269,-0.0528855845332145,-0.1639462262392044,-0.0237665697932243,28_Mar_2024_11_36
253,3,217,135,243,23,191,32,81,18,0,95,0,0,25,5,17,8,42,0,3,30,8,61,0,10,0,1,1,4,1,0,-0.2069503664970398,-0.3481832444667816,0.5589226484298706,-0.143559381365776,-0.1957641392946243,0.2263104766607284,-0.0528984628617763,-0.163920059800148,-0.0237838197499513,28_Mar_2024_11_36
257,5,220,137,242,24,192,30,80,19,1,92,0,11,23,7,23,0,43,0,0,27,8,60,0,10,0,2,1,3,1,0,-0.2070069313049316,-0.3482739627361297,0.5589522123336792,-0.1435799151659011,-0.1957683563232422,0.2263078838586807,-0.0528937093913555,-0.1639323979616165,-0.023762272670865,28_Mar_2024_11_36
257,4,219,141,245,24,190,34,81,21,0,87,0,0,23,0,21,0,41,0,3,25,5,60,1,10,0,2,1,4,6,1,-0.2070560902357101,-0.3483048677444458,0.5589542388916016,-0.1436109244823455,-0.1957726627588272,0.2263022363185882,-0.0529136955738067,-0.1639662384986877,-0.023720633238554,28_Mar_2024_11_36
254,0,219,140,245,22,187,31,80,18,0,89,0,0,23,1,18,0,40,0,2,26,8,58,0,12,4,1,5,11,1,0,-0.2070960849523544,-0.3483515977859497,0.5589504837989807,-0.1436434239149093,-0.195774957537651,0.2262982428073883,-0.052933681756258,-0.1639809757471084,-0.0236963406205177,28_Mar_2024_11_36
257,2,218,141,244,26,187,30,82,18,0,89,4,1,24,0,22,0,40,0,4,24,6,61,1,6,0,1,0,3,11,0,-0.207121729850769,-0.3484923839569092,0.5589749217033386,-0.1436649411916732,-0.1957738548517227,0.2262976318597793,-0.052954901009798,-0.1639802008867263,-0.0237023960798978,28_Mar_2024_11_36
257,2,219,140,244,23,191,33,78,26,0,90,0,1,22,0,18,1,41,0,3,27,11,60,1,11,0,1,1,2,1,1,-0.2071543633937835,-0.3486887812614441,0.5590018033981323,-0.1436919122934341,-0.1957669258117675,0.2262970507144928,-0.0529734417796134,-0.1639455109834671,-0.0237408149987459,28_Mar_2024_11_36
257,3,218,140,241,22,192,32,80,17,0,87,1,1,22,0,17,0,37,0,3,26,8,60,1,11,0,2,1,2,10,0,-0.2071983069181442,-0.3486780226230621,0.5589894652366638,-0.1437119841575622,-0.1957541704177856,0.2262924462556839,-0.0529889836907386,-0.1638921052217483,-0.0237959884107112,28_Mar_2024_11_36
257,2,220,141,245,19,190,30,78,19,1,88,0,10,14,1,22,1,39,0,0,27,9,58,3,13,0,9,2,0,1,0,-0.2072218060493469,-0.3486911058425903,0.5589846968650818,-0.1437230706214904,-0.195746049284935,0.226287841796875,-0.0530071258544921,-0.1638768762350082,-0.0238109584897756,28_Mar_2024_11_36
258,1,217,137,241,25,190,29,80,20,0,87,0,0,17,0,15,0,36,0,3,25,7,61,0,11,0,1,0,3,1,0,-0.2072609513998031,-0.3487366139888763,0.5589923858642578,-0.1437385380268097,-0.1957336962223053,0.2262911796569824,-0.0530114583671093,-0.1638958901166916,-0.0237609315663576,28_Mar_2024_11_36
256,2,219,136,245,21,189,31,80,20,0,92,14,0,21,0,21,0,41,1,3,27,6,61,0,9,0,0,1,2,1,0,-0.207305908203125,-0.3487613201141357,0.5590060353279114,-0.1437507718801498,-0.1957159638404846,0.226309448480606,-0.0530264899134635,-0.1639467477798462,-0.0236955564469099,28_Mar_2024_11_36
255,0,218,139,245,26,192,33,81,21,0,93,0,0,20,5,18,0,41,0,3,22,5,61,2,11,0,2,8,6,0,0,-0.2073393315076828,-0.3488281667232513,0.5590305328369141,-0.1437621712684631,-0.195690706372261,0.2263333797454834,-0.0530569180846214,-0.1639409512281417,-0.0236967094242572,28_Mar_2024_11_36
257,0,220,141,247,26,188,27,77,19,0,86,4,0,20,0,17,3,40,10,3,25,8,62,1,10,0,2,1,3,6,13,-0.2073473632335662,-0.3488662242889404,0.5590416789054871,-0.1437875628471374,-0.1956701725721359,0.2263366281986236,-0.0530748777091503,-0.163912147283554,-0.0237463507801294,28_Mar_2024_11_36
252,2,217,142,246,25,190,30,83,23,1,90,0,0,22,1,20,0,43,0,3,25,5,62,1,6,0,2,2,3,1,0,-0.2073379307985305,-0.3488519489765167,0.5590444207191467,-0.1438025832176208,-0.1956454813480377,0.2263602316379547,-0.0531269498169422,-0.1638301461935043,-0.0238053780049085,28_Mar_2024_11_36
256,0,222,134,246,27,190,29,80,17,0,88,0,0,20,1,17,0,40,0,3,27,8,63,0,11,0,1,1,6,0,1,-0.2073203921318054,-0.3487623035907745,0.5590198636054993,-0.1438066363334655,-0.1956237405538559,0.2263967096805572,-0.0531575083732605,-0.1638337522745132,-0.0237891022115945,28_Mar_2024_11_36
255,5,218,140,241,25,190,29,81,20,0,90,0,1,20,0,16,0,42,0,3,25,9,61,0,12,1,2,2,3,4,4,-0.20731021463871,-0.3487274050712585,0.5590137839317322,-0.1438261568546295,-0.1956020593643188,0.2264086157083511,-0.0531514957547187,-0.1638500839471817,-0.023735124617815,28_Mar_2024_11_36
256,0,220,140,246,27,190,33,80,20,1,89,0,0,25,0,14,0,43,2,4,25,9,62,0,9,0,1,1,2,1,0,-0.2073075920343399,-0.3486810326576233,0.559013307094574,-0.143866017460823,-0.1955694407224655,0.226415529847145,-0.0531877055764198,-0.1638583838939666,-0.0237025562673807,28_Mar_2024_11_36
258,1,223,141,242,27,192,29,81,20,0,89,1,2,20,0,17,7,42,0,3,25,8,63,0,10,0,2,1,2,0,0,-0.207322284579277,-0.3486821949481964,0.5590179562568665,-0.1438941657543182,-0.1955394148826599,0.2264299988746643,-0.0531962513923645,-0.1638115495443344,-0.0237042661756277,28_Mar_2024_11_36
259,2,220,143,245,28,191,27,80,19,0,89,1,0,22,0,16,0,43,0,3,26,7,61,0,11,0,1,0,2,1,0,-0.207329511642456,-0.3487464487552643,0.5590274930000305,-0.1438517719507217,-0.195524588227272,0.2264817506074905,-0.0532192103564739,-0.1637376546859741,-0.023741154000163,28_Mar_2024_11_36
255,4,218,141,244,26,192,30,80,17,0,85,0,0,20,13,20,0,43,0,0,25,10,63,0,10,0,1,9,4,0,0,-0.2073522806167602,-0.3488684296607971,0.5590400695800781,-0.143835037946701,-0.1955117434263229,0.2264993637800216,-0.0532321371138095,-0.1637029200792312,-0.0237550009042024,28_Mar_2024_11_36
257,0,219,140,243,28,189,30,76,24,1,90,0,1,23,0,17,0,41,0,4,24,3,63,0,10,0,1,1,3,2,0,-0.2074414789676666,-0.3488354086875915,0.5590194463729858,-0.1438569277524948,-0.1955032646656036,0.226514458656311,-0.0532643869519233,-0.1636791974306106,-0.0237789843231439,28_Mar_2024_11_36
256,0,220,141,244,24,188,30,81,14,0,90,0,5,21,4,15,0,43,0,3,25,6,62,0,11,0,2,0,2,1,0,-0.2075328230857849,-0.3488020598888397,0.5590032339096069,-0.1438581794500351,-0.1954816132783889,0.2265374064445495,-0.0532198064029216,-0.1636366695165634,-0.0237075872719287,28_Mar_2024_11_36
257,0,220,139,245,22,190,28,80,17,0,91,0,0,20,1,16,0,38,0,3,26,6,62,0,12,0,2,0,2,1,1,-0.2076011449098587,-0.3487663567066192,0.5589869022369385,-0.1438695043325424,-0.1954734027385711,0.2265493422746658,-0.0532393231987953,-0.1636519730091095,-0.0236622225493192,28_Mar_2024_11_36
256,1,221,139,245,25,192,31,81,18,1,88,0,0,23,1,21,0,41,0,3,24,4,62,0,11,0,1,1,3,7,13,-0.2077053040266037,-0.3487122654914856,0.5589697360992432,-0.1438950300216674,-0.1954665333032608,0.226564273238182,-0.0532766319811344,-0.1636585593223571,-0.0236084703356027,28_Mar_2024_11_36
252,1,220,139,247,23,190,34,79,21,2,89,0,0,22,0,18,1,42,0,1,26,9,61,0,11,1,1,1,3,5,0,-0.2078461796045303,-0.3487110733985901,0.5589666962623596,-0.143932893872261,-0.1954671442508697,0.2265710681676864,-0.0533233620226383,-0.1636053621768951,-0.0236412640661001,28_Mar_2024_11_36
257,10,222,139,245,26,186,31,81,18,0,90,1,0,23,0,18,0,41,2,1,25,9,62,0,12,1,1,1,3,1,4,-0.2079304754734039,-0.348701000213623,0.5589632987976074,-0.1440120786428451,-0.1954653561115265,0.2265288829803466,-0.0533399656414985,-0.1635553389787674,-0.0236832946538925,28_Mar_2024_11_36
255,2,220,131,244,27,190,31,82,19,0,86,9,0,17,0,16,0,37,0,1,25,7,63,0,10,0,4,0,6,0,2,-0.2080182433128357,-0.3486495316028595,0.5589494109153748,-0.1441052407026291,-0.19546639919281,0.2265016138553619,-0.0533548854291439,-0.1635340303182602,-0.0236842706799507,28_Mar_2024_11_36
254,6,219,139,244,25,189,32,79,23,1,88,1,0,27,0,19,11,37,0,4,21,12,63,0,10,0,3,0,4,1,0,-0.2080805003643036,-0.3485212922096252,0.5589123964309692,-0.144207090139389,-0.1954672783613205,0.226466953754425,-0.0533875674009323,-0.1635840237140655,-0.023615013808012,28_Mar_2024_11_36
255,7,219,138,246,25,186,30,81,11,0,88,1,0,21,7,18,0,42,1,3,26,5,62,0,10,0,2,0,4,0,0,-0.2081401944160461,-0.3484789133071899,0.5588733553886414,-0.1442780047655105,-0.1954762190580368,0.2264513224363327,-0.0533851943910121,-0.1636653542518615,-0.0235137026757001,28_Mar_2024_11_36
258,0,220,137,246,27,192,33,81,22,0,89,0,0,22,0,20,3,42,0,5,25,8,62,3,8,0,0,1,3,1,0,-0.2081885635852813,-0.3485623598098755,0.5588862895965576,-0.144317477941513,-0.1954847872257232,0.2264402359724044,-0.0533929392695426,-0.1636801958084106,-0.02351601049304,28_Mar_2024_11_36
257,2,217,140,243,25,189,31,81,17,0,87,0,3,20,0,17,0,42,0,0,25,8,62,0,10,0,3,1,3,1,0,-0.2082742601633072,-0.348562479019165,0.5588772296905518,-0.1443695574998855,-0.1955021321773529,0.226422980427742,-0.0534059219062328,-0.1636975556612014,-0.0235755406320095,28_Mar_2024_11_36
254,2,218,136,246,29,192,31,82,16,1,89,0,0,22,0,16,0,41,0,3,27,7,63,0,11,11,2,2,3,7,0,-0.2083544433116912,-0.3485156297683716,0.5588544011116028,-0.1444162875413894,-0.1955232471227646,0.2264051586389541,-0.0534186959266662,-0.1637056767940521,-0.0236143413931131,28_Mar_2024_11_36
256,1,221,140,245,22,190,34,81,24,0,85,9,1,22,0,19,1,40,0,3,24,6,63,1,9,0,2,1,3,0,1,-0.2084056884050369,-0.3484808802604675,0.5588323473930359,-0.1444460749626159,-0.1955403536558151,0.2263916879892349,-0.0534164160490036,-0.163705363869667,-0.0236350428313016,28_Mar_2024_11_36
255,0,217,138,245,25,193,31,80,20,1,89,0,5,22,2,14,2,41,0,3,25,8,61,0,12,0,0,0,2,1,0,-0.2084755301475525,-0.3484420478343963,0.5588012337684631,-0.1444838643074035,-0.1955676078796386,0.2263723611831665,-0.0534509867429733,-0.1637525856494903,-0.0236673913896083,28_Mar_2024_11_36
257,0,220,141,246,27,190,31,79,21,8,88,3,0,22,0,19,0,43,0,3,25,6,63,0,10,0,2,0,4,1,0,-0.2085419446229934,-0.3484044671058655,0.5587729215621948,-0.1445159018039703,-0.1955984383821487,0.2263528704643249,-0.0534709505736827,-0.1638236343860626,-0.0236220322549343,28_Mar_2024_11_36
259,0,220,138,245,26,191,28,80,19,1,89,0,0,21,0,18,0,43,0,8,27,7,61,0,11,0,1,0,2,8,5,-0.2085838615894317,-0.3483830094337463,0.5587546229362488,-0.1445351690053939,-0.1956212967634201,0.2263377606868744,-0.0534770935773849,-0.1638327836990356,-0.0236381515860557,28_Mar_2024_11_36
