S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
120,4,223,16,301,113,187,18,11,0,0,8,9,4,14,2,24,12,42,9,0,9,5,166,12,0,0,1,0,0,3,0,-0.112912088632584,-0.331921726465225,0.571334958076477,0.0456676408648491,-0.177074775099754,0.337779343128204,0.24095618724823,-0.256172895431519,0.303013265132904,28_Jun_2024_13_07
117,5,222,17,297,119,186,18,8,1,4,12,4,4,15,8,32,15,47,6,0,9,4,166,4,1,0,0,2,0,0,0,-0.112947426736355,-0.331772953271866,0.571346402168274,0.0437497347593308,-0.176328614354134,0.336239546537399,0.238686546683311,-0.255902200937271,0.300757706165314,28_Jun_2024_13_07
115,3,227,17,295,120,185,24,7,1,1,6,0,2,15,7,33,16,45,5,0,8,1,167,0,0,0,5,0,0,0,0,-0.112789049744606,-0.331290125846863,0.571437120437622,0.040888212621212,-0.175338670611382,0.333904683589935,0.235334724187851,-0.254948884248734,0.297543406486511,28_Jun_2024_13_07
105,6,229,18,298,122,188,24,10,1,0,10,2,1,16,9,29,16,43,5,0,8,5,159,1,8,0,1,0,0,2,0,-0.112970769405365,-0.331056207418442,0.571432709693909,0.0379974618554115,-0.174424856901169,0.331587731838226,0.231865957379341,-0.253783583641052,0.294457137584686,28_Jun_2024_13_07
107,4,230,18,307,121,182,28,8,1,0,7,2,2,17,3,28,12,44,4,2,7,5,165,4,0,0,2,0,0,0,0,-0.113007470965385,-0.330834954977036,0.571441352367401,0.0360634103417397,-0.173828601837158,0.330059289932251,0.229504317045212,-0.252955287694931,0.292437523603439,28_Jun_2024_13_07
104,6,232,16,306,121,189,21,9,1,1,8,3,8,15,8,27,13,48,1,0,10,5,160,1,0,0,3,0,0,0,0,-0.112779952585697,-0.330273061990738,0.571477115154266,0.0331585593521595,-0.172912791371346,0.327831655740738,0.226055830717087,-0.251699805259705,0.289490312337875,28_Jun_2024_13_07
103,4,236,13,301,122,185,25,8,0,0,7,2,4,15,11,24,16,50,4,3,9,4,159,3,0,0,3,0,0,0,0,-0.112592570483685,-0.329861253499985,0.571492552757263,0.0311985462903976,-0.172293603420258,0.326398700475693,0.223858594894409,-0.25084200501442,0.28750541806221,28_Jun_2024_13_07
104,4,238,7,304,123,183,17,9,1,7,10,10,7,18,5,36,18,50,4,1,13,5,158,0,0,1,0,0,1,13,0,-0.112614780664444,-0.32940012216568,0.571478307247162,0.0282484330236912,-0.171343043446541,0.324350088834763,0.220664396882057,-0.249558463692665,0.284499764442444,28_Jun_2024_13_07
93,3,238,9,302,120,182,16,8,0,1,7,2,5,13,9,37,19,49,1,4,8,4,162,0,0,0,2,3,1,0,0,-0.112765111029148,-0.328992784023285,0.571468234062195,0.025302704423666,-0.170373171567917,0.322423696517944,0.217417374253273,-0.248393625020981,0.281612068414688,28_Jun_2024_13_07
88,4,238,6,305,121,183,16,8,0,0,7,0,3,12,11,33,14,51,4,1,9,3,153,0,0,13,1,0,8,0,0,-0.112882554531097,-0.328717738389969,0.571472883224487,0.023355171084404,-0.169735580682755,0.321209102869034,0.215267926454544,-0.247625276446342,0.279762417078018,28_Jun_2024_13_07
85,0,241,10,303,120,183,17,10,0,4,12,2,8,15,9,27,13,47,3,5,8,4,149,2,0,0,2,0,0,0,0,-0.112990505993366,-0.32824718952179,0.571496784687042,0.0204998292028904,-0.168861567974091,0.319507479667664,0.212051659822464,-0.246526762843132,0.277142405509949,28_Jun_2024_13_07
75,2,237,13,303,121,181,20,9,0,0,8,0,0,17,9,39,12,46,3,2,6,6,148,0,0,1,1,0,1,1,0,-0.112811677157879,-0.327635943889618,0.571493804454803,0.0177235044538975,-0.16802604496479,0.317881345748901,0.208885490894318,-0.245578721165657,0.274938374757767,28_Jun_2024_13_07
72,7,238,9,306,123,181,13,8,0,1,4,9,8,15,10,49,12,51,4,2,5,9,146,0,0,0,1,0,4,0,0,-0.112730115652084,-0.327239543199539,0.571451961994171,0.0158648565411568,-0.167482227087021,0.316801011562347,0.206682503223419,-0.244892656803131,0.273412346839905,28_Jun_2024_13_07
70,3,242,8,308,121,176,12,11,1,1,9,0,2,13,8,53,6,46,1,0,8,5,151,0,7,0,0,0,3,0,0,-0.112656593322754,-0.32669073343277,0.571409106254578,0.0130342729389668,-0.166675016283989,0.315148383378983,0.203354746103287,-0.243735447525978,0.271176606416702,28_Jun_2024_13_07
66,9,243,9,309,127,176,16,10,4,5,6,0,4,17,11,45,14,48,3,2,5,6,153,0,0,1,1,0,8,0,0,-0.112652182579041,-0.326391756534576,0.571407437324524,0.0111296400427818,-0.166136935353279,0.314060479402542,0.201157838106155,-0.242925629019737,0.269730985164642,28_Jun_2024_13_07
59,8,244,6,306,122,173,15,13,1,0,8,0,2,12,6,50,7,44,0,1,10,5,146,4,0,0,1,0,0,0,0,-0.112645573914051,-0.325963795185089,0.571415364742279,0.00823546200990677,-0.165288522839546,0.31245881319046,0.197877869009972,-0.241514593362808,0.267394781112671,28_Jun_2024_13_07
56,1,245,9,311,126,174,16,7,0,0,5,0,6,6,8,56,11,56,0,0,13,5,145,0,0,0,0,8,0,0,0,-0.112611398100853,-0.325589329004288,0.571409165859222,0.00627940520644188,-0.164708599448204,0.311424851417541,0.195825219154358,-0.240440756082535,0.265819698572159,28_Jun_2024_13_07
48,4,247,6,308,119,179,20,7,2,1,6,1,4,15,2,50,6,55,0,0,6,6,140,0,0,0,0,3,1,1,0,-0.11257515847683,-0.32513239979744,0.571437418460846,0.00330894254148006,-0.163813665509224,0.309928357601166,0.191878795623779,-0.239503428339958,0.262237638235092,28_Jun_2024_13_07
46,4,243,7,312,123,178,16,7,2,0,8,5,5,14,4,63,7,58,3,2,7,11,132,1,8,1,1,0,1,5,0,-0.112570650875568,-0.324884951114655,0.571469306945801,0.0013110525906086,-0.163198888301849,0.308983474969864,0.189336553215981,-0.23889134824276,0.25991627573967,28_Jun_2024_13_07
43,8,248,5,310,120,177,22,6,1,0,6,1,8,17,8,59,7,59,4,0,9,6,128,0,1,0,2,0,4,1,0,-0.112573429942131,-0.324417382478714,0.571527183055878,-0.00167596153914928,-0.162259086966515,0.307649374008179,0.186240762472153,-0.237322613596916,0.257397890090942,28_Jun_2024_13_07
42,1,248,3,310,114,171,21,5,2,0,2,0,7,16,8,65,8,57,5,1,6,7,131,0,0,3,2,0,1,6,0,-0.112585626542568,-0.324085295200348,0.57155978679657,-0.00366118550300598,-0.161638036370277,0.306795239448547,0.183598011732101,-0.236657083034515,0.255292236804962,28_Jun_2024_13_07
39,2,251,7,311,122,173,17,7,0,0,11,1,6,15,10,64,11,54,2,1,8,11,130,0,0,8,1,0,0,1,0,-0.112637937068939,-0.323622912168503,0.571638226509094,-0.00662916712462902,-0.160714685916901,0.305561572313309,0.180307611823082,-0.235220223665237,0.252988368272781,28_Jun_2024_13_07
35,4,251,7,312,121,170,21,11,2,5,8,2,5,13,0,66,8,59,2,1,9,1,117,0,0,1,1,0,0,0,0,-0.11274765431881,-0.323237866163254,0.571768224239349,-0.00959419552236795,-0.15983784198761,0.304381310939789,0.177042260766029,-0.233876422047615,0.251007556915283,28_Jun_2024_13_07
33,6,248,4,317,113,167,25,5,1,0,8,0,7,23,4,64,9,57,4,3,8,5,102,9,1,0,2,0,8,2,1,-0.112840756773949,-0.323003232479095,0.571858644485474,-0.0115828644484282,-0.159271955490112,0.303619086742401,0.174813151359558,-0.232978895306587,0.249783724546432,28_Jun_2024_13_07
33,3,250,5,315,113,172,24,6,0,1,5,0,11,13,1,66,11,57,3,2,7,0,92,0,1,0,2,0,4,1,0,-0.112998217344284,-0.322487473487854,0.572001934051514,-0.0145713724195957,-0.158422812819481,0.302539467811584,0.17147122323513,-0.231817185878754,0.247891083359718,28_Jun_2024_13_07
31,2,250,6,312,113,179,25,7,0,5,9,0,9,12,0,65,13,48,2,1,13,4,84,0,0,0,2,0,2,1,0,-0.113109707832336,-0.322151392698288,0.572094798088074,-0.0165766030550003,-0.157882899045944,0.30185255408287,0.169211149215698,-0.230926126241684,0.246681600809097,28_Jun_2024_13_07
27,5,256,10,309,119,166,26,6,1,0,5,2,8,14,2,62,15,54,2,2,9,6,82,0,11,0,0,3,0,0,1,-0.113285779953003,-0.321732848882675,0.572233140468597,-0.0196073241531849,-0.157066613435745,0.300853133201599,0.165904194116592,-0.229706823825836,0.244733735918999,28_Jun_2024_13_07
25,5,254,8,307,118,166,27,6,0,0,8,0,10,9,2,69,12,59,2,1,14,0,72,0,0,0,2,0,0,0,0,-0.113431021571159,-0.321544498205185,0.572358191013336,-0.021641680970788,-0.156519114971161,0.300207138061523,0.163625448942184,-0.228662237524986,0.24337400496006,28_Jun_2024_13_07
30,10,257,4,312,120,172,26,4,1,4,4,0,4,19,6,76,9,54,1,1,13,3,68,0,7,0,2,0,0,1,0,-0.113607175648212,-0.32115513086319,0.572542667388916,-0.0247122850269079,-0.155724048614502,0.299286097288132,0.160247087478638,-0.227269798517227,0.241178944706917,28_Jun_2024_13_07
29,3,258,6,312,120,166,23,4,0,8,6,1,3,25,7,75,15,52,1,2,12,5,62,0,2,0,2,2,1,1,0,-0.11371723562479,-0.32088977098465,0.572673261165619,-0.0267777964472771,-0.155202567577362,0.298701763153076,0.158144563436508,-0.225941389799118,0.239985153079033,28_Jun_2024_13_07
29,7,257,5,315,117,168,19,5,1,0,8,1,11,28,3,76,9,40,1,2,18,3,56,0,2,0,3,2,1,0,0,-0.113868542015553,-0.320440769195557,0.572881460189819,-0.0298951752483845,-0.154410824179649,0.297866374254227,0.154421478509903,-0.224033698439598,0.237779557704926,28_Jun_2024_13_07
31,5,263,5,313,121,163,19,7,1,4,8,1,9,30,2,73,5,40,4,3,17,5,54,0,3,0,0,3,0,0,0,-0.113944508135319,-0.320181787014008,0.573019504547119,-0.031995877623558,-0.153894528746605,0.297317624092102,0.152018219232559,-0.223142549395561,0.236235290765762,28_Jun_2024_13_07
24,1,260,7,316,122,160,21,2,1,0,1,0,7,28,7,77,5,39,6,2,9,5,60,0,0,1,2,13,0,0,1,-0.114060804247856,-0.319744437932968,0.573196768760681,-0.0351732559502125,-0.153093218803406,0.296560227870941,0.148407697677612,-0.221991449594498,0.233875542879105,28_Jun_2024_13_07
21,4,266,3,314,120,152,25,1,1,0,13,1,11,27,10,74,13,45,6,1,11,2,55,1,0,0,3,1,1,0,0,-0.1141442283988,-0.31943079829216,0.573280274868012,-0.0373000130057335,-0.152537226676941,0.296080619096756,0.146002650260925,-0.220665916800499,0.23257277905941,28_Jun_2024_13_07
21,2,266,5,312,113,144,22,3,0,0,5,8,8,31,4,78,11,40,10,1,12,6,55,1,0,0,2,0,1,6,0,-0.114251919090748,-0.319030344486237,0.573437690734863,-0.0405001007020474,-0.151678204536438,0.295387983322144,0.142771497368813,-0.219313248991966,0.230868548154831,28_Jun_2024_13_07
26,1,267,0,307,112,144,22,1,0,0,9,5,13,36,5,79,9,37,4,0,16,1,51,0,0,0,6,2,0,0,0,-0.114396989345551,-0.318633735179901,0.573575615882874,-0.0436879768967629,-0.150836929678917,0.294753342866898,0.139327570796013,-0.217450484633446,0.228851422667503,28_Jun_2024_13_07
31,4,266,4,317,109,149,23,3,1,0,8,1,16,37,5,90,16,39,6,0,15,2,49,0,0,0,3,3,1,0,0,-0.114502936601639,-0.318323642015457,0.573629319667816,-0.0457958392798901,-0.150275826454163,0.294366478919983,0.137114703655243,-0.216660186648369,0.2277871966362,28_Jun_2024_13_07
25,7,264,5,316,114,143,23,3,4,0,10,0,10,38,6,86,15,43,2,1,15,4,47,0,1,1,2,0,1,9,0,-0.114737682044506,-0.317828565835953,0.573736488819122,-0.0489322952926159,-0.149420186877251,0.293845653533936,0.133655548095703,-0.215173825621605,0.225521638989449,28_Jun_2024_13_07
24,4,266,5,320,121,150,26,4,1,11,7,0,7,42,2,83,13,44,2,4,13,5,49,0,0,4,2,1,0,0,2,-0.114902913570404,-0.317490756511688,0.573795914649963,-0.0509917438030243,-0.148851737380028,0.293536335229874,0.131447851657867,-0.214190378785133,0.224256083369255,28_Jun_2024_13_07
29,2,264,8,316,118,151,27,3,1,0,12,0,16,40,0,86,8,46,5,1,12,4,52,1,3,0,2,0,2,14,1,-0.115200817584991,-0.316920757293701,0.573864340782166,-0.0540538765490055,-0.148012220859528,0.293100744485855,0.128230750560761,-0.212793871760368,0.222463995218277,28_Jun_2024_13_07
25,4,265,5,310,117,154,20,11,1,0,7,0,13,44,1,86,8,43,8,2,8,5,50,0,0,3,1,0,0,0,1,-0.115424610674381,-0.316521435976028,0.573896944522858,-0.0560676977038384,-0.147470161318779,0.29283344745636,0.126353979110718,-0.211388006806374,0.22130361199379,28_Jun_2024_13_07
25,4,266,7,311,124,155,19,4,1,0,4,0,12,38,1,78,11,46,5,0,13,2,48,0,4,0,1,0,9,2,0,-0.115750811994076,-0.315973818302155,0.573940694332123,-0.0590398535132408,-0.146667420864105,0.292457193136215,0.122999578714371,-0.210597902536392,0.218964040279388,28_Jun_2024_13_07
29,6,268,4,314,124,152,15,5,0,0,5,0,18,39,0,76,8,44,14,0,14,3,47,1,3,0,1,0,7,13,0,-0.116089634597301,-0.315332859754562,0.573959410190582,-0.0619815774261951,-0.145903944969177,0.29211762547493,0.1198550760746,-0.209293395280838,0.217258721590042,28_Jun_2024_13_07
28,3,271,7,322,115,156,15,4,0,0,4,0,16,45,1,75,10,45,14,1,15,8,47,0,6,0,2,0,0,13,0,-0.116327531635761,-0.314908713102341,0.573956191539764,-0.0639174282550812,-0.145412519574165,0.291898250579834,0.117414675652981,-0.208089128136635,0.215897724032402,28_Jun_2024_13_07
28,3,270,5,309,120,156,14,3,0,0,3,1,14,45,1,74,10,45,9,0,15,3,44,0,3,0,0,0,0,1,0,-0.116655103862286,-0.314271837472916,0.573958098888397,-0.0668080449104309,-0.14466980099678,0.291590988636017,0.114203102886677,-0.207161843776703,0.214134573936462,28_Jun_2024_13_07
30,7,272,1,313,122,150,18,4,2,0,0,0,14,44,0,78,13,48,9,1,21,2,41,0,1,0,2,0,0,0,4,-0.116873309016228,-0.313876211643219,0.573959290981293,-0.0687214657664299,-0.144174292683601,0.291418254375458,0.112124934792519,-0.20601898431778,0.213045954704285,28_Jun_2024_13_07
30,9,277,9,307,120,152,16,1,0,0,12,1,17,52,0,82,14,51,5,0,15,2,47,1,2,0,4,0,0,0,0,-0.117220334708691,-0.313145041465759,0.573989570140839,-0.0715606957674027,-0.143443644046783,0.29118600487709,0.109072245657444,-0.204504936933517,0.211395218968391,28_Jun_2024_13_07
28,5,277,2,316,121,150,18,6,5,0,9,4,14,62,7,66,10,51,7,2,15,4,54,1,0,0,2,0,0,0,0,-0.11743475496769,-0.312741696834564,0.574031293392181,-0.0734413266181946,-0.1429563164711,0.291048258543015,0.10692298412323,-0.203670337796211,0.210248917341232,28_Jun_2024_13_07
33,4,277,3,315,119,154,16,4,0,0,6,0,17,42,0,73,12,55,10,6,16,0,52,0,0,0,5,4,0,1,0,-0.117732897400856,-0.312258571386337,0.574087619781494,-0.0762515962123871,-0.142231151461601,0.290864765644073,0.103688344359398,-0.202551275491714,0.208667233586311,28_Jun_2024_13_07
33,6,276,3,311,119,154,19,2,4,0,2,0,16,40,1,67,14,48,9,0,18,2,49,0,2,0,3,0,0,3,1,-0.117996156215668,-0.311887204647064,0.574148952960968,-0.0790295377373695,-0.141529023647308,0.29071182012558,0.100403435528278,-0.201602324843407,0.207087755203247,28_Jun_2024_13_07
25,8,281,5,313,121,161,21,2,2,1,4,0,20,49,5,65,11,49,9,1,17,3,52,3,0,0,2,11,1,0,0,-0.118174575269222,-0.311799794435501,0.574185609817505,-0.0808748155832291,-0.141074016690254,0.290629684925079,0.0983843207359314,-0.200934424996376,0.206417873501778,28_Jun_2024_13_07
25,7,281,6,322,121,158,24,1,1,1,4,0,16,41,6,61,12,54,14,0,22,4,40,0,1,0,0,1,0,1,0,-0.118381291627884,-0.311555773019791,0.574234664440155,-0.0836053714156151,-0.140410885214806,0.290538728237152,0.0949903875589371,-0.200350761413574,0.204942509531975,28_Jun_2024_13_07
30,4,279,9,317,117,154,24,4,1,0,3,0,17,48,0,47,10,59,7,0,27,2,44,0,0,0,5,1,0,0,0,-0.11852365732193,-0.311430662870407,0.574269652366638,-0.0854193791747093,-0.139979466795921,0.290494084358215,0.092937633395195,-0.199787795543671,0.204155281186104,28_Jun_2024_13_07
31,0,282,1,316,115,163,20,0,0,2,8,1,20,36,1,53,17,54,9,1,26,7,42,3,0,0,2,0,1,0,0,-0.118693873286247,-0.311130255460739,0.57428240776062,-0.0881125405430794,-0.139364287257195,0.290462642908096,0.0899204388260841,-0.199210494756699,0.20323246717453,28_Jun_2024_13_07
31,2,285,3,324,113,165,15,1,0,8,3,1,21,39,5,43,16,61,11,1,23,5,46,2,0,0,2,0,1,6,1,-0.118808679282665,-0.310366153717041,0.574223041534424,-0.0898919701576233,-0.138977572321892,0.290466785430908,0.0878639593720436,-0.198739662766457,0.202472448348999,28_Jun_2024_13_07
31,8,292,2,313,109,162,20,2,1,1,3,2,25,40,11,37,18,76,9,2,25,0,48,0,0,0,2,0,0,0,7,-0.118968851864338,-0.309457302093506,0.574146270751953,-0.0925582945346832,-0.138407006859779,0.290514200925827,0.0846030488610268,-0.197814255952835,0.201027691364288,28_Jun_2024_13_07
30,5,295,8,313,107,164,21,3,0,0,6,0,24,49,8,38,19,68,9,0,26,3,49,0,0,0,3,0,0,3,0,-0.11909331381321,-0.308853298425674,0.574127972126007,-0.095205195248127,-0.137865662574768,0.290610581636429,0.0813802406191826,-0.196881473064423,0.199924021959305,28_Jun_2024_13_07
32,3,295,0,313,108,162,20,1,0,0,4,4,20,41,1,38,24,73,9,1,26,3,46,0,13,0,0,0,0,0,1,-0.119170039892197,-0.308741390705109,0.574130773544312,-0.096978485584259,-0.137503668665886,0.290682792663574,0.0792460888624191,-0.196445718407631,0.19916795194149,28_Jun_2024_13_07
28,5,298,2,311,108,164,19,4,0,0,11,1,28,42,4,37,23,60,8,2,24,2,46,1,0,0,4,0,0,0,0,-0.119254864752293,-0.308314740657806,0.574079751968384,-0.0996478945016861,-0.136933207511902,0.290811240673065,0.0755852162837982,-0.19598650932312,0.197687372565269,28_Jun_2024_13_07
33,5,300,3,310,105,160,19,3,0,0,7,0,25,51,1,38,19,71,10,0,24,1,39,0,2,0,2,1,1,0,0,-0.119349829852581,-0.307564824819565,0.57400780916214,-0.101432889699936,-0.136545836925507,0.290909856557846,0.0736143738031387,-0.195464059710503,0.197298958897591,28_Jun_2024_13_07
35,7,302,0,319,100,163,23,2,2,0,1,1,25,49,0,29,21,70,10,3,24,2,33,2,0,0,5,0,0,0,0,-0.11950459331274,-0.307475209236145,0.574039697647095,-0.10413932800293,-0.135941237211227,0.291088759899139,0.070082426071167,-0.194945752620697,0.196071043610573,28_Jun_2024_13_07
29,8,304,4,320,102,163,24,2,1,1,5,0,22,54,1,35,21,75,10,1,26,3,32,0,0,0,2,0,1,7,0,-0.119485273957253,-0.307196021080017,0.57405298948288,-0.105933621525764,-0.13555271923542,0.291218906641006,0.0680304914712906,-0.194243967533112,0.195578262209892,28_Jun_2024_13_07
33,8,305,2,322,100,160,23,3,0,0,2,1,25,56,1,25,22,76,6,3,27,3,39,0,0,1,1,0,0,0,1,-0.119621738791466,-0.306083589792252,0.573945224285126,-0.108626909554005,-0.134988576173782,0.291413187980652,0.0646464824676514,-0.193835735321045,0.194517374038696,28_Jun_2024_13_07
32,4,307,3,320,103,160,22,3,0,0,4,0,27,53,1,30,26,81,11,3,22,4,34,1,0,1,2,0,2,0,0,-0.119757182896137,-0.305247247219086,0.573887467384338,-0.111285492777824,-0.134457677602768,0.291610151529312,0.0617669261991978,-0.193044096231461,0.193733766674995,28_Jun_2024_13_07
32,8,306,0,324,100,165,22,3,3,0,2,0,25,66,4,27,25,84,13,2,25,4,28,1,0,13,2,11,0,0,2,-0.11983534693718,-0.304978430271149,0.573896646499634,-0.113028109073639,-0.134135693311691,0.291739881038666,0.0595220178365707,-0.192878991365433,0.19291777908802,28_Jun_2024_13_07
33,8,308,1,321,99,166,23,3,1,0,3,7,27,48,0,27,24,87,15,3,28,4,28,0,0,0,3,0,1,0,0,-0.11990250647068,-0.304570257663727,0.573895692825317,-0.115589588880539,-0.133677363395691,0.29194700717926,0.0567030385136604,-0.191778555512428,0.192193537950516,28_Jun_2024_13_07
29,8,305,2,327,92,168,20,1,0,0,2,0,28,43,0,29,24,83,9,4,26,6,27,1,2,0,2,9,0,0,0,-0.120023466646671,-0.303744673728943,0.573858082294464,-0.117254361510277,-0.13340125977993,0.29207244515419,0.0548964217305183,-0.191663220524788,0.191454872488976,28_Jun_2024_13_07
34,5,305,4,328,98,167,20,4,0,0,6,0,28,46,0,21,30,93,10,0,21,1,28,0,4,0,1,1,1,0,0,-0.120216846466064,-0.302564471960068,0.573785841464996,-0.119661465287209,-0.13301682472229,0.292259007692337,0.0518863648176193,-0.19101494550705,0.19022011756897,28_Jun_2024_13_07
32,1,306,3,329,89,169,21,6,0,0,5,1,24,42,1,26,32,89,9,0,21,1,27,0,5,0,2,1,0,1,0,-0.120331548154354,-0.301922857761383,0.573773205280304,-0.121210604906082,-0.132774546742439,0.29237762093544,0.0500827319920063,-0.190593153238297,0.189463287591934,28_Jun_2024_13_07
31,1,302,5,328,93,166,17,4,1,0,5,0,26,42,1,24,31,83,3,4,27,6,27,0,2,0,2,0,2,1,0,-0.120540842413902,-0.30125367641449,0.573800504207611,-0.123436890542507,-0.132433384656906,0.292527943849564,0.0474642738699913,-0.190139293670654,0.188191488385201,28_Jun_2024_13_07
34,4,302,0,327,84,169,26,1,2,1,2,1,23,40,8,19,25,91,17,2,23,5,25,0,0,2,3,1,0,0,1,-0.120708204805851,-0.300860852003098,0.573808789253235,-0.124836966395378,-0.132230192422867,0.292619228363037,0.0457984656095505,-0.189816668629646,0.187370657920837,28_Jun_2024_13_07
30,2,304,6,330,89,168,20,0,0,0,1,0,26,36,1,21,28,84,12,1,30,7,27,4,3,0,3,1,1,0,0,-0.12096456438303,-0.30037596821785,0.573830246925354,-0.126825481653214,-0.131966710090637,0.292752921581268,0.0435068905353546,-0.189185813069344,0.186149671673775,28_Jun_2024_13_07
28,4,302,4,325,75,174,29,1,2,0,7,2,20,37,1,16,29,94,15,0,25,10,28,4,4,0,1,0,0,0,6,-0.121260039508343,-0.299971520900726,0.573852598667145,-0.128661662340164,-0.131778299808502,0.292856454849243,0.0411819256842136,-0.18875190615654,0.184745520353317,28_Jun_2024_13_07
25,3,299,8,328,72,173,22,0,1,10,2,3,22,35,4,15,29,101,8,0,33,4,27,0,1,0,7,1,0,0,0,-0.121496789157391,-0.299745678901672,0.573860704898834,-0.129814594984055,-0.131684124469757,0.292913436889648,0.0399092696607113,-0.188159003853798,0.18395721912384,28_Jun_2024_13_07
25,8,298,9,331,77,172,24,1,1,1,5,2,28,31,0,13,32,96,9,2,29,4,26,0,2,2,1,1,0,0,0,-0.121854029595852,-0.299488842487335,0.573885679244995,-0.131446868181229,-0.13158106803894,0.292989283800125,0.0378119982779026,-0.187552660703659,0.182691529393196,28_Jun_2024_13_07
23,1,296,3,333,71,170,27,1,1,0,3,1,19,33,0,12,32,102,8,4,27,4,28,1,3,0,2,0,0,1,0,-0.122101582586765,-0.299287080764771,0.573894023895264,-0.132484942674637,-0.131527006626129,0.293032705783844,0.0362770482897758,-0.187139868736267,0.181684717535973,28_Jun_2024_13_07
25,5,299,6,335,80,171,28,1,1,0,3,1,22,34,0,16,36,88,13,1,32,2,30,0,9,0,0,1,0,0,3,-0.122463293373585,-0.298949360847473,0.573873698711395,-0.133994594216347,-0.131481826305389,0.293072104454041,0.0341987088322639,-0.186646923422813,0.180410459637642,28_Jun_2024_13_07
25,5,297,6,333,79,172,30,1,1,0,3,1,23,35,2,13,33,102,7,0,33,4,27,0,3,0,3,0,0,0,0,-0.122680768370628,-0.298744678497314,0.573854565620422,-0.134987413883209,-0.131438285112381,0.293059140443802,0.0327400825917721,-0.186290815472603,0.179465174674988,28_Jun_2024_13_07
