Ex,Ey,Ez,Wx,Wy,Wz
-0.014593132,-0.07700642,0.37810826,0.14743945,0.083395965,0.31994867
-0.00894065,-0.07135075,0.4204769,0.15482378,0.10161986,0.37496158
-0.030767037,-0.07037857,0.3799289,0.12794107,0.10404145,0.3137023
-0.009787896,-0.06771932,0.40226427,0.15804437,0.12110966,0.3513111
-0.023798026,-0.073242195,0.39939597,0.1305693,0.12228953,0.33419564
-0.016545197,-0.07353111,0.38814104,0.14332731,0.08822621,0.31881234
-0.015935196,-0.07296696,0.39642277,0.1417665,0.095874034,0.33963326
-0.0014628894,-0.08186446,0.4103533,0.16053106,0.08879212,0.37018254
-0.015556892,-0.08058231,0.39715075,0.15222684,0.104002796,0.34309334
-0.0056599597,-0.07498616,0.41024336,0.16764927,0.10065522,0.38444895
-0.02227036,-0.06871334,0.4032415,0.14606111,0.12356115,0.3502549
-0.01134161,-0.0693502,0.42764258,0.15713874,0.11400343,0.3910898
-0.027609872,-0.06399588,0.43659836,0.14444011,0.14205086,0.4170453
-0.018559486,-0.065569565,0.4348608,0.14819837,0.13405989,0.42431822
-0.03450922,-0.058394887,0.46489698,0.11947722,0.15781227,0.4705661
-0.02699138,-0.0483338,0.48714718,0.125923,0.17111778,0.49986953
-0.050926756,-0.05104953,0.45234203,0.0880435,0.17333415,0.43762594
-0.04312033,-0.04669465,0.48717833,0.09712293,0.17035766,0.4938622
-0.034914616,-0.05131921,0.5013748,0.11576186,0.15637878,0.5331843
-0.034345448,-0.04948979,0.5081469,0.10021238,0.16628848,0.543876
-0.038064327,-0.05548586,0.5028523,0.09248605,0.1544275,0.5363913
-0.027261626,-0.058301114,0.5306862,0.12142392,0.1440995,0.5775546
-0.022640731,-0.051019885,0.52066344,0.12895462,0.17627536,0.5853708
-0.025286846,-0.05544743,0.52328557,0.12020073,0.16572472,0.56966096
-0.030229885,-0.05135694,0.5414018,0.1069422,0.16469358,0.6031562
-0.034380075,-0.053425,0.5239119,0.11435012,0.16557847,0.5745898
-0.02287397,-0.061060965,0.5312629,0.1338611,0.15519182,0.6017147
-0.028988339,-0.05313085,0.5289386,0.12407146,0.17422645,0.57497686
-0.023194889,-0.05415655,0.52699554,0.13613982,0.16353156,0.5936246
-0.02755491,-0.06371661,0.52691317,0.12840176,0.14387174,0.59748316
-0.008087134,-0.06462392,0.52461,0.16107146,0.12705563,0.60648215
-0.015578249,-0.06352476,0.5340009,0.1565625,0.14014006,0.59860516
-0.015854122,-0.06382346,0.5467924,0.16132306,0.14908892,0.6545936
-0.021277087,-0.066766106,0.55321205,0.14440395,0.13503037,0.6573878
-0.0024017594,-0.07000632,0.5451526,0.17792505,0.11191771,0.6529267
-0.006441036,-0.076709144,0.55944425,0.17182475,0.11786147,0.66279733
-0.015699593,-0.06197509,0.57384443,0.14812829,0.14835736,0.6968927
-0.025674572,-0.070029944,0.5677282,0.12880336,0.13159135,0.6900222
-0.012979131,-0.06116312,0.5434099,0.15409766,0.13932517,0.67054045
-0.01836631,-0.06465994,0.5834378,0.12831533,0.13258864,0.7259854
-0.010966924,-0.06520083,0.5840857,0.13113533,0.13360961,0.7360247
-0.018642826,-0.07010915,0.59874076,0.12716737,0.11541683,0.7571086
-0.0022755577,-0.07100364,0.5897194,0.13868806,0.11013598,0.72737795
-0.018121522,-0.06715916,0.6011736,0.12458844,0.12428149,0.75778633
-0.0150074195,-0.063356996,0.5947412,0.12087826,0.12627117,0.7383855
-0.023119634,-0.07071405,0.61500204,0.10822557,0.11764235,0.7594346
-0.031515434,-0.061102755,0.58702624,0.09571574,0.12513664,0.68931407
-0.027596548,-0.06918304,0.59784496,0.10054263,0.12243814,0.729379
-0.0445367,-0.055677548,0.60077786,0.08600245,0.14203545,0.7221496
-0.04344034,-0.059679173,0.6098717,0.089468464,0.14220712,0.7501219
-0.039382868,-0.053572968,0.61993396,0.096694164,0.14518853,0.78245324
-0.03068566,-0.0596653,0.6367365,0.11199221,0.13423416,0.82062393
-0.04476948,-0.043361686,0.62546676,0.08339965,0.1515129,0.8046511
-0.042336836,-0.046720624,0.6271737,0.081942335,0.1588841,0.8060509
-0.030119173,-0.054998517,0.6447041,0.0974496,0.13397296,0.834954
-0.032676768,-0.05295939,0.66795206,0.092693076,0.1480763,0.86197025
-0.021659534,-0.059378654,0.6809748,0.11707193,0.12849347,0.89712936
-0.028309647,-0.054486915,0.68938595,0.10301563,0.14700407,0.8921814
-0.025954958,-0.055270456,0.68055296,0.11215716,0.14282523,0.88190824
-0.03213109,-0.05917088,0.66995543,0.08776196,0.15016334,0.8654684
-0.040313266,-0.06250976,0.68115425,0.08220844,0.13971382,0.8792815
-0.040381875,-0.06782601,0.6810408,0.08288615,0.13593216,0.8638589
-0.023424,-0.06644769,0.6809545,0.11986206,0.12415705,0.8714888
-0.033293586,-0.06431801,0.666636,0.11169012,0.12880078,0.85408545
-0.031144036,-0.06397782,0.6785505,0.08665933,0.13126124,0.8880109
-0.036526833,-0.06375613,0.6676664,0.098378,0.14677113,0.8545499
-0.034643065,-0.06293931,0.6477462,0.09885971,0.12916988,0.82341933
-0.031329583,-0.06837999,0.65203625,0.11194144,0.114851184,0.8334777
-0.036475345,-0.06877477,0.61893594,0.10572857,0.10884046,0.78166884
-0.044954706,-0.06630904,0.6264119,0.100466214,0.13100648,0.787719
-0.04078282,-0.07147063,0.6284213,0.09938361,0.074870534,0.8038272
-0.04033784,-0.06798501,0.6289842,0.09061728,0.103356354,0.7943868
-0.03702885,-0.075399496,0.620163,0.10375602,0.07218582,0.79194397
-0.04770987,-0.06998678,0.64163846,0.09295514,0.09100736,0.8137544
-0.05000757,-0.07075973,0.6547277,0.098570526,0.07836371,0.8589135
-0.051552795,-0.063296966,0.64917624,0.099743605,0.08735315,0.83891976
-0.06441389,-0.06620935,0.63762254,0.07541356,0.08326473,0.82863206
-0.06468123,-0.070552856,0.63661504,0.074437946,0.076860376,0.828704
-0.060589354,-0.078086615,0.6527608,0.08898348,0.05942693,0.8780663
-0.050805755,-0.08713634,0.6491035,0.10229187,0.027575377,0.8579574
-0.044196606,-0.09642874,0.63087845,0.109196216,0.027529437,0.81300706
-0.040239155,-0.09744611,0.6213037,0.12288041,0.010566052,0.80333734
-0.051581293,-0.08400804,0.60192484,0.099171326,0.026608247,0.7780805
-0.041185755,-0.09069349,0.61442363,0.10571742,-0.0051397053,0.7924107
-0.049581263,-0.09160356,0.59896684,0.09176384,0.00063602225,0.76627153
-0.04656806,-0.09743114,0.6027645,0.098842435,-0.0037109668,0.7784202
-0.053439036,-0.09510291,0.5977735,0.09358151,-0.0012035335,0.78525376
-0.049686477,-0.10538466,0.5687791,0.093698114,-0.028498255,0.71621084
-0.059248846,-0.09432732,0.5804052,0.069919005,0.00930405,0.7323023
-0.04593197,-0.1062786,0.5865857,0.0900105,-0.022060469,0.73801124
-0.073981255,-0.09041549,0.59538686,0.052406657,0.017362226,0.7546424
-0.05728811,-0.10632569,0.5778608,0.07331364,-0.012373041,0.7149858
-0.067842245,-0.09857519,0.57268333,0.05208921,0.01338752,0.6964726
-0.06113082,-0.11360293,0.58420837,0.059680205,-0.023850072,0.7191285
-0.07614766,-0.10344636,0.59501374,0.038953383,-0.009184357,0.7398997
-0.051281814,-0.108619116,0.6006122,0.0639162,-0.028324869,0.75590557
-0.070977755,-0.10387627,0.6124422,0.04109994,-0.012534272,0.76648885
-0.065443434,-0.09853987,0.6151903,0.03030989,-0.0012283961,0.79673773
-0.07115368,-0.096170746,0.61590797,0.03729246,0.004414934,0.78337544
-0.067600444,-0.11017491,0.6026704,0.042455804,-0.018949892,0.77075535
-0.06049114,-0.10968796,0.60369647,0.05437072,-7.957622e-05,0.7639
-0.078449674,-0.11023714,0.60208553,0.020577062,-0.0034409652,0.76144385
-0.06297983,-0.10502616,0.6075535,0.052350525,0.002772126,0.76793665
-0.07573534,-0.10743876,0.6071931,0.027182195,0.016234819,0.7862929
-0.05784834,-0.10898139,0.60680056,0.057802957,0.009435374,0.80151886
-0.0827133,-0.10748436,0.617093,0.015850205,0.012640644,0.80004686
-0.0669582,-0.10242486,0.60749626,0.047776196,0.022967268,0.80930555
-0.07169944,-0.10928007,0.6175624,0.045585107,0.00082932756,0.80738896
-0.067474425,-0.1068947,0.6214739,0.043398928,0.023627918,0.81719625
-0.071737185,-0.11506033,0.61085016,0.028231394,0.00875723,0.80056614
-0.07716761,-0.1051324,0.61664397,0.028192233,0.019171212,0.8238483
-0.07008616,-0.11350836,0.6267593,0.04276349,0.0049523893,0.82497245
-0.069210924,-0.10741491,0.6136565,0.04112478,0.014982615,0.7898557
-0.06496432,-0.116989374,0.59863424,0.060692485,-0.017146658,0.7670324
-0.05329887,-0.109808624,0.61283857,0.058881853,0.0057168263,0.79399294
-0.04468532,-0.117353424,0.6165695,0.07984504,-0.024487346,0.789342
-0.06423495,-0.09370258,0.6193365,0.03673706,0.043327484,0.79654014
-0.035638444,-0.11683553,0.63447976,0.085637406,-0.019138608,0.8194639
-0.05104403,-0.10507827,0.637629,0.05802082,0.01429626,0.82241327
-0.02814443,-0.11192504,0.6367046,0.09233575,-0.019529175,0.8293228
-0.05251529,-0.10614357,0.63262373,0.048838537,0.0073073017,0.7951855
-0.01999632,-0.113463975,0.6120099,0.11018488,-0.012929171,0.7855346
-0.036331017,-0.115833655,0.5983349,0.08690673,-0.011513669,0.7429291
-0.031002797,-0.112540245,0.5985789,0.08832714,-0.0020884092,0.75789416
-0.046086203,-0.10547457,0.58235735,0.076269254,0.021633532,0.7235818
-0.02644985,-0.11277966,0.5834614,0.097261354,-0.00049647345,0.7382681
-0.03157294,-0.10426764,0.60043424,0.09990732,0.01646993,0.7743205
-0.039518338,-0.11100166,0.5987225,0.083856836,-0.012110036,0.77950233
-0.04094036,-0.109697364,0.6043216,0.08156182,0.00427762,0.7660169
-0.031552,-0.11147703,0.61965823,0.108711936,0.0038378497,0.8192489
-0.026036061,-0.108748056,0.6077051,0.12430264,0.019578967,0.7789847
-0.022320565,-0.103396036,0.6157735,0.13838708,-0.0068374244,0.8006928
-0.03145428,-0.1052122,0.5956169,0.10624586,0.018119331,0.7494088
-0.030636067,-0.107938655,0.6032569,0.110676825,-0.0061290828,0.7779697
-0.034451608,-0.11062142,0.60103095,0.10231738,-0.003870819,0.75996715
-0.020840615,-0.10823977,0.60815567,0.13508207,-0.016686559,0.77839404
-0.02199448,-0.10619518,0.59347403,0.1160876,0.00093000726,0.7488348
-0.012298593,-0.107163474,0.6279796,0.12558848,-0.0059834686,0.79443216
-0.024054049,-0.10477065,0.6250511,0.1226743,0.00449017,0.7833764
-0.025672771,-0.09715937,0.6330979,0.12218753,0.012238529,0.80217636
-0.032578364,-0.1018476,0.6377688,0.10229524,0.0016276424,0.81732607
-0.031096447,-0.10151555,0.63721836,0.11379323,0.006919879,0.8147674
-0.03816568,-0.097387075,0.63566196,0.10264722,0.022355136,0.81294245
-0.032366972,-0.10175973,0.6264357,0.10137944,0.027760241,0.80181295
-0.043155264,-0.10962687,0.62028277,0.083927654,0.010479312,0.7814694
-0.03889043,-0.10648475,0.59284854,0.10429425,0.0022852977,0.74321055
-0.044047456,-0.09872192,0.5918078,0.078273185,0.0116796605,0.737775
-0.034749065,-0.09935189,0.5836131,0.09714998,0.017427754,0.71126187
-0.036397394,-0.10882171,0.57723266,0.08254591,-0.01689874,0.7069873
-0.042913124,-0.10667668,0.5599226,0.07916512,-0.00427058,0.675129
-0.05267354,-0.09591263,0.5712361,0.067842215,0.019607883,0.6832541
-0.054376524,-0.09610503,0.5632371,0.07857496,0.021229636,0.68697226
-0.042661995,-0.10920194,0.5711041,0.08278988,-0.0042093215,0.69065416
-0.027190395,-0.10684925,0.5749019,0.13115688,0.0007489209,0.70627344
-0.033919066,-0.1031035,0.557627,0.11303242,0.01219951,0.6798201
-0.038501658,-0.10430522,0.5638622,0.11860667,0.015514318,0.69207644
-0.022386739,-0.12797472,0.5614638,0.1436853,-0.041473377,0.68629366
-0.022584813,-0.12177523,0.5516737,0.13972864,-0.029517997,0.68599796
-0.0192489,-0.12230399,0.537432,0.13551241,-0.032632105,0.66586804
-0.03730398,-0.109741345,0.54357386,0.09881525,-0.004914854,0.65410995
-0.024189333,-0.12037796,0.55463684,0.11460703,-0.01994618,0.67438483
-0.049201284,-0.10620281,0.55710596,0.085752085,0.009181116,0.67583174
-0.036127917,-0.11052702,0.53012973,0.1021833,0.0057911533,0.65218395
-0.041945748,-0.10662395,0.5243082,0.081483416,0.0058392095,0.624523
-0.034138978,-0.11088808,0.5120461,0.08660166,-0.005936068,0.61558473
-0.039000995,-0.100997396,0.51473755,0.09156292,0.013272915,0.61380494
-0.03438064,-0.10070282,0.5109971,0.09147627,0.019494105,0.60750175
-0.026288543,-0.10596806,0.5134091,0.117626354,-0.0060685542,0.6157519
-0.03639992,-0.10816405,0.50836223,0.08899902,-0.0047115874,0.594775
-0.012309721,-0.113275535,0.53192294,0.13594508,-0.013933774,0.6449518
-0.025644006,-0.10982509,0.516489,0.11940097,-0.00854044,0.6189529
-0.01075549,-0.11950848,0.5174116,0.14054084,-0.04351941,0.61539674
-0.02179685,-0.11742346,0.51905245,0.13916472,-0.03250647,0.6137696
-0.0012721191,-0.13090707,0.5382559,0.15809497,-0.053758875,0.6457618
-0.016949018,-0.10718722,0.5234297,0.1334481,-0.02527522,0.61888206
-0.0053725853,-0.13352054,0.53929657,0.15534386,-0.05405553,0.6549486
-0.029890116,-0.11447256,0.52410346,0.11717665,-0.0281225,0.6329719
-0.011851914,-0.1176318,0.5510386,0.1459799,-0.01788478,0.689831
-0.027645743,-0.111911565,0.53207475,0.11225598,-0.0155266635,0.6447821
-0.0062125935,-0.12091842,0.54961175,0.14415613,-0.023440279,0.6740932
-0.01768999,-0.11900239,0.5394098,0.11587745,-0.019141372,0.65264314
-0.010372551,-0.11354395,0.5490195,0.15455253,0.0014668291,0.6685545
-0.0072681527,-0.12415179,0.5341862,0.16267285,-0.015847627,0.64643806
0.009735061,-0.12850758,0.5463602,0.19160129,-0.030233964,0.6421952
-0.011609476,-0.1253731,0.506153,0.16046225,-0.022744298,0.5758487
0.005016346,-0.12352976,0.51014286,0.19153875,-0.03098825,0.5717279
-0.010636288,-0.11043888,0.51856625,0.17697608,-0.022204008,0.6042713
-0.0039368677,-0.1186553,0.52052075,0.17796801,-0.02516197,0.5941539
-0.0030100825,-0.1259439,0.5132066,0.17656153,-0.051142395,0.57402915
-0.002310717,-0.1262892,0.4949726,0.17173086,-0.04894678,0.53647876
-0.008032674,-0.12276744,0.49103013,0.15963502,-0.052881002,0.5507659
-0.0057541816,-0.12509373,0.48520204,0.1658854,-0.04130538,0.5400947
-0.0017924919,-0.12650298,0.4788321,0.16502352,-0.030261006,0.5448525
-0.013013744,-0.12524515,0.47288862,0.15153404,-0.054188933,0.52832085
-0.0056592743,-0.12272009,0.46196046,0.16518737,-0.018538691,0.49711457
-0.011559852,-0.119584695,0.49177748,0.1555227,-0.014904629,0.55318385
0.00063606206,-0.12933081,0.47177967,0.17743932,-0.031129137,0.51410514
-0.009562176,-0.12158818,0.47519755,0.15528134,-0.03758487,0.5582055
0.0052693565,-0.117331825,0.46544665,0.17981534,-0.027933914,0.50004154
0.010226795,-0.12613031,0.48129097,0.17857398,-0.0560727,0.53079706
0.014908144,-0.13928099,0.47488475,0.2041126,-0.08728218,0.5155031
0.012090741,-0.13774772,0.47167033,0.19900261,-0.09857467,0.5310169
-0.0012662257,-0.13379808,0.4541299,0.18727364,-0.058239136,0.47653818
0.013946185,-0.14804776,0.47349447,0.20723833,-0.10331639,0.5296254
-0.0010959296,-0.14459285,0.4446151,0.19468306,-0.09345834,0.49696243
0.013935486,-0.14856991,0.44550467,0.19990446,-0.111404486,0.48767275
0.020524899,-0.14713696,0.42193782,0.20195673,-0.09966802,0.44959512
0.030947903,-0.15478763,0.42345142,0.21989326,-0.098463684,0.4505093
0.028415276,-0.16074558,0.4140702,0.21091944,-0.1182254,0.43577394
0.036867455,-0.1582074,0.42344648,0.22259565,-0.11062669,0.44318444
0.038487934,-0.15996476,0.41746515,0.2314753,-0.13394643,0.44246733
0.0438644,-0.17104025,0.42343524,0.23138203,-0.13557841,0.43467462
0.046107292,-0.17787127,0.43061206,0.22886708,-0.16071765,0.4567259
0.060023792,-0.18339214,0.4332132,0.244247,-0.16073418,0.47344714
0.061073594,-0.17657915,0.41167837,0.27225325,-0.17084771,0.4363754
0.05140335,-0.17989966,0.42596552,0.24901262,-0.1570457,0.44576946
0.060521185,-0.18530451,0.42400488,0.26715764,-0.19374605,0.43720195
0.060299613,-0.18150577,0.43688783,0.26155564,-0.16253921,0.4802264
0.06963362,-0.1848027,0.41262951,0.2752848,-0.19128817,0.40982276
0.057327427,-0.18031088,0.41679776,0.25397035,-0.19175124,0.4345749
0.05432778,-0.17447095,0.42079842,0.25057817,-0.17456703,0.416021
0.04613298,-0.17593522,0.4311957,0.24238259,-0.1546735,0.44024435
0.051791295,-0.18197858,0.4005324,0.24629235,-0.17935961,0.3714097
0.058965974,-0.18032052,0.43298468,0.26848373,-0.1963716,0.43687087
0.055169478,-0.18406017,0.39926997,0.24676317,-0.18011314,0.37844622
0.056445308,-0.16882238,0.42821184,0.26276055,-0.17436554,0.4450212
0.064772524,-0.18379882,0.40344524,0.26928225,-0.19115329,0.3820028
0.062160358,-0.17736126,0.43231723,0.26289275,-0.181382,0.44677702
0.06601027,-0.18733926,0.4194849,0.25204468,-0.18341504,0.4200776
0.059586816,-0.16755158,0.44549924,0.25847474,-0.15827264,0.4514132
0.079414986,-0.19728304,0.43445095,0.27574712,-0.21033745,0.41932383
0.07306997,-0.18439138,0.47596598,0.27714118,-0.16228221,0.5120177
0.07015075,-0.18391581,0.43823445,0.26545638,-0.16843401,0.4248898
0.05457949,-0.17009358,0.4382464,0.24022938,-0.1309043,0.42584595
0.06946152,-0.19364771,0.42240342,0.26177213,-0.18861525,0.40940577
0.069204025,-0.19739597,0.44008836,0.25907582,-0.17595376,0.43653113
0.068122245,-0.19454782,0.41916603,0.25694996,-0.18569256,0.39730603
0.06494797,-0.1855554,0.41338867,0.25298068,-0.16081859,0.39559728
0.061517805,-0.17798394,0.4219847,0.24801356,-0.14637698,0.40443543
0.051892504,-0.1861364,0.4286283,0.24415304,-0.1713977,0.41399708
0.043519683,-0.17865649,0.4143731,0.21452656,-0.14660364,0.39354566
0.029142203,-0.16675544,0.37476254,0.2197014,-0.15383856,0.35095507
0.050217472,-0.1690761,0.39318797,0.2318176,-0.15096581,0.36680675
0.037247542,-0.17343196,0.39663896,0.22744243,-0.14776313,0.3752002
0.039666913,-0.16390501,0.3815838,0.21473561,-0.14110103,0.35855138
0.03239048,-0.16720366,0.36500472,0.23074898,-0.16518193,0.328252
0.05731859,-0.18289532,0.37661648,0.25632998,-0.17166887,0.34654856
0.05573605,-0.17932439,0.371803,0.24795355,-0.15698223,0.3461714
0.046605423,-0.17420645,0.3656226,0.23055696,-0.17258126,0.34502107
0.04262016,-0.15865685,0.34055454,0.23711705,-0.13737924,0.29867026
0.05273448,-0.17905602,0.34248096,0.25072747,-0.20976461,0.29852563
0.03077734,-0.16224417,0.35315832,0.21129121,-0.14742562,0.33063647
0.031250756,-0.16868739,0.35145918,0.2168055,-0.1871478,0.3355242
0.0252627,-0.15119123,0.34088868,0.21354237,-0.13305719,0.32050037
0.040611416,-0.1775881,0.3430874,0.23740008,-0.18226196,0.31324592
0.019685166,-0.14931008,0.34549916,0.18998179,-0.12574418,0.3060361
0.034543104,-0.16980338,0.33662832,0.21839686,-0.17455137,0.30987486
0.024299426,-0.14844584,0.3272717,0.19968663,-0.13768162,0.30157718
0.023821654,-0.17211449,0.32242775,0.20707,-0.16990139,0.28820136
0.027698176,-0.1526783,0.32777947,0.20221716,-0.14040989,0.2959948
0.04032521,-0.17639974,0.3366236,0.23095073,-0.17824453,0.31054032
0.028967855,-0.15983531,0.3295508,0.20709217,-0.15795222,0.29898965
0.040420644,-0.18134806,0.32452798,0.22737357,-0.19257782,0.292641
0.043309405,-0.16947958,0.33339894,0.2335711,-0.17853817,0.3040803
0.051034987,-0.17632693,0.33377907,0.25863373,-0.20219421,0.3222987
0.030678706,-0.16352946,0.33175993,0.23798849,-0.18296917,0.3063398
0.024614869,-0.16978817,0.31487474,0.2261633,-0.18191023,0.28114057
0.014689827,-0.1636698,0.31887713,0.2166505,-0.17468812,0.27401724
0.022644961,-0.16932398,0.29958972,0.22405781,-0.19872355,0.24061996
0.016668165,-0.16714756,0.31338397,0.21730424,-0.20616896,0.2558057
0.008864196,-0.17097966,0.2940589,0.1939703,-0.20199919,0.22184618
0.026541607,-0.18051013,0.31798047,0.22482616,-0.24188676,0.25123966
0.016753389,-0.17816578,0.3034037,0.20791115,-0.23211464,0.24306716
0.013501575,-0.1870484,0.3060731,0.20259237,-0.24221632,0.22890398
0.013296818,-0.1909935,0.2783587,0.19567135,-0.25772983,0.19477104
0.012045415,-0.18806207,0.30110762,0.19645093,-0.24434733,0.21326205
0.013622878,-0.18606041,0.27628654,0.1950568,-0.25445083,0.19435455
0.01350324,-0.18746436,0.2923028,0.18492712,-0.23459719,0.21131466
0.0028215428,-0.18706332,0.27387977,0.1781996,-0.23846968,0.19424634
-2.467775e-05,-0.18319052,0.2759215,0.17826156,-0.22862263,0.18265755
-0.0013129967,-0.17548203,0.2723581,0.1682987,-0.23118378,0.18045424
-0.0018789652,-0.17751192,0.2849932,0.1653496,-0.21019594,0.21420287
0.0072090053,-0.18009917,0.27729398,0.17848535,-0.23431917,0.1842581
0.0025715684,-0.17902,0.27746278,0.17211352,-0.22262897,0.19127835
0.003407043,-0.17628725,0.26736656,0.16769187,-0.23147672,0.1597949
0.01673427,-0.18435034,0.28660098,0.18701464,-0.23592998,0.18780717
0.0071688876,-0.1843159,0.2760138,0.17665997,-0.26436672,0.17623612
0.0036337362,-0.18992774,0.2792549,0.177527,-0.26461616,0.19331819
-0.0036745402,-0.1843495,0.27392387,0.15562755,-0.25959465,0.18210773
0.0034479876,-0.17971301,0.28421956,0.16762657,-0.24205409,0.18921813
-0.0061407904,-0.18321978,0.2679595,0.15233892,-0.24020538,0.16172078
-0.011540471,-0.183532,0.29024723,0.1571928,-0.23263156,0.2050694
