Ex,Ey,Ez,Wx,Wy,Wz
0.032888114,-0.14581701,0.37142554,0.25461653,-0.14799096,0.3713675
0.029776545,-0.14252725,0.37114197,0.2519442,-0.13968803,0.3710608
0.026686026,-0.1395114,0.37069395,0.24876776,-0.13090062,0.37050495
0.023630923,-0.13659914,0.37024873,0.24532625,-0.12247953,0.36997792
0.020160733,-0.13316905,0.3699262,0.24104176,-0.11280282,0.36913732
0.017358711,-0.13052784,0.36973885,0.2374063,-0.10503295,0.3684086
0.014323393,-0.12778787,0.3698566,0.23337805,-0.09700933,0.3677987
0.0109393615,-0.12498182,0.3699243,0.22901256,-0.088876925,0.36712947
0.0068384786,-0.12170711,0.37000924,0.22419176,-0.07925766,0.36673215
0.003362073,-0.119013414,0.37003332,0.2198596,-0.07166548,0.36629558
-0.00010995523,-0.11644597,0.36998153,0.21539383,-0.064152636,0.36586064
-0.0034625023,-0.11396609,0.36997178,0.21068315,-0.057136856,0.3653842
-0.007460918,-0.11126214,0.36990842,0.20469455,-0.048535593,0.36465654
-0.010685502,-0.10903973,0.36986053,0.19982006,-0.041693166,0.3640067
-0.014101171,-0.106868945,0.3696618,0.1948383,-0.03485982,0.36320063
-0.01762715,-0.1048921,0.36949003,0.1894325,-0.028105319,0.36212265
-0.02207587,-0.10275273,0.36909837,0.18312089,-0.020464696,0.36066717
-0.025442611,-0.100667275,0.36875448,0.17781119,-0.014510557,0.3595307
-0.028791647,-0.09872219,0.36827433,0.17223185,-0.008751702,0.3583155
-0.032206014,-0.09712657,0.36758527,0.16647667,-0.0028156827,0.3567777
-0.035981834,-0.096256286,0.36637107,0.16071685,0.0028803756,0.35519153
-0.040265903,-0.095159754,0.36494327,0.1537048,0.009445269,0.35324213
-0.043749742,-0.09434484,0.36371592,0.1477735,0.014970917,0.35160744
-0.04718914,-0.09366106,0.36256194,0.1417005,0.020149875,0.3496635
-0.051422454,-0.09288875,0.36134738,0.13457702,0.026379753,0.34739974
-0.05473065,-0.092299625,0.36043286,0.12865864,0.031053174,0.34555718
-0.05804119,-0.09175961,0.3596275,0.1229759,0.03556819,0.34371722
-0.061165225,-0.09136175,0.35893592,0.11752331,0.039922867,0.34163058
-0.064615436,-0.090994075,0.358321,0.110801704,0.045101512,0.3392839
-0.06733648,-0.090667054,0.35791534,0.1047065,0.049412873,0.33767024
-0.06992227,-0.09027469,0.35749638,0.09932907,0.05356471,0.3356831
-0.072497934,-0.08992638,0.3571751,0.09360838,0.057633605,0.3338764
-0.07493663,-0.089590654,0.35687867,0.087874025,0.061528143,0.3325261
-0.07779053,-0.089142755,0.35667533,0.08092226,0.0659999,0.3315461
-0.08011547,-0.088807456,0.35658243,0.07543302,0.06948265,0.33062854
-0.082491316,-0.088421114,0.3565793,0.06965954,0.07297816,0.3301282
-0.085419685,-0.08799598,0.35675508,0.06274511,0.07694892,0.32966098
-0.08779999,-0.0876372,0.3569354,0.05735671,0.07995359,0.3295526
-0.090240136,-0.0872876,0.3571716,0.052044194,0.08261853,0.32939482
-0.09274805,-0.08731759,0.3573704,0.046314504,0.08549207,0.32935628
-0.09581023,-0.087227434,0.35767645,0.039513614,0.088450514,0.32960996
-0.098375164,-0.087193176,0.35795355,0.033986982,0.09072263,0.32984507
-0.1008573,-0.08722907,0.3581976,0.0284685,0.092936404,0.3301099
-0.10336099,-0.08721048,0.35843572,0.02296945,0.09491558,0.3300604
-0.106362045,-0.08721916,0.35870007,0.01658747,0.09720626,0.3299161
-0.10897651,-0.08792462,0.35870418,0.011062396,0.0986424,0.32993948
-0.11143817,-0.08849704,0.35874736,0.005783302,0.100188784,0.32972634
-0.11394675,-0.08897103,0.35872844,0.00048675848,0.101656996,0.3294523
-0.11655726,-0.089438245,0.3588315,-0.0059174327,0.103581525,0.32885283
-0.11879789,-0.08977503,0.35886824,-0.011101472,0.104963,0.32851586
-0.12114347,-0.09006265,0.35888022,-0.016143028,0.10625587,0.32803985
-0.12396233,-0.090350255,0.3588548,-0.022254128,0.10777383,0.3278475
-0.1262967,-0.09053385,0.358812,-0.027475629,0.10908619,0.32743734
-0.12864119,-0.09066674,0.35881108,-0.032846663,0.1100441,0.3272717
-0.13099739,-0.0908281,0.35877252,-0.038118113,0.11088949,0.3270478
-0.13374935,-0.09102323,0.35863316,-0.0440518,0.11184371,0.32673082
-0.13594764,-0.09117298,0.35839605,-0.048722733,0.112714685,0.3259152
-0.13814685,-0.09156622,0.35789448,-0.053936977,0.113513656,0.32501367
-0.14037094,-0.09198051,0.35738564,-0.059084523,0.11413998,0.3239119
-0.14297722,-0.09250631,0.35669452,-0.06443359,0.11448669,0.3223743
-0.14511453,-0.09302672,0.35602352,-0.06856185,0.11453941,0.3212081
-0.14723088,-0.093679324,0.35525814,-0.07291022,0.11462649,0.3200606
-0.1492422,-0.09430548,0.35451397,-0.077231705,0.114753224,0.31887874
-0.15153179,-0.09496298,0.35372025,-0.08205968,0.114875264,0.31726962
-0.15330535,-0.0953429,0.3531232,-0.08583142,0.11490283,0.3161638
-0.15506816,-0.09583585,0.3524878,-0.08917768,0.11494651,0.3151454
-0.156755,-0.09629306,0.3519891,-0.092424005,0.11498224,0.31421444
-0.15868333,-0.09678565,0.35157165,-0.09613529,0.115024544,0.31320205
-0.16012412,-0.0972407,0.35123152,-0.09919815,0.11495625,0.31254375
-0.16139637,-0.09752221,0.35101414,-0.10177356,0.11484169,0.31197548
-0.16287148,-0.09809824,0.35061917,-0.10479885,0.114723764,0.31136754
-0.16404004,-0.09853466,0.35041884,-0.107356116,0.114641435,0.3107968
-0.16515681,-0.09889639,0.35032502,-0.109583616,0.11454401,0.3103946
-0.16619341,-0.09921695,0.3502657,-0.11173123,0.114389054,0.30992097
-0.16714814,-0.09957458,0.35014653,-0.11384885,0.11421024,0.30942172
-0.16824421,-0.10003197,0.34995517,-0.11620088,0.11393232,0.30847722
-0.16921774,-0.100470096,0.34975308,-0.11803286,0.113594286,0.30769047
-0.17021208,-0.10094664,0.3494789,-0.12012933,0.11323557,0.30716303
-0.1712432,-0.101608045,0.34907714,-0.12165469,0.11254687,0.3062273
-0.17189436,-0.10208965,0.3487586,-0.12226376,0.11197286,0.3052558
-0.17243163,-0.10258672,0.34833083,-0.12328157,0.111584656,0.304378
-0.17289773,-0.10303092,0.3479132,-0.12460089,0.11117687,0.30364934
-0.17338213,-0.10353421,0.34740683,-0.12524015,0.11058263,0.3024068
-0.17364432,-0.10394741,0.34694335,-0.12550992,0.11002747,0.3015246
-0.17382587,-0.10437472,0.3464428,-0.12561911,0.109549664,0.30054703
-0.1739248,-0.10470849,0.3459801,-0.12568119,0.109179415,0.29957664
-0.17394868,-0.10504336,0.34546202,-0.12541208,0.10879523,0.2982144
-0.17389923,-0.105210684,0.34499094,-0.12535375,0.10850624,0.29725683
-0.17374267,-0.10541692,0.34450316,-0.12518919,0.10820494,0.29629618
-0.17345795,-0.105615206,0.34388974,-0.12458143,0.10786713,0.2948823
-0.17313643,-0.10570501,0.3433885,-0.12408289,0.107691,0.2937735
-0.17277306,-0.10575404,0.34288484,-0.12344989,0.10746638,0.29268643
-0.17232075,-0.10582251,0.3423848,-0.12247887,0.107113145,0.29163986
-0.1717437,-0.10589472,0.34173325,-0.12136011,0.10677039,0.2904289
-0.17119437,-0.10587373,0.34124127,-0.11951369,0.10643644,0.28899756
-0.17056447,-0.1058116,0.3407174,-0.11833304,0.106285416,0.28804082
-0.16967627,-0.10572963,0.34004396,-0.116484225,0.106040485,0.2868606
-0.16883376,-0.10556104,0.33950886,-0.11493318,0.10594576,0.28583667
-0.1678949,-0.10540801,0.33887511,-0.112732574,0.105619095,0.2843833
-0.16654201,-0.10526841,0.33799392,-0.10984671,0.10522982,0.282416
-0.16519298,-0.10516442,0.337219,-0.10726802,0.10473312,0.28079653
-0.1636821,-0.10517066,0.3363229,-0.1041151,0.10394477,0.27909482
-0.16208303,-0.10533122,0.3352709,-0.10090101,0.10301571,0.27763933
-0.16006207,-0.1055261,0.33392084,-0.09649396,0.10154151,0.2756842
-0.15835781,-0.10583666,0.33277717,-0.092763126,0.10030428,0.2741163
-0.15658247,-0.106125005,0.3316627,-0.08900161,0.09906835,0.27264223
-0.15431221,-0.10633273,0.3303629,-0.084249064,0.097511224,0.27069134
-0.15238784,-0.1067628,0.32913238,-0.08048336,0.096236475,0.26904252
-0.1503977,-0.10706578,0.32798392,-0.076319486,0.09498263,0.26735508
-0.14839673,-0.10741943,0.32689273,-0.071835786,0.093630515,0.26571482
-0.14589052,-0.10771555,0.3256593,-0.066502005,0.09200149,0.26391602
-0.14369924,-0.10794644,0.32464615,-0.061704654,0.09044867,0.26227757
-0.14139861,-0.10818933,0.32365912,-0.05708683,0.08887077,0.26067436
-0.13901389,-0.10837054,0.3227488,-0.052365605,0.08709689,0.2589651
-0.13623378,-0.10873075,0.3216362,-0.04630624,0.084937654,0.2567046
-0.13396484,-0.10918152,0.3205883,-0.04127899,0.0828555,0.2550308
-0.13163151,-0.109744035,0.31945628,-0.036741305,0.0806298,0.25347894
-0.12915008,-0.11028944,0.3182904,-0.0314325,0.0782065,0.2516217
-0.12663119,-0.11090081,0.31706592,-0.02650522,0.07583948,0.24987455
-0.12359017,-0.11168539,0.3155014,-0.020163286,0.07294928,0.24748646
-0.12102324,-0.112481736,0.3141207,-0.015144098,0.07036071,0.2454952
-0.118342,-0.11331271,0.3127996,-0.009544837,0.06764845,0.24358696
-0.11557703,-0.11413424,0.31156695,-0.0037245331,0.064745374,0.24194682
-0.11221225,-0.115113355,0.31017023,0.002915238,0.061044898,0.24018528
-0.10937719,-0.11589192,0.30901805,0.008809705,0.05835874,0.23847094
-0.106525846,-0.11664401,0.307971,0.014690769,0.05563196,0.23667216
-0.103662044,-0.117452614,0.30699003,0.020181078,0.052512642,0.2355225
-0.099997655,-0.11814058,0.30603862,0.027094502,0.04870895,0.23429587
-0.09695854,-0.1189129,0.3052219,0.032850068,0.045546334,0.23343076
-0.0939839,-0.11991323,0.30434445,0.038665574,0.04249322,0.23241158
-0.09032814,-0.12106045,0.30344042,0.04552005,0.03850363,0.23140638
-0.08727264,-0.12204828,0.30279517,0.051343787,0.034973744,0.230914
-0.08360468,-0.12333093,0.30209586,0.059149724,0.030531961,0.22993878
-0.080529675,-0.124513954,0.30151024,0.06531576,0.02672426,0.22950824
-0.07747864,-0.12573355,0.30098066,0.07107058,0.02289502,0.22921051
-0.07377828,-0.12704076,0.30055213,0.07861627,0.017815989,0.22896671
-0.07063548,-0.12805444,0.300348,0.08496278,0.013639178,0.22901894
-0.06745285,-0.12901467,0.30031478,0.090986714,0.009409737,0.22901037
-0.06370366,-0.12987274,0.30044436,0.097768664,0.004210088,0.2290628
-0.06073323,-0.13080001,0.30044264,0.10324087,-0.0002681206,0.22903547
-0.057847697,-0.13168626,0.3004357,0.10879931,-0.004943971,0.22916026
-0.055019736,-0.13236924,0.30041862,0.114432506,-0.009800572,0.22922085
-0.051678106,-0.1333765,0.30039176,0.121067934,-0.015509553,0.22885236
-0.04890746,-0.13446446,0.30039972,0.12642829,-0.020571262,0.22885768
-0.046091646,-0.13583048,0.3004262,0.13165338,-0.025525976,0.2289052
-0.042983066,-0.1373152,0.30045027,0.13728625,-0.031018786,0.22864516
-0.04055544,-0.13863501,0.30034697,0.14146912,-0.0354179,0.22854182
-0.03775195,-0.14021535,0.3002933,0.14582874,-0.03992465,0.2282547
-0.034508817,-0.1419815,0.30023026,0.15104534,-0.04536053,0.2281924
-0.031891704,-0.14341727,0.30019227,0.15504465,-0.050066974,0.22772922
-0.029314972,-0.14484179,0.30011588,0.15914185,-0.05455391,0.2276409
-0.026522897,-0.1458078,0.30046746,0.16312847,-0.05914953,0.2276987
-0.02310399,-0.1469903,0.3011328,0.16805236,-0.06465915,0.22760566
-0.02037058,-0.14806011,0.3012289,0.17180867,-0.06934072,0.22715275
-0.017673258,-0.14949025,0.30113676,0.1758902,-0.07401677,0.226868
-0.014081087,-0.15169382,0.3014934,0.18056834,-0.079949245,0.22662991
-0.011227489,-0.15364835,0.30167627,0.18438959,-0.08498613,0.22623684
-0.008369211,-0.15580703,0.30197972,0.18817505,-0.09023298,0.22609437
-0.0056586633,-0.15813613,0.3021385,0.19196902,-0.0959677,0.22595365
-0.0024948637,-0.16103661,0.30223006,0.19656068,-0.103124425,0.226026
4.285431e-05,-0.16347843,0.302208,0.2002448,-0.10929126,0.22607528
0.002748989,-0.16590697,0.30197397,0.20379464,-0.11569196,0.2260133
0.0058713746,-0.16888733,0.3009596,0.20833012,-0.12367969,0.22625399
0.008418946,-0.1715455,0.30066994,0.21191636,-0.13063742,0.22614296
0.010698246,-0.1741098,0.3003537,0.21502933,-0.13830706,0.22570725
0.013123436,-0.17778015,0.29934788,0.21887991,-0.14710769,0.22565754
0.015254142,-0.1808817,0.29866707,0.22253306,-0.15376063,0.22583917
0.017452678,-0.18400624,0.2981933,0.22489254,-0.162189,0.22508888
0.020292928,-0.1869387,0.29766878,0.22388293,-0.17593436,0.22057444
0.022816481,-0.18921232,0.29718956,0.22883168,-0.18269633,0.22228158
0.025717283,-0.19226858,0.29690957,0.23206566,-0.19245182,0.22289775
0.02789495,-0.19501923,0.29677194,0.23421718,-0.20074527,0.22272372
0.029778617,-0.19774958,0.29680935,0.2359742,-0.20866719,0.22258793
0.031738136,-0.20102343,0.29686296,0.23773679,-0.21748641,0.22201632
0.033389907,-0.20364763,0.29675925,0.23896499,-0.22509804,0.22128533
0.035315134,-0.20633796,0.2968485,0.23993793,-0.23271616,0.22054116
0.037094958,-0.20949295,0.2964956,0.24092978,-0.24189065,0.21985637
0.037972145,-0.21263573,0.29550132,0.24147554,-0.24897958,0.21916698
0.039211847,-0.21653672,0.29444525,0.2419274,-0.25706184,0.21808884
0.040434062,-0.21972688,0.2937721,0.24222425,-0.26375473,0.21739188
0.041532017,-0.22248395,0.29310998,0.24218076,-0.2703182,0.21663202
0.042718038,-0.22541372,0.29237032,0.24222876,-0.2782277,0.21612112
0.04376865,-0.22765303,0.29192424,0.24277583,-0.28540006,0.21613486
0.0448549,-0.23015866,0.29143724,0.24206446,-0.29275227,0.21566272
0.04552313,-0.23207146,0.29099464,0.2411542,-0.29871663,0.21527591
0.04607095,-0.23393527,0.2905265,0.24001737,-0.3048176,0.21495362
0.046642974,-0.23590314,0.290061,0.23826583,-0.312369,0.21429873
0.04716409,-0.23734888,0.28994313,0.23659812,-0.3198988,0.21376178
0.047969326,-0.2390758,0.2901316,0.2338053,-0.32892027,0.21237074
0.048687458,-0.24054061,0.2903788,0.23119774,-0.33578503,0.21121493
0.04934989,-0.24218197,0.29061806,0.22827189,-0.3424226,0.2095132
0.04964964,-0.24339782,0.29069018,0.22599,-0.3469263,0.20798166
0.049777627,-0.24470466,0.2905784,0.22316636,-0.35180962,0.20602119
0.049785346,-0.24568342,0.29041693,0.22071154,-0.35595584,0.20435216
0.04978256,-0.24659777,0.29019457,0.21815476,-0.36010554,0.20259051
0.04976824,-0.24770148,0.28984222,0.2153107,-0.36504835,0.20036565
0.04971888,-0.24859977,0.28945598,0.21268222,-0.3685606,0.19842517
0.049495734,-0.24960297,0.28874248,0.20952323,-0.3721505,0.19608288
0.04906655,-0.25038138,0.28793362,0.20719369,-0.37457156,0.19436425
0.04829882,-0.25115356,0.28673995,0.20478454,-0.37647623,0.1923115
0.0475299,-0.25152898,0.2856118,0.20287794,-0.37713146,0.19074968
0.04670354,-0.25169697,0.28450018,0.20147073,-0.37803316,0.18921079
0.04578922,-0.25174952,0.28329372,0.19978592,-0.3790786,0.18743443
0.045124993,-0.25176507,0.2824751,0.19818552,-0.38005143,0.18594433
0.04443255,-0.25176913,0.28173128,0.19639364,-0.3809295,0.18425708
0.04391166,-0.25175613,0.28128654,0.195121,-0.38198632,0.18298008
0.0433684,-0.25171348,0.28091007,0.19365844,-0.38214588,0.18183786
0.0426606,-0.25149605,0.28047618,0.19243701,-0.38173482,0.1807798
0.04202696,-0.25114384,0.2801201,0.19179545,-0.38109353,0.17994288
0.041077867,-0.2505507,0.2796201,0.190265,-0.3807033,0.1782639
0.040497266,-0.25019002,0.27932394,0.18996036,-0.38035825,0.17756876
0.03962537,-0.24957067,0.27878416,0.18924621,-0.3786602,0.17687531
0.038866453,-0.24894795,0.27831036,0.18906511,-0.37758046,0.17604111
0.038076,-0.24825642,0.27778375,0.18894373,-0.37609145,0.17559151
0.037115574,-0.24729231,0.27717912,0.18903494,-0.37389725,0.17509742
0.03632262,-0.246393,0.27674904,0.18922202,-0.37180746,0.17478317
0.0354078,-0.24525085,0.2763664,0.18952516,-0.36926758,0.17457038
0.03464996,-0.24419874,0.2761443,0.18971176,-0.3666565,0.17461789
0.03386224,-0.24306028,0.2759151,0.19012025,-0.363849,0.17453301
0.03288319,-0.24149904,0.27571988,0.19076872,-0.3598107,0.1743328
0.032029547,-0.2400929,0.27560282,0.19147447,-0.35633984,0.17412901
0.030940337,-0.23829986,0.27545634,0.19205484,-0.352282,0.17369221
0.029933007,-0.23669931,0.27529365,0.19226977,-0.3484333,0.17309317
0.028567875,-0.23459516,0.27508056,0.19261575,-0.3430468,0.17261653
0.027277095,-0.23265539,0.27486682,0.19260831,-0.33836207,0.17186455
0.025511144,-0.2301451,0.27464092,0.19253434,-0.33259827,0.17097841
0.02393291,-0.22799492,0.27446744,0.19235079,-0.32770923,0.17013587
0.021923995,-0.22534166,0.27422118,0.1918781,-0.32185557,0.16925482
0.02010719,-0.22311287,0.27394128,0.1910236,-0.3165576,0.1683926
0.018141886,-0.22089571,0.27355883,0.19025595,-0.31165272,0.16762646
0.0155655835,-0.21813934,0.27303475,0.18912792,-0.30494913,0.16672239
0.013253784,-0.2156731,0.27254385,0.18804888,-0.29939613,0.16589238
0.010294339,-0.21253543,0.27195156,0.18641025,-0.29162523,0.1653148
0.007712702,-0.20998588,0.27141163,0.18522781,-0.28683126,0.16480519
0.0050675,-0.2074643,0.27087653,0.18410888,-0.28164896,0.16440752
0.001837675,-0.20440488,0.27021965,0.18205675,-0.2741318,0.16329816
-0.00089391466,-0.2017818,0.2697159,0.18062465,-0.26781863,0.16275503
-0.0041637304,-0.1987311,0.26907855,0.1797477,-0.26078817,0.16280302
-0.006852794,-0.19630551,0.26855022,0.17843504,-0.25488013,0.1624983
-0.009538916,-0.19400236,0.2680208,0.17697355,-0.24859138,0.16214257
-0.012230892,-0.19170648,0.2675593,0.17541835,-0.24212146,0.16183306
-0.015497415,-0.18899593,0.26702777,0.17337158,-0.23450921,0.161588
-0.018227736,-0.18677127,0.26672915,0.17145002,-0.2285283,0.1616453
-0.021423854,-0.18418467,0.26658267,0.16915002,-0.22168627,0.16185178
-0.024060234,-0.18213214,0.26655388,0.16721249,-0.21600185,0.16210452
-0.0267055,-0.18012899,0.26658502,0.16489388,-0.21055841,0.16213973
-0.029903281,-0.17785038,0.26660633,0.16210242,-0.20416574,0.16253899
-0.0326121,-0.17608263,0.26659405,0.15969548,-0.19885954,0.16254678
-0.035351846,-0.17442015,0.26655424,0.15702847,-0.19309203,0.1621863
-0.038690645,-0.17250034,0.26642042,0.1534804,-0.18586813,0.16148488
-0.041535515,-0.17089012,0.26628917,0.15038161,-0.17986108,0.16069303
-0.0450084,-0.16894872,0.26611242,0.14651704,-0.17258348,0.15957223
-0.047927197,-0.16734107,0.26599538,0.14305842,-0.16639191,0.15841952
-0.050829776,-0.16573381,0.26596087,0.13942207,-0.1602554,0.15723984
-0.053729914,-0.16411132,0.26598194,0.13562195,-0.15445642,0.15603572
-0.05721618,-0.16214125,0.26611462,0.13094035,-0.14774612,0.15458877
-0.06017812,-0.16046253,0.26628482,0.1268427,-0.14216037,0.1535413
-0.063193426,-0.15874891,0.26655018,0.12248418,-0.13681498,0.15242255
-0.06689554,-0.15669695,0.2669498,0.116328165,-0.13080738,0.15079245
-0.070088774,-0.15508786,0.26724288,0.111709304,-0.12609251,0.14981192
-0.07331443,-0.1535378,0.26753938,0.10710717,-0.12169923,0.14876783
-0.07722324,-0.15175106,0.26794463,0.10154489,-0.116770715,0.14756551
-0.08049542,-0.15037777,0.26830894,0.09690908,-0.113071136,0.14655729
-0.08371195,-0.14915165,0.26865032,0.091996506,-0.10936558,0.14542839
-0.08749927,-0.14787705,0.26901045,0.084104426,-0.10305906,0.14259052
-0.09062136,-0.14694136,0.26926845,0.07921449,-0.09985476,0.14151491
-0.0937018,-0.14615656,0.2694979,0.07471187,-0.097121984,0.14073133
-0.09723462,-0.14540581,0.2697651,0.06940636,-0.094400436,0.1393919
-0.10005138,-0.14491142,0.2699995,0.065043,-0.09223358,0.13806371
-0.10330564,-0.14436041,0.270293,0.060042534,-0.090120636,0.13638471
-0.1058826,-0.14397316,0.2705461,0.056003403,-0.08887942,0.13491556
-0.108380556,-0.14365987,0.27069962,0.05228444,-0.08803417,0.1336631
-0.11076076,-0.14347287,0.27080563,0.048505563,-0.08728467,0.13224812
-0.11352705,-0.14342776,0.2708478,0.043819014,-0.08672059,0.13038504
-0.11581205,-0.1434703,0.27083164,0.040012542,-0.08637914,0.12878843
-0.11808991,-0.143632,0.2707482,0.036346953,-0.086075924,0.12741926
-0.120782964,-0.14399628,0.2705335,0.032074075,-0.085848086,0.12569454
-0.122994594,-0.14440288,0.27029917,0.028506484,-0.08562345,0.12444107
-0.12562507,-0.14496072,0.26995704,0.024314236,-0.08538322,0.122976005
-0.12782696,-0.14543875,0.26964483,0.02096622,-0.08530819,0.12191054
-0.12996837,-0.14593312,0.26935875,0.01784828,-0.08539632,0.120865926
-0.1323778,-0.14656493,0.26904228,0.014466506,-0.08564301,0.11984597
-0.13427949,-0.1471414,0.26873785,0.011761953,-0.08583262,0.118870705
-0.13618894,-0.1480219,0.2682919,0.009444741,-0.08597596,0.11836672
-0.1382178,-0.14893179,0.2679782,0.0068442347,-0.08645639,0.1177717
-0.13974994,-0.14953227,0.26784816,0.0051442133,-0.08676025,0.11770283
-0.14106026,-0.14991957,0.2678709,0.003439133,-0.086972535,0.11729166
-0.14230293,-0.15014672,0.26807073,0.0016986401,-0.086812146,0.11693841
-0.14327098,-0.15053326,0.26810318,0.0003241868,-0.086868174,0.11658667
-0.1439301,-0.15067181,0.26826632,-0.0004626392,-0.086678505,0.11639029
-0.14435743,-0.15054749,0.26859012,-0.0014146,-0.0866516,0.11603108
-0.14453247,-0.15050328,0.26875857,-0.001837927,-0.08636967,0.11579688
-0.14457645,-0.15057378,0.268847,-0.0020902185,-0.085970394,0.11556549
-0.14440654,-0.15056711,0.2688776,-0.0020404635,-0.08569288,0.11522855
-0.14411391,-0.15079051,0.26870283,-0.0017442583,-0.08546466,0.11499816
-0.14349341,-0.15104859,0.26848862,-0.0016522735,-0.08576642,0.11410642
-0.14265883,-0.1508004,0.26854005,-0.00093683886,-0.08561757,0.11388481
