Ex,Ey,Ez,Wx,Wy,Wz
-0.003161754,-0.14899056,0.30177268,0.17669125,-0.14906716,0.22176898
-0.0012927516,-0.14691351,0.3024633,0.18168926,-0.14776708,0.22424147
0.001017679,-0.14279823,0.30350152,0.18881282,-0.13636275,0.23590705
0.005289404,-0.14617325,0.30540818,0.1937305,-0.14154933,0.23770586
0.00961238,-0.14538291,0.30764258,0.19789626,-0.13331172,0.24388222
-0.0038616857,-0.13376562,0.32217142,0.17721325,-0.10347914,0.26131937
-0.00044213937,-0.13474898,0.3248872,0.17727597,-0.10347615,0.26111206
0.00096461776,-0.13841714,0.3200346,0.18064174,-0.11235496,0.2543375
-0.0046616043,-0.13210568,0.3333912,0.1699322,-0.09650918,0.2685246
-0.0063085738,-0.13025041,0.33257356,0.16805664,-0.08855496,0.27495697
0.0022480437,-0.13420469,0.33492216,0.18234545,-0.09685136,0.2847396
-0.0011307052,-0.12919222,0.3367161,0.17979278,-0.0880642,0.2796125
-0.0030277125,-0.12695327,0.33566746,0.17867953,-0.08614763,0.28136027
-0.0031124703,-0.12357518,0.33778772,0.17680547,-0.077250205,0.28751132
-0.0023935433,-0.12639514,0.33255082,0.18169633,-0.08979956,0.2833698
-0.0025804336,-0.120819725,0.3470376,0.17741556,-0.07729195,0.30305213
0.0049146456,-0.1208133,0.34946862,0.1941671,-0.080402344,0.31113145
0.0076379688,-0.1166299,0.36896363,0.19038402,-0.05891939,0.34286672
0.006507766,-0.109153055,0.37934533,0.18895116,-0.041352537,0.36573684
0.006390207,-0.11158771,0.37180057,0.18999028,-0.045236647,0.35224625
0.011241717,-0.11677668,0.36312148,0.19891806,-0.059444647,0.336877
0.011217965,-0.12215896,0.3593437,0.19812885,-0.070298016,0.32481548
0.01688533,-0.12782317,0.35376492,0.20373574,-0.08108198,0.32582286
0.020326952,-0.1276725,0.3540681,0.21223375,-0.0826897,0.32408002
0.018334003,-0.12519702,0.35563558,0.2085022,-0.07262361,0.32670936
0.021761114,-0.12381928,0.35972497,0.21514021,-0.06756618,0.33965757
0.022553971,-0.1341358,0.35619143,0.21692255,-0.09078412,0.3188946
0.021831775,-0.13170291,0.34549287,0.2151314,-0.08211124,0.31333312
0.025033163,-0.12841024,0.3585607,0.22075139,-0.0734722,0.33325002
0.03057042,-0.12756813,0.36849245,0.22281596,-0.06152022,0.35438767
0.032517828,-0.12949151,0.3675712,0.22843221,-0.06559082,0.35238665
0.031333566,-0.12278912,0.37603652,0.22447649,-0.05417391,0.36310813
0.016712276,-0.117874995,0.38529202,0.2030795,-0.0367168,0.37708947
0.0025553429,-0.11260994,0.3956769,0.17508578,-0.01536217,0.386388
-0.0035543232,-0.11100788,0.40889367,0.16285723,-0.0060155806,0.41530836
-0.00090031844,-0.11227802,0.42023063,0.16665107,-0.0022097568,0.4265945
-0.0072506047,-0.10758707,0.4341686,0.16045913,0.0075973305,0.44394588
-0.002803735,-0.10826923,0.43234074,0.16411051,0.0100466125,0.44937995
-0.0010206024,-0.106199324,0.44738942,0.16298768,0.019032437,0.4680323
0.0054244758,-0.108467445,0.44687095,0.17365217,0.013876792,0.4724595
0.0052725715,-0.11108578,0.45297804,0.17333096,0.013525408,0.4828609
0.016222904,-0.12015432,0.442901,0.18733448,-0.003689211,0.4725833
0.033012956,-0.13532428,0.4398285,0.21072365,-0.02441467,0.46769726
0.031009348,-0.13138957,0.45191857,0.20998351,-0.014169026,0.4846992
0.01737134,-0.12582478,0.48583516,0.18437007,0.009188522,0.53355646
0.020456163,-0.12834272,0.47210065,0.18423258,0.0022883227,0.51865923
0.022370739,-0.12659144,0.4702212,0.19202861,-0.0018475915,0.5125445
0.010649158,-0.11858836,0.4775711,0.17507613,0.0149910785,0.5272112
0.009377772,-0.11873567,0.4858156,0.16978525,0.023104731,0.53884894
0.0082754325,-0.11710647,0.49663603,0.17060257,0.028325114,0.5495323
0.0058304374,-0.11527672,0.50703603,0.16901734,0.033393066,0.57127124
0.00592568,-0.11767193,0.5191691,0.16568704,0.032075237,0.5877024
0.007596089,-0.11463019,0.51496965,0.17037222,0.0332334,0.5841864
0.010784792,-0.117409214,0.522631,0.1724846,0.03141835,0.58726
0.013551107,-0.12090813,0.53495824,0.17523092,0.027508345,0.60359675
0.016019633,-0.12314969,0.5378944,0.17775518,0.024281587,0.6079867
0.013754586,-0.121438995,0.5465745,0.17137101,0.027133685,0.62218183
0.009041393,-0.117770165,0.5474155,0.16796604,0.033829685,0.6205624
0.00399801,-0.1148306,0.5490897,0.16438308,0.03700201,0.62675935
0.009309819,-0.11647795,0.54832494,0.16986711,0.034736644,0.62493384
0.012172846,-0.11864567,0.5531993,0.17315672,0.03695562,0.6339053
0.012501219,-0.120226435,0.55837387,0.17157212,0.034146655,0.6381862
0.014967656,-0.12151932,0.55578923,0.17040706,0.03690437,0.64918274
0.014306767,-0.12088336,0.55737984,0.17232925,0.03621081,0.652328
0.01923264,-0.12354832,0.5564304,0.18178509,0.028489757,0.6439604
0.024301184,-0.12786117,0.5549796,0.18863961,0.023341808,0.6384284
0.028701643,-0.13020572,0.547044,0.1929223,0.019328881,0.62799793
0.018862518,-0.1254856,0.5485149,0.17942007,0.03213251,0.6357687
0.026314674,-0.12717977,0.54889417,0.19202825,0.025415462,0.6311018
0.026644854,-0.12744564,0.5527085,0.19204466,0.028659951,0.6365984
0.033042703,-0.1303857,0.54300535,0.20314132,0.022046026,0.6287382
0.030502772,-0.1295696,0.54653406,0.20075409,0.021587316,0.6331142
0.033107728,-0.13154082,0.54996634,0.2012389,0.020692777,0.6343772
0.03514749,-0.13563412,0.55581987,0.20175105,0.01857103,0.64393646
0.04476054,-0.14408252,0.55886704,0.22069511,-0.0027821923,0.6433321
0.04565134,-0.14746039,0.5450422,0.22807227,-0.009987388,0.62471604
0.045512117,-0.14148869,0.5378011,0.22980617,-0.0075743017,0.6151174
0.045993708,-0.14769608,0.54505074,0.23370367,-0.019510567,0.6209813
0.047188297,-0.14540994,0.5366613,0.23531047,-0.017864875,0.6143878
0.049753353,-0.14623746,0.5353895,0.23788494,-0.018849168,0.61117506
0.050842166,-0.14788288,0.54468626,0.23515931,-0.019677784,0.62712145
0.055483177,-0.15416512,0.54608476,0.24881613,-0.03801792,0.6170092
0.059212692,-0.15436442,0.526249,0.25433582,-0.041642476,0.60111433
0.064172655,-0.15875825,0.49782115,0.27555022,-0.058379557,0.5493012
0.070616424,-0.1646101,0.478296,0.28538206,-0.07312807,0.5192138
0.07557917,-0.17217554,0.48105478,0.29464027,-0.0903897,0.5236339
0.0790374,-0.17972292,0.4801482,0.29806992,-0.09867418,0.52543986
0.077429466,-0.17656176,0.49289507,0.29967478,-0.100737736,0.53765583
0.08088662,-0.18550359,0.49262545,0.31189924,-0.12213544,0.5322924
0.0821396,-0.1850982,0.4901607,0.30861664,-0.12018529,0.5341603
0.08142995,-0.1889057,0.49843502,0.3087362,-0.12249911,0.55137205
0.08340773,-0.18992609,0.4942904,0.31185514,-0.13261463,0.54533345
0.0801313,-0.18515745,0.48497087,0.3094641,-0.13293174,0.5300573
0.08125145,-0.18328072,0.4747285,0.30740878,-0.13084511,0.5204011
0.0856872,-0.18921447,0.4817817,0.3172087,-0.14490728,0.5218427
0.085205466,-0.18848349,0.4838713,0.31801322,-0.14171559,0.52827424
0.082048476,-0.18496169,0.47287056,0.3129003,-0.1394053,0.5184781
0.0811783,-0.18285719,0.47074336,0.3129916,-0.14217189,0.5138977
0.084004864,-0.18543203,0.4635744,0.31951475,-0.15322411,0.50322413
0.0867669,-0.18689062,0.4637098,0.32096764,-0.15659256,0.50259006
0.08553726,-0.18520053,0.45913246,0.32003358,-0.15572076,0.50351787
0.08663208,-0.18731445,0.46321115,0.3253793,-0.17123856,0.49610156
0.089383006,-0.18995942,0.45368457,0.32791355,-0.1736446,0.4945861
0.09080522,-0.19260122,0.45432243,0.32883906,-0.18144166,0.4931213
0.09137339,-0.1931488,0.4483769,0.32919386,-0.18627764,0.48372126
0.094109714,-0.1943114,0.43180066,0.32808185,-0.1955426,0.46166047
0.09456128,-0.19445863,0.4352944,0.3282978,-0.19320816,0.462916
0.09572407,-0.1945544,0.43883088,0.33457085,-0.20187947,0.46976852
0.09328312,-0.19278541,0.43730143,0.3334073,-0.20400335,0.46344122
0.09502247,-0.1951897,0.4395496,0.3337466,-0.20698732,0.46656668
0.09433649,-0.19574691,0.44180328,0.33334133,-0.2200455,0.45839518
0.09512622,-0.1979518,0.43902916,0.3316826,-0.2170379,0.46586707
0.094135,-0.1967054,0.43824276,0.33133543,-0.22172129,0.4570926
0.09559403,-0.19733898,0.4316244,0.3359837,-0.22486003,0.4559886
0.09419024,-0.19608556,0.43185383,0.3298313,-0.22431633,0.4548225
0.092026316,-0.19313842,0.43328443,0.32974163,-0.22370301,0.4517766
0.09445702,-0.1968327,0.43596599,0.33079463,-0.22801419,0.45252943
0.092644185,-0.19648157,0.4329059,0.3286658,-0.232222,0.4474256
0.09301154,-0.19726244,0.4327358,0.32380477,-0.23025052,0.4552217
0.09576343,-0.2035894,0.44933432,0.33720592,-0.23227137,0.46323058
0.10019952,-0.20742638,0.44760215,0.33863333,-0.23895402,0.46568212
0.09689921,-0.20413801,0.4564675,0.33661583,-0.24130398,0.46959168
0.09850029,-0.20686758,0.4520927,0.33274528,-0.24135244,0.46858412
0.09645978,-0.20602778,0.46145114,0.33530244,-0.24413112,0.47501567
0.10068651,-0.20954438,0.45776647,0.33568913,-0.24727704,0.4799896
0.096739866,-0.2067432,0.45873326,0.3293159,-0.24070875,0.47824895
0.09822305,-0.20610592,0.4531915,0.3313949,-0.24282336,0.46904674
0.09699092,-0.20542882,0.4546692,0.3328164,-0.24418746,0.4666573
0.096708,-0.20434897,0.45157972,0.33487886,-0.24437417,0.46631047
0.09214095,-0.1990398,0.4538686,0.3275745,-0.22966293,0.467148
0.09167374,-0.20036517,0.4570573,0.33143353,-0.23409909,0.46452105
0.091485724,-0.19865842,0.45587957,0.32462868,-0.22813377,0.4739785
0.09072123,-0.19707337,0.45334435,0.32367462,-0.23082514,0.47194925
0.08856833,-0.19586097,0.4470446,0.32585883,-0.23576568,0.45997563
0.08994033,-0.19679709,0.43882602,0.32113308,-0.22924137,0.4541826
0.086510964,-0.18881427,0.4383766,0.3174482,-0.21540232,0.4592947
0.08734898,-0.19026107,0.43423516,0.31710133,-0.2203775,0.4500869
0.08657955,-0.18736704,0.43794072,0.31696668,-0.21620025,0.44988236
0.08759255,-0.18861915,0.44663376,0.31648108,-0.21058604,0.47362608
0.08587024,-0.17995216,0.45375064,0.31938344,-0.19651283,0.47741848
0.08584857,-0.18153729,0.4545564,0.32067478,-0.19964139,0.47764492
0.084063366,-0.17821568,0.45294094,0.31950644,-0.19185956,0.48187637
0.07902481,-0.17272936,0.4501255,0.31493375,-0.1832891,0.47681165
0.076510966,-0.16433468,0.4568159,0.3104538,-0.16117959,0.48743957
0.07558242,-0.1638656,0.45476893,0.30625814,-0.15873368,0.48498148
0.074181125,-0.16142456,0.44802335,0.3048451,-0.1520776,0.48715588
0.07700215,-0.16484377,0.4523544,0.30785307,-0.15888932,0.48488915
0.07318822,-0.16312903,0.45165628,0.3038519,-0.16122569,0.47873113
0.072936565,-0.16601644,0.45709628,0.30334556,-0.16461736,0.4778017
0.07267909,-0.16493373,0.44515225,0.30155355,-0.15510708,0.47504675
0.07259625,-0.16476044,0.44863668,0.3023437,-0.1548973,0.47934678
0.07227479,-0.16116239,0.45243108,0.3008015,-0.14303024,0.48473978
0.07299832,-0.16153981,0.46016294,0.30179334,-0.13964185,0.49466002
0.06988272,-0.15531485,0.46450356,0.29826954,-0.12952115,0.50015545
0.06206227,-0.14294308,0.46504775,0.28662443,-0.11045769,0.49985972
0.06023308,-0.14429031,0.46858847,0.28346166,-0.10714746,0.49786964
0.05812198,-0.13934481,0.46355352,0.2785834,-0.09763161,0.49509773
0.05641573,-0.13812955,0.46840733,0.27791438,-0.09303037,0.49712265
0.05653113,-0.13721062,0.46496972,0.27562043,-0.08705622,0.49619323
0.05441784,-0.1324925,0.46284246,0.2736114,-0.07819507,0.49489656
0.054435335,-0.1331274,0.46942756,0.27396166,-0.07607312,0.50024897
0.05054339,-0.12913804,0.47691488,0.261027,-0.06562986,0.51319575
0.043554477,-0.122026384,0.4728224,0.25130135,-0.050457668,0.5046426
0.03947264,-0.12122561,0.4722171,0.24392031,-0.04025706,0.5050851
0.04430507,-0.12527083,0.47265148,0.24659815,-0.046661388,0.50606316
0.040978745,-0.12071984,0.46517915,0.24733986,-0.04668872,0.5044987
0.03973472,-0.12113604,0.4685552,0.24351595,-0.0431659,0.5039163
0.039874017,-0.12073056,0.47144914,0.23829937,-0.031051014,0.5083113
0.042038217,-0.1212301,0.46970466,0.23987176,-0.033156812,0.51082474
0.033925377,-0.115935795,0.4742621,0.22851707,-0.020444967,0.49934104
0.02930483,-0.114878796,0.48521623,0.22152282,-0.014880288,0.52136225
0.032444004,-0.11848637,0.49207658,0.22335023,-0.018189091,0.5287462
0.029798487,-0.11507903,0.48355824,0.22453982,-0.015991691,0.5248652
0.028032636,-0.114302576,0.48958483,0.21587671,-0.0069905934,0.52829224
0.0251106,-0.1097013,0.48481283,0.2114085,-0.0051869494,0.5236631
0.032083504,-0.11810663,0.49063307,0.220051,-0.01331526,0.53191566
0.03900163,-0.12146987,0.49189213,0.22775991,-0.016354669,0.52734065
0.040565766,-0.12236264,0.49253437,0.22835127,-0.009696718,0.52858347
0.04183919,-0.12010628,0.48818806,0.23040107,-0.010454033,0.5265105
0.044099502,-0.12420321,0.4879182,0.23693012,-0.019187387,0.5240355
0.04554771,-0.124560684,0.48080358,0.24256243,-0.027650498,0.5156389
0.046691135,-0.12863268,0.4872528,0.23960297,-0.02736007,0.52077097
0.043030158,-0.12325455,0.4871621,0.23205484,-0.015166659,0.52965826
0.043917328,-0.1275231,0.48773682,0.23472445,-0.024446849,0.5319996
0.03293626,-0.116918266,0.48654073,0.22188795,-0.0072234613,0.5273089
0.0181309,-0.117456265,0.49643037,0.19884351,-0.0023343156,0.54689837
0.015922902,-0.11730397,0.50574726,0.18942183,0.0057913247,0.56058645
0.013505543,-0.11828086,0.51237386,0.18425235,0.009812247,0.56603056
0.008676203,-0.119144164,0.522055,0.17660673,0.0062116045,0.5753767
0.009555062,-0.12064716,0.5277874,0.17721535,0.0040238607,0.5773519
0.0105775315,-0.1189544,0.52346444,0.17772394,0.0071771177,0.57109994
0.010666909,-0.11968138,0.5250813,0.17634901,0.01254027,0.5728518
0.004011663,-0.11444833,0.52193826,0.16744676,0.020594638,0.5721323
0.00195518,-0.10940134,0.5233331,0.16698684,0.018258143,0.57664055
-0.0032673418,-0.10834669,0.5210214,0.1535039,0.021984573,0.5767888
-0.011477004,-0.103366494,0.5181791,0.1425971,0.03137022,0.5828239
-0.018768912,-0.10021183,0.52001745,0.12607555,0.04281674,0.5817818
-0.02405653,-0.1018245,0.53316236,0.11469894,0.045626227,0.6052081
-0.02726008,-0.102035925,0.54409444,0.11048513,0.045573924,0.61235815
-0.030646881,-0.101738416,0.5425495,0.10186113,0.047740433,0.6125702
-0.038586948,-0.100123286,0.5453514,0.09036793,0.056105357,0.61767304
-0.042583648,-0.09856528,0.5437699,0.08512094,0.055363443,0.6208189
-0.04241048,-0.09712889,0.54464,0.08249663,0.06180289,0.6117265
-0.04540526,-0.095820166,0.539419,0.07690197,0.06491267,0.60369426
-0.04815552,-0.094504,0.5411379,0.07112355,0.06677971,0.6135911
-0.058549393,-0.09286384,0.5343284,0.058201145,0.06498604,0.6114014
-0.06521462,-0.09137849,0.5392834,0.045977112,0.0755431,0.6164604
-0.06857744,-0.0919151,0.54201007,0.036308262,0.07573677,0.62243223
-0.06677801,-0.09294295,0.54313284,0.030204613,0.08354325,0.6220228
-0.05927221,-0.091694444,0.5429038,0.04137254,0.08225272,0.61244273
-0.06143413,-0.08935153,0.5456402,0.04700223,0.08082648,0.6254455
-0.05933234,-0.08980095,0.5488345,0.0489739,0.07990696,0.63014966
-0.064590834,-0.09469575,0.56001526,0.037786167,0.0825207,0.6284534
-0.068244524,-0.096195124,0.5599862,0.032984827,0.08329371,0.6259278
-0.070510745,-0.09389824,0.556919,0.03204428,0.08547405,0.6241417
-0.075644754,-0.09341154,0.55969477,0.025081184,0.0866522,0.62874836
-0.07748404,-0.097579114,0.56017494,0.01804671,0.086622424,0.6248429
-0.08712636,-0.09259728,0.5616772,0.0022886964,0.09538535,0.6264509
-0.089054145,-0.093559824,0.5630517,-0.0028461544,0.09544318,0.63152355
-0.08827681,-0.094197735,0.5671016,-0.0060145585,0.09410142,0.6346611
-0.084333524,-0.09766505,0.56627643,-0.0012682705,0.09266106,0.6351608
-0.08201655,-0.09784215,0.56670964,0.00469922,0.09242339,0.6361199
-0.082330875,-0.09913549,0.56926644,0.0103394585,0.08355909,0.6331734
-0.08141225,-0.09779994,0.5684751,0.011162681,0.08612502,0.6337213
-0.07727694,-0.09922613,0.5725652,0.015016613,0.085361354,0.63802326
-0.07996419,-0.097534634,0.5664646,0.010001061,0.08731825,0.64073455
-0.07784219,-0.09774158,0.56996655,0.017135996,0.08341842,0.63828105
-0.07600966,-0.09618465,0.56531596,0.018749055,0.082368664,0.6335381
-0.07289493,-0.09811769,0.5646445,0.021602657,0.08296288,0.6358565
-0.07599958,-0.09748206,0.5674196,0.015894804,0.085409366,0.6352013
-0.078062624,-0.09899647,0.5710748,0.01150803,0.08519138,0.64033794
-0.081149355,-0.09992878,0.5725168,0.0044082226,0.08525615,0.6405345
-0.08091993,-0.10030499,0.57399327,0.004872014,0.084693305,0.6445679
-0.083369985,-0.10127295,0.57746667,-0.0013662159,0.08577191,0.64969987
-0.0861277,-0.102885276,0.5778251,-0.0030323593,0.083680026,0.6467146
-0.08183799,-0.103481874,0.57800794,0.0028303163,0.07877021,0.6481179
-0.08451599,-0.105083354,0.5852875,0.0031968625,0.07522636,0.6524686
-0.08642272,-0.103664525,0.58430713,-0.0027312068,0.08051147,0.65570533
-0.08096263,-0.10560835,0.58775944,0.00615142,0.07688332,0.6557122
-0.08067079,-0.10339315,0.5825152,0.0011423797,0.084324725,0.65239376
-0.081375785,-0.10328348,0.5854429,0.00032712234,0.08563108,0.65691924
-0.079927675,-0.105003096,0.58689696,-0.0026068566,0.08445085,0.6565131
-0.07508658,-0.10600081,0.5871795,0.010539887,0.076911055,0.65431035
-0.07585971,-0.1046426,0.58743536,0.006951359,0.08250327,0.6610314
-0.07177135,-0.106486835,0.58566105,0.016530294,0.077418186,0.6584475
-0.062365577,-0.11036211,0.58765364,0.028293889,0.072057255,0.6610806
-0.06215262,-0.11238769,0.59089226,0.030932818,0.06776246,0.66429734
-0.062375735,-0.10999304,0.5899221,0.029932726,0.06756387,0.66710895
-0.062429324,-0.112005666,0.59471786,0.034084704,0.061673354,0.66875243
-0.06499426,-0.110487685,0.59253764,0.026050944,0.066996105,0.66832733
-0.057513557,-0.11542728,0.60327536,0.043136116,0.044219624,0.68587476
-0.05856523,-0.117196165,0.6058099,0.04066961,0.042303126,0.691928
-0.05988542,-0.11900815,0.61164737,0.03767417,0.041881945,0.6971851
-0.056205396,-0.1182765,0.6101519,0.04262883,0.04355214,0.6959319
-0.055767987,-0.11886992,0.61244595,0.04599726,0.044282954,0.6978484
-0.051899523,-0.11929174,0.6141097,0.04923814,0.038954746,0.7030662
-0.048787165,-0.12208632,0.6170785,0.056682218,0.030392814,0.7031756
-0.046079326,-0.122434534,0.61452526,0.061145943,0.03253628,0.70205635
-0.045286562,-0.12079661,0.61393356,0.06254093,0.030785438,0.7044269
-0.04514703,-0.12103857,0.6140367,0.063000575,0.029881384,0.703304
-0.042430148,-0.12000394,0.6095265,0.066067986,0.036769796,0.6934246
-0.03960296,-0.11890461,0.60725546,0.07027552,0.040663373,0.69331425
-0.04361107,-0.112990424,0.5985717,0.08000429,0.04371598,0.6807674
-0.037658628,-0.117130116,0.6040906,0.08093558,0.041118447,0.6837452
-0.03556934,-0.11550108,0.5970879,0.08213788,0.047292385,0.6759345
-0.03276836,-0.115227066,0.59616405,0.087525025,0.04651771,0.6792668
-0.03884388,-0.11683986,0.59943265,0.08542926,0.041732054,0.67721874
-0.04060592,-0.11379712,0.599814,0.08644721,0.04594544,0.67779076
-0.037204824,-0.11250325,0.57661426,0.09559372,0.033204418,0.6485772
-0.029765556,-0.11658406,0.5789439,0.1027919,0.028658684,0.6426957
-0.015810829,-0.12259371,0.5573286,0.12712482,0.023178536,0.61614585
-0.0054633184,-0.12617816,0.56022906,0.14423886,0.013100583,0.6191984
0.00067614805,-0.13022871,0.5602112,0.1476408,0.0082224645,0.6229792
-0.00040096187,-0.12504573,0.5632717,0.1459678,0.013477977,0.626277
-0.0021568383,-0.12574637,0.5700409,0.14753146,0.011262003,0.63002527
0.0056489916,-0.12677114,0.56463933,0.16251914,0.0064930352,0.6271575
0.0067392276,-0.12588976,0.5639585,0.159616,0.0047345865,0.6296395
0.009870285,-0.12931228,0.5641739,0.16802064,-0.0042270464,0.62332904
0.017251397,-0.13059118,0.5562834,0.17947401,-0.0063510207,0.6102339
0.018006867,-0.13102259,0.55831474,0.1753081,0.00080047146,0.6124773
0.01785856,-0.12556721,0.5525413,0.17899178,-0.00039641216,0.608207
0.018193385,-0.12653324,0.5534398,0.18006581,-0.00024080678,0.6071482
0.016239392,-0.12569663,0.5561923,0.17717572,-0.004052442,0.6123103
0.019978339,-0.1301836,0.55976987,0.18028677,-0.01089992,0.6280325
0.014110627,-0.12740372,0.56073236,0.17121866,-0.0016447047,0.621206
0.015837187,-0.1263984,0.5506905,0.17486838,-0.002466787,0.61782235
0.019287227,-0.12549564,0.55432844,0.17742896,0.000249732,0.6123515
0.03171759,-0.13193585,0.5493613,0.2003818,-0.018721208,0.60338324
0.038119953,-0.13927318,0.5520482,0.21421109,-0.039899,0.60790473
0.04213193,-0.14213596,0.54673177,0.22659141,-0.050171893,0.60228384
0.043848343,-0.14479305,0.52823675,0.23176356,-0.05807253,0.57111394
0.046549693,-0.14792213,0.52900654,0.23560093,-0.06184287,0.56918037
0.04417789,-0.14546435,0.5251598,0.23601672,-0.063268974,0.55845785
0.047251135,-0.1463306,0.5154511,0.24549921,-0.06693169,0.5524062
0.050098144,-0.1447408,0.5144522,0.24754886,-0.0683885,0.549156
0.047296204,-0.14719006,0.51368463,0.2538116,-0.07744922,0.5467449
0.049873643,-0.1513562,0.50257224,0.2535548,-0.079664856,0.5290344
