Ex,Ey,Ez,Wx,Wy,Wz
-0.07787515,-0.1170366,0.33150047,0.060979653,-0.024328291,0.24855605
-0.050736766,-0.11766505,0.33781284,0.10969842,-0.040480897,0.26693407
-0.037384823,-0.117592305,0.3449962,0.13260366,-0.04158935,0.2832696
-0.038534548,-0.12994333,0.32578045,0.1266531,-0.072836496,0.24611488
-0.056497574,-0.1262716,0.32550365,0.09044823,-0.045828693,0.23862897
-0.034047697,-0.12453632,0.33148736,0.14032608,-0.07236071,0.26013547
-0.07420397,-0.11689515,0.3240674,0.05714393,-0.015965156,0.228981
-0.08328897,-0.113986045,0.32232457,0.038653288,-0.0020656104,0.22171926
-0.042176455,-0.11507157,0.34431905,0.11845387,-0.024489302,0.27723846
-0.032852665,-0.12920351,0.33075482,0.14138487,-0.07926489,0.25942832
-0.07382473,-0.12353995,0.31345236,0.060855743,-0.043195482,0.21151821
-0.07356858,-0.13386148,0.3035996,0.06198245,-0.070843756,0.19504681
-0.05831474,-0.1325572,0.31052986,0.090797156,-0.076409556,0.21240677
-0.04851544,-0.13129045,0.3151705,0.1100012,-0.080390476,0.22421518
-0.053399615,-0.12697081,0.31436512,0.09411459,-0.057739854,0.21662605
-0.057779383,-0.124426305,0.32053262,0.09395876,-0.05781165,0.23144232
-0.10239754,-0.13214444,0.28574327,0.0075067477,-0.058930736,0.15196306
-0.05835753,-0.13357359,0.30262858,0.089966975,-0.084925056,0.19676077
-0.07206574,-0.13178748,0.301402,0.06957317,-0.08011253,0.19332378
-0.0571806,-0.13409175,0.2986149,0.08399605,-0.07620399,0.18478617
-0.041609313,-0.13744389,0.3058361,0.12501843,-0.11002449,0.21033144
-0.08876479,-0.1203564,0.31095225,0.037844222,-0.03586028,0.20477672
-0.089193,-0.13355699,0.2854793,0.036382366,-0.08142608,0.15751584
-0.05768373,-0.14331447,0.28953248,0.094382465,-0.12007625,0.17531814
-0.06378537,-0.13694036,0.2866844,0.07850847,-0.09946354,0.16422276
-0.060610894,-0.14192015,0.28661072,0.08445898,-0.11017956,0.16605042
-0.060604453,-0.13367198,0.29746825,0.08700458,-0.090677835,0.18680137
-0.08549627,-0.1323197,0.28622004,0.04351641,-0.082633644,0.15975988
-0.07478486,-0.13992822,0.27746564,0.056639608,-0.10106787,0.14331244
-0.080244735,-0.13696352,0.28632393,0.055172976,-0.097920336,0.1634093
-0.05691181,-0.14021455,0.29371706,0.09944684,-0.118218765,0.18500511
-0.07409401,-0.14513071,0.27079898,0.05812515,-0.11709164,0.13175644
-0.06687841,-0.14816837,0.2714447,0.07448028,-0.13306384,0.137176
-0.06788518,-0.13601848,0.29147628,0.07817489,-0.102462605,0.17640339
-0.07690641,-0.1491575,0.2678511,0.06505384,-0.1459074,0.13297367
-0.09370798,-0.14060108,0.27356455,0.03406665,-0.11171921,0.13807671
-0.09542467,-0.14166088,0.26655048,0.023069177,-0.10497734,0.11982481
-0.09164841,-0.1451399,0.26564643,0.03748009,-0.12819238,0.123923674
-0.10558408,-0.13786282,0.26455462,0.0038981633,-0.09139132,0.11232616
-0.095799185,-0.1391818,0.27112836,0.03107046,-0.1118203,0.13295525
-0.09588707,-0.14573474,0.26275665,0.02346171,-0.11708138,0.11392118
-0.10815324,-0.142859,0.26569724,0.010414583,-0.11601083,0.121344715
-0.080890186,-0.15110773,0.26594123,0.061726946,-0.15466422,0.13095118
-0.10352044,-0.14343844,0.26857695,0.021912139,-0.12337175,0.12988508
-0.06520251,-0.14296135,0.28135183,0.08995062,-0.13863653,0.16265562
-0.10214927,-0.15367556,0.2519467,0.020385046,-0.1504925,0.09779146
-0.1010868,-0.14236476,0.26450476,0.019807655,-0.11622029,0.11860019
-0.0914313,-0.14645842,0.2644976,0.032909427,-0.12257372,0.11926526
-0.08748024,-0.15563466,0.25092962,0.03881589,-0.15200792,0.0950363
-0.095237285,-0.15688805,0.24869709,0.030897174,-0.16096963,0.092618674
-0.07144565,-0.14081417,0.28453907,0.08222614,-0.13328317,0.16897951
-0.09458288,-0.14983132,0.26166534,0.042336922,-0.15564898,0.12221505
-0.08327627,-0.15290804,0.25419623,0.04104572,-0.13808787,0.09875068
-0.07854432,-0.1469179,0.26724207,0.06166688,-0.14099173,0.13066478
-0.09290893,-0.14725228,0.26375628,0.040978868,-0.14289656,0.123646304
-0.10510465,-0.1513408,0.25238112,0.01458208,-0.14317177,0.09718686
-0.10202254,-0.1502628,0.2555333,0.016890187,-0.13479963,0.101977065
-0.07727007,-0.15112062,0.2658592,0.06759061,-0.15653273,0.1312258
-0.08587961,-0.15078996,0.2609733,0.05118118,-0.15252465,0.11919631
-0.074197195,-0.14777136,0.2712108,0.07408569,-0.14999878,0.14213392
-0.080108635,-0.14481927,0.2710404,0.06702858,-0.14736669,0.14181957
-0.07945155,-0.14200231,0.2764484,0.06500666,-0.13203265,0.15010847
-0.07280094,-0.1526008,0.26265296,0.071139134,-0.1576515,0.12377483
-0.073161945,-0.14981796,0.26512524,0.07445179,-0.15769245,0.13009742
-0.08721853,-0.14970888,0.2621972,0.05090667,-0.15237011,0.12223627
-0.07411497,-0.15331554,0.2639571,0.0707567,-0.15990263,0.12730417
-0.075738944,-0.14395493,0.2696484,0.07449345,-0.15034889,0.13963637
-0.066012815,-0.15078138,0.27117565,0.08391096,-0.152381,0.14182244
-0.08843178,-0.14482981,0.27118257,0.04787528,-0.13285859,0.13794869
-0.06313256,-0.14771147,0.27436024,0.090026826,-0.14835285,0.14849678
-0.06256094,-0.14406301,0.27918813,0.09238754,-0.14054716,0.15796734
-0.0696376,-0.15258206,0.26268446,0.07779041,-0.16190901,0.12506013
-0.06903004,-0.14311911,0.28007632,0.08435123,-0.13945799,0.16007489
-0.075477645,-0.1577307,0.25354233,0.06622611,-0.17279473,0.106495574
-0.056267958,-0.14386502,0.2799016,0.10234301,-0.14211915,0.15993601
-0.07262458,-0.1440352,0.27251694,0.07829149,-0.14668189,0.14494188
-0.08154405,-0.1453404,0.26415846,0.051556703,-0.1308249,0.12099129
-0.072256595,-0.14797202,0.26777416,0.076901846,-0.15429364,0.1355094
-0.07173474,-0.1484513,0.26724106,0.07735595,-0.15513362,0.13442142
-0.075769916,-0.1455908,0.27078032,0.073297545,-0.14955372,0.14158355
-0.0706062,-0.135788,0.28587952,0.083684176,-0.12475924,0.17060244
-0.08537347,-0.15248328,0.25808033,0.054385934,-0.16276605,0.115315974
-0.06900226,-0.14355266,0.28183898,0.08402667,-0.13759622,0.16341873
-0.053301863,-0.14804621,0.27350372,0.10407743,-0.15114853,0.14702967
-0.080428414,-0.13729666,0.28213432,0.060495194,-0.11300439,0.15839994
-0.06826493,-0.1481568,0.2702407,0.08245905,-0.15225463,0.14034575
-0.0735847,-0.1472178,0.26599002,0.06413855,-0.13506807,0.12578097
-0.07444112,-0.14212644,0.27681836,0.07067523,-0.12981594,0.15009615
-0.0674849,-0.14695339,0.2737052,0.08426032,-0.14810328,0.14723678
-0.075437084,-0.15357155,0.26190916,0.0687521,-0.16206841,0.12327662
-0.064992234,-0.14062865,0.28486168,0.091687314,-0.13399364,0.16978605
-0.07280732,-0.14781427,0.267854,0.06907662,-0.14108135,0.13170366
-0.06502776,-0.14626776,0.27458248,0.08824721,-0.14733365,0.14909211
-0.058107097,-0.14466251,0.28464872,0.098946154,-0.13665791,0.16894953
-0.05387046,-0.14501747,0.27726772,0.10514549,-0.14587133,0.1547345
-0.053603638,-0.12749499,0.30372763,0.10699813,-0.093754634,0.20327756
-0.08932781,-0.14156345,0.27731633,0.044297103,-0.11705855,0.14790243
-0.08312948,-0.14254546,0.2721051,0.05688392,-0.13173133,0.14009549
-0.05245925,-0.13763206,0.29431608,0.11148147,-0.1245764,0.18880032
-0.07033686,-0.13198125,0.29279888,0.078901835,-0.10224067,0.18038623
-0.04430669,-0.13489942,0.30352706,0.124761425,-0.11474617,0.20719972
-0.04492168,-0.15025535,0.27825,0.11453196,-0.14790598,0.15608141
-0.041557513,-0.14282086,0.28905416,0.11747042,-0.12215704,0.17450632
-0.038887136,-0.13470691,0.30258086,0.13278139,-0.11671087,0.20553009
-0.024823027,-0.13824904,0.30563822,0.15063894,-0.11678061,0.21125951
-0.070173115,-0.1271556,0.29235214,0.06388089,-0.067587435,0.16991484
-0.026287595,-0.13186167,0.31380942,0.1524973,-0.10534062,0.2279527
-0.03604709,-0.13312407,0.30851248,0.13099736,-0.09777143,0.21355066
-0.025046557,-0.13042365,0.31463623,0.14623332,-0.087809645,0.22478126
-0.031929594,-0.12885812,0.30946782,0.13249645,-0.08282555,0.21205308
-0.014581287,-0.13202187,0.32359678,0.1689483,-0.09635215,0.24712797
-0.010391951,-0.11835138,0.34855378,0.18323068,-0.064689696,0.29746702
-0.0107385805,-0.13410242,0.32481295,0.17306042,-0.09627497,0.24926628
-0.008407779,-0.13122605,0.33168617,0.17809893,-0.088029176,0.26302803
-0.013019431,-0.116678275,0.34836584,0.17416243,-0.052290846,0.2937228
-0.0032906677,-0.11766754,0.35751554,0.19361413,-0.055574734,0.31505907
-0.00080393587,-0.12068581,0.3567179,0.19643869,-0.05953472,0.31249636
0.003681025,-0.12255805,0.36120155,0.20456436,-0.060090337,0.31939554
-0.0005837079,-0.113121174,0.3748891,0.1917736,-0.03760953,0.34160355
-0.007775543,-0.115377456,0.356276,0.17967054,-0.039043408,0.30785593
-0.0032069995,-0.11762784,0.35776982,0.19373165,-0.055494625,0.31550208
-0.0055008787,-0.113987334,0.3640601,0.1823282,-0.035401385,0.3210626
-0.0072745956,-0.11500366,0.35818,0.1801388,-0.03792249,0.3110177
0.007869767,-0.11947676,0.37626576,0.21029365,-0.054587405,0.34591806
-0.009858735,-0.111284405,0.3641953,0.16795309,-0.017086718,0.315852
-0.0047732717,-0.11195754,0.37441432,0.18139896,-0.029045992,0.33913025
0.017920794,-0.117834926,0.40453136,0.22369201,-0.04704283,0.39447525
-0.0014435775,-0.11219045,0.39000818,0.18330877,-0.022491809,0.36551353
0.012445388,-0.114348024,0.40363497,0.21204688,-0.037552122,0.39216125
-0.0012239399,-0.11245097,0.38499543,0.18733421,-0.030283518,0.35893744
0.00048358223,-0.11344759,0.37660843,0.19494224,-0.04105469,0.34601286
0.019997204,-0.1250968,0.3888406,0.22893426,-0.058501862,0.36493257
0.006336343,-0.11542662,0.40336317,0.1967999,-0.028179236,0.38990474
0.026980067,-0.12416203,0.41788152,0.2339583,-0.04497845,0.41352823
0.029637756,-0.13034171,0.41229036,0.2363433,-0.06711607,0.40817487
0.0060757813,-0.11032968,0.41684803,0.19983998,-0.03035539,0.41977564
0.021368617,-0.12402354,0.4160778,0.22086918,-0.03686327,0.4089649
-0.0052629965,-0.10567678,0.417441,0.17445426,-0.011241253,0.4192569
0.021453636,-0.12073743,0.41746843,0.2261377,-0.043943424,0.4161468
-0.0034154835,-0.10577828,0.4185968,0.18064038,-0.018024292,0.4237905
0.006143641,-0.111868754,0.43637806,0.19416684,-0.021135285,0.45396417
0.015468581,-0.11713989,0.42314938,0.21341902,-0.03428675,0.427205
-0.008494491,-0.10713787,0.41115022,0.16259594,0.00081063405,0.401811
-0.0038100327,-0.10436405,0.4289892,0.17931534,-0.01559031,0.44412088
-0.020180529,-0.09881064,0.43399167,0.13833949,0.015665013,0.4457716
-0.0055894307,-0.10420885,0.4372858,0.17497817,-0.012711819,0.4595572
0.00081556145,-0.11243017,0.4128529,0.18789357,-0.026073888,0.4115839
0.028404886,-0.13131925,0.4267746,0.2309017,-0.06048733,0.43382177
0.0049080965,-0.11297782,0.4477664,0.18965185,-0.018159285,0.47403276
0.005861188,-0.11231868,0.43274572,0.19307677,-0.020123277,0.44621053
-0.008910904,-0.105132885,0.44363654,0.16796935,-0.010733079,0.4717199
-0.008796681,-0.10733242,0.48293167,0.1641439,-0.0054883105,0.5430427
-0.016546465,-0.10041412,0.48377705,0.14865813,0.007375944,0.5464013
-0.027080745,-0.095746174,0.48151523,0.120311916,0.03409488,0.53552
-0.017784698,-0.10059832,0.45196345,0.14783932,0.002597194,0.48606607
-0.010408778,-0.10512461,0.4426236,0.16080856,-0.0042284695,0.46650216
-0.018149696,-0.102294974,0.4946919,0.14504364,0.007222581,0.5666466
-0.01529619,-0.10339823,0.4878233,0.14779995,0.00955629,0.5515042
-0.026643917,-0.09802766,0.47809798,0.12591742,0.021796796,0.5340914
-0.0076753977,-0.11045541,0.46762657,0.16464005,-0.0064521176,0.51372784
-0.010994864,-0.10076268,0.45652843,0.16247599,-0.0007046874,0.49587998
-0.023259236,-0.10053906,0.504354,0.13445948,0.013369087,0.5854263
-0.03831469,-0.09399425,0.52855206,0.097341835,0.039325144,0.6253502
-0.00828688,-0.10796376,0.47279945,0.16050607,0.00045310304,0.5209842
-0.026552571,-0.10185831,0.50946087,0.12511161,0.017900359,0.5930505
-0.016591698,-0.10505282,0.5100145,0.14454783,0.009956051,0.5934153
-0.026214732,-0.09942281,0.51405245,0.12700394,0.01833586,0.60230887
-0.029367678,-0.10326544,0.5301689,0.11977487,0.01929589,0.6333339
-0.022874674,-0.10648352,0.48187009,0.13728783,0.002672713,0.5439908
-0.009084057,-0.11172485,0.5034647,0.15918301,-0.0018055479,0.5794282
-0.0027973144,-0.12033015,0.48720172,0.17168577,-0.015454583,0.54763377
-0.025507078,-0.10053375,0.5168214,0.129287,0.01622926,0.60869366
-0.017328374,-0.10975449,0.51384866,0.14250071,0.006410356,0.6001576
-0.008413222,-0.11361785,0.5060074,0.15901512,-0.0019195939,0.58300567
-0.00016502061,-0.12173666,0.53906316,0.17045228,-0.006450672,0.64105976
-0.011572808,-0.11725792,0.5344399,0.15170224,-0.0013498033,0.6360765
-0.02648364,-0.108239055,0.55642635,0.12324381,0.01627357,0.6804135
0.0071160146,-0.13231239,0.5236135,0.1799307,-0.04239825,0.6148561
0.004669326,-0.1360284,0.5480933,0.1702221,-0.046209104,0.66049445
-0.023163402,-0.10969287,0.54772854,0.1301654,0.011847179,0.6637222
0.0020822254,-0.12956062,0.53024983,0.17025088,-0.030970216,0.6269639
0.0017905836,-0.13179857,0.53161913,0.17256778,-0.031656586,0.62768185
0.007849874,-0.13665909,0.56779927,0.17652923,-0.03390049,0.6917027
-0.00608311,-0.123207994,0.5599238,0.15648785,-0.008876998,0.6810402
-0.016142583,-0.11871312,0.6226323,0.13083753,0.010550167,0.7978165
0.00426036,-0.1346848,0.5915513,0.16596255,-0.022781752,0.7357635
0.0088886,-0.13568084,0.56566066,0.18061174,-0.034294467,0.6879047
0.019379104,-0.14509591,0.5759134,0.19465083,-0.05075604,0.70369416
-0.0063394657,-0.12779564,0.5523667,0.1548257,-0.029835317,0.6686477
0.0010265321,-0.1334389,0.5946213,0.16130163,-0.027406722,0.74285275
-0.0056103407,-0.12766825,0.5719855,0.15368441,-0.021149963,0.7035304
-0.00036526055,-0.13024183,0.5868167,0.16118331,-0.024708483,0.729305
0.012969738,-0.14630118,0.6048086,0.17881313,-0.049626574,0.7582224
0.011668032,-0.14258783,0.5990112,0.17815259,-0.045519494,0.7482321
0.011415662,-0.14915484,0.5876788,0.17653999,-0.06325182,0.72806066
-0.0047179232,-0.13748665,0.6556789,0.14180723,-0.027755503,0.8559516
0.01470538,-0.14523375,0.6044575,0.1816676,-0.047980543,0.75707686
0.0006769043,-0.12928016,0.58022606,0.16488776,-0.02319425,0.71698344
0.016849162,-0.14662662,0.58049524,0.18825716,-0.055223756,0.71295166
0.015137041,-0.14445253,0.5671939,0.18725808,-0.057086185,0.6896331
-0.0069416533,-0.12775695,0.6182195,0.14510639,-0.017124515,0.7884732
0.002007334,-0.13479713,0.5881853,0.16566902,-0.03489889,0.73154986
0.008371664,-0.13440247,0.57943904,0.17829879,-0.03459886,0.71373796
0.015276158,-0.14186868,0.56314665,0.19031733,-0.052207045,0.68227667
0.023262626,-0.14292605,0.5886714,0.19934015,-0.050012805,0.7263824
0.029735783,-0.14365818,0.5564545,0.21640833,-0.05500376,0.6658758
0.020466441,-0.14341065,0.5743933,0.19813822,-0.053602748,0.701404
0.0067168516,-0.12884878,0.5716206,0.1749867,-0.025390804,0.6996499
0.007597784,-0.13418645,0.58499354,0.17568691,-0.036131285,0.72435874
0.03546624,-0.14976007,0.55610925,0.22539163,-0.06855065,0.6644436
0.02342351,-0.14335462,0.5947213,0.19985789,-0.0490305,0.73736507
0.011213506,-0.12664539,0.5495878,0.18987754,-0.031119972,0.6593627
-0.008147987,-0.110662974,0.56578135,0.15522277,0.009849604,0.6928917
0.0015829992,-0.121348426,0.5465427,0.17225513,-0.013498511,0.65524757
0.009208376,-0.13025565,0.5607869,0.18178953,-0.030900516,0.67950183
0.016762966,-0.13105589,0.56676316,0.19306396,-0.032017987,0.68824685
0.02188033,-0.13116631,0.53975564,0.2067126,-0.030901216,0.63705117
-0.0074964664,-0.118474625,0.5966582,0.14974023,-0.0023626129,0.7492412
0.02244282,-0.13355383,0.55669796,0.20501651,-0.03731145,0.6683437
-0.0011086739,-0.11898022,0.5143177,0.17451055,-0.016152482,0.59774524
0.033814095,-0.1391373,0.5347498,0.22791204,-0.045678116,0.62468064
0.004875668,-0.114445336,0.48607972,0.18740351,-0.014992945,0.544725
0.011003202,-0.12143054,0.5341071,0.19116504,-0.013522349,0.62977445
0.015995922,-0.12099618,0.5074403,0.20277153,-0.016845949,0.57972294
0.005363569,-0.11491716,0.49331072,0.1837404,-0.0064496812,0.5547489
0.019602677,-0.124317944,0.526819,0.2074105,-0.018066257,0.61395085
-0.03302139,-0.099984445,0.52446514,0.10507966,0.041937772,0.6141779
-0.01700359,-0.10692421,0.48167473,0.1309869,0.036854494,0.52408653
0.0048699905,-0.12689565,0.5223432,0.18023543,-0.03352634,0.61104405
-0.00095542666,-0.1121655,0.50934505,0.1614108,0.021379497,0.5767221
-0.01951175,-0.09999238,0.5116477,0.12156662,0.05430786,0.5795845
0.011399424,-0.11696217,0.5116436,0.19517957,-0.012263637,0.5890843
-0.011936597,-0.099397026,0.45540112,0.15174533,0.019209009,0.484663
0.010832882,-0.12112654,0.48881948,0.19121619,-0.009583104,0.5415306
0.010668764,-0.1173371,0.47660848,0.19806734,-0.020437945,0.5256902
-0.0052257027,-0.10811747,0.4717047,0.16166587,0.0117646195,0.51179063
-0.006178686,-0.10400589,0.47087854,0.15385921,0.029126357,0.50577956
0.015958505,-0.11912652,0.46624228,0.19980168,-0.0071317446,0.4964878
-0.024552926,-0.095821895,0.42713374,0.11768918,0.054645967,0.4199548
-0.015143054,-0.10421691,0.43330932,0.14047155,0.027530584,0.43631747
0.008350318,-0.11614619,0.46321428,0.19294982,-0.0154737495,0.49805927
-0.016394146,-0.10053488,0.41361624,0.1269012,0.056827124,0.3870285
-0.019220365,-0.10173097,0.4295029,0.12523706,0.048551302,0.4220203
-0.01124945,-0.110077865,0.38643065,0.15671487,0.0030360182,0.3508931
-0.023632273,-0.09884843,0.42473802,0.12667799,0.034633588,0.42139754
-0.012472268,-0.097880274,0.4246754,0.14665127,0.031186271,0.42011747
-0.015457627,-0.10135744,0.41972584,0.14705439,0.016016979,0.41708317
-0.056831367,-0.09498166,0.39255238,0.053337622,0.08625973,0.34393948
-0.058098406,-0.0952549,0.39722988,0.053202588,0.08289283,0.35389346
-0.053009693,-0.092713766,0.40440175,0.057506163,0.09036002,0.3672365
-0.014493462,-0.1020849,0.43416342,0.14546607,0.021359455,0.44205615
-0.048189014,-0.09301621,0.41462058,0.06959294,0.08160872,0.38846356
-0.035594754,-0.09738199,0.39506072,0.096914925,0.061358865,0.35412976
-0.03980535,-0.10341458,0.36960828,0.09771109,0.04136419,0.31023327
-0.022930544,-0.099267244,0.39166984,0.122606,0.045532886,0.35211214
-0.04084626,-0.09672416,0.40139496,0.08799562,0.06448793,0.3656512
-0.025499634,-0.09845821,0.40091702,0.118769825,0.046632033,0.369907
-0.033337764,-0.100185566,0.38400564,0.104723014,0.04837201,0.3377667
-0.035868987,-0.0963633,0.39606097,0.09406974,0.06582265,0.3563085
-0.036763735,-0.08927924,0.42832714,0.08371143,0.090387516,0.4129675
-0.029195838,-0.10751735,0.35178146,0.12135093,0.02107687,0.28144807
-0.016273119,-0.1086834,0.3647244,0.15040821,0.0015731787,0.31116325
-0.021552231,-0.10798425,0.36288863,0.13898239,0.009373698,0.3053449
-0.012188011,-0.10570756,0.38040814,0.15440322,0.0091412105,0.33906874
-0.04852237,-0.102468364,0.360043,0.07752199,0.05709369,0.2863016
-0.02958494,-0.10628995,0.35671586,0.11899485,0.026430901,0.2888615
0.00093419704,-0.11068323,0.38431883,0.19093424,-0.028060727,0.35607105
-0.021788327,-0.10457859,0.36262077,0.12980098,0.029781219,0.2989918
-0.021655543,-0.108289994,0.35243982,0.13651726,0.012118507,0.28556332
-0.026191572,-0.104825914,0.35440508,0.12042881,0.03424861,0.2825757
-0.013793981,-0.10993789,0.36124864,0.15686516,-0.0057058525,0.30704963
-0.01660331,-0.101615116,0.38964406,0.12914233,0.051567312,0.34127164
-0.014229977,-0.11028123,0.35954103,0.15648876,-0.006766301,0.3042304
-0.027132535,-0.1045205,0.3536541,0.11780619,0.03689188,0.28040895
-0.020408345,-0.10892684,0.3527845,0.14039484,0.0075213197,0.28756645
-0.02245192,-0.10788334,0.3522197,0.13404131,0.015053976,0.28428426
-0.028260466,-0.103136994,0.35560697,0.11290235,0.04485568,0.28162092
-0.021576665,-0.10833027,0.3524616,0.1367625,0.011827763,0.28569
-0.04435249,-0.10419435,0.3481815,0.08567779,0.050543156,0.2657508
-0.015538603,-0.11141345,0.35413042,0.15553498,-0.010428634,0.29538772
-0.026420081,-0.105857104,0.35112298,0.12170419,0.02968068,0.27791104
-0.016229523,-0.110327065,0.35599664,0.15211779,-0.004424308,0.29702458
-0.02872304,-0.10751789,0.35124913,0.122011185,0.021045733,0.28051144
-0.027792746,-0.10936187,0.35187426,0.12850691,0.009353083,0.28504544
-0.02854071,-0.106580794,0.35102257,0.119866334,0.026592348,0.27851665
-0.042560127,-0.10885669,0.34968424,0.10111359,0.021317307,0.27695027
-0.045918126,-0.10535819,0.3482766,0.085978016,0.044462886,0.26759586
-0.02981708,-0.113663666,0.35117742,0.13261974,-0.0104358755,0.2885433
-0.027845832,-0.11310549,0.347998,0.12698384,0.0021609773,0.27751815
-0.053326637,-0.10364429,0.34678525,0.06839106,0.059281018,0.2602916
-0.03252477,-0.10746441,0.3507059,0.11516058,0.023663606,0.27859744
