Ex,Ey,Ez,Wx,Wy,Wz
-0.13399084,-0.1423939,0.2692313,-0.029563088,-0.11242954,0.12150328
-0.13305622,-0.14214638,0.26998585,-0.027979303,-0.111687265,0.12304479
-0.1355504,-0.14231187,0.26944557,-0.031952832,-0.11168206,0.12131147
-0.13521694,-0.14306293,0.26721212,-0.031816933,-0.11478591,0.11781813
-0.13658349,-0.14332616,0.26640314,-0.034082238,-0.11547519,0.11603972
-0.13453482,-0.14283758,0.2678977,-0.030638162,-0.11406437,0.119161084
-0.13878103,-0.14315991,0.26685736,-0.037423704,-0.11421838,0.11601548
-0.13778175,-0.14283001,0.2678578,-0.035696972,-0.11316308,0.11797656
-0.13972504,-0.14332129,0.26635823,-0.03897809,-0.114612736,0.11488342
-0.13966647,-0.14315923,0.26684153,-0.038804013,-0.11397838,0.115684554
-0.14093919,-0.14441746,0.26306775,-0.04143164,-0.11868598,0.10914841
-0.1410715,-0.14450902,0.2627921,-0.04168484,-0.11901807,0.108657554
-0.14145143,-0.14637892,0.25718907,-0.043241147,-0.12643397,0.09948158
-0.14275828,-0.14644222,0.25697875,-0.0453105,-0.12633592,0.09869033
-0.1392186,-0.14669354,0.25628698,-0.03992406,-0.12830108,0.09879777
-0.13897097,-0.14639789,0.25717488,-0.03938544,-0.12717916,0.100316405
-0.13485608,-0.14535224,0.26037702,-0.032432187,-0.12408234,0.106906846
-0.13717787,-0.1458498,0.258847,-0.036307786,-0.12545788,0.10363495
-0.13304247,-0.14603667,0.2583525,-0.029951293,-0.1273169,0.1042584
-0.1330598,-0.1459216,0.25870246,-0.029921625,-0.12685105,0.10482006
-0.12804419,-0.14509411,0.26127183,-0.021674935,-0.12487069,0.11069839
-0.12750272,-0.14483021,0.26207447,-0.020698477,-0.1239585,0.11218469
-0.12117398,-0.14392163,0.2649182,-0.010359141,-0.12199919,0.1189557
-0.1222591,-0.1436775,0.26560593,-0.011934551,-0.12074185,0.11970033
-0.11974357,-0.14327794,0.2668485,-0.00780611,-0.11981039,0.12257381
-0.12348195,-0.14317164,0.26709694,-0.013579237,-0.1183785,0.121684104
-0.11996772,-0.14291158,0.26793504,-0.007967877,-0.11827983,0.124251455
-0.11266824,-0.14245737,0.26946712,0.003657204,-0.118393816,0.12923416
-0.10807118,-0.14167863,0.27189136,0.011226316,-0.11649496,0.13473378
-0.102099106,-0.1414995,0.2723163,0.020701852,-0.11735395,0.13740632
-0.10531538,-0.14151622,0.27239117,0.0156256,-0.11657054,0.13647234
-0.10122789,-0.14073196,0.27476922,0.022410277,-0.1145176,0.14171366
-0.10072579,-0.14003618,0.27691445,0.023515891,-0.111880794,0.14538607
-0.104491785,-0.13997734,0.27698445,0.017666657,-0.11065017,0.1442067
-0.10416448,-0.1396299,0.27803037,0.018356469,-0.10934072,0.14600767
-0.09850967,-0.1374958,0.28096458,0.026621122,-0.1023281,0.1526829
-0.09886132,-0.13651213,0.28189477,0.025647271,-0.098305754,0.15405558
-0.094812915,-0.1349306,0.28361303,0.03133942,-0.09307526,0.15821429
-0.08516406,-0.13027959,0.28852862,0.044282723,-0.07655093,0.16937542
-0.07963843,-0.12478815,0.29691032,0.051571216,-0.056365628,0.18489802
-0.06737872,-0.116117,0.31430396,0.07096337,-0.027422942,0.21740657
-0.05565945,-0.106461614,0.3336714,0.091158904,-0.0014400596,0.25400987
-0.039902333,-0.0983297,0.3559497,0.11843655,0.019714307,0.29679936
-0.032957338,-0.09624598,0.36339536,0.13073796,0.024242524,0.31151456
-0.016324084,-0.08784582,0.39569175,0.15971483,0.044838693,0.37250727
-0.01004105,-0.09137718,0.4067335,0.17117001,0.034050014,0.39278942
-0.013891152,-0.08827761,0.40531188,0.1636773,0.043454234,0.39007023
-0.005729861,-0.094147675,0.41787973,0.17814235,0.026888955,0.4128725
-0.008319888,-0.09219075,0.41783002,0.1731341,0.03282981,0.41266984
-0.011801363,-0.08971473,0.41393688,0.16682667,0.039962348,0.40556306
-0.01339268,-0.088468075,0.4143893,0.16363707,0.043846097,0.4063
-0.016492927,-0.08635976,0.4072232,0.1582255,0.049699683,0.39335102
-0.016444433,-0.08629021,0.4113351,0.1578755,0.05021895,0.400798
-0.01940197,-0.08483803,0.40353608,0.15207073,0.0550158,0.38647884
-0.016320067,-0.086181924,0.41488814,0.15762514,0.050941493,0.40717298
-0.015274647,-0.08699495,0.41493312,0.15986025,0.048434813,0.40718976
-0.010438821,-0.08983305,0.42913878,0.16739985,0.04145621,0.43274298
-0.01009046,-0.09031544,0.42597297,0.1685444,0.03956138,0.4271166
-0.006945194,-0.091275886,0.44258654,0.17184718,0.0390619,0.45687827
-0.010260206,-0.08865727,0.44689524,0.16489013,0.047572542,0.4644219
-0.006462393,-0.0910996,0.45107356,0.171346,0.04095013,0.4720346
-0.005199184,-0.09152545,0.45829526,0.1724907,0.04087468,0.48496455
-0.007075259,-0.0900597,0.46421704,0.16795424,0.046406318,0.4953934
-0.0079708025,-0.089502916,0.47205845,0.16508105,0.049659286,0.50921816
-0.010572569,-0.08782969,0.473385,0.16031982,0.05466048,0.5114581
-0.009558551,-0.08873671,0.47984174,0.1613717,0.053147968,0.52294344
-0.009648037,-0.08917751,0.48909566,0.16004582,0.0532947,0.5395406
-0.008583663,-0.0914292,0.49707404,0.16114631,0.047628526,0.5540663
-0.010469936,-0.0885089,0.48796415,0.15851977,0.055075567,0.5375845
-0.0113946805,-0.09078972,0.5069709,0.15401451,0.05084778,0.5723931
-0.01708352,-0.08490329,0.48713616,0.14578821,0.065793686,0.5361527
-0.0139178345,-0.090280026,0.5122037,0.14843845,0.053361606,0.58179104
-0.015208751,-0.08835731,0.5051112,0.14694613,0.058171388,0.5687803
-0.013169562,-0.09175661,0.517441,0.14922597,0.049479153,0.5914798
-0.012907051,-0.091906056,0.5175082,0.1497033,0.04903366,0.59161454
-0.010417257,-0.09663919,0.5274613,0.15254104,0.036286023,0.6101496
-0.011260418,-0.094807334,0.52343416,0.15167063,0.04121102,0.6026592
-0.00644399,-0.10080257,0.5298935,0.15874939,0.025829155,0.6140493
-0.0062418967,-0.1013535,0.5307183,0.15880024,0.024636444,0.61550164
-0.0031223646,-0.1058552,0.53482914,0.16252027,0.014383379,0.6223891
-0.0029585208,-0.10628861,0.5354692,0.16257177,0.013443064,0.62351495
-0.002800373,-0.107922815,0.5387117,0.16173235,0.010056581,0.6293303
-0.0024766172,-0.10852291,0.5394261,0.16202039,0.008721974,0.6305635
0.006150425,-0.11694454,0.54212415,0.1747792,-0.01121318,0.6339631
0.0027592243,-0.113687694,0.54129416,0.16974746,-0.0035209025,0.6330527
0.013008894,-0.12122719,0.5386779,0.18623163,-0.021562971,0.62694836
0.0058389087,-0.11622252,0.5412079,0.17461248,-0.00965878,0.6323726
0.0145234745,-0.12323695,0.5400648,0.18801512,-0.026030656,0.62924016
0.0034590648,-0.11587635,0.54484355,0.16956273,-0.008167837,0.6393262
0.01921157,-0.12680025,0.53871095,0.19574417,-0.034842838,0.6263448
0.015714651,-0.12225803,0.5358864,0.19128999,-0.024419583,0.6216644
0.025779655,-0.12887225,0.53067625,0.20789446,-0.042103387,0.6125464
0.011980349,-0.11990906,0.5378125,0.18498623,-0.018628843,0.6255297
0.009405168,-0.116950594,0.5363248,0.18163216,-0.011988599,0.62319475
0.003095359,-0.113424584,0.5401191,0.17070065,-0.0030998404,0.6308798
0.00045018687,-0.110433705,0.53829134,0.16716644,0.003830481,0.62803245
-0.0026310547,-0.10674387,0.53586847,0.16297084,0.01240572,0.6241795
-0.006222728,-0.10337872,0.53505725,0.15735883,0.020503763,0.6233151
-0.011892363,-0.09972403,0.5373178,0.14729305,0.02990244,0.628331
-0.020334013,-0.0943309,0.5363696,0.13333559,0.04343668,0.6271458
-0.023925647,-0.09337894,0.5382718,0.12632917,0.04643907,0.6307241
-0.024481041,-0.09409057,0.54150647,0.124363504,0.045304257,0.6366996
-0.029738741,-0.09352837,0.5462075,0.113363974,0.048538204,0.6446659
-0.030822335,-0.09323683,0.5465525,0.11127997,0.04954024,0.6451385
-0.032438166,-0.0930065,0.5479831,0.107884444,0.05066585,0.64757854
-0.03227916,-0.093446046,0.5491789,0.10784068,0.049741384,0.64983046
-0.03330316,-0.09375209,0.55167603,0.10522018,0.049584676,0.65436107
-0.0337735,-0.09329763,0.55082995,0.10457991,0.050653767,0.652728
-0.034377914,-0.09491528,0.557035,0.10169013,0.0477804,0.6642266
-0.03542008,-0.094599985,0.55744547,0.09962685,0.048813988,0.66486734
-0.037231077,-0.09546374,0.56284267,0.09471045,0.04788794,0.67471635
-0.03813959,-0.09502991,0.56268066,0.09305622,0.049096342,0.6743075
-0.038554896,-0.09601011,0.56650746,0.0911959,0.047375124,0.681393
-0.04110603,-0.09573832,0.5691806,0.08566623,0.048941817,0.6860762
-0.04215057,-0.09722663,0.5755767,0.08190053,0.046498124,0.69787836
-0.0437851,-0.09651035,0.5754961,0.07886496,0.048547935,0.69753575
-0.043667603,-0.09557326,0.57224745,0.08000141,0.05030982,0.69149536
-0.04498351,-0.09631155,0.57652265,0.07633106,0.049421895,0.69930935
-0.045735568,-0.09659425,0.57851493,0.074359246,0.049184214,0.70293564
-0.045499843,-0.09797535,0.58275574,0.073600456,0.0464232,0.7108692
-0.042700082,-0.09793313,0.5786952,0.07998781,0.045360733,0.70362866
-0.04444219,-0.09915105,0.5851704,0.074895196,0.04372311,0.71549577
-0.044084217,-0.0976282,0.5796349,0.07713044,0.046515647,0.7052191
-0.044711497,-0.097648986,0.5805844,0.07568794,0.04673199,0.70691556
-0.04290528,-0.097250454,0.5767328,0.08015764,0.04676261,0.6999475
-0.04358185,-0.09866748,0.58237374,0.07729528,0.044305358,0.7103843
-0.044621713,-0.09785941,0.5811577,0.07569292,0.046289664,0.7079955
-0.04487249,-0.09914477,0.58576787,0.0739188,0.04391248,0.7165609
-0.04526102,-0.09944643,0.58730644,0.07275672,0.043488946,0.7193832
-0.044340786,-0.10080724,0.59053725,0.073559046,0.040488634,0.72551817
-0.044589266,-0.100601174,0.5902052,0.0731884,0.040988002,0.7248697
-0.04467386,-0.10157434,0.59355265,0.0720798,0.039145615,0.73110235
-0.044618122,-0.10252641,0.59667337,0.07129397,0.037290674,0.7369324
-0.043706454,-0.10308775,0.5975562,0.07271503,0.035864476,0.7387188
-0.04254999,-0.104094036,0.60000706,0.07409567,0.033520397,0.7435116
-0.041488852,-0.10488032,0.6017352,0.07551901,0.0316247,0.7469314
-0.038807165,-0.1072205,0.6074744,0.078700386,0.026172262,0.7581561
-0.039883196,-0.10600669,0.60413575,0.07773321,0.028878015,0.7517062
-0.04028191,-0.10522854,0.60168123,0.07773377,0.030503135,0.74703133
-0.03732846,-0.107100144,0.60527664,0.08204888,0.025815692,0.75427485
-0.04043618,-0.10604797,0.6049061,0.07649736,0.029011603,0.75306016
-0.035684835,-0.10811267,0.6052123,0.08537317,0.02295458,0.7542229
-0.041550983,-0.1057654,0.6050974,0.07440993,0.029972423,0.75323355
-0.03807447,-0.10702325,0.6059234,0.08049518,0.026264194,0.7553665
-0.041567788,-0.1060583,0.60620636,0.07405068,0.029424515,0.75531286
-0.04087187,-0.10665922,0.6076696,0.074885845,0.02802043,0.75817597
-0.04698463,-0.10510714,0.6087313,0.063431546,0.033297453,0.7591534
-0.0436564,-0.10735487,0.61336154,0.06812665,0.027769405,0.7683978
-0.045368385,-0.10687168,0.61347616,0.0649727,0.029339496,0.7683282
-0.04183921,-0.108578004,0.61589754,0.070684776,0.024759907,0.7734632
-0.046154965,-0.10747642,0.61660117,0.06261398,0.02849545,0.7740641
-0.046363693,-0.10865525,0.62122196,0.060865324,0.026344348,0.7827044
-0.047611702,-0.10721676,0.61727136,0.059759576,0.029545765,0.77508086
-0.04742054,-0.108022556,0.6200503,0.05928674,0.027946468,0.78032875
-0.04464202,-0.10877329,0.61973655,0.064441204,0.025461767,0.7802029
-0.045500193,-0.10964504,0.62394226,0.061632168,0.024140473,0.7879559
-0.04459152,-0.10973191,0.62325066,0.06349167,0.023628388,0.7868092
-0.043211676,-0.110405356,0.6242317,0.06571368,0.021827076,0.7888822
-0.042137235,-0.11070601,0.62413925,0.06769795,0.020845931,0.7888874
-0.041377433,-0.112435795,0.6280021,0.06824928,0.01702704,0.79605436
-0.040794455,-0.112594545,0.6270239,0.06976293,0.016364958,0.794206
-0.04066736,-0.113625675,0.6287982,0.06974027,0.014056642,0.79737943
-0.039650075,-0.113743894,0.62649554,0.07248533,0.0131825395,0.7930886
-0.040282544,-0.11225849,0.625084,0.07128415,0.01678272,0.7906416
-0.04020345,-0.11160767,0.6234894,0.0717472,0.018126693,0.78776276
-0.0421861,-0.10906327,0.6180881,0.0694037,0.023972448,0.7775185
-0.0419468,-0.10882506,0.6169272,0.07018358,0.024330933,0.7753787
-0.0467448,-0.1059874,0.6117342,0.06297988,0.031537052,0.7648311
-0.046270166,-0.10644217,0.6128845,0.0635047,0.030493978,0.7670687
-0.047907338,-0.10468783,0.6085363,0.06177062,0.03447132,0.7586728
-0.04804448,-0.10387975,0.6059262,0.062264968,0.036074523,0.75377905
-0.04970753,-0.100705355,0.5977284,0.0614763,0.042877097,0.73829776
-0.048293877,-0.10254431,0.6018324,0.06296092,0.038751144,0.74611443
-0.04769849,-0.100609414,0.5945883,0.06612515,0.042240117,0.7326793
-0.045870245,-0.10264035,0.5987493,0.06836696,0.03757404,0.7406526
-0.044050675,-0.100140214,0.5879105,0.07484294,0.041652385,0.7206575
-0.044438604,-0.10068761,0.5902613,0.073452175,0.04075438,0.72499406
-0.044252902,-0.09826716,0.5819794,0.07614387,0.04534736,0.70957565
-0.041402243,-0.09957654,0.5823143,0.08138501,0.041655157,0.7105341
-0.039615467,-0.09864157,0.5767117,0.086315,0.042727966,0.70029885
-0.039742026,-0.09943342,0.57951605,0.08528252,0.04125252,0.70551336
-0.038951017,-0.09916126,0.57760495,0.08729158,0.041463878,0.7020554
-0.037816033,-0.09835317,0.5733554,0.090616636,0.04256056,0.69426835
-0.035738673,-0.09722132,0.56685084,0.09632625,0.04391027,0.6824047
-0.035465818,-0.097589895,0.5678641,0.09652756,0.043104988,0.6843474
-0.0334609,-0.09604313,0.55984116,0.1025517,0.0452465,0.66962785
-0.034579493,-0.09591137,0.56076646,0.10023273,0.04595143,0.67118317
-0.03380889,-0.09635107,0.56137353,0.10146577,0.044801388,0.6724436
-0.035252016,-0.095881216,0.5614381,0.09880533,0.04626761,0.6723357
-0.030171866,-0.09430378,0.54944575,0.11162344,0.0472199,0.65066653
-0.030035008,-0.09393474,0.54795206,0.11231286,0.04786915,0.6478875
-0.028643854,-0.0933087,0.5439538,0.11603243,0.048495818,0.64061505
-0.03190364,-0.09534471,0.555347,0.106722504,0.045940477,0.66145086
-0.027046032,-0.09291835,0.54052764,0.11996351,0.048586395,0.6344478
-0.031799164,-0.09262213,0.54568124,0.10973414,0.051122304,0.6433609
-0.029321771,-0.0932897,0.54474056,0.11456057,0.048809197,0.6419811
-0.030976966,-0.094765946,0.5520991,0.10937194,0.04666547,0.6555106
-0.028376134,-0.09451073,0.5478768,0.1153724,0.0460863,0.6480118
-0.029940806,-0.09360062,0.5466281,0.11287367,0.048467476,0.6454204
-0.030311655,-0.09413734,0.5490129,0.111494884,0.047594447,0.64983165
-0.030387124,-0.094187886,0.5492852,0.11127725,0.04752775,0.6503299
-0.030121148,-0.096356004,0.55675244,0.10956627,0.04328658,0.66437703
-0.031677634,-0.0971073,0.5614506,0.1053349,0.042496335,0.67293715
-0.03122463,-0.09829613,0.56526035,0.105034105,0.040052976,0.6801643
-0.033513516,-0.09768615,0.565853,0.10068255,0.04214516,0.6808951
-0.028612945,-0.10047628,0.57005143,0.10837819,0.03484306,0.6895978
-0.03339783,-0.09887027,0.5700757,0.09964264,0.03985176,0.6888416
-0.03470604,-0.09803092,0.5685929,0.0976959,0.04197645,0.68583924
-0.03382608,-0.10078632,0.5776555,0.09661768,0.036384847,0.7030003
-0.031934798,-0.10073921,0.5751397,0.100812316,0.035702225,0.69859385
-0.033272617,-0.10106483,0.57799524,0.09752595,0.035629656,0.70373124
-0.028108574,-0.1020352,0.5740532,0.108308986,0.03150982,0.6970625
-0.03385813,-0.10001298,0.5748504,0.09738959,0.037868638,0.6977282
-0.03507974,-0.09856604,0.5710324,0.09629129,0.041115087,0.6903563
-0.03477558,-0.09888525,0.5718411,0.09660606,0.04038738,0.6919254
-0.032242067,-0.09901988,0.569195,0.10201191,0.039097298,0.6873808
-0.03571492,-0.09814989,0.57018363,0.09538731,0.04214174,0.68865705
-0.030461095,-0.09926567,0.5678867,0.10564853,0.03790104,0.6852228
-0.032838486,-0.09760849,0.5647299,0.102246135,0.042019453,0.67889875
-0.030911064,-0.09810557,0.564177,0.10592582,0.04029053,0.6781825
-0.031335134,-0.09909174,0.5683279,0.10392356,0.03858828,0.6859048
-0.026220102,-0.09996245,0.56506544,0.11424197,0.03482726,0.6806203
-0.024088927,-0.101775736,0.56367767,0.11837633,0.029928964,0.6778459
-0.023563545,-0.100604594,0.5601375,0.12042612,0.032120515,0.67138386
-0.020576147,-0.1053051,0.5649689,0.12368483,0.021517534,0.6795912
-0.020367486,-0.10388383,0.5615233,0.12519772,0.024343204,0.6733485
-0.019098952,-0.10518568,0.5620617,0.12709166,0.021252956,0.674108
-0.016411096,-0.1095888,0.5667472,0.12990993,0.011354793,0.6821016
-0.012877354,-0.10779809,0.55654854,0.13915713,0.013788965,0.66314095
-0.022889888,-0.10099587,0.55979663,0.12165105,0.03109574,0.6706568
-0.014530864,-0.10690206,0.557578,0.13609879,0.016184632,0.6652704
-0.009256301,-0.11100102,0.5569694,0.1449507,0.0060169655,0.6632961
-0.009319225,-0.115400776,0.566719,0.14149472,-0.0028938244,0.6808675
-0.012802402,-0.11060859,0.5624804,0.13727134,0.008036744,0.6738141
0.000453467,-0.12797634,0.57652134,0.15343389,-0.031517673,0.69684887
-0.007268527,-0.11301209,0.5577539,0.14794013,0.001236621,0.6643782
8.790425e-05,-0.12086604,0.5619402,0.15808815,-0.017085437,0.6706805
-0.011445537,-0.10464802,0.5471759,0.14468293,0.019717682,0.646017
-0.011397917,-0.107239656,0.5526886,0.14289312,0.01442017,0.65594023
-0.010333833,-0.10346689,0.5426255,0.14804803,0.021741975,0.6376342
-0.005947638,-0.10781035,0.54414684,0.15472116,0.011381943,0.63964534
-0.0065537556,-0.10437984,0.53782326,0.15587065,0.018580977,0.62835425
-0.0031849644,-0.11085493,0.54576254,0.15869603,0.004227701,0.64209634
0.0030729552,-0.11275505,0.5386865,0.17116101,-0.0017332623,0.62830377
0.00958713,-0.11461615,0.5306944,0.18370068,-0.00732505,0.6131191
0.016902955,-0.115318,0.5065935,0.19969763,-0.013563879,0.57077515
0.018835245,-0.11943059,0.5178611,0.20053938,-0.021933787,0.59050393
0.020217529,-0.118291296,0.5067348,0.20548916,-0.021895252,0.57110167
0.026824502,-0.12295037,0.5009843,0.21742457,-0.03506435,0.5609701
0.03162717,-0.12545572,0.49252373,0.22720383,-0.043521795,0.5461541
0.038613558,-0.1320349,0.49408898,0.23780973,-0.059475087,0.54869944
0.036692336,-0.12978351,0.49099755,0.23558801,-0.054617226,0.54332143
0.04509388,-0.1360783,0.46555662,0.2546992,-0.07583089,0.49799874
0.035997704,-0.12833093,0.43361795,0.24553503,-0.062406953,0.44158438
0.039060988,-0.1314981,0.4376487,0.24934636,-0.069250874,0.4486399
0.038797073,-0.13028973,0.4453111,0.2484385,-0.0653359,0.46225098
0.043410867,-0.13580278,0.44376057,0.2546543,-0.07849626,0.45940617
0.046240054,-0.13839144,0.44892552,0.25808308,-0.0838692,0.4685076
0.04974985,-0.14296012,0.44938692,0.2619766,-0.09458156,0.4694241
0.048948914,-0.14338513,0.44253,0.26073995,-0.096544236,0.45742965
0.048964493,-0.14583737,0.43141314,0.2601325,-0.10395626,0.43805474
0.05257506,-0.14914025,0.43707928,0.26458266,-0.11094827,0.44806334
0.047859542,-0.1512819,0.40572822,0.25665933,-0.12078317,0.39332908
0.03448032,-0.14840476,0.37712023,0.2354319,-0.120306835,0.34408945
0.030092752,-0.14573327,0.3733049,0.22939181,-0.1144374,0.33737415
0.030571101,-0.14754362,0.37118703,0.22932182,-0.11968923,0.33395234
0.03907808,-0.15209825,0.3806389,0.24138384,-0.12889403,0.3504019
0.016890692,-0.14354616,0.35611653,0.20862192,-0.11412301,0.3082297
0.028596116,-0.1520369,0.36063316,0.22391371,-0.13448,0.3165296
0.021890191,-0.15081623,0.35186958,0.21348535,-0.13380112,0.30132902
0.02332406,-0.15569888,0.3464551,0.213671,-0.14743611,0.29213
0.02222992,-0.1590596,0.34095305,0.21063922,-0.1568249,0.28228328
0.019245928,-0.15803011,0.33844748,0.20634967,-0.15475862,0.27768865
0.010800967,-0.1591575,0.32676333,0.19260973,-0.15965994,0.25651094
0.014922591,-0.16356356,0.32671088,0.19742502,-0.17052163,0.25652328
0.014644781,-0.16166775,0.3285979,0.19772343,-0.1655019,0.25988403
0.020012407,-0.16659519,0.32930472,0.20423181,-0.17757286,0.26138845
-0.00018604242,-0.16307315,0.30758864,0.17365274,-0.1735274,0.22151853
-0.0047870777,-0.16320638,0.30142364,0.16623868,-0.17516792,0.21027337
-0.030724123,-0.14803137,0.2885502,0.13088194,-0.14058179,0.18579856
-0.03506451,-0.1493277,0.28441328,0.12343733,-0.14438681,0.177522
-0.041533858,-0.14772065,0.2834663,0.11400188,-0.13959059,0.17414461
-0.042122122,-0.14915264,0.28134206,0.11240137,-0.14375363,0.17030513
-0.04758693,-0.15024374,0.2774434,0.10331147,-0.14677352,0.1620538
-0.04654692,-0.15151751,0.27622712,0.104330756,-0.15056385,0.16024417
-0.049402744,-0.15116851,0.2754016,0.1000241,-0.14942966,0.1580225
-0.044875767,-0.15190019,0.2765062,0.10677307,-0.15172064,0.16118155
-0.05127477,-0.15172864,0.27383265,0.09682411,-0.15099935,0.15478861
-0.047406938,-0.15290153,0.27404565,0.10232128,-0.15458731,0.15623169
-0.048300494,-0.15214133,0.27459565,0.101282425,-0.15234989,0.15694295
-0.048041184,-0.15272412,0.27397838,0.10140967,-0.15405639,0.15594348
-0.04627583,-0.15300901,0.27442318,0.10404754,-0.15492922,0.15719344
-0.047242764,-0.15375653,0.2730073,0.10217448,-0.15709077,0.15447819
-0.044843756,-0.15441248,0.27318966,0.10564855,-0.1590714,0.15545012
-0.045726813,-0.15539388,0.27151942,0.10379654,-0.1619134,0.15231563
