Ex,Ey,Ez,Wx,Wy,Wz
-0.10675955,-0.13056152,0.3650736,0.0026441338,-0.021625105,0.29649168
-0.102297105,-0.15254836,0.2947056,0.0009704651,-0.07008329,0.1588536
-0.08807953,-0.15499309,0.26983786,0.02519529,-0.10837682,0.124974325
-0.11728351,-0.14144333,0.38859722,-0.023998294,-0.022262637,0.32423708
-0.0903315,-0.16205503,0.2839007,0.016214382,-0.09835103,0.13743144
-0.11163252,-0.13525811,0.3187631,-0.008026692,-0.034563847,0.20054713
-0.11884817,-0.15283968,0.29182228,-0.02667867,-0.066722095,0.15015545
-0.106945366,-0.16070731,0.30155534,-0.0024313508,-0.08498346,0.17212114
-0.086154364,-0.16073735,0.25775817,0.027364653,-0.09583908,0.08887416
-0.1025701,-0.14707787,0.30468115,-0.00074188696,-0.057670623,0.17336494
-0.09518757,-0.14894558,0.3249739,0.018199231,-0.057714835,0.2125907
-0.10360667,-0.1486033,0.3540229,0.004439232,-0.05327157,0.27400467
-0.08441824,-0.16550481,0.29882404,0.030840646,-0.10218486,0.17119518
-0.08312431,-0.15457413,0.2793013,0.031661432,-0.09424279,0.13245308
-0.09464937,-0.16475809,0.29864487,0.011189868,-0.08981177,0.16132052
-0.0801389,-0.14758153,0.27831426,0.042147618,-0.08587423,0.13393006
-0.10931026,-0.14289774,0.28254938,-0.00804277,-0.058458887,0.13877498
-0.10760421,-0.14885095,0.29339844,-0.0009831964,-0.055895224,0.15921164
-0.1045086,-0.13755858,0.3146695,0.003203881,-0.03572471,0.19202566
-0.11044362,-0.13623981,0.30425,-0.014913934,-0.023038134,0.16369662
-0.12149991,-0.1253491,0.299351,-0.018384222,-0.0047672135,0.16402793
-0.1170913,-0.13769895,0.2937617,-0.019316513,-0.03401739,0.1508267
-0.12085458,-0.13223198,0.2872064,-0.015013549,-0.020405848,0.1424927
-0.10742016,-0.13218753,0.30822814,0.0026335763,-0.022769839,0.18081981
-0.085028924,-0.15478706,0.3101459,0.031753,-0.06188426,0.17614773
-0.13262089,-0.14524667,0.31657302,-0.056416158,-0.026379246,0.18415885
-0.07889711,-0.15045367,0.31987005,0.045602012,-0.06335746,0.20546424
-0.09653587,-0.13534115,0.34046745,0.015385819,-0.016017053,0.22959878
-0.09573885,-0.16006449,0.3156643,0.0013302685,-0.06815998,0.18562946
-0.11004257,-0.1390407,0.32954234,-0.0050187735,-0.037504204,0.22032481
-0.096953325,-0.15638724,0.33170122,0.008882132,-0.056085285,0.21965449
-0.10747244,-0.13620284,0.30930573,0.000985247,-0.037132565,0.1866233
-0.09615739,-0.16090272,0.29100722,0.010249001,-0.08327041,0.15071979
-0.09831913,-0.13146983,0.35801834,0.017408047,-0.00500859,0.2644504
-0.10095369,-0.1490964,0.28971782,0.009606314,-0.06671148,0.1463334
-0.09177159,-0.15036392,0.3443229,0.021650854,-0.054578125,0.23884368
-0.08098197,-0.15180586,0.31509134,0.049481776,-0.058089893,0.19166942
-0.105889976,-0.12881175,0.35852885,-0.0026975302,0.01731966,0.25207707
-0.101011395,-0.1413043,0.31966382,0.0055032717,-0.028654806,0.19270587
-0.10565582,-0.15013644,0.26853392,-0.006745952,-0.06744545,0.09717429
-0.11533388,-0.124108545,0.30160877,-0.005732718,0.00080356345,0.16312125
-0.10731875,-0.107621305,0.38240063,0.010057603,0.04543983,0.31934357
-0.11090258,-0.12423746,0.32576016,-0.0135178445,-0.00049407437,0.20640232
-0.098039016,-0.14950795,0.3427848,0.0063598873,-0.028479598,0.23375572
-0.09547811,-0.1461128,0.34120113,0.0033118548,-0.04243681,0.23944642
-0.102692835,-0.12953472,0.32702842,-0.00041355478,-0.007981751,0.20934147
-0.08897484,-0.12636572,0.35457218,0.029585179,-0.017344154,0.27575076
-0.10063436,-0.13246635,0.28416717,0.009164547,-0.041064776,0.14442275
-0.1257078,-0.12352243,0.28681564,-0.030441884,0.001323696,0.13567293
-0.09862943,-0.13367948,0.3361316,0.01267266,-0.019828409,0.23767225
-0.10432387,-0.12911682,0.32109705,0.0008498998,-0.016540267,0.20774598
-0.11615545,-0.10484529,0.32577345,-0.005111578,0.03782567,0.21596746
-0.09909114,-0.13296959,0.32627222,-0.004074308,-0.008575473,0.20502418
-0.08803667,-0.11957268,0.36551863,0.028787922,0.015724357,0.28644687
-0.095608875,-0.12070575,0.3640175,0.008563732,0.019330937,0.28264424
-0.07858872,-0.1151276,0.4074803,0.0354087,0.032147493,0.3609405
-0.080767125,-0.11213208,0.46084183,0.038061444,0.07359151,0.46088856
-0.077980794,-0.13360555,0.39393783,0.03127824,0.013943445,0.33342257
-0.071990795,-0.12524013,0.40885305,0.03966939,0.021322805,0.3632316
-0.07647771,-0.11799508,0.37331587,0.038458336,0.015204463,0.30867234
-0.057303227,-0.12642619,0.43034875,0.07370565,0.014723558,0.41444656
-0.05513536,-0.12482982,0.46047392,0.07417952,0.03198399,0.4690367
-0.08376512,-0.09965549,0.44016558,0.031649705,0.06945958,0.42938894
-0.05915127,-0.12696393,0.41740945,0.06382255,0.006464395,0.38708296
-0.060688864,-0.13473454,0.39159968,0.06525223,-0.013633445,0.3395855
-0.04311427,-0.15736872,0.37442526,0.074443914,-0.04935314,0.30078608
-0.06474936,-0.12870736,0.3980413,0.048709836,0.01976059,0.3409268
-0.0670555,-0.1290907,0.44603628,0.0384708,0.035239223,0.42642045
-0.0866923,-0.11066144,0.41223848,0.013392431,0.07678611,0.36601272
-0.06839217,-0.10585925,0.41391408,0.04486272,0.07409678,0.37215713
-0.045541387,-0.1281286,0.40534863,0.07412106,0.027630884,0.35686588
-0.053202074,-0.11697352,0.43373612,0.058158327,0.06869831,0.3993746
-0.053014677,-0.09762832,0.47471488,0.07134141,0.11528071,0.48045534
-0.05680512,-0.12805967,0.37692732,0.043406677,0.0383177,0.28526384
-0.05080275,-0.11124771,0.44551638,0.06541963,0.08391138,0.42377836
-0.042903103,-0.13748175,0.45214787,0.05583645,0.03354648,0.42744657
-0.05630606,-0.10681114,0.46401358,0.054335345,0.09257897,0.46200198
-0.047735285,-0.11310864,0.4258743,0.063969314,0.06617402,0.38757056
-0.03943101,-0.09655476,0.52806115,0.080380484,0.12843204,0.5666659
-0.033078957,-0.113107346,0.4399974,0.0910637,0.058615606,0.41377857
-0.043281335,-0.12698999,0.4515898,0.07009139,0.04857685,0.43847537
-0.07417176,-0.1147649,0.43575728,0.021892603,0.08079929,0.40872514
-0.057364948,-0.10339627,0.47525078,0.054561775,0.09483784,0.4815464
-0.07247677,-0.097863294,0.41938794,0.027510267,0.10334995,0.3833536
-0.06217039,-0.11386906,0.461329,0.041482423,0.07995287,0.447832
-0.032330025,-0.13004005,0.44478562,0.08862991,0.034963008,0.42574096
-0.04919185,-0.10479918,0.46499515,0.0678388,0.09615139,0.4578588
-0.07484295,-0.077511415,0.4478208,0.030300897,0.14384088,0.4328813
-0.05564586,-0.117792614,0.44220456,0.049436506,0.07676876,0.41435465
-0.044878528,-0.13563702,0.4146192,0.050023753,0.025311675,0.36627102
-0.043074124,-0.12678608,0.4136813,0.06503971,0.032606635,0.37501398
-0.030750953,-0.1282072,0.43568647,0.07932499,0.038162027,0.4083936
-0.029769866,-0.11675333,0.43522692,0.092982695,0.064913385,0.41639608
-0.039954495,-0.11109206,0.49168578,0.06437918,0.083928354,0.51822895
0.0012873211,-0.11821691,0.5125085,0.14141388,0.07477813,0.54956084
-0.015474541,-0.13590892,0.49559912,0.10185922,0.042802792,0.51668435
-0.022674907,-0.11863176,0.5277371,0.09623813,0.07695485,0.5813627
-0.046607565,-0.09115032,0.54821855,0.06685786,0.1586964,0.60585064
-0.053575285,-0.09562672,0.52792287,0.048090268,0.12459672,0.57418084
-0.016007952,-0.13098697,0.5568931,0.103635356,0.053542282,0.6323292
-0.030536847,-0.1191254,0.5558972,0.0782757,0.08075669,0.6308759
-0.028874982,-0.104846925,0.53780776,0.08793036,0.09916196,0.6014446
-0.032374192,-0.109440774,0.6010141,0.087276794,0.09628274,0.7277297
-0.037626944,-0.11729539,0.51131415,0.07237457,0.068892606,0.548977
-0.0709307,-0.09121334,0.5232129,0.027940843,0.14272618,0.574711
-0.04289124,-0.11371247,0.5149363,0.06388686,0.086183585,0.55621237
-0.04557618,-0.09950256,0.49369022,0.065659404,0.09702722,0.5237676
-0.05703891,-0.10592982,0.48607117,0.050098773,0.099465705,0.50865954
-0.06193175,-0.09371753,0.50074404,0.0484866,0.117477216,0.5395044
-0.07742124,-0.08357045,0.47529554,0.017670978,0.14329176,0.48804414
-0.05539523,-0.08598542,0.52281094,0.056064162,0.14049877,0.5804171
-0.055953883,-0.08006526,0.53119695,0.052006204,0.15696797,0.5884079
-0.093238354,-0.0894373,0.4860311,-0.011975172,0.1544524,0.49187446
-0.034072652,-0.12736604,0.42255557,0.080332175,0.027905699,0.38802657
-0.0565505,-0.109272495,0.50785714,0.0480411,0.09943534,0.5388876
-0.059371065,-0.11055541,0.47822952,0.04238711,0.07472672,0.49805033
-0.05216207,-0.11588556,0.49583444,0.044783365,0.07108831,0.52354205
-0.039157957,-0.11895657,0.51165503,0.075393446,0.06382368,0.5593067
-0.03500494,-0.122571945,0.53332853,0.07878728,0.04089311,0.6078392
-0.014276322,-0.12166027,0.54683685,0.12026866,0.04373448,0.6322955
-0.025988262,-0.1192777,0.5298731,0.10585368,0.042897638,0.614114
-0.04070589,-0.11612096,0.487369,0.07541941,0.043522257,0.5245606
-0.019684697,-0.12447093,0.5393491,0.11348057,0.036247168,0.62509525
-0.014632633,-0.1292337,0.52347344,0.12204253,0.010003034,0.59173524
-0.021327639,-0.12903829,0.52529675,0.11307551,0.022596937,0.59826237
-0.021152975,-0.1281127,0.4863714,0.11711881,0.007173169,0.5331091
-0.0014267522,-0.13089226,0.52765167,0.14695999,-0.002105903,0.6087378
-0.02007367,-0.12165414,0.5107581,0.11792732,0.027875114,0.5721314
-0.025509529,-0.14244993,0.46551138,0.09845713,-0.021786392,0.4914909
-0.017597003,-0.14865646,0.4718201,0.10744422,-0.036588468,0.49805638
-0.033430457,-0.13069679,0.52495354,0.09245589,0.021029968,0.5899847
-0.0044084466,-0.13109703,0.534494,0.14615609,-0.003510181,0.6299724
-0.004305718,-0.15025918,0.500468,0.12670954,-0.04340423,0.55750114
-0.019825267,-0.1327898,0.47008425,0.1099719,-0.0031549374,0.49710968
-0.001555651,-0.1395224,0.48499745,0.14453685,-0.04637307,0.53732777
-0.027591432,-0.121918045,0.4769291,0.10128767,0.00964452,0.52110463
-0.03549923,-0.13063498,0.50564027,0.09035214,0.007363844,0.56555384
-0.024167938,-0.14446175,0.47841665,0.10466083,-0.041324385,0.5234095
0.005800417,-0.15226164,0.51099235,0.16031775,-0.058884233,0.5892415
-0.0065312306,-0.14821821,0.4477791,0.13552792,-0.060851574,0.4646102
-0.027039167,-0.13139299,0.50324196,0.107721806,-0.009322781,0.5697743
-0.022578085,-0.12281331,0.5068021,0.122627825,0.001771461,0.57935995
0.015261883,-0.13831648,0.49518138,0.17795748,-0.047155805,0.5595826
0.02946003,-0.16094144,0.5382091,0.20105624,-0.07192122,0.63522446
0.00222097,-0.16691595,0.4903554,0.14818618,-0.09741879,0.5486537
-0.0057036146,-0.1479897,0.46697134,0.14270844,-0.05861105,0.5012088
0.04599435,-0.17562565,0.5038856,0.21785882,-0.12044672,0.5708836
0.02180901,-0.16682617,0.48768997,0.18047196,-0.11333823,0.55210567
0.0018181526,-0.15701745,0.4494316,0.15412548,-0.09563204,0.48341772
0.008115122,-0.1479318,0.47105676,0.17004429,-0.07126996,0.52152437
0.0093680415,-0.14915504,0.47444704,0.17555936,-0.061684154,0.5315326
-0.015289564,-0.12515599,0.47229698,0.13898918,-0.015894994,0.51711446
-0.0091183055,-0.14849399,0.43580776,0.1426728,-0.06918698,0.4445153
-0.010358169,-0.15678453,0.4169468,0.125947,-0.09772832,0.4146927
-0.023471706,-0.14476402,0.4450812,0.119936585,-0.06489882,0.46770376
-0.015770113,-0.1481982,0.46427715,0.12487524,-0.05503986,0.49319705
0.016728615,-0.14548053,0.4556596,0.18962912,-0.07960485,0.48843786
0.010760644,-0.1380667,0.5054377,0.17770004,-0.04851658,0.5818929
0.027577022,-0.123735234,0.5282815,0.22075336,-0.032130167,0.6267081
0.015487639,-0.17300762,0.4296879,0.1729361,-0.120579906,0.4349052
0.0071918317,-0.15499502,0.48342773,0.1655084,-0.08560178,0.5369805
0.011858953,-0.15915954,0.476487,0.17724991,-0.073001675,0.5141982
-0.0040655727,-0.14746518,0.4557629,0.16356768,-0.07277073,0.48846868
-0.0061168256,-0.14362587,0.47022194,0.15429999,-0.08897756,0.5309243
-0.0076137274,-0.14822175,0.45802453,0.15002596,-0.07178139,0.48599496
0.0035754428,-0.16423668,0.41697696,0.17256796,-0.12875587,0.4265086
-0.0111113405,-0.1574392,0.452261,0.14147696,-0.09753524,0.4818377
-0.019931398,-0.13290876,0.46100366,0.14541548,-0.048590694,0.50161195
-0.010517131,-0.15278406,0.45611674,0.14580074,-0.08520449,0.4922624
-0.0098397285,-0.14451219,0.44621232,0.15184835,-0.08609468,0.47425026
-0.005412867,-0.15040436,0.43110654,0.15850793,-0.09785105,0.44554695
0.00039798624,-0.1682786,0.40488094,0.16737497,-0.13978882,0.39842066
0.01304478,-0.16672368,0.4505898,0.18756387,-0.1143422,0.47730386
0.009187115,-0.16883153,0.45234382,0.1763989,-0.12245328,0.4789253
0.025941076,-0.17511919,0.48940027,0.20300126,-0.13666788,0.56058055
0.00074857887,-0.18302023,0.47200084,0.15718322,-0.1506157,0.52538395
0.01469099,-0.16402632,0.5193207,0.19233613,-0.11314383,0.61171824
0.015566489,-0.17452903,0.45573717,0.18763386,-0.14705016,0.48950195
-0.003842901,-0.16799714,0.5255867,0.16026963,-0.09691955,0.6113621
-0.0028520464,-0.15934536,0.42486462,0.16706197,-0.12822048,0.4365691
-0.0023718155,-0.17455673,0.4164781,0.15930356,-0.16266218,0.41704637
0.0007000514,-0.19998364,0.36451504,0.16044675,-0.21932077,0.32558677
0.007903518,-0.17320204,0.45685348,0.18024962,-0.14770913,0.4936314
0.0009954446,-0.1652992,0.4285678,0.17723425,-0.14135218,0.44290018
0.0080833975,-0.17531916,0.4234364,0.17914256,-0.1803087,0.4383804
0.021446561,-0.2101212,0.36345497,0.19209835,-0.23983796,0.31979418
0.012519954,-0.17439,0.41600102,0.19094506,-0.16980623,0.4180747
0.012309363,-0.185437,0.45620915,0.18296345,-0.17208862,0.48414496
0.005843554,-0.17545338,0.41808316,0.18105185,-0.15086977,0.4071126
0.0030483422,-0.18772781,0.4242927,0.16503094,-0.17511125,0.4163765
0.013432806,-0.1843095,0.42369372,0.1867935,-0.18669643,0.4245828
0.012553969,-0.19731179,0.40388057,0.17840269,-0.20966461,0.38531607
0.014194904,-0.2003175,0.4358292,0.18580262,-0.19910213,0.44326368
0.02621782,-0.20082761,0.4004706,0.20655257,-0.205169,0.3698123
0.0141598005,-0.20659062,0.43587267,0.18741293,-0.21588294,0.43999523
0.013595456,-0.18081819,0.4582023,0.18770897,-0.18253024,0.48775893
0.008838775,-0.19638027,0.42027852,0.16565165,-0.2030352,0.41044727
0.022527708,-0.2094747,0.39711198,0.19461122,-0.247933,0.375264
0.019017955,-0.191164,0.46191865,0.19911082,-0.1997017,0.4918449
0.009480206,-0.21422312,0.39585987,0.17263895,-0.24440788,0.36940345
-0.0033382731,-0.20978208,0.4190751,0.14656448,-0.22360304,0.40468776
0.0037431852,-0.19784501,0.42372724,0.17093511,-0.2124457,0.4249758
0.002252771,-0.18811812,0.42420655,0.17366597,-0.20012547,0.42542621
-0.014044584,-0.20169817,0.40236908,0.13148677,-0.2285739,0.37877423
-0.005860373,-0.21920553,0.3756687,0.1499662,-0.242935,0.32245436
-0.015078475,-0.20222914,0.41484758,0.13150395,-0.20250043,0.39560977
0.0037747328,-0.22180925,0.37982675,0.16013703,-0.26399243,0.3323349
0.004181389,-0.20606375,0.42230454,0.16667329,-0.22871621,0.41556805
-0.0012385971,-0.20951241,0.3922326,0.15219918,-0.2437916,0.35118264
-0.008666356,-0.18958242,0.40816897,0.14575477,-0.2047879,0.38562274
0.032163806,-0.20308737,0.3853295,0.21889374,-0.24761379,0.35262328
0.01522881,-0.2029788,0.38200283,0.178558,-0.24385989,0.34335253
0.005781526,-0.19659455,0.423305,0.17179841,-0.22027658,0.42488974
-0.0016790102,-0.19400615,0.38617635,0.1602294,-0.23903102,0.363921
0.006677872,-0.20815046,0.40026546,0.17921767,-0.2548831,0.39543235
0.00403758,-0.20792143,0.35512653,0.16405444,-0.26493034,0.2985918
0.006569669,-0.21303532,0.36642617,0.17515269,-0.2842485,0.32662585
-0.019920401,-0.18693079,0.38792554,0.13160187,-0.20614763,0.35314634
0.005987602,-0.2223502,0.33123192,0.16722754,-0.29461536,0.25258574
-0.034252692,-0.1769649,0.3799564,0.11710699,-0.19821754,0.3492182
-0.013856509,-0.20911552,0.3128717,0.13352668,-0.28617147,0.22857031
-0.033360053,-0.17298418,0.34328255,0.11274594,-0.19291689,0.28158063
0.010625197,-0.18109949,0.36907512,0.18634832,-0.22056279,0.3281773
-0.020278113,-0.20644805,0.30930287,0.12805878,-0.26361373,0.21984462
-0.030789902,-0.17307135,0.3393175,0.12169956,-0.19268467,0.2711803
-0.026303349,-0.17187715,0.38317662,0.12979348,-0.17558007,0.36148697
-0.03403004,-0.173837,0.28036812,0.11141972,-0.22055939,0.17181756
-0.024241436,-0.17566547,0.3344857,0.13086069,-0.21357542,0.27880058
-0.025968283,-0.18952896,0.30472857,0.12519623,-0.2394347,0.21849181
-0.03426918,-0.179438,0.341459,0.117379986,-0.21510766,0.2996082
-0.005103865,-0.19387819,0.3362297,0.15984136,-0.27005374,0.29760122
-0.0059768497,-0.1672313,0.37090302,0.1770004,-0.21211746,0.36284295
-0.03188224,-0.16352656,0.3728039,0.12371025,-0.1774266,0.35819107
-0.056529302,-0.1500378,0.310818,0.089730315,-0.16857694,0.23963842
-0.069006436,-0.1595669,0.25687414,0.05832847,-0.19217308,0.14259225
-0.03548552,-0.14226902,0.3178787,0.12433079,-0.16252938,0.25654256
-0.03341901,-0.16957168,0.3061261,0.123966776,-0.2104249,0.23891298
-0.057957485,-0.1415036,0.32729778,0.07906707,-0.13439804,0.26759017
-0.06835011,-0.14570904,0.29909587,0.057247866,-0.13398264,0.21733768
-0.067619085,-0.1385013,0.3333378,0.060409125,-0.101983905,0.2671561
-0.06042433,-0.16353689,0.2935614,0.054662105,-0.17240793,0.19192646
-0.056082953,-0.15381214,0.33096057,0.07272778,-0.14256537,0.268595
-0.057923935,-0.13941734,0.34549803,0.08138752,-0.10459882,0.28850257
-0.058183555,-0.15482597,0.3144017,0.065764524,-0.13718691,0.22628827
-0.09500817,-0.12455903,0.33750823,0.016541373,-0.06558269,0.27304468
-0.08746586,-0.13202548,0.29189074,0.024773512,-0.08937103,0.1857981
-0.06477789,-0.1451278,0.29196522,0.063650064,-0.11588445,0.18903165
-0.053218763,-0.15134186,0.32256928,0.084212005,-0.12999529,0.25179237
-0.06701298,-0.14486669,0.281907,0.05118523,-0.12804061,0.17239499
-0.038160443,-0.15395352,0.30130416,0.106876746,-0.1322585,0.20101613
-0.046777163,-0.1568943,0.28559235,0.08107453,-0.16211045,0.18345708
-0.057306897,-0.15422012,0.2702774,0.065079875,-0.12705842,0.13822563
-0.06912539,-0.14609286,0.31999573,0.051320877,-0.09586833,0.23671521
-0.062096503,-0.147712,0.28944474,0.061877962,-0.12358417,0.18752053
-0.048957516,-0.13972346,0.3095947,0.088432245,-0.10003935,0.22241338
-0.07987202,-0.12703253,0.33550566,0.03762572,-0.05392241,0.27003425
-0.08933711,-0.1220613,0.2716195,0.01787487,-0.06647651,0.1475758
-0.10404546,-0.10269851,0.33044967,0.006672715,0.024674248,0.24621919
-0.087119736,-0.112237334,0.32544103,0.028076041,-0.008938786,0.23953696
-0.089567006,-0.11740444,0.2840765,0.01795018,-0.0117272325,0.15178154
-0.10777429,-0.134513,0.2974941,-0.016628224,-0.04440334,0.18276547
-0.091392696,-0.12669674,0.3107514,0.016969692,-0.03704007,0.20907992
-0.09269213,-0.13246058,0.269862,0.01053178,-0.05275174,0.12730357
-0.10245823,-0.11078136,0.27613193,0.0076177167,-0.023789156,0.15939933
-0.08524579,-0.12245815,0.30751827,0.016665522,-0.021904439,0.19205122
-0.096458815,-0.112654276,0.3245046,0.020063099,0.0041267755,0.24485625
-0.09338743,-0.113496624,0.31111774,0.016728353,-0.0040460345,0.20942754
-0.10403409,-0.10997154,0.34821627,-0.0062344847,0.023904052,0.27096552
-0.10018479,-0.12386982,0.29240075,-0.0043920754,-0.01014274,0.17231841
-0.080749504,-0.12659024,0.32792565,0.017687071,-0.007140581,0.22798334
-0.10042362,-0.11811701,0.34101585,-0.0060070185,0.018901948,0.24849847
-0.09678748,-0.09726016,0.3675028,-0.004072341,0.056004863,0.30189627
-0.09215588,-0.12378742,0.3673584,-0.0015312462,0.0035118794,0.30267394
-0.08949958,-0.1376246,0.29849887,-0.002233508,-0.031652648,0.17281355
-0.0953373,-0.123853065,0.30257353,-0.0018087357,-0.0013634677,0.18616694
-0.10479134,-0.1195135,0.30189136,-0.020709652,0.02992389,0.17188232
-0.1231634,-0.081955686,0.36956087,-0.037311036,0.107035436,0.3015271
-0.12068612,-0.10189153,0.32558015,-0.048879568,0.070208125,0.21162573
-0.10725018,-0.103734255,0.34738645,-0.016682405,0.07002915,0.25435895
-0.10464512,-0.12132096,0.2636332,-0.024858017,0.0053111347,0.1011536
-0.10459851,-0.114389114,0.30751276,-0.024698038,0.06538258,0.16697402
-0.12109017,-0.07947606,0.3752242,-0.037034053,0.13991573,0.29407555
-0.09483721,-0.11138621,0.31108513,-0.00759508,0.064791195,0.16607882
-0.123514704,-0.10925326,0.28206068,-0.05811364,0.057034384,0.11853945
-0.10100344,-0.10929896,0.31021374,-0.010392326,0.062012445,0.17734623
-0.12061486,-0.07293802,0.36538574,-0.035445113,0.1377047,0.27839148
-0.09172882,-0.098305315,0.3064689,0.00029258145,0.07688091,0.17218457
-0.09230824,-0.100676544,0.33124468,0.00046357227,0.090576135,0.20249309
-0.099876024,-0.08974827,0.35833618,0.00013398839,0.121133186,0.2635877
-0.10343799,-0.08453043,0.3401277,-0.0025291918,0.12608562,0.23106933
-0.11355658,-0.08207406,0.3392418,-0.028573934,0.11040396,0.23069175
-0.10604133,-0.09438038,0.33316055,-0.018476535,0.10090657,0.21285962
